inject_layer,read_layer,alpha,vector_type,metric_name,value
5,6,-7.5,bias,rank_changes_choiceA,30949
5,6,-7.5,bias,rank_changes_choiceB,19592
5,6,-7.5,random,rank_changes_choiceA,26410
5,6,-7.5,random,rank_changes_choiceB,34570
5,6,-7.5,orth,rank_changes_choiceA,27539
5,6,-7.5,orth,rank_changes_choiceB,35126
5,6,-7.0,bias,rank_changes_choiceA,30411
5,6,-7.0,bias,rank_changes_choiceB,20239
5,6,-7.0,random,rank_changes_choiceA,26172
5,6,-7.0,random,rank_changes_choiceB,34211
5,6,-7.0,orth,rank_changes_choiceA,27226
5,6,-7.0,orth,rank_changes_choiceB,34810
5,6,-6.5,bias,rank_changes_choiceA,29942
5,6,-6.5,bias,rank_changes_choiceB,20913
5,6,-6.5,random,rank_changes_choiceA,25922
5,6,-6.5,random,rank_changes_choiceB,33922
5,6,-6.5,orth,rank_changes_choiceA,26910
5,6,-6.5,orth,rank_changes_choiceB,34521
5,6,-6.0,bias,rank_changes_choiceA,29448
5,6,-6.0,bias,rank_changes_choiceB,21638
5,6,-6.0,random,rank_changes_choiceA,25712
5,6,-6.0,random,rank_changes_choiceB,33637
5,6,-6.0,orth,rank_changes_choiceA,26628
5,6,-6.0,orth,rank_changes_choiceB,34258
5,6,-5.5,bias,rank_changes_choiceA,28980
5,6,-5.5,bias,rank_changes_choiceB,22347
5,6,-5.5,random,rank_changes_choiceA,25521
5,6,-5.5,random,rank_changes_choiceB,33419
5,6,-5.5,orth,rank_changes_choiceA,26334
5,6,-5.5,orth,rank_changes_choiceB,33980
5,6,-5.0,bias,rank_changes_choiceA,28528
5,6,-5.0,bias,rank_changes_choiceB,23052
5,6,-5.0,random,rank_changes_choiceA,25346
5,6,-5.0,random,rank_changes_choiceB,33192
5,6,-5.0,orth,rank_changes_choiceA,26071
5,6,-5.0,orth,rank_changes_choiceB,33701
5,6,-4.5,bias,rank_changes_choiceA,28098
5,6,-4.5,bias,rank_changes_choiceB,23795
5,6,-4.5,random,rank_changes_choiceA,25203
5,6,-4.5,random,rank_changes_choiceB,33005
5,6,-4.5,orth,rank_changes_choiceA,25861
5,6,-4.5,orth,rank_changes_choiceB,33455
5,6,-4.0,bias,rank_changes_choiceA,27639
5,6,-4.0,bias,rank_changes_choiceB,24577
5,6,-4.0,random,rank_changes_choiceA,25056
5,6,-4.0,random,rank_changes_choiceB,32820
5,6,-4.0,orth,rank_changes_choiceA,25619
5,6,-4.0,orth,rank_changes_choiceB,33222
5,6,-3.5,bias,rank_changes_choiceA,27195
5,6,-3.5,bias,rank_changes_choiceB,25395
5,6,-3.5,random,rank_changes_choiceA,24905
5,6,-3.5,random,rank_changes_choiceB,32644
5,6,-3.5,orth,rank_changes_choiceA,25395
5,6,-3.5,orth,rank_changes_choiceB,33003
5,6,-3.0,bias,rank_changes_choiceA,26770
5,6,-3.0,bias,rank_changes_choiceB,26226
5,6,-3.0,random,rank_changes_choiceA,24792
5,6,-3.0,random,rank_changes_choiceB,32486
5,6,-3.0,orth,rank_changes_choiceA,25196
5,6,-3.0,orth,rank_changes_choiceB,32803
5,6,-2.5,bias,rank_changes_choiceA,26330
5,6,-2.5,bias,rank_changes_choiceB,27089
5,6,-2.5,random,rank_changes_choiceA,24713
5,6,-2.5,random,rank_changes_choiceB,32363
5,6,-2.5,orth,rank_changes_choiceA,25023
5,6,-2.5,orth,rank_changes_choiceB,32610
5,6,-2.0,bias,rank_changes_choiceA,25925
5,6,-2.0,bias,rank_changes_choiceB,27978
5,6,-2.0,random,rank_changes_choiceA,24617
5,6,-2.0,random,rank_changes_choiceB,32230
5,6,-2.0,orth,rank_changes_choiceA,24854
5,6,-2.0,orth,rank_changes_choiceB,32422
5,6,-1.5,bias,rank_changes_choiceA,25528
5,6,-1.5,bias,rank_changes_choiceB,28875
5,6,-1.5,random,rank_changes_choiceA,24539
5,6,-1.5,random,rank_changes_choiceB,32083
5,6,-1.5,orth,rank_changes_choiceA,24707
5,6,-1.5,orth,rank_changes_choiceB,32240
5,6,-1.0,bias,rank_changes_choiceA,25127
5,6,-1.0,bias,rank_changes_choiceB,29805
5,6,-1.0,random,rank_changes_choiceA,24466
5,6,-1.0,random,rank_changes_choiceB,31975
5,6,-1.0,orth,rank_changes_choiceA,24561
5,6,-1.0,orth,rank_changes_choiceB,32063
5,6,-0.5,bias,rank_changes_choiceA,24704
5,6,-0.5,bias,rank_changes_choiceB,30768
5,6,-0.5,random,rank_changes_choiceA,24399
5,6,-0.5,random,rank_changes_choiceB,31868
5,6,-0.5,orth,rank_changes_choiceA,24437
5,6,-0.5,orth,rank_changes_choiceB,31884
5,6,0.0,bias,rank_changes_choiceA,24346
5,6,0.0,bias,rank_changes_choiceB,31740
5,6,0.0,random,rank_changes_choiceA,24346
5,6,0.0,random,rank_changes_choiceB,31740
5,6,0.0,orth,rank_changes_choiceA,24346
5,6,0.0,orth,rank_changes_choiceB,31740
5,6,0.5,bias,rank_changes_choiceA,23977
5,6,0.5,bias,rank_changes_choiceB,32767
5,6,0.5,random,rank_changes_choiceA,24287
5,6,0.5,random,rank_changes_choiceB,31630
5,6,0.5,orth,rank_changes_choiceA,24264
5,6,0.5,orth,rank_changes_choiceB,31597
5,6,1.0,bias,rank_changes_choiceA,23619
5,6,1.0,bias,rank_changes_choiceB,33784
5,6,1.0,random,rank_changes_choiceA,24258
5,6,1.0,random,rank_changes_choiceB,31534
5,6,1.0,orth,rank_changes_choiceA,24186
5,6,1.0,orth,rank_changes_choiceB,31482
5,6,1.5,bias,rank_changes_choiceA,23268
5,6,1.5,bias,rank_changes_choiceB,34834
5,6,1.5,random,rank_changes_choiceA,24204
5,6,1.5,random,rank_changes_choiceB,31448
5,6,1.5,orth,rank_changes_choiceA,24125
5,6,1.5,orth,rank_changes_choiceB,31360
5,6,2.0,bias,rank_changes_choiceA,22944
5,6,2.0,bias,rank_changes_choiceB,35971
5,6,2.0,random,rank_changes_choiceA,24177
5,6,2.0,random,rank_changes_choiceB,31343
5,6,2.0,orth,rank_changes_choiceA,24074
5,6,2.0,orth,rank_changes_choiceB,31259
5,6,2.5,bias,rank_changes_choiceA,22569
5,6,2.5,bias,rank_changes_choiceB,37118
5,6,2.5,random,rank_changes_choiceA,24149
5,6,2.5,random,rank_changes_choiceB,31248
5,6,2.5,orth,rank_changes_choiceA,24073
5,6,2.5,orth,rank_changes_choiceB,31187
5,6,3.0,bias,rank_changes_choiceA,22256
5,6,3.0,bias,rank_changes_choiceB,38378
5,6,3.0,random,rank_changes_choiceA,24138
5,6,3.0,random,rank_changes_choiceB,31131
5,6,3.0,orth,rank_changes_choiceA,24059
5,6,3.0,orth,rank_changes_choiceB,31124
5,6,3.5,bias,rank_changes_choiceA,21929
5,6,3.5,bias,rank_changes_choiceB,39621
5,6,3.5,random,rank_changes_choiceA,24117
5,6,3.5,random,rank_changes_choiceB,31024
5,6,3.5,orth,rank_changes_choiceA,24075
5,6,3.5,orth,rank_changes_choiceB,31059
5,6,4.0,bias,rank_changes_choiceA,21616
5,6,4.0,bias,rank_changes_choiceB,40946
5,6,4.0,random,rank_changes_choiceA,24094
5,6,4.0,random,rank_changes_choiceB,30913
5,6,4.0,orth,rank_changes_choiceA,24082
5,6,4.0,orth,rank_changes_choiceB,31001
5,6,4.5,bias,rank_changes_choiceA,21333
5,6,4.5,bias,rank_changes_choiceB,42267
5,6,4.5,random,rank_changes_choiceA,24063
5,6,4.5,random,rank_changes_choiceB,30813
5,6,4.5,orth,rank_changes_choiceA,24125
5,6,4.5,orth,rank_changes_choiceB,30994
5,6,5.0,bias,rank_changes_choiceA,21017
5,6,5.0,bias,rank_changes_choiceB,43625
5,6,5.0,random,rank_changes_choiceA,24046
5,6,5.0,random,rank_changes_choiceB,30685
5,6,5.0,orth,rank_changes_choiceA,24191
5,6,5.0,orth,rank_changes_choiceB,30962
5,6,5.5,bias,rank_changes_choiceA,20728
5,6,5.5,bias,rank_changes_choiceB,45228
5,6,5.5,random,rank_changes_choiceA,24018
5,6,5.5,random,rank_changes_choiceB,30551
5,6,5.5,orth,rank_changes_choiceA,24257
5,6,5.5,orth,rank_changes_choiceB,30945
5,6,6.0,bias,rank_changes_choiceA,20433
5,6,6.0,bias,rank_changes_choiceB,46689
5,6,6.0,random,rank_changes_choiceA,24005
5,6,6.0,random,rank_changes_choiceB,30420
5,6,6.0,orth,rank_changes_choiceA,24353
5,6,6.0,orth,rank_changes_choiceB,30940
5,6,6.5,bias,rank_changes_choiceA,20152
5,6,6.5,bias,rank_changes_choiceB,48184
5,6,6.5,random,rank_changes_choiceA,23969
5,6,6.5,random,rank_changes_choiceB,30305
5,6,6.5,orth,rank_changes_choiceA,24459
5,6,6.5,orth,rank_changes_choiceB,30939
5,6,7.0,bias,rank_changes_choiceA,19869
5,6,7.0,bias,rank_changes_choiceB,49693
5,6,7.0,random,rank_changes_choiceA,23937
5,6,7.0,random,rank_changes_choiceB,30178
5,6,7.0,orth,rank_changes_choiceA,24574
5,6,7.0,orth,rank_changes_choiceB,30963
5,6,7.5,bias,rank_changes_choiceA,19610
5,6,7.5,bias,rank_changes_choiceB,51270
5,6,7.5,random,rank_changes_choiceA,23911
5,6,7.5,random,rank_changes_choiceB,30044
5,6,7.5,orth,rank_changes_choiceA,24701
5,6,7.5,orth,rank_changes_choiceB,30987
5,6,8.0,bias,rank_changes_choiceA,19368
5,6,8.0,bias,rank_changes_choiceB,52851
5,6,8.0,random,rank_changes_choiceA,23877
5,6,8.0,random,rank_changes_choiceB,29901
5,6,8.0,orth,rank_changes_choiceA,24869
5,6,8.0,orth,rank_changes_choiceB,31011
5,6,8.5,bias,rank_changes_choiceA,19125
5,6,8.5,bias,rank_changes_choiceB,54511
5,6,8.5,random,rank_changes_choiceA,23846
5,6,8.5,random,rank_changes_choiceB,29787
5,6,8.5,orth,rank_changes_choiceA,25037
5,6,8.5,orth,rank_changes_choiceB,31050
5,6,9.0,bias,rank_changes_choiceA,18877
5,6,9.0,bias,rank_changes_choiceB,56211
5,6,9.0,random,rank_changes_choiceA,23826
5,6,9.0,random,rank_changes_choiceB,29627
5,6,9.0,orth,rank_changes_choiceA,25212
5,6,9.0,orth,rank_changes_choiceB,31098
5,6,9.5,bias,rank_changes_choiceA,18625
5,6,9.5,bias,rank_changes_choiceB,57950
5,6,9.5,random,rank_changes_choiceA,23780
5,6,9.5,random,rank_changes_choiceB,29474
5,6,9.5,orth,rank_changes_choiceA,25404
5,6,9.5,orth,rank_changes_choiceB,31164
5,6,-10.0,bias,kl_divergences,0.0031884540803730488
5,6,-10.0,random,kl_divergences,0.02157638780772686
5,6,-10.0,orth,kl_divergences,0.012351246550679207
5,6,-9.5,bias,kl_divergences,0.002880137413740158
5,6,-9.5,random,kl_divergences,0.01951105147600174
5,6,-9.5,orth,kl_divergences,0.010476372204720974
5,6,-9.0,bias,kl_divergences,0.0025872220285236835
5,6,-9.0,random,kl_divergences,0.017610102891921997
5,6,-9.0,orth,kl_divergences,0.008856484666466713
5,6,-8.5,bias,kl_divergences,0.0023096278309822083
5,6,-8.5,random,kl_divergences,0.015846721827983856
5,6,-8.5,orth,kl_divergences,0.007456112187355757
5,6,-8.0,bias,kl_divergences,0.0020476828794926405
5,6,-8.0,random,kl_divergences,0.014199509285390377
5,6,-8.0,orth,kl_divergences,0.006246482953429222
5,6,-7.5,bias,kl_divergences,0.0018009806517511606
5,6,-7.5,random,kl_divergences,0.01265147514641285
5,6,-7.5,orth,kl_divergences,0.005201609339565039
5,6,-7.0,bias,kl_divergences,0.0015699672512710094
5,6,-7.0,random,kl_divergences,0.011191314086318016
5,6,-7.0,orth,kl_divergences,0.004300828091800213
5,6,-6.5,bias,kl_divergences,0.001354824285954237
5,6,-6.5,random,kl_divergences,0.009810788556933403
5,6,-6.5,orth,kl_divergences,0.0035257707349956036
5,6,-6.0,bias,kl_divergences,0.0011552376672625542
5,6,-6.0,random,kl_divergences,0.008505938574671745
5,6,-6.0,orth,kl_divergences,0.0028603910468518734
5,6,-5.5,bias,kl_divergences,0.000971273984760046
5,6,-5.5,random,kl_divergences,0.007275410462170839
5,6,-5.5,orth,kl_divergences,0.0022923131473362446
5,6,-5.0,bias,kl_divergences,0.0008030596654862165
5,6,-5.0,random,kl_divergences,0.006120783742517233
5,6,-5.0,orth,kl_divergences,0.001809537410736084
5,6,-4.5,bias,kl_divergences,0.0006506656063720584
5,6,-4.5,random,kl_divergences,0.005044886842370033
5,6,-4.5,orth,kl_divergences,0.0014018961228430271
5,6,-4.0,bias,kl_divergences,0.0005144462920725346
5,6,-4.0,random,kl_divergences,0.004053676500916481
5,6,-4.0,orth,kl_divergences,0.0010609268210828304
5,6,-3.5,bias,kl_divergences,0.00039398204535245895
5,6,-3.5,random,kl_divergences,0.003153150901198387
5,6,-3.5,orth,kl_divergences,0.0007792345713824034
5,6,-3.0,bias,kl_divergences,0.0002895664656534791
5,6,-3.0,random,kl_divergences,0.0023509138263761997
5,6,-3.0,orth,kl_divergences,0.0005497494712471962
5,6,-2.5,bias,kl_divergences,0.00020122400019317865
5,6,-2.5,random,kl_divergences,0.0016542240045964718
5,6,-2.5,orth,kl_divergences,0.0003672833554446697
5,6,-2.0,bias,kl_divergences,0.0001288741477765143
5,6,-2.0,random,kl_divergences,0.0010710167698562145
5,6,-2.0,orth,kl_divergences,0.0002264112699776888
5,6,-1.5,bias,kl_divergences,7.252104114741087e-05
5,6,-1.5,random,kl_divergences,0.0006080323364585638
5,6,-1.5,orth,kl_divergences,0.00012297264765948057
5,6,-1.0,bias,kl_divergences,3.2306474167853594e-05
5,6,-1.0,random,kl_divergences,0.0002724474761635065
5,6,-1.0,orth,kl_divergences,5.287642125040293e-05
5,6,-0.5,bias,kl_divergences,8.165865438058972e-06
5,6,-0.5,random,kl_divergences,6.841443246230483e-05
5,6,-0.5,orth,kl_divergences,1.2710224837064743e-05
5,6,0.0,bias,kl_divergences,0.0
5,6,0.0,random,kl_divergences,0.0
5,6,0.0,orth,kl_divergences,0.0
5,6,0.5,bias,kl_divergences,8.209521183744073e-06
5,6,0.5,random,kl_divergences,6.853044033050537e-05
5,6,0.5,orth,kl_divergences,1.2194097507745028e-05
5,6,1.0,bias,kl_divergences,3.214104799553752e-05
5,6,1.0,random,kl_divergences,0.00027288240380585194
5,6,1.0,orth,kl_divergences,4.693196387961507e-05
5,6,1.5,bias,kl_divergences,7.231120252981782e-05
5,6,1.5,random,kl_divergences,0.0006093489937484264
5,6,1.5,orth,kl_divergences,0.00010332674719393253
5,6,2.0,bias,kl_divergences,0.0001285573234781623
5,6,2.0,random,kl_divergences,0.0010709669440984726
5,6,2.0,orth,kl_divergences,0.00017957959789782763
5,6,2.5,bias,kl_divergences,0.00020047230646014214
5,6,2.5,random,kl_divergences,0.0016482849605381489
5,6,2.5,orth,kl_divergences,0.00027565937489271164
5,6,3.0,bias,kl_divergences,0.00028834957629442215
5,6,3.0,random,kl_divergences,0.002328389324247837
5,6,3.0,orth,kl_divergences,0.0003902323078364134
5,6,3.5,bias,kl_divergences,0.00039244815707206726
5,6,3.5,random,kl_divergences,0.0030955681577324867
5,6,3.5,orth,kl_divergences,0.0005242782644927502
5,6,4.0,bias,kl_divergences,0.0005125023890286684
5,6,4.0,random,kl_divergences,0.003931764513254166
5,6,4.0,orth,kl_divergences,0.0006781478878110647
5,6,4.5,bias,kl_divergences,0.0006483639590442181
5,6,4.5,random,kl_divergences,0.004816159605979919
5,6,4.5,orth,kl_divergences,0.0008522502612322569
5,6,5.0,bias,kl_divergences,0.0008000668603926897
5,6,5.0,random,kl_divergences,0.005727347917854786
5,6,5.0,orth,kl_divergences,0.0010481341741979122
5,6,5.5,bias,kl_divergences,0.0009677018970251083
5,6,5.5,random,kl_divergences,0.006643492728471756
5,6,5.5,orth,kl_divergences,0.0012668515555560589
5,6,6.0,bias,kl_divergences,0.0011513135395944118
5,6,6.0,random,kl_divergences,0.007540915627032518
5,6,6.0,orth,kl_divergences,0.0015111332759261131
5,6,6.5,bias,kl_divergences,0.001351561164483428
5,6,6.5,random,kl_divergences,0.008399534970521927
5,6,6.5,orth,kl_divergences,0.0017824990209192038
5,6,7.0,bias,kl_divergences,0.0015673409216105938
5,6,7.0,random,kl_divergences,0.009198298677802086
5,6,7.0,orth,kl_divergences,0.0020838286727666855
5,6,7.5,bias,kl_divergences,0.001799561083316803
5,6,7.5,random,kl_divergences,0.009921049699187279
5,6,7.5,orth,kl_divergences,0.002418162301182747
5,6,8.0,bias,kl_divergences,0.0020480724051594734
5,6,8.0,random,kl_divergences,0.010554483160376549
5,6,8.0,orth,kl_divergences,0.002787942998111248
5,6,8.5,bias,kl_divergences,0.0023128711618483067
5,6,8.5,random,kl_divergences,0.011086625047028065
5,6,8.5,orth,kl_divergences,0.0031969952397048473
5,6,9.0,bias,kl_divergences,0.0025941827334463596
5,6,9.0,random,kl_divergences,0.011513467878103256
5,6,9.0,orth,kl_divergences,0.0036487122997641563
5,6,9.5,bias,kl_divergences,0.0028920513577759266
5,6,9.5,random,kl_divergences,0.011831549927592278
5,6,9.5,orth,kl_divergences,0.0041462089866399765
5,7,-10.0,bias,logit_diffs,-2.7991251945495605
5,7,-10.0,random,logit_diffs,1.510643482208252
5,7,-10.0,orth,logit_diffs,1.2912859916687012
5,7,-9.5,bias,logit_diffs,-2.586711883544922
5,7,-9.5,random,logit_diffs,1.5051679611206055
5,7,-9.5,orth,logit_diffs,1.3014945983886719
5,7,-9.0,bias,logit_diffs,-2.3744640350341797
5,7,-9.0,random,logit_diffs,1.499814510345459
5,7,-9.0,orth,logit_diffs,1.311048984527588
5,7,-8.5,bias,logit_diffs,-2.1623663902282715
5,7,-8.5,random,logit_diffs,1.4946231842041016
5,7,-8.5,orth,logit_diffs,1.3199982643127441
5,7,-8.0,bias,logit_diffs,-1.9504122734069824
5,7,-8.0,random,logit_diffs,1.4896373748779297
5,7,-8.0,orth,logit_diffs,1.3284096717834473
5,7,-7.5,bias,logit_diffs,-1.7385978698730469
5,7,-7.5,random,logit_diffs,1.484868049621582
5,7,-7.5,orth,logit_diffs,1.3363227844238281
5,7,-7.0,bias,logit_diffs,-1.526902675628662
5,7,-7.0,random,logit_diffs,1.4803428649902344
5,7,-7.0,orth,logit_diffs,1.343820571899414
5,7,-6.5,bias,logit_diffs,-1.3153204917907715
5,7,-6.5,random,logit_diffs,1.476062297821045
5,7,-6.5,orth,logit_diffs,1.3509421348571777
5,7,-6.0,bias,logit_diffs,-1.1038360595703125
5,7,-6.0,random,logit_diffs,1.472031593322754
5,7,-6.0,orth,logit_diffs,1.3577404022216797
5,7,-5.5,bias,logit_diffs,-0.8924298286437988
5,7,-5.5,random,logit_diffs,1.468233585357666
5,7,-5.5,orth,logit_diffs,1.3642768859863281
5,7,-5.0,bias,logit_diffs,-0.68109130859375
5,7,-5.0,random,logit_diffs,1.464637279510498
5,7,-5.0,orth,logit_diffs,1.3706011772155762
5,7,-4.5,bias,logit_diffs,-0.4698047637939453
5,7,-4.5,random,logit_diffs,1.4612212181091309
5,7,-4.5,orth,logit_diffs,1.3767547607421875
5,7,-4.0,bias,logit_diffs,-0.25856781005859375
5,7,-4.0,random,logit_diffs,1.4579448699951172
5,7,-4.0,orth,logit_diffs,1.3827934265136719
5,7,-3.5,bias,logit_diffs,-0.04735851287841797
5,7,-3.5,random,logit_diffs,1.454756259918213
5,7,-3.5,orth,logit_diffs,1.3887486457824707
5,7,-3.0,bias,logit_diffs,0.16383695602416992
5,7,-3.0,random,logit_diffs,1.4516167640686035
5,7,-3.0,orth,logit_diffs,1.3946681022644043
5,7,-2.5,bias,logit_diffs,0.3750166893005371
5,7,-2.5,random,logit_diffs,1.4484739303588867
5,7,-2.5,orth,logit_diffs,1.400578498840332
5,7,-2.0,bias,logit_diffs,0.5861935615539551
5,7,-2.0,random,logit_diffs,1.4452743530273438
5,7,-2.0,orth,logit_diffs,1.406510829925537
5,7,-1.5,bias,logit_diffs,0.7973718643188477
5,7,-1.5,random,logit_diffs,1.4419708251953125
5,7,-1.5,orth,logit_diffs,1.412491798400879
5,7,-1.0,bias,logit_diffs,1.0085501670837402
5,7,-1.0,random,logit_diffs,1.4384994506835938
5,7,-1.0,orth,logit_diffs,1.4185433387756348
5,7,-0.5,bias,logit_diffs,1.219731330871582
5,7,-0.5,random,logit_diffs,1.4348359107971191
5,7,-0.5,orth,logit_diffs,1.424680233001709
5,7,0.0,bias,logit_diffs,1.4309134483337402
5,7,0.0,random,logit_diffs,1.4309134483337402
5,7,0.0,orth,logit_diffs,1.4309134483337402
5,7,0.5,bias,logit_diffs,1.642087459564209
5,7,0.5,random,logit_diffs,1.4267096519470215
5,7,0.5,orth,logit_diffs,1.4372520446777344
5,7,1.0,bias,logit_diffs,1.8532533645629883
5,7,1.0,random,logit_diffs,1.4221892356872559
5,7,1.0,orth,logit_diffs,1.4436898231506348
5,7,1.5,bias,logit_diffs,2.064391613006592
5,7,1.5,random,logit_diffs,1.4173145294189453
5,7,1.5,orth,logit_diffs,1.4502310752868652
5,7,2.0,bias,logit_diffs,2.275493621826172
5,7,2.0,random,logit_diffs,1.4120745658874512
5,7,2.0,orth,logit_diffs,1.4568538665771484
5,7,2.5,bias,logit_diffs,2.4865379333496094
5,7,2.5,random,logit_diffs,1.4064388275146484
5,7,2.5,orth,logit_diffs,1.4635539054870605
5,7,3.0,bias,logit_diffs,2.6975088119506836
5,7,3.0,random,logit_diffs,1.4004077911376953
5,7,3.0,orth,logit_diffs,1.470299243927002
5,7,3.5,bias,logit_diffs,2.9083895683288574
5,7,3.5,random,logit_diffs,1.3939614295959473
5,7,3.5,orth,logit_diffs,1.4770660400390625
5,7,4.0,bias,logit_diffs,3.1191554069519043
5,7,4.0,random,logit_diffs,1.387101650238037
5,7,4.0,orth,logit_diffs,1.4838151931762695
5,7,4.5,bias,logit_diffs,3.329763889312744
5,7,4.5,random,logit_diffs,1.3798222541809082
5,7,4.5,orth,logit_diffs,1.4904942512512207
5,7,5.0,bias,logit_diffs,3.540210247039795
5,7,5.0,random,logit_diffs,1.3721399307250977
5,7,5.0,orth,logit_diffs,1.497079849243164
5,7,5.5,bias,logit_diffs,3.7504477500915527
5,7,5.5,random,logit_diffs,1.3640527725219727
5,7,5.5,orth,logit_diffs,1.5034995079040527
5,7,6.0,bias,logit_diffs,3.960446834564209
5,7,6.0,random,logit_diffs,1.3555707931518555
5,7,6.0,orth,logit_diffs,1.5096921920776367
5,7,6.5,bias,logit_diffs,4.170168876647949
5,7,6.5,random,logit_diffs,1.346724033355713
5,7,6.5,orth,logit_diffs,1.5156049728393555
5,7,7.0,bias,logit_diffs,4.379592418670654
5,7,7.0,random,logit_diffs,1.337507724761963
5,7,7.0,orth,logit_diffs,1.5211620330810547
5,7,7.5,bias,logit_diffs,4.588670253753662
5,7,7.5,random,logit_diffs,1.3279476165771484
5,7,7.5,orth,logit_diffs,1.526296615600586
5,7,8.0,bias,logit_diffs,4.797381401062012
5,7,8.0,random,logit_diffs,1.3180665969848633
5,7,8.0,orth,logit_diffs,1.5309462547302246
5,7,8.5,bias,logit_diffs,5.005672454833984
5,7,8.5,random,logit_diffs,1.3078727722167969
5,7,8.5,orth,logit_diffs,1.5350346565246582
5,7,9.0,bias,logit_diffs,5.213526725769043
5,7,9.0,random,logit_diffs,1.2973785400390625
5,7,9.0,orth,logit_diffs,1.5384955406188965
5,7,9.5,bias,logit_diffs,5.4208984375
5,7,9.5,random,logit_diffs,1.2866082191467285
5,7,9.5,orth,logit_diffs,1.5412731170654297
5,7,-10.0,bias,prob_diffs,-1.7292728520484502e-17
5,7,-10.0,random,prob_diffs,1.4204521254640759e-18
5,7,-10.0,orth,prob_diffs,2.0446516629845404e-19
5,7,-9.5,bias,prob_diffs,-1.4694289518659425e-17
5,7,-9.5,random,prob_diffs,1.4428484541392554e-18
5,7,-9.5,orth,prob_diffs,2.345756004205441e-19
5,7,-9.0,bias,prob_diffs,-1.2443804041504779e-17
5,7,-9.0,random,prob_diffs,1.4628986918020814e-18
5,7,-9.0,orth,prob_diffs,2.6899530949191154e-19
5,7,-8.5,bias,prob_diffs,-1.0490122548662735e-17
5,7,-8.5,random,prob_diffs,1.4825285149185773e-18
5,7,-8.5,orth,prob_diffs,3.08347186363203e-19
