inject_layer,read_layer,alpha,vector_type,metric_name,value
7,8,-8.0,orth,rank_changes_choiceB,48839
7,8,-7.5,bias,rank_changes_choiceA,50420
7,8,-7.5,bias,rank_changes_choiceB,30567
7,8,-7.5,random,rank_changes_choiceA,40099
7,8,-7.5,random,rank_changes_choiceB,43607
7,8,-7.5,orth,rank_changes_choiceA,45450
7,8,-7.5,orth,rank_changes_choiceB,48652
7,8,-7.0,bias,rank_changes_choiceA,49824
7,8,-7.0,bias,rank_changes_choiceB,31327
7,8,-7.0,random,rank_changes_choiceA,40154
7,8,-7.0,random,rank_changes_choiceB,43649
7,8,-7.0,orth,rank_changes_choiceA,45244
7,8,-7.0,orth,rank_changes_choiceB,48450
7,8,-6.5,bias,rank_changes_choiceA,49235
7,8,-6.5,bias,rank_changes_choiceB,32096
7,8,-6.5,random,rank_changes_choiceA,40213
7,8,-6.5,random,rank_changes_choiceB,43719
7,8,-6.5,orth,rank_changes_choiceA,45053
7,8,-6.5,orth,rank_changes_choiceB,48233
7,8,-6.0,bias,rank_changes_choiceA,48654
7,8,-6.0,bias,rank_changes_choiceB,32913
7,8,-6.0,random,rank_changes_choiceA,40309
7,8,-6.0,random,rank_changes_choiceB,43772
7,8,-6.0,orth,rank_changes_choiceA,44858
7,8,-6.0,orth,rank_changes_choiceB,48038
7,8,-5.5,bias,rank_changes_choiceA,48060
7,8,-5.5,bias,rank_changes_choiceB,33777
7,8,-5.5,random,rank_changes_choiceA,40419
7,8,-5.5,random,rank_changes_choiceB,43835
7,8,-5.5,orth,rank_changes_choiceA,44651
7,8,-5.5,orth,rank_changes_choiceB,47802
7,8,-5.0,bias,rank_changes_choiceA,47521
7,8,-5.0,bias,rank_changes_choiceB,34927
7,8,-5.0,random,rank_changes_choiceA,40529
7,8,-5.0,random,rank_changes_choiceB,43911
7,8,-5.0,orth,rank_changes_choiceA,44461
7,8,-5.0,orth,rank_changes_choiceB,47596
7,8,-4.5,bias,rank_changes_choiceA,46985
7,8,-4.5,bias,rank_changes_choiceB,35855
7,8,-4.5,random,rank_changes_choiceA,40654
7,8,-4.5,random,rank_changes_choiceB,44009
7,8,-4.5,orth,rank_changes_choiceA,44242
7,8,-4.5,orth,rank_changes_choiceB,47378
7,8,-4.0,bias,rank_changes_choiceA,46462
7,8,-4.0,bias,rank_changes_choiceB,36807
7,8,-4.0,random,rank_changes_choiceA,40791
7,8,-4.0,random,rank_changes_choiceB,44123
7,8,-4.0,orth,rank_changes_choiceA,44029
7,8,-4.0,orth,rank_changes_choiceB,47163
7,8,-3.5,bias,rank_changes_choiceA,45913
7,8,-3.5,bias,rank_changes_choiceB,37797
7,8,-3.5,random,rank_changes_choiceA,40952
7,8,-3.5,random,rank_changes_choiceB,44255
7,8,-3.5,orth,rank_changes_choiceA,43841
7,8,-3.5,orth,rank_changes_choiceB,46922
7,8,-3.0,bias,rank_changes_choiceA,45377
7,8,-3.0,bias,rank_changes_choiceB,38804
7,8,-3.0,random,rank_changes_choiceA,41123
7,8,-3.0,random,rank_changes_choiceB,44378
7,8,-3.0,orth,rank_changes_choiceA,43614
7,8,-3.0,orth,rank_changes_choiceB,46674
7,8,-2.5,bias,rank_changes_choiceA,44837
7,8,-2.5,bias,rank_changes_choiceB,39833
7,8,-2.5,random,rank_changes_choiceA,41317
7,8,-2.5,random,rank_changes_choiceB,44558
7,8,-2.5,orth,rank_changes_choiceA,43419
7,8,-2.5,orth,rank_changes_choiceB,46459
7,8,-2.0,bias,rank_changes_choiceA,44342
7,8,-2.0,bias,rank_changes_choiceB,40961
7,8,-2.0,random,rank_changes_choiceA,41510
7,8,-2.0,random,rank_changes_choiceB,44704
7,8,-2.0,orth,rank_changes_choiceA,43237
7,8,-2.0,orth,rank_changes_choiceB,46253
7,8,-1.5,bias,rank_changes_choiceA,43875
7,8,-1.5,bias,rank_changes_choiceB,42034
7,8,-1.5,random,rank_changes_choiceA,41750
7,8,-1.5,random,rank_changes_choiceB,44855
7,8,-1.5,orth,rank_changes_choiceA,43066
7,8,-1.5,orth,rank_changes_choiceB,46066
7,8,-1.0,bias,rank_changes_choiceA,43404
7,8,-1.0,bias,rank_changes_choiceB,43145
7,8,-1.0,random,rank_changes_choiceA,42014
7,8,-1.0,random,rank_changes_choiceB,45059
7,8,-1.0,orth,rank_changes_choiceA,42880
7,8,-1.0,orth,rank_changes_choiceB,45867
7,8,-0.5,bias,rank_changes_choiceA,42976
7,8,-0.5,bias,rank_changes_choiceB,44277
7,8,-0.5,random,rank_changes_choiceA,42234
7,8,-0.5,random,rank_changes_choiceB,45260
7,8,-0.5,orth,rank_changes_choiceA,42707
7,8,-0.5,orth,rank_changes_choiceB,45665
7,8,0.0,bias,rank_changes_choiceA,42527
7,8,0.0,bias,rank_changes_choiceB,45475
7,8,0.0,random,rank_changes_choiceA,42527
7,8,0.0,random,rank_changes_choiceB,45475
7,8,0.0,orth,rank_changes_choiceA,42527
7,8,0.0,orth,rank_changes_choiceB,45475
7,8,0.5,bias,rank_changes_choiceA,42091
7,8,0.5,bias,rank_changes_choiceB,46685
7,8,0.5,random,rank_changes_choiceA,42836
7,8,0.5,random,rank_changes_choiceB,45696
7,8,0.5,orth,rank_changes_choiceA,42355
7,8,0.5,orth,rank_changes_choiceB,45280
7,8,1.0,bias,rank_changes_choiceA,41677
7,8,1.0,bias,rank_changes_choiceB,47943
7,8,1.0,random,rank_changes_choiceA,43132
7,8,1.0,random,rank_changes_choiceB,45953
7,8,1.0,orth,rank_changes_choiceA,42198
7,8,1.0,orth,rank_changes_choiceB,45104
7,8,1.5,bias,rank_changes_choiceA,41236
7,8,1.5,bias,rank_changes_choiceB,49236
7,8,1.5,random,rank_changes_choiceA,43426
7,8,1.5,random,rank_changes_choiceB,46203
7,8,1.5,orth,rank_changes_choiceA,42039
7,8,1.5,orth,rank_changes_choiceB,44931
7,8,2.0,bias,rank_changes_choiceA,40819
7,8,2.0,bias,rank_changes_choiceB,50526
7,8,2.0,random,rank_changes_choiceA,43811
7,8,2.0,random,rank_changes_choiceB,46494
7,8,2.0,orth,rank_changes_choiceA,41890
7,8,2.0,orth,rank_changes_choiceB,44780
7,8,2.5,bias,rank_changes_choiceA,40424
7,8,2.5,bias,rank_changes_choiceB,51853
7,8,2.5,random,rank_changes_choiceA,44121
7,8,2.5,random,rank_changes_choiceB,46766
7,8,2.5,orth,rank_changes_choiceA,41728
7,8,2.5,orth,rank_changes_choiceB,44644
7,8,3.0,bias,rank_changes_choiceA,40022
7,8,3.0,bias,rank_changes_choiceB,53231
7,8,3.0,random,rank_changes_choiceA,44562
7,8,3.0,random,rank_changes_choiceB,47109
7,8,3.0,orth,rank_changes_choiceA,41562
7,8,3.0,orth,rank_changes_choiceB,44522
7,8,3.5,bias,rank_changes_choiceA,39622
7,8,3.5,bias,rank_changes_choiceB,54640
7,8,3.5,random,rank_changes_choiceA,44993
7,8,3.5,random,rank_changes_choiceB,47443
7,8,3.5,orth,rank_changes_choiceA,41432
7,8,3.5,orth,rank_changes_choiceB,44398
7,8,4.0,bias,rank_changes_choiceA,39226
7,8,4.0,bias,rank_changes_choiceB,55985
7,8,4.0,random,rank_changes_choiceA,45436
7,8,4.0,random,rank_changes_choiceB,47816
7,8,4.0,orth,rank_changes_choiceA,41317
7,8,4.0,orth,rank_changes_choiceB,44296
7,8,4.5,bias,rank_changes_choiceA,38835
7,8,4.5,bias,rank_changes_choiceB,57372
7,8,4.5,random,rank_changes_choiceA,45889
7,8,4.5,random,rank_changes_choiceB,48190
7,8,4.5,orth,rank_changes_choiceA,41195
7,8,4.5,orth,rank_changes_choiceB,44194
7,8,5.0,bias,rank_changes_choiceA,38444
7,8,5.0,bias,rank_changes_choiceB,58802
7,8,5.0,random,rank_changes_choiceA,46384
7,8,5.0,random,rank_changes_choiceB,48573
7,8,5.0,orth,rank_changes_choiceA,41093
7,8,5.0,orth,rank_changes_choiceB,44088
7,8,5.5,bias,rank_changes_choiceA,38107
7,8,5.5,bias,rank_changes_choiceB,60254
7,8,5.5,random,rank_changes_choiceA,46875
7,8,5.5,random,rank_changes_choiceB,48954
7,8,5.5,orth,rank_changes_choiceA,40989
7,8,5.5,orth,rank_changes_choiceB,44003
7,8,6.0,bias,rank_changes_choiceA,37763
7,8,6.0,bias,rank_changes_choiceB,61681
7,8,6.0,random,rank_changes_choiceA,47380
7,8,6.0,random,rank_changes_choiceB,49386
7,8,6.0,orth,rank_changes_choiceA,40907
7,8,6.0,orth,rank_changes_choiceB,43952
7,8,6.5,bias,rank_changes_choiceA,37381
7,8,6.5,bias,rank_changes_choiceB,63115
7,8,6.5,random,rank_changes_choiceA,47910
7,8,6.5,random,rank_changes_choiceB,49869
7,8,6.5,orth,rank_changes_choiceA,40848
7,8,6.5,orth,rank_changes_choiceB,43924
7,8,7.0,bias,rank_changes_choiceA,37030
7,8,7.0,bias,rank_changes_choiceB,64637
7,8,7.0,random,rank_changes_choiceA,48489
7,8,7.0,random,rank_changes_choiceB,50363
7,8,7.0,orth,rank_changes_choiceA,40811
7,8,7.0,orth,rank_changes_choiceB,43901
7,8,7.5,bias,rank_changes_choiceA,36664
7,8,7.5,bias,rank_changes_choiceB,66133
7,8,7.5,random,rank_changes_choiceA,49082
7,8,7.5,random,rank_changes_choiceB,50874
7,8,7.5,orth,rank_changes_choiceA,40775
7,8,7.5,orth,rank_changes_choiceB,43897
7,8,8.0,bias,rank_changes_choiceA,36335
7,8,8.0,bias,rank_changes_choiceB,67645
7,8,8.0,random,rank_changes_choiceA,49729
7,8,8.0,random,rank_changes_choiceB,51417
7,8,8.0,orth,rank_changes_choiceA,40743
7,8,8.0,orth,rank_changes_choiceB,43926
7,8,8.5,bias,rank_changes_choiceA,36041
7,8,8.5,bias,rank_changes_choiceB,69233
7,8,8.5,random,rank_changes_choiceA,50346
7,8,8.5,random,rank_changes_choiceB,51920
7,8,8.5,orth,rank_changes_choiceA,40730
7,8,8.5,orth,rank_changes_choiceB,43961
7,8,9.0,bias,rank_changes_choiceA,35714
7,8,9.0,bias,rank_changes_choiceB,70807
7,8,9.0,random,rank_changes_choiceA,50991
7,8,9.0,random,rank_changes_choiceB,52435
7,8,9.0,orth,rank_changes_choiceA,40739
7,8,9.0,orth,rank_changes_choiceB,44007
7,8,9.5,bias,rank_changes_choiceA,35398
7,8,9.5,bias,rank_changes_choiceB,72340
7,8,9.5,random,rank_changes_choiceA,51643
7,8,9.5,random,rank_changes_choiceB,53034
7,8,9.5,orth,rank_changes_choiceA,40758
7,8,9.5,orth,rank_changes_choiceB,44095
7,8,-10.0,bias,kl_divergences,0.0012027120683342218
7,8,-10.0,random,kl_divergences,0.0002871124888770282
7,8,-10.0,orth,kl_divergences,0.004858518019318581
7,8,-9.5,bias,kl_divergences,0.0010727441404014826
7,8,-9.5,random,kl_divergences,0.00028227647999301553
7,8,-9.5,orth,kl_divergences,0.004145335406064987
7,8,-9.0,bias,kl_divergences,0.0009520447347313166
7,8,-9.0,random,kl_divergences,0.0002768407575786114
7,8,-9.0,orth,kl_divergences,0.0035254373215138912
7,8,-8.5,bias,kl_divergences,0.000840283464640379
7,8,-8.5,random,kl_divergences,0.0002702565398067236
7,8,-8.5,orth,kl_divergences,0.0029864348471164703
7,8,-8.0,bias,kl_divergences,0.0007363202748820186
7,8,-8.0,random,kl_divergences,0.00026186881586909294
7,8,-8.0,orth,kl_divergences,0.0025174287147819996
7,8,-7.5,bias,kl_divergences,0.0006407343316823244
7,8,-7.5,random,kl_divergences,0.0002515578526072204
7,8,-7.5,orth,kl_divergences,0.0021099820733070374
7,8,-7.0,bias,kl_divergences,0.0005525494925677776
7,8,-7.0,random,kl_divergences,0.00023859326029196382
7,8,-7.0,orth,kl_divergences,0.0017561226850375533
7,8,-6.5,bias,kl_divergences,0.00047201337292790413
7,8,-6.5,random,kl_divergences,0.000223379407543689
7,8,-6.5,orth,kl_divergences,0.0014494579518213868
7,8,-6.0,bias,kl_divergences,0.0003982733469456434
7,8,-6.0,random,kl_divergences,0.00020551582565531135
7,8,-6.0,orth,kl_divergences,0.0011841363739222288
7,8,-5.5,bias,kl_divergences,0.0003315816866233945
7,8,-5.5,random,kl_divergences,0.00018574210116639733
7,8,-5.5,orth,kl_divergences,0.0009556336444802582
7,8,-5.0,bias,kl_divergences,0.0002715891459956765
7,8,-5.0,random,kl_divergences,0.00016460707411170006
7,8,-5.0,orth,kl_divergences,0.0007594056660309434
7,8,-4.5,bias,kl_divergences,0.00021802634000778198
7,8,-4.5,random,kl_divergences,0.00014208682114258409
7,8,-4.5,orth,kl_divergences,0.0005924237775616348
7,8,-4.0,bias,kl_divergences,0.000170950370375067
7,8,-4.0,random,kl_divergences,0.0001193093485198915
7,8,-4.0,orth,kl_divergences,0.00045118381967768073
7,8,-3.5,bias,kl_divergences,0.00012973789125680923
7,8,-3.5,random,kl_divergences,9.680719813331962e-05
7,8,-3.5,orth,kl_divergences,0.0003331038751639426
7,8,-3.0,bias,kl_divergences,9.463779861107469e-05
7,8,-3.0,random,kl_divergences,7.486384129151702e-05
7,8,-3.0,orth,kl_divergences,0.0002361239749006927
7,8,-2.5,bias,kl_divergences,6.520183524116874e-05
7,8,-2.5,random,kl_divergences,5.475914804264903e-05
7,8,-2.5,orth,kl_divergences,0.00015832754434086382
7,8,-2.0,bias,kl_divergences,4.1260471334680915e-05
7,8,-2.0,random,kl_divergences,3.668101271614432e-05
7,8,-2.0,orth,kl_divergences,9.769829921424389e-05
7,8,-1.5,bias,kl_divergences,2.3030268494039774e-05
7,8,-1.5,random,kl_divergences,2.1567888325080276e-05
7,8,-1.5,orth,kl_divergences,5.338431219570339e-05
7,8,-1.0,bias,kl_divergences,1.0270072380080819e-05
7,8,-1.0,random,kl_divergences,1.0064453817903996e-05
7,8,-1.0,orth,kl_divergences,2.279346517752856e-05
7,8,-0.5,bias,kl_divergences,2.587912604212761e-06
7,8,-0.5,random,kl_divergences,2.684697392396629e-06
7,8,-0.5,orth,kl_divergences,5.569250788539648e-06
7,8,0.0,bias,kl_divergences,0.0
7,8,0.0,random,kl_divergences,0.0
7,8,0.0,orth,kl_divergences,0.0
7,8,0.5,bias,kl_divergences,2.5426343199796975e-06
7,8,0.5,random,kl_divergences,2.721746568568051e-06
7,8,0.5,orth,kl_divergences,5.298112228047103e-06
7,8,1.0,bias,kl_divergences,9.897325071506202e-06
7,8,1.0,random,kl_divergences,1.1481679393909872e-05
7,8,1.0,orth,kl_divergences,1.9810264348052442e-05
7,8,1.5,bias,kl_divergences,2.208020305261016e-05
7,8,1.5,random,kl_divergences,2.6265362976118922e-05
7,8,1.5,orth,kl_divergences,4.260035348124802e-05
7,8,2.0,bias,kl_divergences,3.877366543747485e-05
7,8,2.0,random,kl_divergences,4.779078881256282e-05
7,8,2.0,orth,kl_divergences,7.284895400516689e-05
7,8,2.5,bias,kl_divergences,5.993881495669484e-05
7,8,2.5,random,kl_divergences,7.637514499947429e-05
7,8,2.5,orth,kl_divergences,0.00010916133760474622
7,8,3.0,bias,kl_divergences,8.571764919906855e-05
7,8,3.0,random,kl_divergences,0.00011282524792477489
7,8,3.0,orth,kl_divergences,0.0001508478308096528
7,8,3.5,bias,kl_divergences,0.00011543551227077842
7,8,3.5,random,kl_divergences,0.00015675084432587028
7,8,3.5,orth,kl_divergences,0.00019603688269853592
7,8,4.0,bias,kl_divergences,0.0001492369337938726
7,8,4.0,random,kl_divergences,0.000209332094527781
7,8,4.0,orth,kl_divergences,0.00024442223366349936
7,8,4.5,bias,kl_divergences,0.00018738722428679466
7,8,4.5,random,kl_divergences,0.00027058133855462074
7,8,4.5,orth,kl_divergences,0.00029499793890863657
7,8,5.0,bias,kl_divergences,0.0002291710115969181
7,8,5.0,random,kl_divergences,0.0003411112120375037
7,8,5.0,orth,kl_divergences,0.0003465244662947953
7,8,5.5,bias,kl_divergences,0.00027482921723276377
7,8,5.5,random,kl_divergences,0.0004215012304484844
7,8,5.5,orth,kl_divergences,0.0003982675261795521
7,8,6.0,bias,kl_divergences,0.00032413459848612547
7,8,6.0,random,kl_divergences,0.0005123293958604336
7,8,6.0,orth,kl_divergences,0.0004494194872677326
7,8,6.5,bias,kl_divergences,0.0003769634058699012
7,8,6.5,random,kl_divergences,0.0006147576496005058
7,8,6.5,orth,kl_divergences,0.0004993598558939993
7,8,7.0,bias,kl_divergences,0.0004331642994657159
7,8,7.0,random,kl_divergences,0.0007295107934623957
7,8,7.0,orth,kl_divergences,0.0005477017257362604
7,8,7.5,bias,kl_divergences,0.0004927710397168994
7,8,7.5,random,kl_divergences,0.0008576908148825169
7,8,7.5,orth,kl_divergences,0.0005939264083281159
7,8,8.0,bias,kl_divergences,0.000555667094886303
7,8,8.0,random,kl_divergences,0.001001761294901371
7,8,8.0,orth,kl_divergences,0.00063804053934291
7,8,8.5,bias,kl_divergences,0.0006215277826413512
7,8,8.5,random,kl_divergences,0.0011622810270637274
7,8,8.5,orth,kl_divergences,0.000679682067129761
7,8,9.0,bias,kl_divergences,0.000690193846821785
7,8,9.0,random,kl_divergences,0.0013427482917904854
7,8,9.0,orth,kl_divergences,0.0007192986668087542
7,8,9.5,bias,kl_divergences,0.0007623975398018956
7,8,9.5,random,kl_divergences,0.0015454937238246202
7,8,9.5,orth,kl_divergences,0.0007570410380139947
7,9,-10.0,bias,logit_diffs,-3.8046553134918213
7,9,-10.0,random,logit_diffs,-0.33580923080444336
7,9,-10.0,orth,logit_diffs,-0.41252613067626953
7,9,-9.5,bias,logit_diffs,-3.6277763843536377
7,9,-9.5,random,logit_diffs,-0.3337087631225586
7,9,-9.5,orth,logit_diffs,-0.4080042839050293
7,9,-9.0,bias,logit_diffs,-3.45112681388855
7,9,-9.0,random,logit_diffs,-0.33177709579467773
7,9,-9.0,orth,logit_diffs,-0.40340280532836914
7,9,-8.5,bias,logit_diffs,-3.2747063636779785
7,9,-8.5,random,logit_diffs,-0.32999706268310547
7,9,-8.5,orth,logit_diffs,-0.3987455368041992
7,9,-8.0,bias,logit_diffs,-3.09851336479187
7,9,-8.0,random,logit_diffs,-0.32835912704467773
7,9,-8.0,orth,logit_diffs,-0.3940310478210449
7,9,-7.5,bias,logit_diffs,-2.922555446624756
7,9,-7.5,random,logit_diffs,-0.32685327529907227
7,9,-7.5,orth,logit_diffs,-0.38927507400512695
7,9,-7.0,bias,logit_diffs,-2.746824264526367
7,9,-7.0,random,logit_diffs,-0.325469970703125
7,9,-7.0,orth,logit_diffs,-0.38448047637939453
7,9,-6.5,bias,logit_diffs,-2.571329116821289
7,9,-6.5,random,logit_diffs,-0.3241868019104004
7,9,-6.5,orth,logit_diffs,-0.37964916229248047
7,9,-6.0,bias,logit_diffs,-2.396066665649414
7,9,-6.0,random,logit_diffs,-0.3229975700378418
7,9,-6.0,orth,logit_diffs,-0.3747849464416504
7,9,-5.5,bias,logit_diffs,-2.2210278511047363
7,9,-5.5,random,logit_diffs,-0.3218851089477539
7,9,-5.5,orth,logit_diffs,-0.3698744773864746
7,9,-5.0,bias,logit_diffs,-2.04622220993042
7,9,-5.0,random,logit_diffs,-0.32083988189697266
7,9,-5.0,orth,logit_diffs,-0.36492395401000977
7,9,-4.5,bias,logit_diffs,-1.871650218963623
7,9,-4.5,random,logit_diffs,-0.3198356628417969
7,9,-4.5,orth,logit_diffs,-0.35991382598876953
7,9,-4.0,bias,logit_diffs,-1.6972966194152832
7,9,-4.0,random,logit_diffs,-0.31886768341064453
7,9,-4.0,orth,logit_diffs,-0.3548469543457031
7,9,-3.5,bias,logit_diffs,-1.523176670074463
7,9,-3.5,random,logit_diffs,-0.3179173469543457
7,9,-3.5,orth,logit_diffs,-0.34970712661743164
7,9,-3.0,bias,logit_diffs,-1.3492751121520996
7,9,-3.0,random,logit_diffs,-0.31696319580078125
7,9,-3.0,orth,logit_diffs,-0.3444786071777344
7,9,-2.5,bias,logit_diffs,-1.175593376159668
7,9,-2.5,random,logit_diffs,-0.3159947395324707
7,9,-2.5,orth,logit_diffs,-0.3391575813293457
7,9,-2.0,bias,logit_diffs,-1.0021352767944336
7,9,-2.0,random,logit_diffs,-0.3150010108947754
7,9,-2.0,orth,logit_diffs,-0.33371686935424805
7,9,-1.5,bias,logit_diffs,-0.8288931846618652
7,9,-1.5,random,logit_diffs,-0.3139629364013672
7,9,-1.5,orth,logit_diffs,-0.3281421661376953
7,9,-1.0,bias,logit_diffs,-0.6558694839477539
7,9,-1.0,random,logit_diffs,-0.31287097930908203
7,9,-1.0,orth,logit_diffs,-0.3224172592163086
7,9,-0.5,bias,logit_diffs,-0.48305511474609375
7,9,-0.5,random,logit_diffs,-0.3117074966430664
7,9,-0.5,orth,logit_diffs,-0.3165321350097656
7,9,0.0,bias,logit_diffs,-0.31044816970825195
7,9,0.0,random,logit_diffs,-0.31044816970825195
7,9,0.0,orth,logit_diffs,-0.31044816970825195
7,9,0.5,bias,logit_diffs,-0.13805246353149414
7,9,0.5,random,logit_diffs,-0.3091006278991699
7,9,0.5,orth,logit_diffs,-0.30416393280029297
7,9,1.0,bias,logit_diffs,0.0341343879699707
7,9,1.0,random,logit_diffs,-0.3076300621032715
7,9,1.0,orth,logit_diffs,-0.29764795303344727
7,9,1.5,bias,logit_diffs,0.20612239837646484
7,9,1.5,random,logit_diffs,-0.30604028701782227
7,9,1.5,orth,logit_diffs,-0.29088926315307617
7,9,2.0,bias,logit_diffs,0.3779158592224121
7,9,2.0,random,logit_diffs,-0.30431461334228516
7,9,2.0,orth,logit_diffs,-0.2838587760925293
7,9,2.5,bias,logit_diffs,0.5495104789733887
7,9,2.5,random,logit_diffs,-0.3024430274963379
7,9,2.5,orth,logit_diffs,-0.2765464782714844
7,9,3.0,bias,logit_diffs,0.7209081649780273
7,9,3.0,random,logit_diffs,-0.3004145622253418
7,9,3.0,orth,logit_diffs,-0.26893043518066406
7,9,3.5,bias,logit_diffs,0.8921194076538086
7,9,3.5,random,logit_diffs,-0.298215389251709
7,9,3.5,orth,logit_diffs,-0.2609825134277344
7,9,4.0,bias,logit_diffs,1.0631403923034668
7,9,4.0,random,logit_diffs,-0.29584360122680664
7,9,4.0,orth,logit_diffs,-0.2527036666870117
7,9,4.5,bias,logit_diffs,1.2339701652526855
7,9,4.5,random,logit_diffs,-0.29328060150146484
7,9,4.5,orth,logit_diffs,-0.2440629005432129
7,9,5.0,bias,logit_diffs,1.4046258926391602
7,9,5.0,random,logit_diffs,-0.29052734375
7,9,5.0,orth,logit_diffs,-0.23505258560180664
7,9,5.5,bias,logit_diffs,1.5750980377197266
7,9,5.5,random,logit_diffs,-0.2875790596008301
7,9,5.5,orth,logit_diffs,-0.2256631851196289
7,9,6.0,bias,logit_diffs,1.7453951835632324
7,9,6.0,random,logit_diffs,-0.2844276428222656
7,9,6.0,orth,logit_diffs,-0.21587133407592773
7,9,6.5,bias,logit_diffs,1.915518045425415
7,9,6.5,random,logit_diffs,-0.281069278717041
7,9,6.5,orth,logit_diffs,-0.20567893981933594
7,9,7.0,bias,logit_diffs,2.085472345352173
7,9,7.0,random,logit_diffs,-0.27748727798461914
7,9,7.0,orth,logit_diffs,-0.19505929946899414
7,9,7.5,bias,logit_diffs,2.2552566528320312
7,9,7.5,random,logit_diffs,-0.2736964225769043
7,9,7.5,orth,logit_diffs,-0.18402338027954102
7,9,8.0,bias,logit_diffs,2.424872875213623
7,9,8.0,random,logit_diffs,-0.26967954635620117
7,9,8.0,orth,logit_diffs,-0.17256450653076172
7,9,8.5,bias,logit_diffs,2.5943262577056885
7,9,8.5,random,logit_diffs,-0.2654452323913574
7,9,8.5,orth,logit_diffs,-0.16067123413085938
7,9,9.0,bias,logit_diffs,2.763615608215332
7,9,9.0,random,logit_diffs,-0.2609825134277344
7,9,9.0,orth,logit_diffs,-0.14834213256835938
7,9,9.5,bias,logit_diffs,2.9327454566955566
7,9,9.5,random,logit_diffs,-0.2562899589538574
7,9,9.5,orth,logit_diffs,-0.13558578491210938
7,9,-10.0,bias,prob_diffs,-3.5954754662991575e-19
7,9,-10.0,random,prob_diffs,-1.7551867869580267e-19
7,9,-10.0,orth,prob_diffs,-1.1656536134278354e-19
7,9,-9.5,bias,prob_diffs,-3.229693872982736e-19
7,9,-9.5,random,prob_diffs,-1.5859128048991166e-19
7,9,-9.5,orth,prob_diffs,-1.0235753912051081e-19
