inject_layer,read_layer,alpha,vector_type,metric_name,value
8,9,-8.5,random,rank_changes_choiceB,48370
8,9,-8.5,orth,rank_changes_choiceA,50761
8,9,-8.5,orth,rank_changes_choiceB,49718
8,9,-8.0,bias,rank_changes_choiceA,56327
8,9,-8.0,bias,rank_changes_choiceB,29384
8,9,-8.0,random,rank_changes_choiceA,49109
8,9,-8.0,random,rank_changes_choiceB,48110
8,9,-8.0,orth,rank_changes_choiceA,50543
8,9,-8.0,orth,rank_changes_choiceB,49408
8,9,-7.5,bias,rank_changes_choiceA,55605
8,9,-7.5,bias,rank_changes_choiceB,30037
8,9,-7.5,random,rank_changes_choiceA,48959
8,9,-7.5,random,rank_changes_choiceB,47854
8,9,-7.5,orth,rank_changes_choiceA,50294
8,9,-7.5,orth,rank_changes_choiceB,49082
8,9,-7.0,bias,rank_changes_choiceA,54904
8,9,-7.0,bias,rank_changes_choiceB,30751
8,9,-7.0,random,rank_changes_choiceA,48821
8,9,-7.0,random,rank_changes_choiceB,47552
8,9,-7.0,orth,rank_changes_choiceA,50077
8,9,-7.0,orth,rank_changes_choiceB,48741
8,9,-6.5,bias,rank_changes_choiceA,54226
8,9,-6.5,bias,rank_changes_choiceB,31447
8,9,-6.5,random,rank_changes_choiceA,48655
8,9,-6.5,random,rank_changes_choiceB,47307
8,9,-6.5,orth,rank_changes_choiceA,49869
8,9,-6.5,orth,rank_changes_choiceB,48395
8,9,-6.0,bias,rank_changes_choiceA,53575
8,9,-6.0,bias,rank_changes_choiceB,32228
8,9,-6.0,random,rank_changes_choiceA,48546
8,9,-6.0,random,rank_changes_choiceB,47032
8,9,-6.0,orth,rank_changes_choiceA,49637
8,9,-6.0,orth,rank_changes_choiceB,48045
8,9,-5.5,bias,rank_changes_choiceA,52927
8,9,-5.5,bias,rank_changes_choiceB,33034
8,9,-5.5,random,rank_changes_choiceA,48399
8,9,-5.5,random,rank_changes_choiceB,46719
8,9,-5.5,orth,rank_changes_choiceA,49397
8,9,-5.5,orth,rank_changes_choiceB,47685
8,9,-5.0,bias,rank_changes_choiceA,52285
8,9,-5.0,bias,rank_changes_choiceB,34027
8,9,-5.0,random,rank_changes_choiceA,48244
8,9,-5.0,random,rank_changes_choiceB,46436
8,9,-5.0,orth,rank_changes_choiceA,49168
8,9,-5.0,orth,rank_changes_choiceB,47338
8,9,-4.5,bias,rank_changes_choiceA,51683
8,9,-4.5,bias,rank_changes_choiceB,34910
8,9,-4.5,random,rank_changes_choiceA,48108
8,9,-4.5,random,rank_changes_choiceB,46163
8,9,-4.5,orth,rank_changes_choiceA,48933
8,9,-4.5,orth,rank_changes_choiceB,47009
8,9,-4.0,bias,rank_changes_choiceA,51102
8,9,-4.0,bias,rank_changes_choiceB,35777
8,9,-4.0,random,rank_changes_choiceA,47947
8,9,-4.0,random,rank_changes_choiceB,45899
8,9,-4.0,orth,rank_changes_choiceA,48687
8,9,-4.0,orth,rank_changes_choiceB,46666
8,9,-3.5,bias,rank_changes_choiceA,50496
8,9,-3.5,bias,rank_changes_choiceB,36688
8,9,-3.5,random,rank_changes_choiceA,47789
8,9,-3.5,random,rank_changes_choiceB,45619
8,9,-3.5,orth,rank_changes_choiceA,48477
8,9,-3.5,orth,rank_changes_choiceB,46272
8,9,-3.0,bias,rank_changes_choiceA,49950
8,9,-3.0,bias,rank_changes_choiceB,37622
8,9,-3.0,random,rank_changes_choiceA,47664
8,9,-3.0,random,rank_changes_choiceB,45341
8,9,-3.0,orth,rank_changes_choiceA,48250
8,9,-3.0,orth,rank_changes_choiceB,45930
8,9,-2.5,bias,rank_changes_choiceA,49382
8,9,-2.5,bias,rank_changes_choiceB,38583
8,9,-2.5,random,rank_changes_choiceA,47504
8,9,-2.5,random,rank_changes_choiceB,45089
8,9,-2.5,orth,rank_changes_choiceA,48026
8,9,-2.5,orth,rank_changes_choiceB,45583
8,9,-2.0,bias,rank_changes_choiceA,48833
8,9,-2.0,bias,rank_changes_choiceB,39554
8,9,-2.0,random,rank_changes_choiceA,47363
8,9,-2.0,random,rank_changes_choiceB,44831
8,9,-2.0,orth,rank_changes_choiceA,47794
8,9,-2.0,orth,rank_changes_choiceB,45220
8,9,-1.5,bias,rank_changes_choiceA,48329
8,9,-1.5,bias,rank_changes_choiceB,40571
8,9,-1.5,random,rank_changes_choiceA,47221
8,9,-1.5,random,rank_changes_choiceB,44555
8,9,-1.5,orth,rank_changes_choiceA,47543
8,9,-1.5,orth,rank_changes_choiceB,44862
8,9,-1.0,bias,rank_changes_choiceA,47833
8,9,-1.0,bias,rank_changes_choiceB,41619
8,9,-1.0,random,rank_changes_choiceA,47092
8,9,-1.0,random,rank_changes_choiceB,44318
8,9,-1.0,orth,rank_changes_choiceA,47308
8,9,-1.0,orth,rank_changes_choiceB,44511
8,9,-0.5,bias,rank_changes_choiceA,47326
8,9,-0.5,bias,rank_changes_choiceB,42696
8,9,-0.5,random,rank_changes_choiceA,46955
8,9,-0.5,random,rank_changes_choiceB,44072
8,9,-0.5,orth,rank_changes_choiceA,47063
8,9,-0.5,orth,rank_changes_choiceB,44160
8,9,0.0,bias,rank_changes_choiceA,46843
8,9,0.0,bias,rank_changes_choiceB,43813
8,9,0.0,random,rank_changes_choiceA,46843
8,9,0.0,random,rank_changes_choiceB,43813
8,9,0.0,orth,rank_changes_choiceA,46843
8,9,0.0,orth,rank_changes_choiceB,43813
8,9,0.5,bias,rank_changes_choiceA,46366
8,9,0.5,bias,rank_changes_choiceB,44923
8,9,0.5,random,rank_changes_choiceA,46731
8,9,0.5,random,rank_changes_choiceB,43556
8,9,0.5,orth,rank_changes_choiceA,46619
8,9,0.5,orth,rank_changes_choiceB,43434
8,9,1.0,bias,rank_changes_choiceA,45902
8,9,1.0,bias,rank_changes_choiceB,46119
8,9,1.0,random,rank_changes_choiceA,46606
8,9,1.0,random,rank_changes_choiceB,43308
8,9,1.0,orth,rank_changes_choiceA,46405
8,9,1.0,orth,rank_changes_choiceB,43094
8,9,1.5,bias,rank_changes_choiceA,45442
8,9,1.5,bias,rank_changes_choiceB,47320
8,9,1.5,random,rank_changes_choiceA,46495
8,9,1.5,random,rank_changes_choiceB,43092
8,9,1.5,orth,rank_changes_choiceA,46181
8,9,1.5,orth,rank_changes_choiceB,42776
8,9,2.0,bias,rank_changes_choiceA,44984
8,9,2.0,bias,rank_changes_choiceB,48514
8,9,2.0,random,rank_changes_choiceA,46389
8,9,2.0,random,rank_changes_choiceB,42891
8,9,2.0,orth,rank_changes_choiceA,45944
8,9,2.0,orth,rank_changes_choiceB,42391
8,9,2.5,bias,rank_changes_choiceA,44586
8,9,2.5,bias,rank_changes_choiceB,49755
8,9,2.5,random,rank_changes_choiceA,46283
8,9,2.5,random,rank_changes_choiceB,42647
8,9,2.5,orth,rank_changes_choiceA,45717
8,9,2.5,orth,rank_changes_choiceB,42045
8,9,3.0,bias,rank_changes_choiceA,44190
8,9,3.0,bias,rank_changes_choiceB,51074
8,9,3.0,random,rank_changes_choiceA,46175
8,9,3.0,random,rank_changes_choiceB,42420
8,9,3.0,orth,rank_changes_choiceA,45493
8,9,3.0,orth,rank_changes_choiceB,41699
8,9,3.5,bias,rank_changes_choiceA,43781
8,9,3.5,bias,rank_changes_choiceB,52337
8,9,3.5,random,rank_changes_choiceA,46089
8,9,3.5,random,rank_changes_choiceB,42223
8,9,3.5,orth,rank_changes_choiceA,45292
8,9,3.5,orth,rank_changes_choiceB,41374
8,9,4.0,bias,rank_changes_choiceA,43399
8,9,4.0,bias,rank_changes_choiceB,53717
8,9,4.0,random,rank_changes_choiceA,46008
8,9,4.0,random,rank_changes_choiceB,42026
8,9,4.0,orth,rank_changes_choiceA,45066
8,9,4.0,orth,rank_changes_choiceB,41019
8,9,4.5,bias,rank_changes_choiceA,43013
8,9,4.5,bias,rank_changes_choiceB,55077
8,9,4.5,random,rank_changes_choiceA,45935
8,9,4.5,random,rank_changes_choiceB,41852
8,9,4.5,orth,rank_changes_choiceA,44884
8,9,4.5,orth,rank_changes_choiceB,40692
8,9,5.0,bias,rank_changes_choiceA,42651
8,9,5.0,bias,rank_changes_choiceB,56473
8,9,5.0,random,rank_changes_choiceA,45864
8,9,5.0,random,rank_changes_choiceB,41666
8,9,5.0,orth,rank_changes_choiceA,44702
8,9,5.0,orth,rank_changes_choiceB,40399
8,9,5.5,bias,rank_changes_choiceA,42301
8,9,5.5,bias,rank_changes_choiceB,57856
8,9,5.5,random,rank_changes_choiceA,45804
8,9,5.5,random,rank_changes_choiceB,41504
8,9,5.5,orth,rank_changes_choiceA,44518
8,9,5.5,orth,rank_changes_choiceB,40090
8,9,6.0,bias,rank_changes_choiceA,41976
8,9,6.0,bias,rank_changes_choiceB,59303
8,9,6.0,random,rank_changes_choiceA,45766
8,9,6.0,random,rank_changes_choiceB,41359
8,9,6.0,orth,rank_changes_choiceA,44314
8,9,6.0,orth,rank_changes_choiceB,39786
8,9,6.5,bias,rank_changes_choiceA,41580
8,9,6.5,bias,rank_changes_choiceB,60755
8,9,6.5,random,rank_changes_choiceA,45738
8,9,6.5,random,rank_changes_choiceB,41224
8,9,6.5,orth,rank_changes_choiceA,44139
8,9,6.5,orth,rank_changes_choiceB,39467
8,9,7.0,bias,rank_changes_choiceA,41268
8,9,7.0,bias,rank_changes_choiceB,62303
8,9,7.0,random,rank_changes_choiceA,45720
8,9,7.0,random,rank_changes_choiceB,41115
8,9,7.0,orth,rank_changes_choiceA,44004
8,9,7.0,orth,rank_changes_choiceB,39177
8,9,7.5,bias,rank_changes_choiceA,40938
8,9,7.5,bias,rank_changes_choiceB,63815
8,9,7.5,random,rank_changes_choiceA,45722
8,9,7.5,random,rank_changes_choiceB,41015
8,9,7.5,orth,rank_changes_choiceA,43835
8,9,7.5,orth,rank_changes_choiceB,38927
8,9,8.0,bias,rank_changes_choiceA,40630
8,9,8.0,bias,rank_changes_choiceB,65272
8,9,8.0,random,rank_changes_choiceA,45708
8,9,8.0,random,rank_changes_choiceB,40909
8,9,8.0,orth,rank_changes_choiceA,43690
8,9,8.0,orth,rank_changes_choiceB,38657
8,9,8.5,bias,rank_changes_choiceA,40295
8,9,8.5,bias,rank_changes_choiceB,66828
8,9,8.5,random,rank_changes_choiceA,45729
8,9,8.5,random,rank_changes_choiceB,40820
8,9,8.5,orth,rank_changes_choiceA,43564
8,9,8.5,orth,rank_changes_choiceB,38403
8,9,9.0,bias,rank_changes_choiceA,40007
8,9,9.0,bias,rank_changes_choiceB,68397
8,9,9.0,random,rank_changes_choiceA,45751
8,9,9.0,random,rank_changes_choiceB,40741
8,9,9.0,orth,rank_changes_choiceA,43424
8,9,9.0,orth,rank_changes_choiceB,38165
8,9,9.5,bias,rank_changes_choiceA,39720
8,9,9.5,bias,rank_changes_choiceB,69930
8,9,9.5,random,rank_changes_choiceA,45773
8,9,9.5,random,rank_changes_choiceB,40674
8,9,9.5,orth,rank_changes_choiceA,43298
8,9,9.5,orth,rank_changes_choiceB,37944
8,9,-10.0,bias,kl_divergences,0.0013274289667606354
8,9,-10.0,random,kl_divergences,0.0013334490358829498
8,9,-10.0,orth,kl_divergences,0.013929495587944984
8,9,-9.5,bias,kl_divergences,0.0011341026984155178
8,9,-9.5,random,kl_divergences,0.0011432953178882599
8,9,-9.5,orth,kl_divergences,0.012649159878492355
8,9,-9.0,bias,kl_divergences,0.0009618545882403851
8,9,-9.0,random,kl_divergences,0.0009741070680320263
8,9,-9.0,orth,kl_divergences,0.011425256729125977
8,9,-8.5,bias,kl_divergences,0.000809631310403347
8,9,-8.5,random,kl_divergences,0.0008242246694862843
8,9,-8.5,orth,kl_divergences,0.01026097685098648
8,9,-8.0,bias,kl_divergences,0.0006754430942237377
8,9,-8.0,random,kl_divergences,0.0006916043348610401
8,9,-8.0,orth,kl_divergences,0.009151434525847435
8,9,-7.5,bias,kl_divergences,0.0005585383623838425
8,9,-7.5,random,kl_divergences,0.0005759000778198242
8,9,-7.5,orth,kl_divergences,0.008101612329483032
8,9,-7.0,bias,kl_divergences,0.0004571685567498207
8,9,-7.0,random,kl_divergences,0.0004749242216348648
8,9,-7.0,orth,kl_divergences,0.007108761928975582
8,9,-6.5,bias,kl_divergences,0.0003698449581861496
8,9,-6.5,random,kl_divergences,0.0003875228576362133
8,9,-6.5,orth,kl_divergences,0.006176197901368141
8,9,-6.0,bias,kl_divergences,0.00029573310166597366
8,9,-6.0,random,kl_divergences,0.0003124275244772434
8,9,-6.0,orth,kl_divergences,0.005303562618792057
8,9,-5.5,bias,kl_divergences,0.0002326732501387596
8,9,-5.5,random,kl_divergences,0.0002483413554728031
8,9,-5.5,orth,kl_divergences,0.004492472857236862
8,9,-5.0,bias,kl_divergences,0.00018013711087405682
8,9,-5.0,random,kl_divergences,0.000194070627912879
8,9,-5.0,orth,kl_divergences,0.0037431716918945312
8,9,-4.5,bias,kl_divergences,0.0001368364319205284
8,9,-4.5,random,kl_divergences,0.00014921720139682293
8,9,-4.5,orth,kl_divergences,0.0030573029071092606
8,9,-4.0,bias,kl_divergences,0.00010148715227842331
8,9,-4.0,random,kl_divergences,0.00011161132715642452
8,9,-4.0,orth,kl_divergences,0.002435905858874321
8,9,-3.5,bias,kl_divergences,7.303082384169102e-05
8,9,-3.5,random,kl_divergences,8.112075738608837e-05
8,9,-3.5,orth,kl_divergences,0.001880614086985588
8,9,-3.0,bias,kl_divergences,5.055242218077183e-05
8,9,-3.0,random,kl_divergences,5.670357495546341e-05
8,9,-3.0,orth,kl_divergences,0.0013929284177720547
8,9,-2.5,bias,kl_divergences,3.334705252200365e-05
8,9,-2.5,random,kl_divergences,3.7544756196439266e-05
8,9,-2.5,orth,kl_divergences,0.0009756968356668949
8,9,-2.0,bias,kl_divergences,2.0150910131633282e-05
8,9,-2.0,random,kl_divergences,2.2929511032998562e-05
8,9,-2.0,orth,kl_divergences,0.0006297165527939796
8,9,-1.5,bias,kl_divergences,1.0809395462274551e-05
8,9,-1.5,random,kl_divergences,1.2456497643142939e-05
8,9,-1.5,orth,kl_divergences,0.00035708770155906677
8,9,-1.0,bias,kl_divergences,4.618545062839985e-06
8,9,-1.0,random,kl_divergences,5.532230716198683e-06
8,9,-1.0,orth,kl_divergences,0.00016006804071366787
8,9,-0.5,bias,kl_divergences,1.2224336387589574e-06
8,9,-0.5,random,kl_divergences,1.261330908164382e-06
8,9,-0.5,orth,kl_divergences,4.038051702082157e-05
8,9,0.0,bias,kl_divergences,0.0
8,9,0.0,random,kl_divergences,0.0
8,9,0.0,orth,kl_divergences,0.0
8,9,0.5,bias,kl_divergences,1.111824531108141e-06
8,9,0.5,random,kl_divergences,1.1467927834019065e-06
8,9,0.5,orth,kl_divergences,4.096096381545067e-05
8,9,1.0,bias,kl_divergences,4.122062819078565e-06
8,9,1.0,random,kl_divergences,4.9434020183980465e-06
8,9,1.0,orth,kl_divergences,0.00016447645612061024
8,9,1.5,bias,kl_divergences,9.121489711105824e-06
8,9,1.5,random,kl_divergences,1.0593270417302847e-05
8,9,1.5,orth,kl_divergences,0.00037238141521811485
8,9,2.0,bias,kl_divergences,1.6296020476147532e-05
8,9,2.0,random,kl_divergences,1.8885766621679068e-05
8,9,2.0,orth,kl_divergences,0.0006661075167357922
8,9,2.5,bias,kl_divergences,2.56979838013649e-05
8,9,2.5,random,kl_divergences,2.9378163162618876e-05
8,9,2.5,orth,kl_divergences,0.0010464130900800228
8,9,3.0,bias,kl_divergences,3.7522404454648495e-05
8,9,3.0,random,kl_divergences,4.289066419005394e-05
8,9,3.0,orth,kl_divergences,0.0015139244496822357
8,9,3.5,bias,kl_divergences,5.229795351624489e-05
8,9,3.5,random,kl_divergences,5.999300628900528e-05
8,9,3.5,orth,kl_divergences,0.0020689191296696663
8,9,4.0,bias,kl_divergences,7.047917461022735e-05
8,9,4.0,random,kl_divergences,8.046242874115705e-05
8,9,4.0,orth,kl_divergences,0.002711866982281208
8,9,4.5,bias,kl_divergences,9.282800601795316e-05
8,9,4.5,random,kl_divergences,0.00010535784531384706
8,9,4.5,orth,kl_divergences,0.0034425146877765656
8,9,5.0,bias,kl_divergences,0.00011956528760492802
8,9,5.0,random,kl_divergences,0.0001357982400804758
8,9,5.0,orth,kl_divergences,0.004257848486304283
8,9,5.5,bias,kl_divergences,0.00015174609143286943
8,9,5.5,random,kl_divergences,0.00017255605780519545
8,9,5.5,orth,kl_divergences,0.005156100727617741
8,9,6.0,bias,kl_divergences,0.0001898352347780019
8,9,6.0,random,kl_divergences,0.00021668002591468394
8,9,6.0,orth,kl_divergences,0.006138257682323456
8,9,6.5,bias,kl_divergences,0.00023505795979872346
8,9,6.5,random,kl_divergences,0.0002700437617022544
8,9,6.5,orth,kl_divergences,0.007197033613920212
8,9,7.0,bias,kl_divergences,0.0002878617378883064
8,9,7.0,random,kl_divergences,0.00033340774825774133
8,9,7.0,orth,kl_divergences,0.008333565667271614
8,9,7.5,bias,kl_divergences,0.00034945178776979446
8,9,7.5,random,kl_divergences,0.0004089346621185541
8,9,7.5,orth,kl_divergences,0.009538555517792702
8,9,8.0,bias,kl_divergences,0.00042118842247873545
8,9,8.0,random,kl_divergences,0.0004983587423339486
8,9,8.0,orth,kl_divergences,0.010811718180775642
8,9,8.5,bias,kl_divergences,0.0005032240878790617
8,9,8.5,random,kl_divergences,0.0006035143742337823
8,9,8.5,orth,kl_divergences,0.012142155319452286
8,9,9.0,bias,kl_divergences,0.0005969982594251633
8,9,9.0,random,kl_divergences,0.0007271391805261374
8,9,9.0,orth,kl_divergences,0.013528648763895035
8,9,9.5,bias,kl_divergences,0.0007037995383143425
8,9,9.5,random,kl_divergences,0.0008714827708899975
8,9,9.5,orth,kl_divergences,0.014958562329411507
8,10,-10.0,bias,logit_diffs,-3.402177333831787
8,10,-10.0,random,logit_diffs,-0.0867471694946289
8,10,-10.0,orth,logit_diffs,-0.3059549331665039
8,10,-9.5,bias,logit_diffs,-3.251124382019043
8,10,-9.5,random,logit_diffs,-0.10432767868041992
8,10,-9.5,orth,logit_diffs,-0.3118252754211426
8,10,-9.0,bias,logit_diffs,-3.1001296043395996
8,10,-9.0,random,logit_diffs,-0.12178277969360352
8,10,-9.0,orth,logit_diffs,-0.31761646270751953
8,10,-8.5,bias,logit_diffs,-2.9492101669311523
8,10,-8.5,random,logit_diffs,-0.13909673690795898
8,10,-8.5,orth,logit_diffs,-0.3233213424682617
8,10,-8.0,bias,logit_diffs,-2.7983603477478027
8,10,-8.0,random,logit_diffs,-0.1562633514404297
8,10,-8.0,orth,logit_diffs,-0.32892894744873047
8,10,-7.5,bias,logit_diffs,-2.647617816925049
8,10,-7.5,random,logit_diffs,-0.17327117919921875
8,10,-7.5,orth,logit_diffs,-0.3344287872314453
8,10,-7.0,bias,logit_diffs,-2.4969801902770996
8,10,-7.0,random,logit_diffs,-0.1901097297668457
8,10,-7.0,orth,logit_diffs,-0.33982086181640625
8,10,-6.5,bias,logit_diffs,-2.3464579582214355
8,10,-6.5,random,logit_diffs,-0.2067718505859375
8,10,-6.5,orth,logit_diffs,-0.3450927734375
8,10,-6.0,bias,logit_diffs,-2.1960606575012207
8,10,-6.0,random,logit_diffs,-0.22324228286743164
8,10,-6.0,orth,logit_diffs,-0.3502511978149414
8,10,-5.5,bias,logit_diffs,-2.0458030700683594
8,10,-5.5,random,logit_diffs,-0.23952341079711914
8,10,-5.5,orth,logit_diffs,-0.35527753829956055
8,10,-5.0,bias,logit_diffs,-1.895683765411377
8,10,-5.0,random,logit_diffs,-0.2556009292602539
8,10,-5.0,orth,logit_diffs,-0.3601837158203125
8,10,-4.5,bias,logit_diffs,-1.7457208633422852
8,10,-4.5,random,logit_diffs,-0.27146387100219727
8,10,-4.5,orth,logit_diffs,-0.3649764060974121
8,10,-4.0,bias,logit_diffs,-1.5959067344665527
8,10,-4.0,random,logit_diffs,-0.2871060371398926
8,10,-4.0,orth,logit_diffs,-0.36965227127075195
8,10,-3.5,bias,logit_diffs,-1.446253776550293
8,10,-3.5,random,logit_diffs,-0.30252552032470703
8,10,-3.5,orth,logit_diffs,-0.3742103576660156
8,10,-3.0,bias,logit_diffs,-1.2967610359191895
8,10,-3.0,random,logit_diffs,-0.31770992279052734
8,10,-3.0,orth,logit_diffs,-0.3786602020263672
8,10,-2.5,bias,logit_diffs,-1.1474404335021973
8,10,-2.5,random,logit_diffs,-0.33264970779418945
8,10,-2.5,orth,logit_diffs,-0.3830122947692871
8,10,-2.0,bias,logit_diffs,-0.9982891082763672
8,10,-2.0,random,logit_diffs,-0.34734249114990234
8,10,-2.0,orth,logit_diffs,-0.38726234436035156
8,10,-1.5,bias,logit_diffs,-0.8493108749389648
8,10,-1.5,random,logit_diffs,-0.36177873611450195
8,10,-1.5,orth,logit_diffs,-0.39142656326293945
8,10,-1.0,bias,logit_diffs,-0.7005195617675781
8,10,-1.0,random,logit_diffs,-0.37595081329345703
8,10,-1.0,orth,logit_diffs,-0.3955082893371582
8,10,-0.5,bias,logit_diffs,-0.5518989562988281
8,10,-0.5,random,logit_diffs,-0.38985395431518555
8,10,-0.5,orth,logit_diffs,-0.39952993392944336
8,10,0.0,bias,logit_diffs,-0.4034748077392578
8,10,0.0,random,logit_diffs,-0.4034748077392578
8,10,0.0,orth,logit_diffs,-0.4034748077392578
8,10,0.5,bias,logit_diffs,-0.2552485466003418
8,10,0.5,random,logit_diffs,-0.41681385040283203
8,10,0.5,orth,logit_diffs,-0.40737390518188477
8,10,1.0,bias,logit_diffs,-0.107208251953125
8,10,1.0,random,logit_diffs,-0.4298667907714844
8,10,1.0,orth,logit_diffs,-0.4112262725830078
8,10,1.5,bias,logit_diffs,0.04061555862426758
8,10,1.5,random,logit_diffs,-0.44261837005615234
8,10,1.5,orth,logit_diffs,-0.41504859924316406
8,10,2.0,bias,logit_diffs,0.18822813034057617
8,10,2.0,random,logit_diffs,-0.45507335662841797
8,10,2.0,orth,logit_diffs,-0.4188413619995117
8,10,2.5,bias,logit_diffs,0.33562612533569336
8,10,2.5,random,logit_diffs,-0.4672207832336426
8,10,2.5,orth,logit_diffs,-0.42261505126953125
8,10,3.0,bias,logit_diffs,0.4827866554260254
8,10,3.0,random,logit_diffs,-0.47905635833740234
8,10,3.0,orth,logit_diffs,-0.42638206481933594
8,10,3.5,bias,logit_diffs,0.6297183036804199
8,10,3.5,random,logit_diffs,-0.4905829429626465
8,10,3.5,orth,logit_diffs,-0.4301419258117676
8,10,4.0,bias,logit_diffs,0.7764053344726562
8,10,4.0,random,logit_diffs,-0.5017952919006348
8,10,4.0,orth,logit_diffs,-0.4339160919189453
8,10,4.5,bias,logit_diffs,0.9228415489196777
8,10,4.5,random,logit_diffs,-0.5126953125
8,10,4.5,orth,logit_diffs,-0.4376950263977051
8,10,5.0,bias,logit_diffs,1.0690207481384277
8,10,5.0,random,logit_diffs,-0.5232782363891602
8,10,5.0,orth,logit_diffs,-0.44148969650268555
8,10,5.5,bias,logit_diffs,1.2149457931518555
8,10,5.5,random,logit_diffs,-0.5335474014282227
8,10,5.5,orth,logit_diffs,-0.44530677795410156
8,10,6.0,bias,logit_diffs,1.360598087310791
8,10,6.0,random,logit_diffs,-0.543510913848877
8,10,6.0,orth,logit_diffs,-0.44915151596069336
8,10,6.5,bias,logit_diffs,1.5059947967529297
8,10,6.5,random,logit_diffs,-0.553159236907959
8,10,6.5,orth,logit_diffs,-0.4530296325683594
8,10,7.0,bias,logit_diffs,1.6511173248291016
8,10,7.0,random,logit_diffs,-0.5625066757202148
8,10,7.0,orth,logit_diffs,-0.4569411277770996
8,10,7.5,bias,logit_diffs,1.795971393585205
8,10,7.5,random,logit_diffs,-0.5715622901916504
8,10,7.5,orth,logit_diffs,-0.46088075637817383
8,10,8.0,bias,logit_diffs,1.9405732154846191
8,10,8.0,random,logit_diffs,-0.580324649810791
8,10,8.0,orth,logit_diffs,-0.4648585319519043
8,10,8.5,bias,logit_diffs,2.0849175453186035
8,10,8.5,random,logit_diffs,-0.5888094902038574
8,10,8.5,orth,logit_diffs,-0.46888065338134766
8,10,9.0,bias,logit_diffs,2.229022979736328
8,10,9.0,random,logit_diffs,-0.5970149040222168
8,10,9.0,orth,logit_diffs,-0.472933292388916
8,10,9.5,bias,logit_diffs,2.3728837966918945
8,10,9.5,random,logit_diffs,-0.6049594879150391
8,10,9.5,orth,logit_diffs,-0.4770216941833496
8,10,-10.0,bias,prob_diffs,-1.2507483316734867e-15
