inject_layer,read_layer,alpha,vector_type,metric_name,value
1,2,-8.5,orth,rank_changes_choiceA,67726
1,2,-8.5,orth,rank_changes_choiceB,63326
1,2,-8.0,bias,rank_changes_choiceA,77990
1,2,-8.0,bias,rank_changes_choiceB,42992
1,2,-8.0,random,rank_changes_choiceA,61338
1,2,-8.0,random,rank_changes_choiceB,55096
1,2,-8.0,orth,rank_changes_choiceA,67421
1,2,-8.0,orth,rank_changes_choiceB,63020
1,2,-7.5,bias,rank_changes_choiceA,77026
1,2,-7.5,bias,rank_changes_choiceB,43836
1,2,-7.5,random,rank_changes_choiceA,61403
1,2,-7.5,random,rank_changes_choiceB,55241
1,2,-7.5,orth,rank_changes_choiceA,67153
1,2,-7.5,orth,rank_changes_choiceB,62716
1,2,-7.0,bias,rank_changes_choiceA,76072
1,2,-7.0,bias,rank_changes_choiceB,44685
1,2,-7.0,random,rank_changes_choiceA,61471
1,2,-7.0,random,rank_changes_choiceB,55409
1,2,-7.0,orth,rank_changes_choiceA,66865
1,2,-7.0,orth,rank_changes_choiceB,62398
1,2,-6.5,bias,rank_changes_choiceA,75115
1,2,-6.5,bias,rank_changes_choiceB,45556
1,2,-6.5,random,rank_changes_choiceA,61565
1,2,-6.5,random,rank_changes_choiceB,55571
1,2,-6.5,orth,rank_changes_choiceA,66612
1,2,-6.5,orth,rank_changes_choiceB,62116
1,2,-6.0,bias,rank_changes_choiceA,74164
1,2,-6.0,bias,rank_changes_choiceB,46465
1,2,-6.0,random,rank_changes_choiceA,61670
1,2,-6.0,random,rank_changes_choiceB,55759
1,2,-6.0,orth,rank_changes_choiceA,66355
1,2,-6.0,orth,rank_changes_choiceB,61806
1,2,-5.5,bias,rank_changes_choiceA,73278
1,2,-5.5,bias,rank_changes_choiceB,47610
1,2,-5.5,random,rank_changes_choiceA,61773
1,2,-5.5,random,rank_changes_choiceB,55939
1,2,-5.5,orth,rank_changes_choiceA,66061
1,2,-5.5,orth,rank_changes_choiceB,61518
1,2,-5.0,bias,rank_changes_choiceA,72363
1,2,-5.0,bias,rank_changes_choiceB,48520
1,2,-5.0,random,rank_changes_choiceA,61899
1,2,-5.0,random,rank_changes_choiceB,56137
1,2,-5.0,orth,rank_changes_choiceA,65807
1,2,-5.0,orth,rank_changes_choiceB,61256
1,2,-4.5,bias,rank_changes_choiceA,71448
1,2,-4.5,bias,rank_changes_choiceB,49524
1,2,-4.5,random,rank_changes_choiceA,62026
1,2,-4.5,random,rank_changes_choiceB,56359
1,2,-4.5,orth,rank_changes_choiceA,65574
1,2,-4.5,orth,rank_changes_choiceB,60972
1,2,-4.0,bias,rank_changes_choiceA,70547
1,2,-4.0,bias,rank_changes_choiceB,50454
1,2,-4.0,random,rank_changes_choiceA,62169
1,2,-4.0,random,rank_changes_choiceB,56567
1,2,-4.0,orth,rank_changes_choiceA,65346
1,2,-4.0,orth,rank_changes_choiceB,60716
1,2,-3.5,bias,rank_changes_choiceA,69621
1,2,-3.5,bias,rank_changes_choiceB,51385
1,2,-3.5,random,rank_changes_choiceA,62323
1,2,-3.5,random,rank_changes_choiceB,56809
1,2,-3.5,orth,rank_changes_choiceA,65125
1,2,-3.5,orth,rank_changes_choiceB,60443
1,2,-3.0,bias,rank_changes_choiceA,68776
1,2,-3.0,bias,rank_changes_choiceB,52347
1,2,-3.0,random,rank_changes_choiceA,62482
1,2,-3.0,random,rank_changes_choiceB,57052
1,2,-3.0,orth,rank_changes_choiceA,64904
1,2,-3.0,orth,rank_changes_choiceB,60167
1,2,-2.5,bias,rank_changes_choiceA,67905
1,2,-2.5,bias,rank_changes_choiceB,53421
1,2,-2.5,random,rank_changes_choiceA,62677
1,2,-2.5,random,rank_changes_choiceB,57308
1,2,-2.5,orth,rank_changes_choiceA,64657
1,2,-2.5,orth,rank_changes_choiceB,59921
1,2,-2.0,bias,rank_changes_choiceA,66992
1,2,-2.0,bias,rank_changes_choiceB,54410
1,2,-2.0,random,rank_changes_choiceA,62846
1,2,-2.0,random,rank_changes_choiceB,57552
1,2,-2.0,orth,rank_changes_choiceA,64453
1,2,-2.0,orth,rank_changes_choiceB,59669
1,2,-1.5,bias,rank_changes_choiceA,66135
1,2,-1.5,bias,rank_changes_choiceB,55503
1,2,-1.5,random,rank_changes_choiceA,63038
1,2,-1.5,random,rank_changes_choiceB,57841
1,2,-1.5,orth,rank_changes_choiceA,64213
1,2,-1.5,orth,rank_changes_choiceB,59412
1,2,-1.0,bias,rank_changes_choiceA,65287
1,2,-1.0,bias,rank_changes_choiceB,56608
1,2,-1.0,random,rank_changes_choiceA,63224
1,2,-1.0,random,rank_changes_choiceB,58127
1,2,-1.0,orth,rank_changes_choiceA,63995
1,2,-1.0,orth,rank_changes_choiceB,59167
1,2,-0.5,bias,rank_changes_choiceA,64436
1,2,-0.5,bias,rank_changes_choiceB,57635
1,2,-0.5,random,rank_changes_choiceA,63396
1,2,-0.5,random,rank_changes_choiceB,58414
1,2,-0.5,orth,rank_changes_choiceA,63784
1,2,-0.5,orth,rank_changes_choiceB,58925
1,2,0.0,bias,rank_changes_choiceA,63588
1,2,0.0,bias,rank_changes_choiceB,58705
1,2,0.0,random,rank_changes_choiceA,63588
1,2,0.0,random,rank_changes_choiceB,58705
1,2,0.0,orth,rank_changes_choiceA,63588
1,2,0.0,orth,rank_changes_choiceB,58705
1,2,0.5,bias,rank_changes_choiceA,62807
1,2,0.5,bias,rank_changes_choiceB,59754
1,2,0.5,random,rank_changes_choiceA,63829
1,2,0.5,random,rank_changes_choiceB,59013
1,2,0.5,orth,rank_changes_choiceA,63402
1,2,0.5,orth,rank_changes_choiceB,58485
1,2,1.0,bias,rank_changes_choiceA,61933
1,2,1.0,bias,rank_changes_choiceB,60871
1,2,1.0,random,rank_changes_choiceA,64037
1,2,1.0,random,rank_changes_choiceB,59305
1,2,1.0,orth,rank_changes_choiceA,63206
1,2,1.0,orth,rank_changes_choiceB,58249
1,2,1.5,bias,rank_changes_choiceA,61099
1,2,1.5,bias,rank_changes_choiceB,61975
1,2,1.5,random,rank_changes_choiceA,64252
1,2,1.5,random,rank_changes_choiceB,59614
1,2,1.5,orth,rank_changes_choiceA,63008
1,2,1.5,orth,rank_changes_choiceB,58017
1,2,2.0,bias,rank_changes_choiceA,60292
1,2,2.0,bias,rank_changes_choiceB,63088
1,2,2.0,random,rank_changes_choiceA,64494
1,2,2.0,random,rank_changes_choiceB,59928
1,2,2.0,orth,rank_changes_choiceA,62810
1,2,2.0,orth,rank_changes_choiceB,57795
1,2,2.5,bias,rank_changes_choiceA,59474
1,2,2.5,bias,rank_changes_choiceB,64174
1,2,2.5,random,rank_changes_choiceA,64738
1,2,2.5,random,rank_changes_choiceB,60245
1,2,2.5,orth,rank_changes_choiceA,62617
1,2,2.5,orth,rank_changes_choiceB,57563
1,2,3.0,bias,rank_changes_choiceA,58628
1,2,3.0,bias,rank_changes_choiceB,65304
1,2,3.0,random,rank_changes_choiceA,64979
1,2,3.0,random,rank_changes_choiceB,60589
1,2,3.0,orth,rank_changes_choiceA,62430
1,2,3.0,orth,rank_changes_choiceB,57348
1,2,3.5,bias,rank_changes_choiceA,57841
1,2,3.5,bias,rank_changes_choiceB,66459
1,2,3.5,random,rank_changes_choiceA,65228
1,2,3.5,random,rank_changes_choiceB,60950
1,2,3.5,orth,rank_changes_choiceA,62224
1,2,3.5,orth,rank_changes_choiceB,57135
1,2,4.0,bias,rank_changes_choiceA,57054
1,2,4.0,bias,rank_changes_choiceB,67583
1,2,4.0,random,rank_changes_choiceA,65520
1,2,4.0,random,rank_changes_choiceB,61297
1,2,4.0,orth,rank_changes_choiceA,62005
1,2,4.0,orth,rank_changes_choiceB,56897
1,2,4.5,bias,rank_changes_choiceA,56263
1,2,4.5,bias,rank_changes_choiceB,68796
1,2,4.5,random,rank_changes_choiceA,65770
1,2,4.5,random,rank_changes_choiceB,61652
1,2,4.5,orth,rank_changes_choiceA,61829
1,2,4.5,orth,rank_changes_choiceB,56689
1,2,5.0,bias,rank_changes_choiceA,55454
1,2,5.0,bias,rank_changes_choiceB,69909
1,2,5.0,random,rank_changes_choiceA,66038
1,2,5.0,random,rank_changes_choiceB,62011
1,2,5.0,orth,rank_changes_choiceA,61640
1,2,5.0,orth,rank_changes_choiceB,56476
1,2,5.5,bias,rank_changes_choiceA,54657
1,2,5.5,bias,rank_changes_choiceB,71101
1,2,5.5,random,rank_changes_choiceA,66311
1,2,5.5,random,rank_changes_choiceB,62378
1,2,5.5,orth,rank_changes_choiceA,61465
1,2,5.5,orth,rank_changes_choiceB,56222
1,2,6.0,bias,rank_changes_choiceA,53905
1,2,6.0,bias,rank_changes_choiceB,72277
1,2,6.0,random,rank_changes_choiceA,66600
1,2,6.0,random,rank_changes_choiceB,62731
1,2,6.0,orth,rank_changes_choiceA,61286
1,2,6.0,orth,rank_changes_choiceB,55998
1,2,6.5,bias,rank_changes_choiceA,53091
1,2,6.5,bias,rank_changes_choiceB,73453
1,2,6.5,random,rank_changes_choiceA,66858
1,2,6.5,random,rank_changes_choiceB,63056
1,2,6.5,orth,rank_changes_choiceA,61093
1,2,6.5,orth,rank_changes_choiceB,55762
1,2,7.0,bias,rank_changes_choiceA,52382
1,2,7.0,bias,rank_changes_choiceB,74737
1,2,7.0,random,rank_changes_choiceA,67125
1,2,7.0,random,rank_changes_choiceB,63392
1,2,7.0,orth,rank_changes_choiceA,60920
1,2,7.0,orth,rank_changes_choiceB,55546
1,2,7.5,bias,rank_changes_choiceA,51614
1,2,7.5,bias,rank_changes_choiceB,76000
1,2,7.5,random,rank_changes_choiceA,67404
1,2,7.5,random,rank_changes_choiceB,63763
1,2,7.5,orth,rank_changes_choiceA,60707
1,2,7.5,orth,rank_changes_choiceB,55308
1,2,8.0,bias,rank_changes_choiceA,50845
1,2,8.0,bias,rank_changes_choiceB,77263
1,2,8.0,random,rank_changes_choiceA,67654
1,2,8.0,random,rank_changes_choiceB,64137
1,2,8.0,orth,rank_changes_choiceA,60530
1,2,8.0,orth,rank_changes_choiceB,55104
1,2,8.5,bias,rank_changes_choiceA,50090
1,2,8.5,bias,rank_changes_choiceB,78519
1,2,8.5,random,rank_changes_choiceA,67957
1,2,8.5,random,rank_changes_choiceB,64504
1,2,8.5,orth,rank_changes_choiceA,60331
1,2,8.5,orth,rank_changes_choiceB,54880
1,2,9.0,bias,rank_changes_choiceA,49395
1,2,9.0,bias,rank_changes_choiceB,79826
1,2,9.0,random,rank_changes_choiceA,68233
1,2,9.0,random,rank_changes_choiceB,64892
1,2,9.0,orth,rank_changes_choiceA,60170
1,2,9.0,orth,rank_changes_choiceB,54666
1,2,9.5,bias,rank_changes_choiceA,48714
1,2,9.5,bias,rank_changes_choiceB,81099
1,2,9.5,random,rank_changes_choiceA,68538
1,2,9.5,random,rank_changes_choiceB,65252
1,2,9.5,orth,rank_changes_choiceA,60003
1,2,9.5,orth,rank_changes_choiceB,54458
1,2,-10.0,bias,kl_divergences,0.00034736027009785175
1,2,-10.0,random,kl_divergences,0.0024959524162113667
1,2,-10.0,orth,kl_divergences,8.683197665959597e-05
1,2,-9.5,bias,kl_divergences,0.00030378298833966255
1,2,-9.5,random,kl_divergences,0.0022910302504897118
1,2,-9.5,orth,kl_divergences,7.610174361616373e-05
1,2,-9.0,bias,kl_divergences,0.0002639186568558216
1,2,-9.0,random,kl_divergences,0.0020887753926217556
1,2,-9.0,orth,kl_divergences,6.647838745266199e-05
1,2,-8.5,bias,kl_divergences,0.00022768555209040642
1,2,-8.5,random,kl_divergences,0.001890587154775858
1,2,-8.5,orth,kl_divergences,5.802995292469859e-05
1,2,-8.0,bias,kl_divergences,0.0001951097510755062
1,2,-8.0,random,kl_divergences,0.0016968389973044395
1,2,-8.0,orth,kl_divergences,5.0392583943903446e-05
1,2,-7.5,bias,kl_divergences,0.00016559753566980362
1,2,-7.5,random,kl_divergences,0.0015096087008714676
1,2,-7.5,orth,kl_divergences,4.367914516478777e-05
1,2,-7.0,bias,kl_divergences,0.00013919488992542028
1,2,-7.0,random,kl_divergences,0.0013296855613589287
1,2,-7.0,orth,kl_divergences,3.7544406950473785e-05
1,2,-6.5,bias,kl_divergences,0.00011580868158489466
1,2,-6.5,random,kl_divergences,0.001157575286924839
1,2,-6.5,orth,kl_divergences,3.210228169336915e-05
1,2,-6.0,bias,kl_divergences,9.512726683169603e-05
1,2,-6.0,random,kl_divergences,0.000994921661913395
1,2,-6.0,orth,kl_divergences,2.718163887038827e-05
1,2,-5.5,bias,kl_divergences,7.691152859479189e-05
1,2,-5.5,random,kl_divergences,0.0008423738181591034
1,2,-5.5,orth,kl_divergences,2.287526149302721e-05
1,2,-5.0,bias,kl_divergences,6.132875569164753e-05
1,2,-5.0,random,kl_divergences,0.0007007569074630737
1,2,-5.0,orth,kl_divergences,1.8964987248182297e-05
1,2,-4.5,bias,kl_divergences,4.760816227644682e-05
1,2,-4.5,random,kl_divergences,0.0005708239041268826
1,2,-4.5,orth,kl_divergences,1.5213765436783433e-05
1,2,-4.0,bias,kl_divergences,3.620097413659096e-05
1,2,-4.0,random,kl_divergences,0.0004530122969299555
1,2,-4.0,orth,kl_divergences,1.2140750186517835e-05
1,2,-3.5,bias,kl_divergences,2.6600435376167297e-05
1,2,-3.5,random,kl_divergences,0.0003481882158666849
1,2,-3.5,orth,kl_divergences,9.449227945879102e-06
1,2,-3.0,bias,kl_divergences,1.891114516183734e-05
1,2,-3.0,random,kl_divergences,0.0002565567847341299
1,2,-3.0,orth,kl_divergences,7.0306414272636175e-06
1,2,-2.5,bias,kl_divergences,1.2330303434282541e-05
1,2,-2.5,random,kl_divergences,0.00017843046225607395
1,2,-2.5,orth,kl_divergences,4.954898031428456e-06
1,2,-2.0,bias,kl_divergences,7.73105421103537e-06
1,2,-2.0,random,kl_divergences,0.00011424405965954065
1,2,-2.0,orth,kl_divergences,3.1909876270219684e-06
1,2,-1.5,bias,kl_divergences,4.1102757677435875e-06
1,2,-1.5,random,kl_divergences,6.440328434109688e-05
1,2,-1.5,orth,kl_divergences,1.7566781025379896e-06
1,2,-1.0,bias,kl_divergences,1.7359998309984803e-06
1,2,-1.0,random,kl_divergences,2.8598762582987547e-05
1,2,-1.0,orth,kl_divergences,6.827831384725869e-07
1,2,-0.5,bias,kl_divergences,5.347756086848676e-07
1,2,-0.5,random,kl_divergences,6.987655069679022e-06
1,2,-0.5,orth,kl_divergences,3.016721166204661e-07
1,2,0.0,bias,kl_divergences,0.0
1,2,0.0,random,kl_divergences,0.0
1,2,0.0,orth,kl_divergences,0.0
1,2,0.5,bias,kl_divergences,5.690963007509708e-07
1,2,0.5,random,kl_divergences,7.152411853894591e-06
1,2,0.5,orth,kl_divergences,1.5863770386204123e-07
1,2,1.0,bias,kl_divergences,1.2939708540216088e-06
1,2,1.0,random,kl_divergences,2.837018109858036e-05
1,2,1.0,orth,kl_divergences,1.103064278140664e-06
1,2,1.5,bias,kl_divergences,2.979912096634507e-06
1,2,1.5,random,kl_divergences,6.375438533723354e-05
1,2,1.5,orth,kl_divergences,2.200089511461556e-06
1,2,2.0,bias,kl_divergences,5.216861609369516e-06
1,2,2.0,random,kl_divergences,0.00011287303641438484
1,2,2.0,orth,kl_divergences,3.798704710789025e-06
1,2,2.5,bias,kl_divergences,7.820752216503024e-06
1,2,2.5,random,kl_divergences,0.00017556175589561462
1,2,2.5,orth,kl_divergences,6.29355781711638e-06
1,2,3.0,bias,kl_divergences,1.0826130164787173e-05
1,2,3.0,random,kl_divergences,0.00025177118368446827
1,2,3.0,orth,kl_divergences,9.322422556579113e-06
1,2,3.5,bias,kl_divergences,1.3982236851006746e-05
1,2,3.5,random,kl_divergences,0.0003409837372601032
1,2,3.5,orth,kl_divergences,1.3047276297584176e-05
1,2,4.0,bias,kl_divergences,1.7402577213943005e-05
1,2,4.0,random,kl_divergences,0.000443105585873127
1,2,4.0,orth,kl_divergences,1.775770215317607e-05
1,2,4.5,bias,kl_divergences,2.109585329890251e-05
1,2,4.5,random,kl_divergences,0.0005577492993324995
1,2,4.5,orth,kl_divergences,2.3174157831817865e-05
1,2,5.0,bias,kl_divergences,2.486404264345765e-05
1,2,5.0,random,kl_divergences,0.0006844797171652317
1,2,5.0,orth,kl_divergences,2.9510643798857927e-05
1,2,5.5,bias,kl_divergences,2.8918206226080656e-05
1,2,5.5,random,kl_divergences,0.0008232789114117622
1,2,5.5,orth,kl_divergences,3.703538095578551e-05
1,2,6.0,bias,kl_divergences,3.280478995293379e-05
1,2,6.0,random,kl_divergences,0.0009740958921611309
1,2,6.0,orth,kl_divergences,4.525680560618639e-05
1,2,6.5,bias,kl_divergences,3.680691588670015e-05
1,2,6.5,random,kl_divergences,0.0011360496282577515
1,2,6.5,orth,kl_divergences,5.4945063311606646e-05
1,2,7.0,bias,kl_divergences,4.116882337257266e-05
1,2,7.0,random,kl_divergences,0.0013088202103972435
1,2,7.0,orth,kl_divergences,6.56256452202797e-05
1,2,7.5,bias,kl_divergences,4.541745875030756e-05
1,2,7.5,random,kl_divergences,0.0014923843555152416
1,2,7.5,orth,kl_divergences,7.785996422171593e-05
1,2,8.0,bias,kl_divergences,4.950177390128374e-05
1,2,8.0,random,kl_divergences,0.0016863862983882427
1,2,8.0,orth,kl_divergences,9.136227890849113e-05
1,2,8.5,bias,kl_divergences,5.371484439820051e-05
1,2,8.5,random,kl_divergences,0.0018909531645476818
1,2,8.5,orth,kl_divergences,0.00010637508239597082
1,2,9.0,bias,kl_divergences,5.816586781293154e-05
1,2,9.0,random,kl_divergences,0.002104782033711672
1,2,9.0,orth,kl_divergences,0.00012294226326048374
1,2,9.5,bias,kl_divergences,6.251689046621323e-05
1,2,9.5,random,kl_divergences,0.0023287497460842133
1,2,9.5,orth,kl_divergences,0.00014121085405349731
1,3,-10.0,bias,logit_diffs,-4.376935958862305
1,3,-10.0,random,logit_diffs,-1.0494952201843262
1,3,-10.0,orth,logit_diffs,-0.6700468063354492
1,3,-9.5,bias,logit_diffs,-4.200841426849365
1,3,-9.5,random,logit_diffs,-1.0432286262512207
1,3,-9.5,orth,logit_diffs,-0.6797103881835938
1,3,-9.0,bias,logit_diffs,-4.025015830993652
1,3,-9.0,random,logit_diffs,-1.0366196632385254
1,3,-9.0,orth,logit_diffs,-0.6895570755004883
1,3,-8.5,bias,logit_diffs,-3.849421501159668
1,3,-8.5,random,logit_diffs,-1.0296721458435059
1,3,-8.5,orth,logit_diffs,-0.699547290802002
1,3,-8.0,bias,logit_diffs,-3.6740283966064453
1,3,-8.0,random,logit_diffs,-1.0223698616027832
1,3,-8.0,orth,logit_diffs,-0.7096529006958008
1,3,-7.5,bias,logit_diffs,-3.4987874031066895
1,3,-7.5,random,logit_diffs,-1.0147199630737305
1,3,-7.5,orth,logit_diffs,-0.7198271751403809
1,3,-7.0,bias,logit_diffs,-3.323662757873535
1,3,-7.0,random,logit_diffs,-1.0067191123962402
1,3,-7.0,orth,logit_diffs,-0.7300491333007812
1,3,-6.5,bias,logit_diffs,-3.1486082077026367
1,3,-6.5,random,logit_diffs,-0.9983649253845215
1,3,-6.5,orth,logit_diffs,-0.7402739524841309
1,3,-6.0,bias,logit_diffs,-2.9735774993896484
1,3,-6.0,random,logit_diffs,-0.9896636009216309
1,3,-6.0,orth,logit_diffs,-0.7504687309265137
1,3,-5.5,bias,logit_diffs,-2.798525333404541
1,3,-5.5,random,logit_diffs,-0.9806060791015625
1,3,-5.5,orth,logit_diffs,-0.7605972290039062
1,3,-5.0,bias,logit_diffs,-2.623401165008545
1,3,-5.0,random,logit_diffs,-0.9712023735046387
1,3,-5.0,orth,logit_diffs,-0.7706284523010254
1,3,-4.5,bias,logit_diffs,-2.448164939880371
1,3,-4.5,random,logit_diffs,-0.9614558219909668
1,3,-4.5,orth,logit_diffs,-0.7805261611938477
1,3,-4.0,bias,logit_diffs,-2.2727713584899902
1,3,-4.0,random,logit_diffs,-0.9513683319091797
1,3,-4.0,orth,logit_diffs,-0.7902579307556152
1,3,-3.5,bias,logit_diffs,-2.0971760749816895
1,3,-3.5,random,logit_diffs,-0.9409418106079102
1,3,-3.5,orth,logit_diffs,-0.7997899055480957
1,3,-3.0,bias,logit_diffs,-1.9213333129882812
1,3,-3.0,random,logit_diffs,-0.9301862716674805
1,3,-3.0,orth,logit_diffs,-0.8091025352478027
1,3,-2.5,bias,logit_diffs,-1.7451996803283691
1,3,-2.5,random,logit_diffs,-0.9190964698791504
1,3,-2.5,orth,logit_diffs,-0.8181681632995605
1,3,-2.0,bias,logit_diffs,-1.5687403678894043
1,3,-2.0,random,logit_diffs,-0.9076862335205078
1,3,-2.0,orth,logit_diffs,-0.8269543647766113
1,3,-1.5,bias,logit_diffs,-1.3919196128845215
1,3,-1.5,random,logit_diffs,-0.8959574699401855
1,3,-1.5,orth,logit_diffs,-0.8354415893554688
1,3,-1.0,bias,logit_diffs,-1.2146954536437988
1,3,-1.0,random,logit_diffs,-0.883918285369873
1,3,-1.0,orth,logit_diffs,-0.8436074256896973
1,3,-0.5,bias,logit_diffs,-1.0370359420776367
1,3,-0.5,random,logit_diffs,-0.8715686798095703
1,3,-0.5,orth,logit_diffs,-0.8514394760131836
1,3,0.0,bias,logit_diffs,-0.8589119911193848
1,3,0.0,random,logit_diffs,-0.8589119911193848
1,3,0.0,orth,logit_diffs,-0.8589119911193848
1,3,0.5,bias,logit_diffs,-0.6802935600280762
1,3,0.5,random,logit_diffs,-0.8459615707397461
1,3,0.5,orth,logit_diffs,-0.8660163879394531
1,3,1.0,bias,logit_diffs,-0.5011510848999023
1,3,1.0,random,logit_diffs,-0.8327193260192871
1,3,1.0,orth,logit_diffs,-0.872739315032959
1,3,1.5,bias,logit_diffs,-0.32146358489990234
1,3,1.5,random,logit_diffs,-0.8191924095153809
1,3,1.5,orth,logit_diffs,-0.8790707588195801
1,3,2.0,bias,logit_diffs,-0.1412062644958496
1,3,2.0,random,logit_diffs,-0.8053832054138184
1,3,2.0,orth,logit_diffs,-0.8850021362304688
1,3,2.5,bias,logit_diffs,0.03963756561279297
1,3,2.5,random,logit_diffs,-0.7912979125976562
1,3,2.5,orth,logit_diffs,-0.8905258178710938
1,3,3.0,bias,logit_diffs,0.22109031677246094
1,3,3.0,random,logit_diffs,-0.7769465446472168
1,3,3.0,orth,logit_diffs,-0.8956384658813477
1,3,3.5,bias,logit_diffs,0.403167724609375
1,3,3.5,random,logit_diffs,-0.762331485748291
1,3,3.5,orth,logit_diffs,-0.9003324508666992
1,3,4.0,bias,logit_diffs,0.585871696472168
1,3,4.0,random,logit_diffs,-0.7474522590637207
1,3,4.0,orth,logit_diffs,-0.9046168327331543
1,3,4.5,bias,logit_diffs,0.769221305847168
1,3,4.5,random,logit_diffs,-0.7323212623596191
1,3,4.5,orth,logit_diffs,-0.9084792137145996
1,3,5.0,bias,logit_diffs,0.9532241821289062
1,3,5.0,random,logit_diffs,-0.7169442176818848
1,3,5.0,orth,logit_diffs,-0.9119305610656738
1,3,5.5,bias,logit_diffs,1.1378812789916992
1,3,5.5,random,logit_diffs,-0.7013230323791504
1,3,5.5,orth,logit_diffs,-0.9149661064147949
1,3,6.0,bias,logit_diffs,1.3231983184814453
1,3,6.0,random,logit_diffs,-0.6854667663574219
1,3,6.0,orth,logit_diffs,-0.9175958633422852
1,3,6.5,bias,logit_diffs,1.5091781616210938
1,3,6.5,random,logit_diffs,-0.669374942779541
1,3,6.5,orth,logit_diffs,-0.9198155403137207
1,3,7.0,bias,logit_diffs,1.695814609527588
1,3,7.0,random,logit_diffs,-0.6530551910400391
1,3,7.0,orth,logit_diffs,-0.9216318130493164
1,3,7.5,bias,logit_diffs,1.8831133842468262
1,3,7.5,random,logit_diffs,-0.6365118026733398
1,3,7.5,orth,logit_diffs,-0.9230532646179199
1,3,8.0,bias,logit_diffs,2.0710601806640625
1,3,8.0,random,logit_diffs,-0.619748592376709
1,3,8.0,orth,logit_diffs,-0.9240818023681641
1,3,8.5,bias,logit_diffs,2.2596540451049805
1,3,8.5,random,logit_diffs,-0.6027703285217285
1,3,8.5,orth,logit_diffs,-0.9247183799743652
1,3,9.0,bias,logit_diffs,2.44889497756958
1,3,9.0,random,logit_diffs,-0.5855803489685059
1,3,9.0,orth,logit_diffs,-0.9249763488769531
1,3,9.5,bias,logit_diffs,2.638763904571533
1,3,9.5,random,logit_diffs,-0.5681791305541992
1,3,9.5,orth,logit_diffs,-0.9248576164245605
1,3,-10.0,bias,prob_diffs,-1.3496570041990818e-16
1,3,-10.0,random,prob_diffs,-1.903672799985048e-17
1,3,-10.0,orth,prob_diffs,-2.4549436188802417e-20
1,3,-9.5,bias,prob_diffs,-1.2895625312204514e-16
