inject_layer,read_layer,alpha,vector_type,metric_name,value
0,1,-8.5,orth,rank_changes_choiceA,71537
0,1,-8.5,orth,rank_changes_choiceB,68429
0,1,-8.0,bias,rank_changes_choiceA,93424
0,1,-8.0,bias,rank_changes_choiceB,50943
0,1,-8.0,random,rank_changes_choiceA,70788
0,1,-8.0,random,rank_changes_choiceB,69635
0,1,-8.0,orth,rank_changes_choiceA,71600
0,1,-8.0,orth,rank_changes_choiceB,68483
0,1,-7.5,bias,rank_changes_choiceA,92103
0,1,-7.5,bias,rank_changes_choiceB,51922
0,1,-7.5,random,rank_changes_choiceA,70903
0,1,-7.5,random,rank_changes_choiceB,69614
0,1,-7.5,orth,rank_changes_choiceA,71675
0,1,-7.5,orth,rank_changes_choiceB,68543
0,1,-7.0,bias,rank_changes_choiceA,90750
0,1,-7.0,bias,rank_changes_choiceB,52944
0,1,-7.0,random,rank_changes_choiceA,70999
0,1,-7.0,random,rank_changes_choiceB,69608
0,1,-7.0,orth,rank_changes_choiceA,71754
0,1,-7.0,orth,rank_changes_choiceB,68614
0,1,-6.5,bias,rank_changes_choiceA,89387
0,1,-6.5,bias,rank_changes_choiceB,53930
0,1,-6.5,random,rank_changes_choiceA,71127
0,1,-6.5,random,rank_changes_choiceB,69586
0,1,-6.5,orth,rank_changes_choiceA,71841
0,1,-6.5,orth,rank_changes_choiceB,68680
0,1,-6.0,bias,rank_changes_choiceA,88099
0,1,-6.0,bias,rank_changes_choiceB,54948
0,1,-6.0,random,rank_changes_choiceA,71253
0,1,-6.0,random,rank_changes_choiceB,69564
0,1,-6.0,orth,rank_changes_choiceA,71932
0,1,-6.0,orth,rank_changes_choiceB,68734
0,1,-5.5,bias,rank_changes_choiceA,86786
0,1,-5.5,bias,rank_changes_choiceB,56092
0,1,-5.5,random,rank_changes_choiceA,71393
0,1,-5.5,random,rank_changes_choiceB,69557
0,1,-5.5,orth,rank_changes_choiceA,72013
0,1,-5.5,orth,rank_changes_choiceB,68805
0,1,-5.0,bias,rank_changes_choiceA,85519
0,1,-5.0,bias,rank_changes_choiceB,57238
0,1,-5.0,random,rank_changes_choiceA,71499
0,1,-5.0,random,rank_changes_choiceB,69551
0,1,-5.0,orth,rank_changes_choiceA,72093
0,1,-5.0,orth,rank_changes_choiceB,68869
0,1,-4.5,bias,rank_changes_choiceA,84222
0,1,-4.5,bias,rank_changes_choiceB,58426
0,1,-4.5,random,rank_changes_choiceA,71636
0,1,-4.5,random,rank_changes_choiceB,69534
0,1,-4.5,orth,rank_changes_choiceA,72176
0,1,-4.5,orth,rank_changes_choiceB,68930
0,1,-4.0,bias,rank_changes_choiceA,82909
0,1,-4.0,bias,rank_changes_choiceB,59564
0,1,-4.0,random,rank_changes_choiceA,71788
0,1,-4.0,random,rank_changes_choiceB,69526
0,1,-4.0,orth,rank_changes_choiceA,72247
0,1,-4.0,orth,rank_changes_choiceB,68978
0,1,-3.5,bias,rank_changes_choiceA,81549
0,1,-3.5,bias,rank_changes_choiceB,60725
0,1,-3.5,random,rank_changes_choiceA,71914
0,1,-3.5,random,rank_changes_choiceB,69526
0,1,-3.5,orth,rank_changes_choiceA,72331
0,1,-3.5,orth,rank_changes_choiceB,69064
0,1,-3.0,bias,rank_changes_choiceA,80309
0,1,-3.0,bias,rank_changes_choiceB,61868
0,1,-3.0,random,rank_changes_choiceA,72035
0,1,-3.0,random,rank_changes_choiceB,69525
0,1,-3.0,orth,rank_changes_choiceA,72401
0,1,-3.0,orth,rank_changes_choiceB,69133
0,1,-2.5,bias,rank_changes_choiceA,78970
0,1,-2.5,bias,rank_changes_choiceB,63084
0,1,-2.5,random,rank_changes_choiceA,72154
0,1,-2.5,random,rank_changes_choiceB,69523
0,1,-2.5,orth,rank_changes_choiceA,72454
0,1,-2.5,orth,rank_changes_choiceB,69196
0,1,-2.0,bias,rank_changes_choiceA,77746
0,1,-2.0,bias,rank_changes_choiceB,64401
0,1,-2.0,random,rank_changes_choiceA,72301
0,1,-2.0,random,rank_changes_choiceB,69513
0,1,-2.0,orth,rank_changes_choiceA,72534
0,1,-2.0,orth,rank_changes_choiceB,69257
0,1,-1.5,bias,rank_changes_choiceA,76489
0,1,-1.5,bias,rank_changes_choiceB,65661
0,1,-1.5,random,rank_changes_choiceA,72432
0,1,-1.5,random,rank_changes_choiceB,69521
0,1,-1.5,orth,rank_changes_choiceA,72609
0,1,-1.5,orth,rank_changes_choiceB,69317
0,1,-1.0,bias,rank_changes_choiceA,75228
0,1,-1.0,bias,rank_changes_choiceB,66912
0,1,-1.0,random,rank_changes_choiceA,72566
0,1,-1.0,random,rank_changes_choiceB,69522
0,1,-1.0,orth,rank_changes_choiceA,72692
0,1,-1.0,orth,rank_changes_choiceB,69392
0,1,-0.5,bias,rank_changes_choiceA,74064
0,1,-0.5,bias,rank_changes_choiceB,68179
0,1,-0.5,random,rank_changes_choiceA,72695
0,1,-0.5,random,rank_changes_choiceB,69513
0,1,-0.5,orth,rank_changes_choiceA,72762
0,1,-0.5,orth,rank_changes_choiceB,69454
0,1,0.0,bias,rank_changes_choiceA,72847
0,1,0.0,bias,rank_changes_choiceB,69518
0,1,0.0,random,rank_changes_choiceA,72847
0,1,0.0,random,rank_changes_choiceB,69518
0,1,0.0,orth,rank_changes_choiceA,72847
0,1,0.0,orth,rank_changes_choiceB,69518
0,1,0.5,bias,rank_changes_choiceA,71631
0,1,0.5,bias,rank_changes_choiceB,70839
0,1,0.5,random,rank_changes_choiceA,73005
0,1,0.5,random,rank_changes_choiceB,69506
0,1,0.5,orth,rank_changes_choiceA,72904
0,1,0.5,orth,rank_changes_choiceB,69581
0,1,1.0,bias,rank_changes_choiceA,70424
0,1,1.0,bias,rank_changes_choiceB,72230
0,1,1.0,random,rank_changes_choiceA,73133
0,1,1.0,random,rank_changes_choiceB,69509
0,1,1.0,orth,rank_changes_choiceA,72991
0,1,1.0,orth,rank_changes_choiceB,69660
0,1,1.5,bias,rank_changes_choiceA,69190
0,1,1.5,bias,rank_changes_choiceB,73615
0,1,1.5,random,rank_changes_choiceA,73252
0,1,1.5,random,rank_changes_choiceB,69513
0,1,1.5,orth,rank_changes_choiceA,73064
0,1,1.5,orth,rank_changes_choiceB,69738
0,1,2.0,bias,rank_changes_choiceA,68039
0,1,2.0,bias,rank_changes_choiceB,74986
0,1,2.0,random,rank_changes_choiceA,73389
0,1,2.0,random,rank_changes_choiceB,69524
0,1,2.0,orth,rank_changes_choiceA,73140
0,1,2.0,orth,rank_changes_choiceB,69787
0,1,2.5,bias,rank_changes_choiceA,66891
0,1,2.5,bias,rank_changes_choiceB,76374
0,1,2.5,random,rank_changes_choiceA,73517
0,1,2.5,random,rank_changes_choiceB,69519
0,1,2.5,orth,rank_changes_choiceA,73215
0,1,2.5,orth,rank_changes_choiceB,69852
0,1,3.0,bias,rank_changes_choiceA,65745
0,1,3.0,bias,rank_changes_choiceB,77842
0,1,3.0,random,rank_changes_choiceA,73636
0,1,3.0,random,rank_changes_choiceB,69507
0,1,3.0,orth,rank_changes_choiceA,73272
0,1,3.0,orth,rank_changes_choiceB,69918
0,1,3.5,bias,rank_changes_choiceA,64605
0,1,3.5,bias,rank_changes_choiceB,79268
0,1,3.5,random,rank_changes_choiceA,73760
0,1,3.5,random,rank_changes_choiceB,69496
0,1,3.5,orth,rank_changes_choiceA,73334
0,1,3.5,orth,rank_changes_choiceB,69984
0,1,4.0,bias,rank_changes_choiceA,63439
0,1,4.0,bias,rank_changes_choiceB,80741
0,1,4.0,random,rank_changes_choiceA,73903
0,1,4.0,random,rank_changes_choiceB,69493
0,1,4.0,orth,rank_changes_choiceA,73384
0,1,4.0,orth,rank_changes_choiceB,70036
0,1,4.5,bias,rank_changes_choiceA,62232
0,1,4.5,bias,rank_changes_choiceB,82239
0,1,4.5,random,rank_changes_choiceA,74016
0,1,4.5,random,rank_changes_choiceB,69486
0,1,4.5,orth,rank_changes_choiceA,73464
0,1,4.5,orth,rank_changes_choiceB,70120
0,1,5.0,bias,rank_changes_choiceA,61086
0,1,5.0,bias,rank_changes_choiceB,83767
0,1,5.0,random,rank_changes_choiceA,74136
0,1,5.0,random,rank_changes_choiceB,69482
0,1,5.0,orth,rank_changes_choiceA,73531
0,1,5.0,orth,rank_changes_choiceB,70189
0,1,5.5,bias,rank_changes_choiceA,60011
0,1,5.5,bias,rank_changes_choiceB,85284
0,1,5.5,random,rank_changes_choiceA,74270
0,1,5.5,random,rank_changes_choiceB,69466
0,1,5.5,orth,rank_changes_choiceA,73575
0,1,5.5,orth,rank_changes_choiceB,70253
0,1,6.0,bias,rank_changes_choiceA,58993
0,1,6.0,bias,rank_changes_choiceB,86758
0,1,6.0,random,rank_changes_choiceA,74422
0,1,6.0,random,rank_changes_choiceB,69443
0,1,6.0,orth,rank_changes_choiceA,73636
0,1,6.0,orth,rank_changes_choiceB,70310
0,1,6.5,bias,rank_changes_choiceA,57877
0,1,6.5,bias,rank_changes_choiceB,88341
0,1,6.5,random,rank_changes_choiceA,74558
0,1,6.5,random,rank_changes_choiceB,69437
0,1,6.5,orth,rank_changes_choiceA,73695
0,1,6.5,orth,rank_changes_choiceB,70372
0,1,7.0,bias,rank_changes_choiceA,56767
0,1,7.0,bias,rank_changes_choiceB,89930
0,1,7.0,random,rank_changes_choiceA,74690
0,1,7.0,random,rank_changes_choiceB,69410
0,1,7.0,orth,rank_changes_choiceA,73750
0,1,7.0,orth,rank_changes_choiceB,70435
0,1,7.5,bias,rank_changes_choiceA,55682
0,1,7.5,bias,rank_changes_choiceB,91504
0,1,7.5,random,rank_changes_choiceA,74818
0,1,7.5,random,rank_changes_choiceB,69397
0,1,7.5,orth,rank_changes_choiceA,73812
0,1,7.5,orth,rank_changes_choiceB,70483
0,1,8.0,bias,rank_changes_choiceA,54627
0,1,8.0,bias,rank_changes_choiceB,93173
0,1,8.0,random,rank_changes_choiceA,74947
0,1,8.0,random,rank_changes_choiceB,69370
0,1,8.0,orth,rank_changes_choiceA,73871
0,1,8.0,orth,rank_changes_choiceB,70530
0,1,8.5,bias,rank_changes_choiceA,53614
0,1,8.5,bias,rank_changes_choiceB,94779
0,1,8.5,random,rank_changes_choiceA,75081
0,1,8.5,random,rank_changes_choiceB,69346
0,1,8.5,orth,rank_changes_choiceA,73919
0,1,8.5,orth,rank_changes_choiceB,70577
0,1,9.0,bias,rank_changes_choiceA,52627
0,1,9.0,bias,rank_changes_choiceB,96402
0,1,9.0,random,rank_changes_choiceA,75221
0,1,9.0,random,rank_changes_choiceB,69327
0,1,9.0,orth,rank_changes_choiceA,73952
0,1,9.0,orth,rank_changes_choiceB,70621
0,1,9.5,bias,rank_changes_choiceA,51674
0,1,9.5,bias,rank_changes_choiceB,98101
0,1,9.5,random,rank_changes_choiceA,75349
0,1,9.5,random,rank_changes_choiceB,69315
0,1,9.5,orth,rank_changes_choiceA,74000
0,1,9.5,orth,rank_changes_choiceB,70672
0,1,-10.0,bias,kl_divergences,0.0002963142469525337
0,1,-10.0,random,kl_divergences,0.00011545943561941385
0,1,-10.0,orth,kl_divergences,0.0007606801809743047
0,1,-9.5,bias,kl_divergences,0.00026662828167900443
0,1,-9.5,random,kl_divergences,0.00010640878463163972
0,1,-9.5,orth,kl_divergences,0.0006747442530468106
0,1,-9.0,bias,kl_divergences,0.00023873953614383936
0,1,-9.0,random,kl_divergences,9.7521988209337e-05
0,1,-9.0,orth,kl_divergences,0.0005951279308646917
0,1,-8.5,bias,kl_divergences,0.00021232268773019314
0,1,-8.5,random,kl_divergences,8.874054765328765e-05
0,1,-8.5,orth,kl_divergences,0.0005218081641942263
0,1,-8.0,bias,kl_divergences,0.0001876346068456769
0,1,-8.0,random,kl_divergences,8.024246199056506e-05
0,1,-8.0,orth,kl_divergences,0.00045434990897774696
0,1,-7.5,bias,kl_divergences,0.00016412761760875583
0,1,-7.5,random,kl_divergences,7.190430187620223e-05
0,1,-7.5,orth,kl_divergences,0.0003927181242033839
0,1,-7.0,bias,kl_divergences,0.0001426720409654081
0,1,-7.0,random,kl_divergences,6.385787855833769e-05
0,1,-7.0,orth,kl_divergences,0.00033630296820774674
0,1,-6.5,bias,kl_divergences,0.0001225405721925199
0,1,-6.5,random,kl_divergences,5.617304123006761e-05
0,1,-6.5,orth,kl_divergences,0.00028510927222669125
0,1,-6.0,bias,kl_divergences,0.00010419776663184166
0,1,-6.0,random,kl_divergences,4.871055716648698e-05
0,1,-6.0,orth,kl_divergences,0.00023896858328953385
0,1,-5.5,bias,kl_divergences,8.704687934368849e-05
0,1,-5.5,random,kl_divergences,4.1804800275713205e-05
0,1,-5.5,orth,kl_divergences,0.00019744207384064794
0,1,-5.0,bias,kl_divergences,7.173765334300697e-05
0,1,-5.0,random,kl_divergences,3.520213067531586e-05
0,1,-5.0,orth,kl_divergences,0.0001605466241016984
0,1,-4.5,bias,kl_divergences,5.786085966974497e-05
0,1,-4.5,random,kl_divergences,2.902830601669848e-05
0,1,-4.5,orth,kl_divergences,0.00012787262676283717
0,1,-4.0,bias,kl_divergences,4.554871702566743e-05
0,1,-4.0,random,kl_divergences,2.3333646822720766e-05
0,1,-4.0,orth,kl_divergences,9.951402898877859e-05
0,1,-3.5,bias,kl_divergences,3.474787808954716e-05
0,1,-3.5,random,kl_divergences,1.81457435246557e-05
0,1,-3.5,orth,kl_divergences,7.49985920265317e-05
0,1,-3.0,bias,kl_divergences,2.5393383111804724e-05
0,1,-3.0,random,kl_divergences,1.359728048555553e-05
0,1,-3.0,orth,kl_divergences,5.408667493611574e-05
0,1,-2.5,bias,kl_divergences,1.7565980670042336e-05
0,1,-2.5,random,kl_divergences,9.6942821983248e-06
0,1,-2.5,orth,kl_divergences,3.707071300595999e-05
0,1,-2.0,bias,kl_divergences,1.1185315088368952e-05
0,1,-2.0,random,kl_divergences,6.187445251271129e-06
0,1,-2.0,orth,kl_divergences,2.3210683139041066e-05
0,1,-1.5,bias,kl_divergences,6.173329893499613e-06
0,1,-1.5,random,kl_divergences,3.611952706705779e-06
0,1,-1.5,orth,kl_divergences,1.295858237426728e-05
0,1,-1.0,bias,kl_divergences,2.6503621484152973e-06
0,1,-1.0,random,kl_divergences,1.6313279047608376e-06
0,1,-1.0,orth,kl_divergences,5.653113476000726e-06
0,1,-0.5,bias,kl_divergences,8.12142388895154e-07
0,1,-0.5,random,kl_divergences,4.048342816531658e-07
0,1,-0.5,orth,kl_divergences,1.4389297575689852e-06
0,1,0.0,bias,kl_divergences,0.0
0,1,0.0,random,kl_divergences,0.0
0,1,0.0,orth,kl_divergences,0.0
0,1,0.5,bias,kl_divergences,7.565249688923359e-07
0,1,0.5,random,kl_divergences,5.660622264258564e-07
0,1,0.5,orth,kl_divergences,1.4445759006775916e-06
0,1,1.0,bias,kl_divergences,2.686887455638498e-06
0,1,1.0,random,kl_divergences,1.8312130123376846e-06
0,1,1.0,orth,kl_divergences,5.347785190679133e-06
0,1,1.5,bias,kl_divergences,5.921960109844804e-06
0,1,1.5,random,kl_divergences,3.995017323177308e-06
0,1,1.5,orth,kl_divergences,1.1690761311911047e-05
0,1,2.0,bias,kl_divergences,1.0707517503760755e-05
0,1,2.0,random,kl_divergences,6.9079105742275715e-06
0,1,2.0,orth,kl_divergences,2.0463339751586318e-05
0,1,2.5,bias,kl_divergences,1.655917731113732e-05
0,1,2.5,random,kl_divergences,1.108874857891351e-05
0,1,2.5,orth,kl_divergences,3.169651608914137e-05
0,1,3.0,bias,kl_divergences,2.3569707991555333e-05
0,1,3.0,random,kl_divergences,1.6348101780749857e-05
0,1,3.0,orth,kl_divergences,4.488311242312193e-05
0,1,3.5,bias,kl_divergences,3.195862518623471e-05
0,1,3.5,random,kl_divergences,2.2396561689674854e-05
0,1,3.5,orth,kl_divergences,6.002132431603968e-05
0,1,4.0,bias,kl_divergences,4.127528518438339e-05
0,1,4.0,random,kl_divergences,2.9535352950915694e-05
0,1,4.0,orth,kl_divergences,7.724566967226565e-05
0,1,4.5,bias,kl_divergences,5.174512625671923e-05
0,1,4.5,random,kl_divergences,3.7845049519091845e-05
0,1,4.5,orth,kl_divergences,9.635771857574582e-05
0,1,5.0,bias,kl_divergences,6.331485928967595e-05
0,1,5.0,random,kl_divergences,4.7167501179501414e-05
0,1,5.0,orth,kl_divergences,0.00011688243830576539
0,1,5.5,bias,kl_divergences,7.599047967232764e-05
0,1,5.5,random,kl_divergences,5.731105920858681e-05
0,1,5.5,orth,kl_divergences,0.00013930612476542592
0,1,6.0,bias,kl_divergences,8.954072836786509e-05
0,1,6.0,random,kl_divergences,6.874179234728217e-05
0,1,6.0,orth,kl_divergences,0.00016337668057531118
0,1,6.5,bias,kl_divergences,0.00010420585749670863
0,1,6.5,random,kl_divergences,8.14342638477683e-05
0,1,6.5,orth,kl_divergences,0.00018878880655393004
0,1,7.0,bias,kl_divergences,0.00011962803546339273
0,1,7.0,random,kl_divergences,9.503884939476848e-05
0,1,7.0,orth,kl_divergences,0.00021549209486693144
0,1,7.5,bias,kl_divergences,0.0001356361317448318
0,1,7.5,random,kl_divergences,0.00010962487431243062
0,1,7.5,orth,kl_divergences,0.00024363520788028836
0,1,8.0,bias,kl_divergences,0.00015282799722626805
0,1,8.0,random,kl_divergences,0.00012558727758005261
0,1,8.0,orth,kl_divergences,0.0002730273990891874
0,1,8.5,bias,kl_divergences,0.00017048121662810445
0,1,8.5,random,kl_divergences,0.00014235597336664796
0,1,8.5,orth,kl_divergences,0.00030338193755596876
0,1,9.0,bias,kl_divergences,0.0001890349667519331
0,1,9.0,random,kl_divergences,0.0001600089599378407
0,1,9.0,orth,kl_divergences,0.00033498299308121204
0,1,9.5,bias,kl_divergences,0.00020805862732231617
0,1,9.5,random,kl_divergences,0.00017889082664623857
0,1,9.5,orth,kl_divergences,0.00036732357693836093
0,2,-10.0,bias,logit_diffs,-4.750120162963867
0,2,-10.0,random,logit_diffs,-0.5135784149169922
0,2,-10.0,orth,logit_diffs,-0.5624699592590332
0,2,-9.5,bias,logit_diffs,-4.544853210449219
0,2,-9.5,random,logit_diffs,-0.52105712890625
0,2,-9.5,orth,logit_diffs,-0.5652041435241699
0,2,-9.0,bias,logit_diffs,-4.339501857757568
0,2,-9.0,random,logit_diffs,-0.5282349586486816
0,2,-9.0,orth,logit_diffs,-0.567965030670166
0,2,-8.5,bias,logit_diffs,-4.13405704498291
0,2,-8.5,random,logit_diffs,-0.5351247787475586
0,2,-8.5,orth,logit_diffs,-0.5707378387451172
0,2,-8.0,bias,logit_diffs,-3.9284889698028564
0,2,-8.0,random,logit_diffs,-0.541724681854248
0,2,-8.0,orth,logit_diffs,-0.5735068321228027
0,2,-7.5,bias,logit_diffs,-3.7227842807769775
0,2,-7.5,random,logit_diffs,-0.5480237007141113
0,2,-7.5,orth,logit_diffs,-0.576268196105957
0,2,-7.0,bias,logit_diffs,-3.516916513442993
0,2,-7.0,random,logit_diffs,-0.5540409088134766
0,2,-7.0,orth,logit_diffs,-0.5790023803710938
0,2,-6.5,bias,logit_diffs,-3.310873031616211
0,2,-6.5,random,logit_diffs,-0.5597577095031738
0,2,-6.5,orth,logit_diffs,-0.5817065238952637
0,2,-6.0,bias,logit_diffs,-3.1046338081359863
0,2,-6.0,random,logit_diffs,-0.5651912689208984
0,2,-6.0,orth,logit_diffs,-0.5843605995178223
0,2,-5.5,bias,logit_diffs,-2.8981833457946777
0,2,-5.5,random,logit_diffs,-0.5703444480895996
0,2,-5.5,orth,logit_diffs,-0.5869646072387695
0,2,-5.0,bias,logit_diffs,-2.6915106773376465
0,2,-5.0,random,logit_diffs,-0.5752120018005371
0,2,-5.0,orth,logit_diffs,-0.5895004272460938
0,2,-4.5,bias,logit_diffs,-2.484588623046875
0,2,-4.5,random,logit_diffs,-0.5797991752624512
0,2,-4.5,orth,logit_diffs,-0.5919632911682129
0,2,-4.0,bias,logit_diffs,-2.2774128913879395
0,2,-4.0,random,logit_diffs,-0.5841140747070312
0,2,-4.0,orth,logit_diffs,-0.5943427085876465
0,2,-3.5,bias,logit_diffs,-2.0699682235717773
0,2,-3.5,random,logit_diffs,-0.5881595611572266
0,2,-3.5,orth,logit_diffs,-0.5966320037841797
0,2,-3.0,bias,logit_diffs,-1.8622422218322754
0,2,-3.0,random,logit_diffs,-0.5919480323791504
0,2,-3.0,orth,logit_diffs,-0.5988202095031738
0,2,-2.5,bias,logit_diffs,-1.654231071472168
0,2,-2.5,random,logit_diffs,-0.5954761505126953
0,2,-2.5,orth,logit_diffs,-0.6009025573730469
0,2,-2.0,bias,logit_diffs,-1.4459142684936523
0,2,-2.0,random,logit_diffs,-0.5987510681152344
0,2,-2.0,orth,logit_diffs,-0.602872371673584
0,2,-1.5,bias,logit_diffs,-1.2372946739196777
0,2,-1.5,random,logit_diffs,-0.6017885208129883
0,2,-1.5,orth,logit_diffs,-0.6047248840332031
0,2,-1.0,bias,logit_diffs,-1.0283536911010742
0,2,-1.0,random,logit_diffs,-0.6045894622802734
0,2,-1.0,orth,logit_diffs,-0.6064553260803223
0,2,-0.5,bias,logit_diffs,-0.8191008567810059
0,2,-0.5,random,logit_diffs,-0.6071624755859375
0,2,-0.5,orth,logit_diffs,-0.6080522537231445
0,2,0.0,bias,logit_diffs,-0.6095218658447266
0,2,0.0,random,logit_diffs,-0.6095218658447266
0,2,0.0,orth,logit_diffs,-0.6095218658447266
0,2,0.5,bias,logit_diffs,-0.39961671829223633
0,2,0.5,random,logit_diffs,-0.6116790771484375
0,2,0.5,orth,logit_diffs,-0.6108574867248535
0,2,1.0,bias,logit_diffs,-0.18938875198364258
0,2,1.0,random,logit_diffs,-0.6136302947998047
0,2,1.0,orth,logit_diffs,-0.6120529174804688
0,2,1.5,bias,logit_diffs,0.021169662475585938
0,2,1.5,random,logit_diffs,-0.6153950691223145
0,2,1.5,orth,logit_diffs,-0.6131081581115723
0,2,2.0,bias,logit_diffs,0.23204660415649414
0,2,2.0,random,logit_diffs,-0.6169867515563965
0,2,2.0,orth,logit_diffs,-0.6140236854553223
0,2,2.5,bias,logit_diffs,0.4432501792907715
0,2,2.5,random,logit_diffs,-0.6184167861938477
0,2,2.5,orth,logit_diffs,-0.614799976348877
0,2,3.0,bias,logit_diffs,0.6547722816467285
0,2,3.0,random,logit_diffs,-0.6196918487548828
0,2,3.0,orth,logit_diffs,-0.6154313087463379
0,2,3.5,bias,logit_diffs,0.8666062355041504
0,2,3.5,random,logit_diffs,-0.6208286285400391
0,2,3.5,orth,logit_diffs,-0.6159257888793945
0,2,4.0,bias,logit_diffs,1.0787415504455566
0,2,4.0,random,logit_diffs,-0.6218323707580566
0,2,4.0,orth,logit_diffs,-0.6162877082824707
0,2,4.5,bias,logit_diffs,1.291172981262207
0,2,4.5,random,logit_diffs,-0.6227245330810547
0,2,4.5,orth,logit_diffs,-0.6165108680725098
0,2,5.0,bias,logit_diffs,1.503896713256836
0,2,5.0,random,logit_diffs,-0.6235122680664062
0,2,5.0,orth,logit_diffs,-0.6166057586669922
0,2,5.5,bias,logit_diffs,1.7168903350830078
0,2,5.5,random,logit_diffs,-0.6242175102233887
0,2,5.5,orth,logit_diffs,-0.6165657043457031
0,2,6.0,bias,logit_diffs,1.9301490783691406
0,2,6.0,random,logit_diffs,-0.6248517036437988
0,2,6.0,orth,logit_diffs,-0.6164083480834961
0,2,6.5,bias,logit_diffs,2.1436591148376465
0,2,6.5,random,logit_diffs,-0.625429630279541
0,2,6.5,orth,logit_diffs,-0.6161317825317383
0,2,7.0,bias,logit_diffs,2.357407569885254
0,2,7.0,random,logit_diffs,-0.6259651184082031
0,2,7.0,orth,logit_diffs,-0.6157422065734863
0,2,7.5,bias,logit_diffs,2.5713768005371094
0,2,7.5,random,logit_diffs,-0.6264824867248535
0,2,7.5,orth,logit_diffs,-0.6152472496032715
0,2,8.0,bias,logit_diffs,2.785553455352783
0,2,8.0,random,logit_diffs,-0.6269965171813965
0,2,8.0,orth,logit_diffs,-0.6146512031555176
0,2,8.5,bias,logit_diffs,2.999922513961792
0,2,8.5,random,logit_diffs,-0.6275215148925781
0,2,8.5,orth,logit_diffs,-0.6139693260192871
0,2,9.0,bias,logit_diffs,3.214461326599121
0,2,9.0,random,logit_diffs,-0.628084659576416
0,2,9.0,orth,logit_diffs,-0.6131997108459473
0,2,9.5,bias,logit_diffs,3.4291558265686035
0,2,9.5,random,logit_diffs,-0.6287117004394531
0,2,9.5,orth,logit_diffs,-0.6123576164245605
0,2,-10.0,bias,prob_diffs,-1.4582116019723363e-25
0,2,-10.0,random,prob_diffs,-3.697116834420926e-29
0,2,-10.0,orth,prob_diffs,-6.855036714916144e-26
