inject_layer,read_layer,alpha,vector_type,metric_name,value
9,10,-8.5,orth,rank_changes_choiceA,34140
9,10,-8.5,orth,rank_changes_choiceB,32545
9,10,-8.0,bias,rank_changes_choiceA,34052
9,10,-8.0,bias,rank_changes_choiceB,16344
9,10,-8.0,random,rank_changes_choiceA,28653
9,10,-8.0,random,rank_changes_choiceB,22687
9,10,-8.0,orth,rank_changes_choiceA,33624
9,10,-8.0,orth,rank_changes_choiceB,31984
9,10,-7.5,bias,rank_changes_choiceA,33482
9,10,-7.5,bias,rank_changes_choiceB,16725
9,10,-7.5,random,rank_changes_choiceA,28521
9,10,-7.5,random,rank_changes_choiceB,22749
9,10,-7.5,orth,rank_changes_choiceA,33129
9,10,-7.5,orth,rank_changes_choiceB,31436
9,10,-7.0,bias,rank_changes_choiceA,32917
9,10,-7.0,bias,rank_changes_choiceB,17112
9,10,-7.0,random,rank_changes_choiceA,28391
9,10,-7.0,random,rank_changes_choiceB,22817
9,10,-7.0,orth,rank_changes_choiceA,32626
9,10,-7.0,orth,rank_changes_choiceB,30913
9,10,-6.5,bias,rank_changes_choiceA,32420
9,10,-6.5,bias,rank_changes_choiceB,17526
9,10,-6.5,random,rank_changes_choiceA,28273
9,10,-6.5,random,rank_changes_choiceB,22886
9,10,-6.5,orth,rank_changes_choiceA,32180
9,10,-6.5,orth,rank_changes_choiceB,30347
9,10,-6.0,bias,rank_changes_choiceA,31959
9,10,-6.0,bias,rank_changes_choiceB,17957
9,10,-6.0,random,rank_changes_choiceA,28153
9,10,-6.0,random,rank_changes_choiceB,22977
9,10,-6.0,orth,rank_changes_choiceA,31740
9,10,-6.0,orth,rank_changes_choiceB,29818
9,10,-5.5,bias,rank_changes_choiceA,31468
9,10,-5.5,bias,rank_changes_choiceB,18389
9,10,-5.5,random,rank_changes_choiceA,28049
9,10,-5.5,random,rank_changes_choiceB,23060
9,10,-5.5,orth,rank_changes_choiceA,31311
9,10,-5.5,orth,rank_changes_choiceB,29309
9,10,-5.0,bias,rank_changes_choiceA,31006
9,10,-5.0,bias,rank_changes_choiceB,18847
9,10,-5.0,random,rank_changes_choiceA,27963
9,10,-5.0,random,rank_changes_choiceB,23166
9,10,-5.0,orth,rank_changes_choiceA,30904
9,10,-5.0,orth,rank_changes_choiceB,28783
9,10,-4.5,bias,rank_changes_choiceA,30559
9,10,-4.5,bias,rank_changes_choiceB,19322
9,10,-4.5,random,rank_changes_choiceA,27881
9,10,-4.5,random,rank_changes_choiceB,23261
9,10,-4.5,orth,rank_changes_choiceA,30497
9,10,-4.5,orth,rank_changes_choiceB,28268
9,10,-4.0,bias,rank_changes_choiceA,30123
9,10,-4.0,bias,rank_changes_choiceB,19791
9,10,-4.0,random,rank_changes_choiceA,27779
9,10,-4.0,random,rank_changes_choiceB,23348
9,10,-4.0,orth,rank_changes_choiceA,30087
9,10,-4.0,orth,rank_changes_choiceB,27829
9,10,-3.5,bias,rank_changes_choiceA,29697
9,10,-3.5,bias,rank_changes_choiceB,20291
9,10,-3.5,random,rank_changes_choiceA,27686
9,10,-3.5,random,rank_changes_choiceB,23464
9,10,-3.5,orth,rank_changes_choiceA,29668
9,10,-3.5,orth,rank_changes_choiceB,27413
9,10,-3.0,bias,rank_changes_choiceA,29271
9,10,-3.0,bias,rank_changes_choiceB,20830
9,10,-3.0,random,rank_changes_choiceA,27609
9,10,-3.0,random,rank_changes_choiceB,23566
9,10,-3.0,orth,rank_changes_choiceA,29260
9,10,-3.0,orth,rank_changes_choiceB,26928
9,10,-2.5,bias,rank_changes_choiceA,28866
9,10,-2.5,bias,rank_changes_choiceB,21372
9,10,-2.5,random,rank_changes_choiceA,27529
9,10,-2.5,random,rank_changes_choiceB,23686
9,10,-2.5,orth,rank_changes_choiceA,28878
9,10,-2.5,orth,rank_changes_choiceB,26514
9,10,-2.0,bias,rank_changes_choiceA,28546
9,10,-2.0,bias,rank_changes_choiceB,21953
9,10,-2.0,random,rank_changes_choiceA,27436
9,10,-2.0,random,rank_changes_choiceB,23796
9,10,-2.0,orth,rank_changes_choiceA,28530
9,10,-2.0,orth,rank_changes_choiceB,26034
9,10,-1.5,bias,rank_changes_choiceA,28191
9,10,-1.5,bias,rank_changes_choiceB,22491
9,10,-1.5,random,rank_changes_choiceA,27375
9,10,-1.5,random,rank_changes_choiceB,23960
9,10,-1.5,orth,rank_changes_choiceA,28188
9,10,-1.5,orth,rank_changes_choiceB,25615
9,10,-1.0,bias,rank_changes_choiceA,27839
9,10,-1.0,bias,rank_changes_choiceB,23085
9,10,-1.0,random,rank_changes_choiceA,27302
9,10,-1.0,random,rank_changes_choiceB,24069
9,10,-1.0,orth,rank_changes_choiceA,27841
9,10,-1.0,orth,rank_changes_choiceB,25178
9,10,-0.5,bias,rank_changes_choiceA,27500
9,10,-0.5,bias,rank_changes_choiceB,23708
9,10,-0.5,random,rank_changes_choiceA,27230
9,10,-0.5,random,rank_changes_choiceB,24217
9,10,-0.5,orth,rank_changes_choiceA,27516
9,10,-0.5,orth,rank_changes_choiceB,24757
9,10,0.0,bias,rank_changes_choiceA,27154
9,10,0.0,bias,rank_changes_choiceB,24338
9,10,0.0,random,rank_changes_choiceA,27154
9,10,0.0,random,rank_changes_choiceB,24338
9,10,0.0,orth,rank_changes_choiceA,27154
9,10,0.0,orth,rank_changes_choiceB,24338
9,10,0.5,bias,rank_changes_choiceA,26838
9,10,0.5,bias,rank_changes_choiceB,25008
9,10,0.5,random,rank_changes_choiceA,27094
9,10,0.5,random,rank_changes_choiceB,24475
9,10,0.5,orth,rank_changes_choiceA,26831
9,10,0.5,orth,rank_changes_choiceB,23953
9,10,1.0,bias,rank_changes_choiceA,26494
9,10,1.0,bias,rank_changes_choiceB,25696
9,10,1.0,random,rank_changes_choiceA,27034
9,10,1.0,random,rank_changes_choiceB,24621
9,10,1.0,orth,rank_changes_choiceA,26484
9,10,1.0,orth,rank_changes_choiceB,23556
9,10,1.5,bias,rank_changes_choiceA,26164
9,10,1.5,bias,rank_changes_choiceB,26300
9,10,1.5,random,rank_changes_choiceA,26974
9,10,1.5,random,rank_changes_choiceB,24766
9,10,1.5,orth,rank_changes_choiceA,26176
9,10,1.5,orth,rank_changes_choiceB,23146
9,10,2.0,bias,rank_changes_choiceA,25884
9,10,2.0,bias,rank_changes_choiceB,27014
9,10,2.0,random,rank_changes_choiceA,26924
9,10,2.0,random,rank_changes_choiceB,24921
9,10,2.0,orth,rank_changes_choiceA,25870
9,10,2.0,orth,rank_changes_choiceB,22787
9,10,2.5,bias,rank_changes_choiceA,25595
9,10,2.5,bias,rank_changes_choiceB,27741
9,10,2.5,random,rank_changes_choiceA,26884
9,10,2.5,random,rank_changes_choiceB,25069
9,10,2.5,orth,rank_changes_choiceA,25543
9,10,2.5,orth,rank_changes_choiceB,22475
9,10,3.0,bias,rank_changes_choiceA,25278
9,10,3.0,bias,rank_changes_choiceB,28401
9,10,3.0,random,rank_changes_choiceA,26854
9,10,3.0,random,rank_changes_choiceB,25242
9,10,3.0,orth,rank_changes_choiceA,25249
9,10,3.0,orth,rank_changes_choiceB,22140
9,10,3.5,bias,rank_changes_choiceA,24983
9,10,3.5,bias,rank_changes_choiceB,29075
9,10,3.5,random,rank_changes_choiceA,26824
9,10,3.5,random,rank_changes_choiceB,25411
9,10,3.5,orth,rank_changes_choiceA,24944
9,10,3.5,orth,rank_changes_choiceB,21808
9,10,4.0,bias,rank_changes_choiceA,24707
9,10,4.0,bias,rank_changes_choiceB,29821
9,10,4.0,random,rank_changes_choiceA,26784
9,10,4.0,random,rank_changes_choiceB,25596
9,10,4.0,orth,rank_changes_choiceA,24661
9,10,4.0,orth,rank_changes_choiceB,21479
9,10,4.5,bias,rank_changes_choiceA,24429
9,10,4.5,bias,rank_changes_choiceB,30553
9,10,4.5,random,rank_changes_choiceA,26755
9,10,4.5,random,rank_changes_choiceB,25746
9,10,4.5,orth,rank_changes_choiceA,24414
9,10,4.5,orth,rank_changes_choiceB,21187
9,10,5.0,bias,rank_changes_choiceA,24154
9,10,5.0,bias,rank_changes_choiceB,31305
9,10,5.0,random,rank_changes_choiceA,26741
9,10,5.0,random,rank_changes_choiceB,25919
9,10,5.0,orth,rank_changes_choiceA,24146
9,10,5.0,orth,rank_changes_choiceB,20920
9,10,5.5,bias,rank_changes_choiceA,23875
9,10,5.5,bias,rank_changes_choiceB,32052
9,10,5.5,random,rank_changes_choiceA,26718
9,10,5.5,random,rank_changes_choiceB,26093
9,10,5.5,orth,rank_changes_choiceA,23883
9,10,5.5,orth,rank_changes_choiceB,20617
9,10,6.0,bias,rank_changes_choiceA,23620
9,10,6.0,bias,rank_changes_choiceB,32839
9,10,6.0,random,rank_changes_choiceA,26689
9,10,6.0,random,rank_changes_choiceB,26292
9,10,6.0,orth,rank_changes_choiceA,23630
9,10,6.0,orth,rank_changes_choiceB,20326
9,10,6.5,bias,rank_changes_choiceA,23349
9,10,6.5,bias,rank_changes_choiceB,33718
9,10,6.5,random,rank_changes_choiceA,26687
9,10,6.5,random,rank_changes_choiceB,26453
9,10,6.5,orth,rank_changes_choiceA,23366
9,10,6.5,orth,rank_changes_choiceB,20051
9,10,7.0,bias,rank_changes_choiceA,23113
9,10,7.0,bias,rank_changes_choiceB,34519
9,10,7.0,random,rank_changes_choiceA,26677
9,10,7.0,random,rank_changes_choiceB,26627
9,10,7.0,orth,rank_changes_choiceA,23134
9,10,7.0,orth,rank_changes_choiceB,19832
9,10,7.5,bias,rank_changes_choiceA,22867
9,10,7.5,bias,rank_changes_choiceB,35376
9,10,7.5,random,rank_changes_choiceA,26668
9,10,7.5,random,rank_changes_choiceB,26828
9,10,7.5,orth,rank_changes_choiceA,22904
9,10,7.5,orth,rank_changes_choiceB,19602
9,10,8.0,bias,rank_changes_choiceA,22628
9,10,8.0,bias,rank_changes_choiceB,36289
9,10,8.0,random,rank_changes_choiceA,26691
9,10,8.0,random,rank_changes_choiceB,27017
9,10,8.0,orth,rank_changes_choiceA,22661
9,10,8.0,orth,rank_changes_choiceB,19377
9,10,8.5,bias,rank_changes_choiceA,22406
9,10,8.5,bias,rank_changes_choiceB,37291
9,10,8.5,random,rank_changes_choiceA,26700
9,10,8.5,random,rank_changes_choiceB,27210
9,10,8.5,orth,rank_changes_choiceA,22450
9,10,8.5,orth,rank_changes_choiceB,19142
9,10,9.0,bias,rank_changes_choiceA,22173
9,10,9.0,bias,rank_changes_choiceB,38202
9,10,9.0,random,rank_changes_choiceA,26716
9,10,9.0,random,rank_changes_choiceB,27437
9,10,9.0,orth,rank_changes_choiceA,22244
9,10,9.0,orth,rank_changes_choiceB,18919
9,10,9.5,bias,rank_changes_choiceA,21925
9,10,9.5,bias,rank_changes_choiceB,39414
9,10,9.5,random,rank_changes_choiceA,26739
9,10,9.5,random,rank_changes_choiceB,27633
9,10,9.5,orth,rank_changes_choiceA,22058
9,10,9.5,orth,rank_changes_choiceB,18693
9,10,-10.0,bias,kl_divergences,0.0008668054360896349
9,10,-10.0,random,kl_divergences,0.0012792670167982578
9,10,-10.0,orth,kl_divergences,0.001252708025276661
9,10,-9.5,bias,kl_divergences,0.0006943552289158106
9,10,-9.5,random,kl_divergences,0.0010888492688536644
9,10,-9.5,orth,kl_divergences,0.0011377357877790928
9,10,-9.0,bias,kl_divergences,0.0005514258518815041
9,10,-9.0,random,kl_divergences,0.0009213346056640148
9,10,-9.0,orth,kl_divergences,0.0010272981598973274
9,10,-8.5,bias,kl_divergences,0.00043494533747434616
9,10,-8.5,random,kl_divergences,0.0007749656215310097
9,10,-8.5,orth,kl_divergences,0.0009213217999786139
9,10,-8.0,bias,kl_divergences,0.0003410198260098696
9,10,-8.0,random,kl_divergences,0.0006475006230175495
9,10,-8.0,orth,kl_divergences,0.0008205045014619827
9,10,-7.5,bias,kl_divergences,0.00026667583733797073
9,10,-7.5,random,kl_divergences,0.0005373051390051842
9,10,-7.5,orth,kl_divergences,0.0007245033048093319
9,10,-7.0,bias,kl_divergences,0.0002086262684315443
9,10,-7.0,random,kl_divergences,0.0004423544742166996
9,10,-7.0,orth,kl_divergences,0.0006343398708850145
9,10,-6.5,bias,kl_divergences,0.00016398017760366201
9,10,-6.5,random,kl_divergences,0.0003612060099840164
9,10,-6.5,orth,kl_divergences,0.0005493236239999533
9,10,-6.0,bias,kl_divergences,0.00012976635480299592
9,10,-6.0,random,kl_divergences,0.0002919293474406004
9,10,-6.0,orth,kl_divergences,0.0004701504949480295
9,10,-5.5,bias,kl_divergences,0.00010383734479546547
9,10,-5.5,random,kl_divergences,0.00023351400159299374
9,10,-5.5,orth,kl_divergences,0.0003968633245676756
9,10,-5.0,bias,kl_divergences,8.380363578908145e-05
9,10,-5.0,random,kl_divergences,0.0001842007040977478
9,10,-5.0,orth,kl_divergences,0.0003292213659733534
9,10,-4.5,bias,kl_divergences,6.825811578892171e-05
9,10,-4.5,random,kl_divergences,0.00014273636043071747
9,10,-4.5,orth,kl_divergences,0.00026783463545143604
9,10,-4.0,bias,kl_divergences,5.531920396606438e-05
9,10,-4.0,random,kl_divergences,0.00010851921979337931
9,10,-4.0,orth,kl_divergences,0.00021263211965560913
9,10,-3.5,bias,kl_divergences,4.42967502749525e-05
9,10,-3.5,random,kl_divergences,8.014030754566193e-05
9,10,-3.5,orth,kl_divergences,0.00016349973157048225
9,10,-3.0,bias,kl_divergences,3.450948861427605e-05
9,10,-3.0,random,kl_divergences,5.7179597206413746e-05
9,10,-3.0,orth,kl_divergences,0.0001206954475492239
9,10,-2.5,bias,kl_divergences,2.577131090220064e-05
9,10,-2.5,random,kl_divergences,3.886863123625517e-05
9,10,-2.5,orth,kl_divergences,8.420273661613464e-05
9,10,-2.0,bias,kl_divergences,1.777008583303541e-05
9,10,-2.0,random,kl_divergences,2.4552398826926947e-05
9,10,-2.0,orth,kl_divergences,5.4173520766198635e-05
9,10,-1.5,bias,kl_divergences,1.0709831258282065e-05
9,10,-1.5,random,kl_divergences,1.3601849786937237e-05
9,10,-1.5,orth,kl_divergences,3.057013964280486e-05
9,10,-1.0,bias,kl_divergences,4.977569915354252e-06
9,10,-1.0,random,kl_divergences,5.869660526514053e-06
9,10,-1.0,orth,kl_divergences,1.3520591892302036e-05
9,10,-0.5,bias,kl_divergences,1.4186298358254135e-06
9,10,-0.5,random,kl_divergences,1.3938115444034338e-06
9,10,-0.5,orth,kl_divergences,3.403227310627699e-06
9,10,0.0,bias,kl_divergences,0.0
9,10,0.0,random,kl_divergences,0.0
9,10,0.0,orth,kl_divergences,0.0
9,10,0.5,bias,kl_divergences,1.6933918232098222e-06
9,10,0.5,random,kl_divergences,1.4500546967610717e-06
9,10,0.5,orth,kl_divergences,3.428896889090538e-06
9,10,1.0,bias,kl_divergences,6.6747888922691345e-06
9,10,1.0,random,kl_divergences,6.102811312302947e-06
9,10,1.0,orth,kl_divergences,1.4058663509786129e-05
9,10,1.5,bias,kl_divergences,1.6016012523323298e-05
9,10,1.5,random,kl_divergences,1.425627851858735e-05
9,10,1.5,orth,kl_divergences,3.157579340040684e-05
9,10,2.0,bias,kl_divergences,3.015110269188881e-05
9,10,2.0,random,kl_divergences,2.6074034394696355e-05
9,10,2.0,orth,kl_divergences,5.689484532922506e-05
9,10,2.5,bias,kl_divergences,4.925747634842992e-05
9,10,2.5,random,kl_divergences,4.222325515002012e-05
9,10,2.5,orth,kl_divergences,8.963909931480885e-05
9,10,3.0,bias,kl_divergences,7.389753591269255e-05
9,10,3.0,random,kl_divergences,6.275833584368229e-05
9,10,3.0,orth,kl_divergences,0.00013010157272219658
9,10,3.5,bias,kl_divergences,0.00010406668297946453
9,10,3.5,random,kl_divergences,8.871901081874967e-05
9,10,3.5,orth,kl_divergences,0.00017852871678769588
9,10,4.0,bias,kl_divergences,0.0001405352959409356
9,10,4.0,random,kl_divergences,0.00012036040425300598
9,10,4.0,orth,kl_divergences,0.00023498828522861004
9,10,4.5,bias,kl_divergences,0.00018318917136639357
9,10,4.5,random,kl_divergences,0.000158752896822989
9,10,4.5,orth,kl_divergences,0.00030012871138751507
9,10,5.0,bias,kl_divergences,0.00023196963593363762
9,10,5.0,random,kl_divergences,0.00020407960982993245
9,10,5.0,orth,kl_divergences,0.00037370389327406883
9,10,5.5,bias,kl_divergences,0.00028718262910842896
9,10,5.5,random,kl_divergences,0.00025767748593352735
9,10,5.5,orth,kl_divergences,0.0004566996358335018
9,10,6.0,bias,kl_divergences,0.0003482331521809101
9,10,6.0,random,kl_divergences,0.0003199209168087691
9,10,6.0,orth,kl_divergences,0.0005487832240760326
9,10,6.5,bias,kl_divergences,0.00041562365368008614
9,10,6.5,random,kl_divergences,0.0003920012095477432
9,10,6.5,orth,kl_divergences,0.0006507192738354206
9,10,7.0,bias,kl_divergences,0.0004889187403023243
9,10,7.0,random,kl_divergences,0.0004748398205265403
9,10,7.0,orth,kl_divergences,0.0007625068537890911
9,10,7.5,bias,kl_divergences,0.00056833541020751
9,10,7.5,random,kl_divergences,0.0005689577083103359
9,10,7.5,orth,kl_divergences,0.0008844994008541107
9,10,8.0,bias,kl_divergences,0.0006528596859425306
9,10,8.0,random,kl_divergences,0.0006751998444087803
9,10,8.0,orth,kl_divergences,0.0010173982009291649
9,10,8.5,bias,kl_divergences,0.0007425802759826183
9,10,8.5,random,kl_divergences,0.0007945246761664748
9,10,8.5,orth,kl_divergences,0.0011609443463385105
9,10,9.0,bias,kl_divergences,0.0008376161567866802
9,10,9.0,random,kl_divergences,0.0009280374506488442
9,10,9.0,orth,kl_divergences,0.0013160300441086292
9,10,9.5,bias,kl_divergences,0.000936856959015131
9,10,9.5,random,kl_divergences,0.0010761766461655498
9,10,9.5,orth,kl_divergences,0.0014830045402050018
9,11,-10.0,bias,logit_diffs,-3.903656005859375
9,11,-10.0,random,logit_diffs,-1.5790128707885742
9,11,-10.0,orth,logit_diffs,-0.26543521881103516
9,11,-9.5,bias,logit_diffs,-3.7499752044677734
9,11,-9.5,random,logit_diffs,-1.542677879333496
9,11,-9.5,orth,logit_diffs,-0.29414939880371094
9,11,-9.0,bias,logit_diffs,-3.596158027648926
9,11,-9.0,random,logit_diffs,-1.506246566772461
9,11,-9.0,orth,logit_diffs,-0.32300567626953125
9,11,-8.5,bias,logit_diffs,-3.442218780517578
9,11,-8.5,random,logit_diffs,-1.4697494506835938
9,11,-8.5,orth,logit_diffs,-0.35196495056152344
9,11,-8.0,bias,logit_diffs,-3.2882204055786133
9,11,-8.0,random,logit_diffs,-1.4331779479980469
9,11,-8.0,orth,logit_diffs,-0.38102245330810547
9,11,-7.5,bias,logit_diffs,-3.1342029571533203
9,11,-7.5,random,logit_diffs,-1.3965511322021484
9,11,-7.5,orth,logit_diffs,-0.41016101837158203
9,11,-7.0,bias,logit_diffs,-2.9802122116088867
9,11,-7.0,random,logit_diffs,-1.3598899841308594
9,11,-7.0,orth,logit_diffs,-0.4393644332885742
9,11,-6.5,bias,logit_diffs,-2.826295852661133
9,11,-6.5,random,logit_diffs,-1.3231935501098633
9,11,-6.5,orth,logit_diffs,-0.4686241149902344
9,11,-6.0,bias,logit_diffs,-2.6725034713745117
9,11,-6.0,random,logit_diffs,-1.2864913940429688
9,11,-6.0,orth,logit_diffs,-0.49793529510498047
9,11,-5.5,bias,logit_diffs,-2.5188770294189453
9,11,-5.5,random,logit_diffs,-1.2497940063476562
9,11,-5.5,orth,logit_diffs,-0.5272903442382812
9,11,-5.0,bias,logit_diffs,-2.3654584884643555
9,11,-5.0,random,logit_diffs,-1.2131175994873047
9,11,-5.0,orth,logit_diffs,-0.5566835403442383
9,11,-4.5,bias,logit_diffs,-2.212307929992676
9,11,-4.5,random,logit_diffs,-1.1764802932739258
9,11,-4.5,orth,logit_diffs,-0.5861091613769531
9,11,-4.0,bias,logit_diffs,-2.0594606399536133
9,11,-4.0,random,logit_diffs,-1.1399049758911133
9,11,-4.0,orth,logit_diffs,-0.6155776977539062
9,11,-3.5,bias,logit_diffs,-1.9069604873657227
9,11,-3.5,random,logit_diffs,-1.1034116744995117
9,11,-3.5,orth,logit_diffs,-0.6450634002685547
9,11,-3.0,bias,logit_diffs,-1.754842758178711
9,11,-3.0,random,logit_diffs,-1.0670156478881836
9,11,-3.0,orth,logit_diffs,-0.6745738983154297
9,11,-2.5,bias,logit_diffs,-1.6031465530395508
9,11,-2.5,random,logit_diffs,-1.0307426452636719
9,11,-2.5,orth,logit_diffs,-0.7041168212890625
9,11,-2.0,bias,logit_diffs,-1.4519100189208984
9,11,-2.0,random,logit_diffs,-0.9946174621582031
9,11,-2.0,orth,logit_diffs,-0.7336788177490234
9,11,-1.5,bias,logit_diffs,-1.3011589050292969
9,11,-1.5,random,logit_diffs,-0.9586639404296875
9,11,-1.5,orth,logit_diffs,-0.7632541656494141
9,11,-1.0,bias,logit_diffs,-1.1509227752685547
9,11,-1.0,random,logit_diffs,-0.9229030609130859
9,11,-1.0,orth,logit_diffs,-0.7928495407104492
9,11,-0.5,bias,logit_diffs,-1.0012168884277344
9,11,-0.5,random,logit_diffs,-0.8873682022094727
9,11,-0.5,orth,logit_diffs,-0.8224525451660156
9,11,0.0,bias,logit_diffs,-0.8520679473876953
9,11,0.0,random,logit_diffs,-0.8520679473876953
9,11,0.0,orth,logit_diffs,-0.8520679473876953
9,11,0.5,bias,logit_diffs,-0.7034835815429688
9,11,0.5,random,logit_diffs,-0.8170433044433594
9,11,0.5,orth,logit_diffs,-0.881683349609375
9,11,1.0,bias,logit_diffs,-0.5554780960083008
9,11,1.0,random,logit_diffs,-0.7823209762573242
9,11,1.0,orth,logit_diffs,-0.9112997055053711
9,11,1.5,bias,logit_diffs,-0.4080514907836914
9,11,1.5,random,logit_diffs,-0.7479219436645508
9,11,1.5,orth,logit_diffs,-0.9409027099609375
9,11,2.0,bias,logit_diffs,-0.2612009048461914
9,11,2.0,random,logit_diffs,-0.7138776779174805
9,11,2.0,orth,logit_diffs,-0.9704885482788086
9,11,2.5,bias,logit_diffs,-0.11492347717285156
9,11,2.5,random,logit_diffs,-0.6802101135253906
9,11,2.5,orth,logit_diffs,-1.0000505447387695
9,11,3.0,bias,logit_diffs,0.03078460693359375
9,11,3.0,random,logit_diffs,-0.6469545364379883
9,11,3.0,orth,logit_diffs,-1.029585838317871
9,11,3.5,bias,logit_diffs,0.17594337463378906
9,11,3.5,random,logit_diffs,-0.6141338348388672
9,11,3.5,orth,logit_diffs,-1.059067726135254
9,11,4.0,bias,logit_diffs,0.32056617736816406
9,11,4.0,random,logit_diffs,-0.5817794799804688
9,11,4.0,orth,logit_diffs,-1.0884933471679688
9,11,4.5,bias,logit_diffs,0.4646778106689453
9,11,4.5,random,logit_diffs,-0.5499114990234375
9,11,4.5,orth,logit_diffs,-1.1178550720214844
9,11,5.0,bias,logit_diffs,0.6082973480224609
9,11,5.0,random,logit_diffs,-0.5185565948486328
9,11,5.0,orth,logit_diffs,-1.1471242904663086
9,11,5.5,bias,logit_diffs,0.7514543533325195
9,11,5.5,random,logit_diffs,-0.4877452850341797
9,11,5.5,orth,logit_diffs,-1.1763010025024414
9,11,6.0,bias,logit_diffs,0.894169807434082
9,11,6.0,random,logit_diffs,-0.4575033187866211
9,11,6.0,orth,logit_diffs,-1.2053585052490234
9,11,6.5,bias,logit_diffs,1.0364799499511719
9,11,6.5,random,logit_diffs,-0.4278440475463867
9,11,6.5,orth,logit_diffs,-1.2342720031738281
9,11,7.0,bias,logit_diffs,1.178400993347168
