inject_layer,read_layer,alpha,vector_type,metric_name,value
10,11,-8.5,random,rank_changes_choiceB,5960
10,11,-8.5,orth,rank_changes_choiceA,7325
10,11,-8.5,orth,rank_changes_choiceB,5333
10,11,-8.0,bias,rank_changes_choiceA,9686
10,11,-8.0,bias,rank_changes_choiceB,3405
10,11,-8.0,random,rank_changes_choiceA,7207
10,11,-8.0,random,rank_changes_choiceB,5939
10,11,-8.0,orth,rank_changes_choiceA,7333
10,11,-8.0,orth,rank_changes_choiceB,5344
10,11,-7.5,bias,rank_changes_choiceA,9557
10,11,-7.5,bias,rank_changes_choiceB,3497
10,11,-7.5,random,rank_changes_choiceA,7219
10,11,-7.5,random,rank_changes_choiceB,5923
10,11,-7.5,orth,rank_changes_choiceA,7348
10,11,-7.5,orth,rank_changes_choiceB,5359
10,11,-7.0,bias,rank_changes_choiceA,9431
10,11,-7.0,bias,rank_changes_choiceB,3601
10,11,-7.0,random,rank_changes_choiceA,7238
10,11,-7.0,random,rank_changes_choiceB,5920
10,11,-7.0,orth,rank_changes_choiceA,7364
10,11,-7.0,orth,rank_changes_choiceB,5382
10,11,-6.5,bias,rank_changes_choiceA,9298
10,11,-6.5,bias,rank_changes_choiceB,3742
10,11,-6.5,random,rank_changes_choiceA,7275
10,11,-6.5,random,rank_changes_choiceB,5908
10,11,-6.5,orth,rank_changes_choiceA,7386
10,11,-6.5,orth,rank_changes_choiceB,5420
10,11,-6.0,bias,rank_changes_choiceA,9159
10,11,-6.0,bias,rank_changes_choiceB,3860
10,11,-6.0,random,rank_changes_choiceA,7291
10,11,-6.0,random,rank_changes_choiceB,5896
10,11,-6.0,orth,rank_changes_choiceA,7412
10,11,-6.0,orth,rank_changes_choiceB,5443
10,11,-5.5,bias,rank_changes_choiceA,9035
10,11,-5.5,bias,rank_changes_choiceB,4000
10,11,-5.5,random,rank_changes_choiceA,7327
10,11,-5.5,random,rank_changes_choiceB,5885
10,11,-5.5,orth,rank_changes_choiceA,7435
10,11,-5.5,orth,rank_changes_choiceB,5460
10,11,-5.0,bias,rank_changes_choiceA,8898
10,11,-5.0,bias,rank_changes_choiceB,4127
10,11,-5.0,random,rank_changes_choiceA,7352
10,11,-5.0,random,rank_changes_choiceB,5874
10,11,-5.0,orth,rank_changes_choiceA,7465
10,11,-5.0,orth,rank_changes_choiceB,5495
10,11,-4.5,bias,rank_changes_choiceA,8757
10,11,-4.5,bias,rank_changes_choiceB,4275
10,11,-4.5,random,rank_changes_choiceA,7380
10,11,-4.5,random,rank_changes_choiceB,5870
10,11,-4.5,orth,rank_changes_choiceA,7495
10,11,-4.5,orth,rank_changes_choiceB,5534
10,11,-4.0,bias,rank_changes_choiceA,8631
10,11,-4.0,bias,rank_changes_choiceB,4423
10,11,-4.0,random,rank_changes_choiceA,7415
10,11,-4.0,random,rank_changes_choiceB,5868
10,11,-4.0,orth,rank_changes_choiceA,7529
10,11,-4.0,orth,rank_changes_choiceB,5567
10,11,-3.5,bias,rank_changes_choiceA,8519
10,11,-3.5,bias,rank_changes_choiceB,4589
10,11,-3.5,random,rank_changes_choiceA,7455
10,11,-3.5,random,rank_changes_choiceB,5863
10,11,-3.5,orth,rank_changes_choiceA,7570
10,11,-3.5,orth,rank_changes_choiceB,5620
10,11,-3.0,bias,rank_changes_choiceA,8400
10,11,-3.0,bias,rank_changes_choiceB,4769
10,11,-3.0,random,rank_changes_choiceA,7505
10,11,-3.0,random,rank_changes_choiceB,5868
10,11,-3.0,orth,rank_changes_choiceA,7600
10,11,-3.0,orth,rank_changes_choiceB,5661
10,11,-2.5,bias,rank_changes_choiceA,8293
10,11,-2.5,bias,rank_changes_choiceB,4934
10,11,-2.5,random,rank_changes_choiceA,7542
10,11,-2.5,random,rank_changes_choiceB,5868
10,11,-2.5,orth,rank_changes_choiceA,7636
10,11,-2.5,orth,rank_changes_choiceB,5691
10,11,-2.0,bias,rank_changes_choiceA,8182
10,11,-2.0,bias,rank_changes_choiceB,5120
10,11,-2.0,random,rank_changes_choiceA,7587
10,11,-2.0,random,rank_changes_choiceB,5871
10,11,-2.0,orth,rank_changes_choiceA,7662
10,11,-2.0,orth,rank_changes_choiceB,5733
10,11,-1.5,bias,rank_changes_choiceA,8077
10,11,-1.5,bias,rank_changes_choiceB,5317
10,11,-1.5,random,rank_changes_choiceA,7636
10,11,-1.5,random,rank_changes_choiceB,5872
10,11,-1.5,orth,rank_changes_choiceA,7700
10,11,-1.5,orth,rank_changes_choiceB,5775
10,11,-1.0,bias,rank_changes_choiceA,7980
10,11,-1.0,bias,rank_changes_choiceB,5511
10,11,-1.0,random,rank_changes_choiceA,7687
10,11,-1.0,random,rank_changes_choiceB,5883
10,11,-1.0,orth,rank_changes_choiceA,7733
10,11,-1.0,orth,rank_changes_choiceB,5821
10,11,-0.5,bias,rank_changes_choiceA,7891
10,11,-0.5,bias,rank_changes_choiceB,5705
10,11,-0.5,random,rank_changes_choiceA,7738
10,11,-0.5,random,rank_changes_choiceB,5905
10,11,-0.5,orth,rank_changes_choiceA,7769
10,11,-0.5,orth,rank_changes_choiceB,5865
10,11,0.0,bias,rank_changes_choiceA,7806
10,11,0.0,bias,rank_changes_choiceB,5915
10,11,0.0,random,rank_changes_choiceA,7806
10,11,0.0,random,rank_changes_choiceB,5915
10,11,0.0,orth,rank_changes_choiceA,7806
10,11,0.0,orth,rank_changes_choiceB,5915
10,11,0.5,bias,rank_changes_choiceA,7713
10,11,0.5,bias,rank_changes_choiceB,6113
10,11,0.5,random,rank_changes_choiceA,7870
10,11,0.5,random,rank_changes_choiceB,5928
10,11,0.5,orth,rank_changes_choiceA,7841
10,11,0.5,orth,rank_changes_choiceB,5957
10,11,1.0,bias,rank_changes_choiceA,7633
10,11,1.0,bias,rank_changes_choiceB,6331
10,11,1.0,random,rank_changes_choiceA,7924
10,11,1.0,random,rank_changes_choiceB,5943
10,11,1.0,orth,rank_changes_choiceA,7880
10,11,1.0,orth,rank_changes_choiceB,6011
10,11,1.5,bias,rank_changes_choiceA,7549
10,11,1.5,bias,rank_changes_choiceB,6561
10,11,1.5,random,rank_changes_choiceA,7977
10,11,1.5,random,rank_changes_choiceB,5964
10,11,1.5,orth,rank_changes_choiceA,7936
10,11,1.5,orth,rank_changes_choiceB,6063
10,11,2.0,bias,rank_changes_choiceA,7480
10,11,2.0,bias,rank_changes_choiceB,6815
10,11,2.0,random,rank_changes_choiceA,8052
10,11,2.0,random,rank_changes_choiceB,5975
10,11,2.0,orth,rank_changes_choiceA,7992
10,11,2.0,orth,rank_changes_choiceB,6120
10,11,2.5,bias,rank_changes_choiceA,7407
10,11,2.5,bias,rank_changes_choiceB,7047
10,11,2.5,random,rank_changes_choiceA,8124
10,11,2.5,random,rank_changes_choiceB,5991
10,11,2.5,orth,rank_changes_choiceA,8052
10,11,2.5,orth,rank_changes_choiceB,6180
10,11,3.0,bias,rank_changes_choiceA,7334
10,11,3.0,bias,rank_changes_choiceB,7296
10,11,3.0,random,rank_changes_choiceA,8208
10,11,3.0,random,rank_changes_choiceB,6017
10,11,3.0,orth,rank_changes_choiceA,8096
10,11,3.0,orth,rank_changes_choiceB,6253
10,11,3.5,bias,rank_changes_choiceA,7254
10,11,3.5,bias,rank_changes_choiceB,7563
10,11,3.5,random,rank_changes_choiceA,8284
10,11,3.5,random,rank_changes_choiceB,6030
10,11,3.5,orth,rank_changes_choiceA,8151
10,11,3.5,orth,rank_changes_choiceB,6316
10,11,4.0,bias,rank_changes_choiceA,7188
10,11,4.0,bias,rank_changes_choiceB,7830
10,11,4.0,random,rank_changes_choiceA,8370
10,11,4.0,random,rank_changes_choiceB,6048
10,11,4.0,orth,rank_changes_choiceA,8206
10,11,4.0,orth,rank_changes_choiceB,6378
10,11,4.5,bias,rank_changes_choiceA,7123
10,11,4.5,bias,rank_changes_choiceB,8128
10,11,4.5,random,rank_changes_choiceA,8459
10,11,4.5,random,rank_changes_choiceB,6073
10,11,4.5,orth,rank_changes_choiceA,8249
10,11,4.5,orth,rank_changes_choiceB,6440
10,11,5.0,bias,rank_changes_choiceA,7069
10,11,5.0,bias,rank_changes_choiceB,8399
10,11,5.0,random,rank_changes_choiceA,8561
10,11,5.0,random,rank_changes_choiceB,6095
10,11,5.0,orth,rank_changes_choiceA,8320
10,11,5.0,orth,rank_changes_choiceB,6511
10,11,5.5,bias,rank_changes_choiceA,7023
10,11,5.5,bias,rank_changes_choiceB,8729
10,11,5.5,random,rank_changes_choiceA,8636
10,11,5.5,random,rank_changes_choiceB,6116
10,11,5.5,orth,rank_changes_choiceA,8373
10,11,5.5,orth,rank_changes_choiceB,6584
10,11,6.0,bias,rank_changes_choiceA,6965
10,11,6.0,bias,rank_changes_choiceB,9040
10,11,6.0,random,rank_changes_choiceA,8715
10,11,6.0,random,rank_changes_choiceB,6152
10,11,6.0,orth,rank_changes_choiceA,8445
10,11,6.0,orth,rank_changes_choiceB,6645
10,11,6.5,bias,rank_changes_choiceA,6919
10,11,6.5,bias,rank_changes_choiceB,9383
10,11,6.5,random,rank_changes_choiceA,8805
10,11,6.5,random,rank_changes_choiceB,6182
10,11,6.5,orth,rank_changes_choiceA,8503
10,11,6.5,orth,rank_changes_choiceB,6727
10,11,7.0,bias,rank_changes_choiceA,6863
10,11,7.0,bias,rank_changes_choiceB,9723
10,11,7.0,random,rank_changes_choiceA,8897
10,11,7.0,random,rank_changes_choiceB,6213
10,11,7.0,orth,rank_changes_choiceA,8558
10,11,7.0,orth,rank_changes_choiceB,6809
10,11,7.5,bias,rank_changes_choiceA,6822
10,11,7.5,bias,rank_changes_choiceB,10090
10,11,7.5,random,rank_changes_choiceA,9008
10,11,7.5,random,rank_changes_choiceB,6231
10,11,7.5,orth,rank_changes_choiceA,8612
10,11,7.5,orth,rank_changes_choiceB,6898
10,11,8.0,bias,rank_changes_choiceA,6771
10,11,8.0,bias,rank_changes_choiceB,10487
10,11,8.0,random,rank_changes_choiceA,9113
10,11,8.0,random,rank_changes_choiceB,6264
10,11,8.0,orth,rank_changes_choiceA,8688
10,11,8.0,orth,rank_changes_choiceB,6979
10,11,8.5,bias,rank_changes_choiceA,6731
10,11,8.5,bias,rank_changes_choiceB,10838
10,11,8.5,random,rank_changes_choiceA,9233
10,11,8.5,random,rank_changes_choiceB,6298
10,11,8.5,orth,rank_changes_choiceA,8759
10,11,8.5,orth,rank_changes_choiceB,7068
10,11,9.0,bias,rank_changes_choiceA,6686
10,11,9.0,bias,rank_changes_choiceB,11255
10,11,9.0,random,rank_changes_choiceA,9327
10,11,9.0,random,rank_changes_choiceB,6321
10,11,9.0,orth,rank_changes_choiceA,8835
10,11,9.0,orth,rank_changes_choiceB,7147
10,11,9.5,bias,rank_changes_choiceA,6648
10,11,9.5,bias,rank_changes_choiceB,11622
10,11,9.5,random,rank_changes_choiceA,9432
10,11,9.5,random,rank_changes_choiceB,6363
10,11,9.5,orth,rank_changes_choiceA,8901
10,11,9.5,orth,rank_changes_choiceB,7246
10,11,-10.0,bias,kl_divergences,0.0012345844879746437
10,11,-10.0,random,kl_divergences,0.0012152781710028648
10,11,-10.0,orth,kl_divergences,0.0036361287347972393
10,11,-9.5,bias,kl_divergences,0.001154023688286543
10,11,-9.5,random,kl_divergences,0.0011489219032227993
10,11,-9.5,orth,kl_divergences,0.003403148613870144
10,11,-9.0,bias,kl_divergences,0.0010754012037068605
10,11,-9.0,random,kl_divergences,0.0010794035624712706
10,11,-9.0,orth,kl_divergences,0.0031629991717636585
10,11,-8.5,bias,kl_divergences,0.0009977435693144798
10,11,-8.5,random,kl_divergences,0.0010067124385386705
10,11,-8.5,orth,kl_divergences,0.002918149810284376
10,11,-8.0,bias,kl_divergences,0.0009208142291754484
10,11,-8.0,random,kl_divergences,0.0009321735706180334
10,11,-8.0,orth,kl_divergences,0.0026696519926190376
10,11,-7.5,bias,kl_divergences,0.0008446397259831429
10,11,-7.5,random,kl_divergences,0.0008552528452128172
10,11,-7.5,orth,kl_divergences,0.0024209138937294483
10,11,-7.0,bias,kl_divergences,0.0007690372876822948
10,11,-7.0,random,kl_divergences,0.000777325825765729
10,11,-7.0,orth,kl_divergences,0.0021727881394326687
10,11,-6.5,bias,kl_divergences,0.0006940376479178667
10,11,-6.5,random,kl_divergences,0.0006985508371144533
10,11,-6.5,orth,kl_divergences,0.0019276882521808147
10,11,-6.0,bias,kl_divergences,0.0006197653710842133
10,11,-6.0,random,kl_divergences,0.0006196664180606604
10,11,-6.0,orth,kl_divergences,0.001688188873231411
10,11,-5.5,bias,kl_divergences,0.0005459066014736891
10,11,-5.5,random,kl_divergences,0.0005415694322437048
10,11,-5.5,orth,kl_divergences,0.0014563272707164288
10,11,-5.0,bias,kl_divergences,0.0004732757806777954
10,11,-5.0,random,kl_divergences,0.00046519492752850056
10,11,-5.0,orth,kl_divergences,0.0012343325652182102
10,11,-4.5,bias,kl_divergences,0.0004023010842502117
10,11,-4.5,random,kl_divergences,0.0003907026257365942
10,11,-4.5,orth,kl_divergences,0.0010242525022476912
10,11,-4.0,bias,kl_divergences,0.0003334998618811369
10,11,-4.0,random,kl_divergences,0.0003200637875124812
10,11,-4.0,orth,kl_divergences,0.0008281578775495291
10,11,-3.5,bias,kl_divergences,0.0002677569864317775
10,11,-3.5,random,kl_divergences,0.00025385175831615925
10,11,-3.5,orth,kl_divergences,0.0006480475421994925
10,11,-3.0,bias,kl_divergences,0.0002060991246253252
10,11,-3.0,random,kl_divergences,0.00019275094382464886
10,11,-3.0,orth,kl_divergences,0.00048617180436849594
10,11,-2.5,bias,kl_divergences,0.00014991243369877338
10,11,-2.5,random,kl_divergences,0.00013831071555614471
10,11,-2.5,orth,kl_divergences,0.0003443765453994274
10,11,-2.0,bias,kl_divergences,0.00010035920422524214
10,11,-2.0,random,kl_divergences,9.126699296757579e-05
10,11,-2.0,orth,kl_divergences,0.00022470764815807343
10,11,-1.5,bias,kl_divergences,5.880597745999694e-05
10,11,-1.5,random,kl_divergences,5.297601455822587e-05
10,11,-1.5,orth,kl_divergences,0.00012886198237538338
10,11,-1.0,bias,kl_divergences,2.7113244868814945e-05
10,11,-1.0,random,kl_divergences,2.4351640604436398e-05
10,11,-1.0,orth,kl_divergences,5.8031175285577774e-05
10,11,-0.5,bias,kl_divergences,6.8417866714298725e-06
10,11,-0.5,random,kl_divergences,6.2047329265624285e-06
10,11,-0.5,orth,kl_divergences,1.4764344086870551e-05
10,11,0.0,bias,kl_divergences,0.0
10,11,0.0,random,kl_divergences,0.0
10,11,0.0,orth,kl_divergences,0.0
10,11,0.5,bias,kl_divergences,7.680122507736087e-06
10,11,0.5,random,kl_divergences,6.2568578869104385e-06
10,11,0.5,orth,kl_divergences,1.5103112673386931e-05
10,11,1.0,bias,kl_divergences,3.202084917575121e-05
10,11,1.0,random,kl_divergences,2.6703346520662308e-05
10,11,1.0,orth,kl_divergences,6.181368371471763e-05
10,11,1.5,bias,kl_divergences,7.456261664628983e-05
10,11,1.5,random,kl_divergences,6.185978418216109e-05
10,11,1.5,orth,kl_divergences,0.00014084205031394958
10,11,2.0,bias,kl_divergences,0.00013681745622307062
10,11,2.0,random,kl_divergences,0.00011282449122518301
10,11,2.0,orth,kl_divergences,0.0002537637483328581
10,11,2.5,bias,kl_divergences,0.00022034125868231058
10,11,2.5,random,kl_divergences,0.00018023711163550615
10,11,2.5,orth,kl_divergences,0.00040129548870027065
10,11,3.0,bias,kl_divergences,0.00032663391903042793
10,11,3.0,random,kl_divergences,0.00026501889806240797
10,11,3.0,orth,kl_divergences,0.0005844540428370237
10,11,3.5,bias,kl_divergences,0.00045663840137422085
10,11,3.5,random,kl_divergences,0.0003683494869619608
10,11,3.5,orth,kl_divergences,0.0008037344086915255
10,11,4.0,bias,kl_divergences,0.0006118840537965298
10,11,4.0,random,kl_divergences,0.0004900565836578608
10,11,4.0,orth,kl_divergences,0.0010596085339784622
10,11,4.5,bias,kl_divergences,0.0007929373532533646
10,11,4.5,random,kl_divergences,0.0006314145866781473
10,11,4.5,orth,kl_divergences,0.0013529113493859768
10,11,5.0,bias,kl_divergences,0.0010006437078118324
10,11,5.0,random,kl_divergences,0.0007928130216896534
10,11,5.0,orth,kl_divergences,0.0016841106116771698
10,11,5.5,bias,kl_divergences,0.0012355647049844265
10,11,5.5,random,kl_divergences,0.0009748714510351419
10,11,5.5,orth,kl_divergences,0.002053304575383663
10,11,6.0,bias,kl_divergences,0.0014982325956225395
10,11,6.0,random,kl_divergences,0.0011779903434216976
10,11,6.0,orth,kl_divergences,0.0024608359672129154
10,11,6.5,bias,kl_divergences,0.0017894110642373562
10,11,6.5,random,kl_divergences,0.0014025219716131687
10,11,6.5,orth,kl_divergences,0.002906758338212967
10,11,7.0,bias,kl_divergences,0.0021092374809086323
10,11,7.0,random,kl_divergences,0.0016489573754370213
10,11,7.0,orth,kl_divergences,0.0033907019533216953
10,11,7.5,bias,kl_divergences,0.002457176335155964
10,11,7.5,random,kl_divergences,0.0019169971346855164
10,11,7.5,orth,kl_divergences,0.00391331035643816
10,11,8.0,bias,kl_divergences,0.0028341496363282204
10,11,8.0,random,kl_divergences,0.002206968143582344
10,11,8.0,orth,kl_divergences,0.004473308101296425
10,11,8.5,bias,kl_divergences,0.0032390477135777473
10,11,8.5,random,kl_divergences,0.002519950270652771
10,11,8.5,orth,kl_divergences,0.005071376450359821
10,11,9.0,bias,kl_divergences,0.003672561142593622
10,11,9.0,random,kl_divergences,0.0028548729605972767
10,11,9.0,orth,kl_divergences,0.00570655707269907
10,11,9.5,bias,kl_divergences,0.004133077338337898
10,11,9.5,random,kl_divergences,0.003212274517863989
10,11,9.5,orth,kl_divergences,0.006378584541380405
10,12,-10.0,bias,logit_diffs,-2.6374874114990234
10,12,-10.0,random,logit_diffs,-0.0632486343383789
10,12,-10.0,orth,logit_diffs,-0.5597515106201172
10,12,-9.5,bias,logit_diffs,-2.5206785202026367
10,12,-9.5,random,logit_diffs,-0.07327461242675781
10,12,-9.5,orth,logit_diffs,-0.5481834411621094
10,12,-9.0,bias,logit_diffs,-2.403623580932617
10,12,-9.0,random,logit_diffs,-0.08331584930419922
10,12,-9.0,orth,logit_diffs,-0.5363779067993164
10,12,-8.5,bias,logit_diffs,-2.286317825317383
10,12,-8.5,random,logit_diffs,-0.09336662292480469
10,12,-8.5,orth,logit_diffs,-0.5243206024169922
10,12,-8.0,bias,logit_diffs,-2.1687755584716797
10,12,-8.0,random,logit_diffs,-0.10344886779785156
10,12,-8.0,orth,logit_diffs,-0.5119991302490234
10,12,-7.5,bias,logit_diffs,-2.050999641418457
10,12,-7.5,random,logit_diffs,-0.11354923248291016
10,12,-7.5,orth,logit_diffs,-0.4994049072265625
10,12,-7.0,bias,logit_diffs,-1.9330110549926758
10,12,-7.0,random,logit_diffs,-0.12367534637451172
10,12,-7.0,orth,logit_diffs,-0.4865274429321289
10,12,-6.5,bias,logit_diffs,-1.8148164749145508
10,12,-6.5,random,logit_diffs,-0.13384056091308594
10,12,-6.5,orth,logit_diffs,-0.47335338592529297
10,12,-6.0,bias,logit_diffs,-1.6964359283447266
10,12,-6.0,random,logit_diffs,-0.14403343200683594
10,12,-6.0,orth,logit_diffs,-0.45987796783447266
10,12,-5.5,bias,logit_diffs,-1.5778846740722656
10,12,-5.5,random,logit_diffs,-0.15427494049072266
10,12,-5.5,orth,logit_diffs,-0.44608497619628906
10,12,-5.0,bias,logit_diffs,-1.459207534790039
10,12,-5.0,random,logit_diffs,-0.16455841064453125
10,12,-5.0,orth,logit_diffs,-0.4319734573364258
10,12,-4.5,bias,logit_diffs,-1.3404083251953125
10,12,-4.5,random,logit_diffs,-0.17488956451416016
10,12,-4.5,orth,logit_diffs,-0.4175281524658203
10,12,-4.0,bias,logit_diffs,-1.2215290069580078
10,12,-4.0,random,logit_diffs,-0.18528175354003906
10,12,-4.0,orth,logit_diffs,-0.402740478515625
10,12,-3.5,bias,logit_diffs,-1.1025972366333008
10,12,-3.5,random,logit_diffs,-0.19574737548828125
10,12,-3.5,orth,logit_diffs,-0.3876075744628906
10,12,-3.0,bias,logit_diffs,-0.983647346496582
10,12,-3.0,random,logit_diffs,-0.20627307891845703
10,12,-3.0,orth,logit_diffs,-0.3721199035644531
10,12,-2.5,bias,logit_diffs,-0.8647089004516602
10,12,-2.5,random,logit_diffs,-0.21687793731689453
10,12,-2.5,orth,logit_diffs,-0.35626792907714844
10,12,-2.0,bias,logit_diffs,-0.745814323425293
10,12,-2.0,random,logit_diffs,-0.227569580078125
10,12,-2.0,orth,logit_diffs,-0.34004688262939453
10,12,-1.5,bias,logit_diffs,-0.6270036697387695
10,12,-1.5,random,logit_diffs,-0.23835277557373047
10,12,-1.5,orth,logit_diffs,-0.32344722747802734
10,12,-1.0,bias,logit_diffs,-0.5082941055297852
10,12,-1.0,random,logit_diffs,-0.2492351531982422
10,12,-1.0,orth,logit_diffs,-0.30646705627441406
10,12,-0.5,bias,logit_diffs,-0.3897275924682617
10,12,-0.5,random,logit_diffs,-0.2602252960205078
10,12,-0.5,orth,logit_diffs,-0.2890920639038086
10,12,0.0,bias,logit_diffs,-0.2713289260864258
10,12,0.0,random,logit_diffs,-0.2713289260864258
10,12,0.0,orth,logit_diffs,-0.2713289260864258
10,12,0.5,bias,logit_diffs,-0.15311908721923828
10,12,0.5,random,logit_diffs,-0.28255367279052734
10,12,0.5,orth,logit_diffs,-0.2531623840332031
10,12,1.0,bias,logit_diffs,-0.035126686096191406
10,12,1.0,random,logit_diffs,-0.2939119338989258
10,12,1.0,orth,logit_diffs,-0.23459243774414062
10,12,1.5,bias,logit_diffs,0.08263015747070312
10,12,1.5,random,logit_diffs,-0.3054046630859375
10,12,1.5,orth,logit_diffs,-0.21561527252197266
10,12,2.0,bias,logit_diffs,0.2001352310180664
10,12,2.0,random,logit_diffs,-0.3170433044433594
10,12,2.0,orth,logit_diffs,-0.19621944427490234
10,12,2.5,bias,logit_diffs,0.3173809051513672
10,12,2.5,random,logit_diffs,-0.32883453369140625
10,12,2.5,orth,logit_diffs,-0.1764068603515625
10,12,3.0,bias,logit_diffs,0.43434906005859375
10,12,3.0,random,logit_diffs,-0.340789794921875
10,12,3.0,orth,logit_diffs,-0.1561737060546875
10,12,3.5,bias,logit_diffs,0.5510330200195312
10,12,3.5,random,logit_diffs,-0.35291481018066406
10,12,3.5,orth,logit_diffs,-0.13551616668701172
10,12,4.0,bias,logit_diffs,0.6674289703369141
10,12,4.0,random,logit_diffs,-0.3652153015136719
10,12,4.0,orth,logit_diffs,-0.11443614959716797
10,12,4.5,bias,logit_diffs,0.7835226058959961
