inject_layer,read_layer,alpha,vector_type,metric_name,value
12,13,-8.5,orth,rank_changes_choiceB,13973
12,13,-8.0,bias,rank_changes_choiceA,15098
12,13,-8.0,bias,rank_changes_choiceB,10651
12,13,-8.0,random,rank_changes_choiceA,13729
12,13,-8.0,random,rank_changes_choiceB,13812
12,13,-8.0,orth,rank_changes_choiceA,14252
12,13,-8.0,orth,rank_changes_choiceB,13946
12,13,-7.5,bias,rank_changes_choiceA,15006
12,13,-7.5,bias,rank_changes_choiceB,10803
12,13,-7.5,random,rank_changes_choiceA,13737
12,13,-7.5,random,rank_changes_choiceB,13790
12,13,-7.5,orth,rank_changes_choiceA,14218
12,13,-7.5,orth,rank_changes_choiceB,13920
12,13,-7.0,bias,rank_changes_choiceA,14913
12,13,-7.0,bias,rank_changes_choiceB,10984
12,13,-7.0,random,rank_changes_choiceA,13722
12,13,-7.0,random,rank_changes_choiceB,13789
12,13,-7.0,orth,rank_changes_choiceA,14182
12,13,-7.0,orth,rank_changes_choiceB,13900
12,13,-6.5,bias,rank_changes_choiceA,14840
12,13,-6.5,bias,rank_changes_choiceB,11153
12,13,-6.5,random,rank_changes_choiceA,13716
12,13,-6.5,random,rank_changes_choiceB,13766
12,13,-6.5,orth,rank_changes_choiceA,14134
12,13,-6.5,orth,rank_changes_choiceB,13881
12,13,-6.0,bias,rank_changes_choiceA,14754
12,13,-6.0,bias,rank_changes_choiceB,11343
12,13,-6.0,random,rank_changes_choiceA,13713
12,13,-6.0,random,rank_changes_choiceB,13758
12,13,-6.0,orth,rank_changes_choiceA,14102
12,13,-6.0,orth,rank_changes_choiceB,13854
12,13,-5.5,bias,rank_changes_choiceA,14657
12,13,-5.5,bias,rank_changes_choiceB,11519
12,13,-5.5,random,rank_changes_choiceA,13699
12,13,-5.5,random,rank_changes_choiceB,13744
12,13,-5.5,orth,rank_changes_choiceA,14059
12,13,-5.5,orth,rank_changes_choiceB,13836
12,13,-5.0,bias,rank_changes_choiceA,14584
12,13,-5.0,bias,rank_changes_choiceB,11702
12,13,-5.0,random,rank_changes_choiceA,13695
12,13,-5.0,random,rank_changes_choiceB,13724
12,13,-5.0,orth,rank_changes_choiceA,14032
12,13,-5.0,orth,rank_changes_choiceB,13814
12,13,-4.5,bias,rank_changes_choiceA,14511
12,13,-4.5,bias,rank_changes_choiceB,11910
12,13,-4.5,random,rank_changes_choiceA,13694
12,13,-4.5,random,rank_changes_choiceB,13718
12,13,-4.5,orth,rank_changes_choiceA,14004
12,13,-4.5,orth,rank_changes_choiceB,13802
12,13,-4.0,bias,rank_changes_choiceA,14430
12,13,-4.0,bias,rank_changes_choiceB,12097
12,13,-4.0,random,rank_changes_choiceA,13698
12,13,-4.0,random,rank_changes_choiceB,13713
12,13,-4.0,orth,rank_changes_choiceA,13964
12,13,-4.0,orth,rank_changes_choiceB,13778
12,13,-3.5,bias,rank_changes_choiceA,14344
12,13,-3.5,bias,rank_changes_choiceB,12310
12,13,-3.5,random,rank_changes_choiceA,13694
12,13,-3.5,random,rank_changes_choiceB,13708
12,13,-3.5,orth,rank_changes_choiceA,13935
12,13,-3.5,orth,rank_changes_choiceB,13762
12,13,-3.0,bias,rank_changes_choiceA,14247
12,13,-3.0,bias,rank_changes_choiceB,12498
12,13,-3.0,random,rank_changes_choiceA,13694
12,13,-3.0,random,rank_changes_choiceB,13693
12,13,-3.0,orth,rank_changes_choiceA,13908
12,13,-3.0,orth,rank_changes_choiceB,13744
12,13,-2.5,bias,rank_changes_choiceA,14170
12,13,-2.5,bias,rank_changes_choiceB,12715
12,13,-2.5,random,rank_changes_choiceA,13695
12,13,-2.5,random,rank_changes_choiceB,13690
12,13,-2.5,orth,rank_changes_choiceA,13873
12,13,-2.5,orth,rank_changes_choiceB,13736
12,13,-2.0,bias,rank_changes_choiceA,14082
12,13,-2.0,bias,rank_changes_choiceB,12906
12,13,-2.0,random,rank_changes_choiceA,13705
12,13,-2.0,random,rank_changes_choiceB,13687
12,13,-2.0,orth,rank_changes_choiceA,13840
12,13,-2.0,orth,rank_changes_choiceB,13710
12,13,-1.5,bias,rank_changes_choiceA,13998
12,13,-1.5,bias,rank_changes_choiceB,13098
12,13,-1.5,random,rank_changes_choiceA,13707
12,13,-1.5,random,rank_changes_choiceB,13684
12,13,-1.5,orth,rank_changes_choiceA,13811
12,13,-1.5,orth,rank_changes_choiceB,13709
12,13,-1.0,bias,rank_changes_choiceA,13920
12,13,-1.0,bias,rank_changes_choiceB,13300
12,13,-1.0,random,rank_changes_choiceA,13726
12,13,-1.0,random,rank_changes_choiceB,13686
12,13,-1.0,orth,rank_changes_choiceA,13801
12,13,-1.0,orth,rank_changes_choiceB,13696
12,13,-0.5,bias,rank_changes_choiceA,13837
12,13,-0.5,bias,rank_changes_choiceB,13496
12,13,-0.5,random,rank_changes_choiceA,13737
12,13,-0.5,random,rank_changes_choiceB,13691
12,13,-0.5,orth,rank_changes_choiceA,13773
12,13,-0.5,orth,rank_changes_choiceB,13685
12,13,0.0,bias,rank_changes_choiceA,13754
12,13,0.0,bias,rank_changes_choiceB,13696
12,13,0.0,random,rank_changes_choiceA,13754
12,13,0.0,random,rank_changes_choiceB,13696
12,13,0.0,orth,rank_changes_choiceA,13754
12,13,0.0,orth,rank_changes_choiceB,13696
12,13,0.5,bias,rank_changes_choiceA,13677
12,13,0.5,bias,rank_changes_choiceB,13895
12,13,0.5,random,rank_changes_choiceA,13763
12,13,0.5,random,rank_changes_choiceB,13696
12,13,0.5,orth,rank_changes_choiceA,13733
12,13,0.5,orth,rank_changes_choiceB,13705
12,13,1.0,bias,rank_changes_choiceA,13595
12,13,1.0,bias,rank_changes_choiceB,14124
12,13,1.0,random,rank_changes_choiceA,13764
12,13,1.0,random,rank_changes_choiceB,13694
12,13,1.0,orth,rank_changes_choiceA,13714
12,13,1.0,orth,rank_changes_choiceB,13695
12,13,1.5,bias,rank_changes_choiceA,13509
12,13,1.5,bias,rank_changes_choiceB,14355
12,13,1.5,random,rank_changes_choiceA,13791
12,13,1.5,random,rank_changes_choiceB,13693
12,13,1.5,orth,rank_changes_choiceA,13702
12,13,1.5,orth,rank_changes_choiceB,13691
12,13,2.0,bias,rank_changes_choiceA,13422
12,13,2.0,bias,rank_changes_choiceB,14611
12,13,2.0,random,rank_changes_choiceA,13820
12,13,2.0,random,rank_changes_choiceB,13700
12,13,2.0,orth,rank_changes_choiceA,13688
12,13,2.0,orth,rank_changes_choiceB,13696
12,13,2.5,bias,rank_changes_choiceA,13338
12,13,2.5,bias,rank_changes_choiceB,14838
12,13,2.5,random,rank_changes_choiceA,13835
12,13,2.5,random,rank_changes_choiceB,13706
12,13,2.5,orth,rank_changes_choiceA,13668
12,13,2.5,orth,rank_changes_choiceB,13696
12,13,3.0,bias,rank_changes_choiceA,13265
12,13,3.0,bias,rank_changes_choiceB,15069
12,13,3.0,random,rank_changes_choiceA,13854
12,13,3.0,random,rank_changes_choiceB,13723
12,13,3.0,orth,rank_changes_choiceA,13651
12,13,3.0,orth,rank_changes_choiceB,13693
12,13,3.5,bias,rank_changes_choiceA,13190
12,13,3.5,bias,rank_changes_choiceB,15317
12,13,3.5,random,rank_changes_choiceA,13872
12,13,3.5,random,rank_changes_choiceB,13734
12,13,3.5,orth,rank_changes_choiceA,13628
12,13,3.5,orth,rank_changes_choiceB,13690
12,13,4.0,bias,rank_changes_choiceA,13094
12,13,4.0,bias,rank_changes_choiceB,15522
12,13,4.0,random,rank_changes_choiceA,13890
12,13,4.0,random,rank_changes_choiceB,13746
12,13,4.0,orth,rank_changes_choiceA,13610
12,13,4.0,orth,rank_changes_choiceB,13686
12,13,4.5,bias,rank_changes_choiceA,13020
12,13,4.5,bias,rank_changes_choiceB,15770
12,13,4.5,random,rank_changes_choiceA,13905
12,13,4.5,random,rank_changes_choiceB,13755
12,13,4.5,orth,rank_changes_choiceA,13589
12,13,4.5,orth,rank_changes_choiceB,13697
12,13,5.0,bias,rank_changes_choiceA,12920
12,13,5.0,bias,rank_changes_choiceB,15993
12,13,5.0,random,rank_changes_choiceA,13929
12,13,5.0,random,rank_changes_choiceB,13758
12,13,5.0,orth,rank_changes_choiceA,13565
12,13,5.0,orth,rank_changes_choiceB,13707
12,13,5.5,bias,rank_changes_choiceA,12847
12,13,5.5,bias,rank_changes_choiceB,16225
12,13,5.5,random,rank_changes_choiceA,13955
12,13,5.5,random,rank_changes_choiceB,13761
12,13,5.5,orth,rank_changes_choiceA,13555
12,13,5.5,orth,rank_changes_choiceB,13708
12,13,6.0,bias,rank_changes_choiceA,12757
12,13,6.0,bias,rank_changes_choiceB,16477
12,13,6.0,random,rank_changes_choiceA,13989
12,13,6.0,random,rank_changes_choiceB,13768
12,13,6.0,orth,rank_changes_choiceA,13551
12,13,6.0,orth,rank_changes_choiceB,13708
12,13,6.5,bias,rank_changes_choiceA,12658
12,13,6.5,bias,rank_changes_choiceB,16751
12,13,6.5,random,rank_changes_choiceA,14019
12,13,6.5,random,rank_changes_choiceB,13792
12,13,6.5,orth,rank_changes_choiceA,13545
12,13,6.5,orth,rank_changes_choiceB,13711
12,13,7.0,bias,rank_changes_choiceA,12549
12,13,7.0,bias,rank_changes_choiceB,16993
12,13,7.0,random,rank_changes_choiceA,14050
12,13,7.0,random,rank_changes_choiceB,13805
12,13,7.0,orth,rank_changes_choiceA,13532
12,13,7.0,orth,rank_changes_choiceB,13709
12,13,7.5,bias,rank_changes_choiceA,12449
12,13,7.5,bias,rank_changes_choiceB,17253
12,13,7.5,random,rank_changes_choiceA,14068
12,13,7.5,random,rank_changes_choiceB,13802
12,13,7.5,orth,rank_changes_choiceA,13523
12,13,7.5,orth,rank_changes_choiceB,13724
12,13,8.0,bias,rank_changes_choiceA,12365
12,13,8.0,bias,rank_changes_choiceB,17535
12,13,8.0,random,rank_changes_choiceA,14111
12,13,8.0,random,rank_changes_choiceB,13825
12,13,8.0,orth,rank_changes_choiceA,13507
12,13,8.0,orth,rank_changes_choiceB,13734
12,13,8.5,bias,rank_changes_choiceA,12263
12,13,8.5,bias,rank_changes_choiceB,17807
12,13,8.5,random,rank_changes_choiceA,14142
12,13,8.5,random,rank_changes_choiceB,13838
12,13,8.5,orth,rank_changes_choiceA,13505
12,13,8.5,orth,rank_changes_choiceB,13753
12,13,9.0,bias,rank_changes_choiceA,12151
12,13,9.0,bias,rank_changes_choiceB,18104
12,13,9.0,random,rank_changes_choiceA,14170
12,13,9.0,random,rank_changes_choiceB,13851
12,13,9.0,orth,rank_changes_choiceA,13503
12,13,9.0,orth,rank_changes_choiceB,13763
12,13,9.5,bias,rank_changes_choiceA,12058
12,13,9.5,bias,rank_changes_choiceB,18401
12,13,9.5,random,rank_changes_choiceA,14191
12,13,9.5,random,rank_changes_choiceB,13884
12,13,9.5,orth,rank_changes_choiceA,13495
12,13,9.5,orth,rank_changes_choiceB,13776
12,13,-10.0,bias,kl_divergences,2.3322187189478427e-05
12,13,-10.0,random,kl_divergences,1.8499405996408314e-05
12,13,-10.0,orth,kl_divergences,1.163264096248895e-05
12,13,-9.5,bias,kl_divergences,2.0616957044694573e-05
12,13,-9.5,random,kl_divergences,1.6509744455106556e-05
12,13,-9.5,orth,kl_divergences,1.0622236004564911e-05
12,13,-9.0,bias,kl_divergences,1.7981918063014746e-05
12,13,-9.0,random,kl_divergences,1.4889570593368262e-05
12,13,-9.0,orth,kl_divergences,9.764647984411567e-06
12,13,-8.5,bias,kl_divergences,1.5549179806839675e-05
12,13,-8.5,random,kl_divergences,1.3107484846841544e-05
12,13,-8.5,orth,kl_divergences,8.894447091734037e-06
12,13,-8.0,bias,kl_divergences,1.3466291420627385e-05
12,13,-8.0,random,kl_divergences,1.1578966223169118e-05
12,13,-8.0,orth,kl_divergences,8.07825563242659e-06
12,13,-7.5,bias,kl_divergences,1.182906999019906e-05
12,13,-7.5,random,kl_divergences,1.0222356650047004e-05
12,13,-7.5,orth,kl_divergences,7.133232429623604e-06
12,13,-7.0,bias,kl_divergences,9.912248060572892e-06
12,13,-7.0,random,kl_divergences,8.856070053298026e-06
12,13,-7.0,orth,kl_divergences,6.31749935564585e-06
12,13,-6.5,bias,kl_divergences,8.356088073924184e-06
12,13,-6.5,random,kl_divergences,7.591985195176676e-06
12,13,-6.5,orth,kl_divergences,5.635105480905622e-06
12,13,-6.0,bias,kl_divergences,6.892158125992864e-06
12,13,-6.0,random,kl_divergences,6.405975000234321e-06
12,13,-6.0,orth,kl_divergences,4.864650691160932e-06
12,13,-5.5,bias,kl_divergences,5.7662946346681565e-06
12,13,-5.5,random,kl_divergences,5.397203494794667e-06
12,13,-5.5,orth,kl_divergences,4.242199793225154e-06
12,13,-5.0,bias,kl_divergences,4.506440745899454e-06
12,13,-5.0,random,kl_divergences,4.384404746815562e-06
12,13,-5.0,orth,kl_divergences,3.4263284760527313e-06
12,13,-4.5,bias,kl_divergences,3.7183635868132114e-06
12,13,-4.5,random,kl_divergences,3.4467375371605158e-06
12,13,-4.5,orth,kl_divergences,2.812073944369331e-06
12,13,-4.0,bias,kl_divergences,2.7838614187203348e-06
12,13,-4.0,random,kl_divergences,2.8107024263590574e-06
12,13,-4.0,orth,kl_divergences,2.279819454997778e-06
12,13,-3.5,bias,kl_divergences,2.091321221087128e-06
12,13,-3.5,random,kl_divergences,2.0069383026566356e-06
12,13,-3.5,orth,kl_divergences,1.7806778487283736e-06
12,13,-3.0,bias,kl_divergences,1.5169243852142245e-06
12,13,-3.0,random,kl_divergences,1.6334306565113366e-06
12,13,-3.0,orth,kl_divergences,1.3067692634649575e-06
12,13,-2.5,bias,kl_divergences,1.0559469956206158e-06
12,13,-2.5,random,kl_divergences,1.1138345143990591e-06
12,13,-2.5,orth,kl_divergences,9.86001396086067e-07
12,13,-2.0,bias,kl_divergences,6.962727638892829e-07
12,13,-2.0,random,kl_divergences,6.420614226954058e-07
12,13,-2.0,orth,kl_divergences,5.665897333528847e-07
12,13,-1.5,bias,kl_divergences,3.387185643077828e-07
12,13,-1.5,random,kl_divergences,3.443019522819668e-07
12,13,-1.5,orth,kl_divergences,3.2701245800126344e-07
12,13,-1.0,bias,kl_divergences,-2.393790055066347e-09
12,13,-1.0,random,kl_divergences,1.3643693819176406e-07
12,13,-1.0,orth,kl_divergences,9.679024515207857e-08
12,13,-0.5,bias,kl_divergences,-1.3097178452881053e-07
12,13,-0.5,random,kl_divergences,-2.3101620172383264e-08
12,13,-0.5,orth,kl_divergences,2.428669176879339e-08
12,13,0.0,bias,kl_divergences,0.0
12,13,0.0,random,kl_divergences,0.0
12,13,0.0,orth,kl_divergences,0.0
12,13,0.5,bias,kl_divergences,-2.166416379623115e-09
12,13,0.5,random,kl_divergences,-5.3097210184205323e-08
12,13,0.5,orth,kl_divergences,4.66206984128803e-09
12,13,1.0,bias,kl_divergences,3.446348273428157e-08
12,13,1.0,random,kl_divergences,8.486131264362484e-08
12,13,1.0,orth,kl_divergences,1.635744411032647e-07
12,13,1.5,bias,kl_divergences,2.934211806859821e-07
12,13,1.5,random,kl_divergences,2.8345220925984904e-07
12,13,1.5,orth,kl_divergences,3.5984885471407324e-07
12,13,2.0,bias,kl_divergences,5.671063263434917e-07
12,13,2.0,random,kl_divergences,6.490117812063545e-07
12,13,2.0,orth,kl_divergences,7.207836461020634e-07
12,13,2.5,bias,kl_divergences,7.608286978211254e-07
12,13,2.5,random,kl_divergences,9.38165612751618e-07
12,13,2.5,orth,kl_divergences,9.978321031667292e-07
12,13,3.0,bias,kl_divergences,1.187652742373757e-06
12,13,3.0,random,kl_divergences,1.4183297025738284e-06
12,13,3.0,orth,kl_divergences,1.6891171981114894e-06
12,13,3.5,bias,kl_divergences,1.5194564184639603e-06
12,13,3.5,random,kl_divergences,1.8161899788537994e-06
12,13,3.5,orth,kl_divergences,2.2985186660662293e-06
12,13,4.0,bias,kl_divergences,1.884654921013862e-06
12,13,4.0,random,kl_divergences,2.515564119676128e-06
12,13,4.0,orth,kl_divergences,3.065546479774639e-06
12,13,4.5,bias,kl_divergences,2.380344085395336e-06
12,13,4.5,random,kl_divergences,3.1357376428786665e-06
12,13,4.5,orth,kl_divergences,3.98074189433828e-06
12,13,5.0,bias,kl_divergences,3.033499524462968e-06
12,13,5.0,random,kl_divergences,3.7925128708593547e-06
12,13,5.0,orth,kl_divergences,4.85179407405667e-06
12,13,5.5,bias,kl_divergences,3.6786877899430692e-06
12,13,5.5,random,kl_divergences,4.521200025919825e-06
12,13,5.5,orth,kl_divergences,6.095629942137748e-06
12,13,6.0,bias,kl_divergences,4.300305590732023e-06
12,13,6.0,random,kl_divergences,5.538928235182539e-06
12,13,6.0,orth,kl_divergences,7.29587918613106e-06
12,13,6.5,bias,kl_divergences,4.85299460706301e-06
12,13,6.5,random,kl_divergences,6.353864591801539e-06
12,13,6.5,orth,kl_divergences,8.875860658008605e-06
12,13,7.0,bias,kl_divergences,5.554164090426639e-06
12,13,7.0,random,kl_divergences,7.4444869824219495e-06
12,13,7.0,orth,kl_divergences,1.0633004421833903e-05
12,13,7.5,bias,kl_divergences,6.155303708510473e-06
12,13,7.5,random,kl_divergences,8.600960427429527e-06
12,13,7.5,orth,kl_divergences,1.2181408237665892e-05
12,13,8.0,bias,kl_divergences,6.9818488555029035e-06
12,13,8.0,random,kl_divergences,9.557239536661655e-06
12,13,8.0,orth,kl_divergences,1.4282704796642065e-05
12,13,8.5,bias,kl_divergences,7.76322849560529e-06
12,13,8.5,random,kl_divergences,1.0895018931478262e-05
12,13,8.5,orth,kl_divergences,1.6168924048542976e-05
12,13,9.0,bias,kl_divergences,8.518501999787986e-06
12,13,9.0,random,kl_divergences,1.2195341696497053e-05
12,13,9.0,orth,kl_divergences,1.8722064851317555e-05
12,13,9.5,bias,kl_divergences,9.432325896341354e-06
12,13,9.5,random,kl_divergences,1.341728784609586e-05
12,13,9.5,orth,kl_divergences,2.1196057787165046e-05
12,14,-10.0,bias,logit_diffs,-0.473968505859375
12,14,-10.0,random,logit_diffs,1.3437862396240234
12,14,-10.0,orth,logit_diffs,0.8172235488891602
12,14,-9.5,bias,logit_diffs,-0.3811969757080078
12,14,-9.5,random,logit_diffs,1.3350238800048828
12,14,-9.5,orth,logit_diffs,0.8348770141601562
12,14,-9.0,bias,logit_diffs,-0.29017162322998047
12,14,-9.0,random,logit_diffs,1.3262128829956055
12,14,-9.0,orth,logit_diffs,0.8524551391601562
12,14,-8.5,bias,logit_diffs,-0.2008342742919922
12,14,-8.5,random,logit_diffs,1.3173446655273438
12,14,-8.5,orth,logit_diffs,0.8699703216552734
12,14,-8.0,bias,logit_diffs,-0.11311626434326172
12,14,-8.0,random,logit_diffs,1.3084306716918945
12,14,-8.0,orth,logit_diffs,0.887420654296875
12,14,-7.5,bias,logit_diffs,-0.02694416046142578
12,14,-7.5,random,logit_diffs,1.299459457397461
12,14,-7.5,orth,logit_diffs,0.9048032760620117
12,14,-7.0,bias,logit_diffs,0.05779838562011719
12,14,-7.0,random,logit_diffs,1.2904329299926758
12,14,-7.0,orth,logit_diffs,0.9221076965332031
12,14,-6.5,bias,logit_diffs,0.1412038803100586
12,14,-6.5,random,logit_diffs,1.281351089477539
12,14,-6.5,orth,logit_diffs,0.9393539428710938
12,14,-6.0,bias,logit_diffs,0.22337818145751953
12,14,-6.0,random,logit_diffs,1.2722148895263672
12,14,-6.0,orth,logit_diffs,0.9565286636352539
12,14,-5.5,bias,logit_diffs,0.30443572998046875
12,14,-5.5,random,logit_diffs,1.263014793395996
12,14,-5.5,orth,logit_diffs,0.973637580871582
12,14,-5.0,bias,logit_diffs,0.3845024108886719
12,14,-5.0,random,logit_diffs,1.2537508010864258
12,14,-5.0,orth,logit_diffs,0.9906635284423828
12,14,-4.5,bias,logit_diffs,0.4636974334716797
12,14,-4.5,random,logit_diffs,1.2444286346435547
12,14,-4.5,orth,logit_diffs,1.0076370239257812
12,14,-4.0,bias,logit_diffs,0.5421419143676758
12,14,-4.0,random,logit_diffs,1.2350330352783203
12,14,-4.0,orth,logit_diffs,1.0245351791381836
12,14,-3.5,bias,logit_diffs,0.6199684143066406
12,14,-3.5,random,logit_diffs,1.225576400756836
12,14,-3.5,orth,logit_diffs,1.0413646697998047
12,14,-3.0,bias,logit_diffs,0.6972866058349609
12,14,-3.0,random,logit_diffs,1.2160406112670898
12,14,-3.0,orth,logit_diffs,1.0581188201904297
12,14,-2.5,bias,logit_diffs,0.77423095703125
12,14,-2.5,random,logit_diffs,1.206437110900879
12,14,-2.5,orth,logit_diffs,1.0748109817504883
12,14,-2.0,bias,logit_diffs,0.8509101867675781
12,14,-2.0,random,logit_diffs,1.1967554092407227
12,14,-2.0,orth,logit_diffs,1.0914297103881836
12,14,-1.5,bias,logit_diffs,0.927433967590332
12,14,-1.5,random,logit_diffs,1.1869926452636719
12,14,-1.5,orth,logit_diffs,1.1079835891723633
12,14,-1.0,bias,logit_diffs,1.003927230834961
12,14,-1.0,random,logit_diffs,1.177149772644043
12,14,-1.0,orth,logit_diffs,1.1244583129882812
12,14,-0.5,bias,logit_diffs,1.0804872512817383
12,14,-0.5,random,logit_diffs,1.167222023010254
12,14,-0.5,orth,logit_diffs,1.140869140625
12,14,0.0,bias,logit_diffs,1.1572113037109375
12,14,0.0,random,logit_diffs,1.1572113037109375
12,14,0.0,orth,logit_diffs,1.1572113037109375
12,14,0.5,bias,logit_diffs,1.2341852188110352
12,14,0.5,random,logit_diffs,1.147104263305664
12,14,0.5,orth,logit_diffs,1.1734800338745117
12,14,1.0,bias,logit_diffs,1.3114957809448242
12,14,1.0,random,logit_diffs,1.1369075775146484
12,14,1.0,orth,logit_diffs,1.1896820068359375
12,14,1.5,bias,logit_diffs,1.389216423034668
12,14,1.5,random,logit_diffs,1.1266069412231445
12,14,1.5,orth,logit_diffs,1.2058124542236328
12,14,2.0,bias,logit_diffs,1.4674148559570312
12,14,2.0,random,logit_diffs,1.1162137985229492
12,14,2.0,orth,logit_diffs,1.2218742370605469
12,14,2.5,bias,logit_diffs,1.546126365661621
12,14,2.5,random,logit_diffs,1.105712890625
12,14,2.5,orth,logit_diffs,1.2378673553466797
12,14,3.0,bias,logit_diffs,1.625401496887207
12,14,3.0,random,logit_diffs,1.0951032638549805
12,14,3.0,orth,logit_diffs,1.2537860870361328
12,14,3.5,bias,logit_diffs,1.705275535583496
12,14,3.5,random,logit_diffs,1.0843868255615234
12,14,3.5,orth,logit_diffs,1.2696352005004883
12,14,4.0,bias,logit_diffs,1.7857723236083984
