inject_layer,read_layer,alpha,vector_type,metric_name,value
14,17,-4.5,orth,compute_perplexity,1.4067281484603882
14,17,-4.0,bias,compute_perplexity,1.4010025262832642
14,17,-4.0,random,compute_perplexity,1.416604995727539
14,17,-4.0,orth,compute_perplexity,1.4071893692016602
14,17,-3.5,bias,compute_perplexity,1.4022228717803955
14,17,-3.5,random,compute_perplexity,1.4158945083618164
14,17,-3.5,orth,compute_perplexity,1.4076547622680664
14,17,-3.0,bias,compute_perplexity,1.4034531116485596
14,17,-3.0,random,compute_perplexity,1.4151874780654907
14,17,-3.0,orth,compute_perplexity,1.4081259965896606
14,17,-2.5,bias,compute_perplexity,1.4046895503997803
14,17,-2.5,random,compute_perplexity,1.414482831954956
14,17,-2.5,orth,compute_perplexity,1.4085967540740967
14,17,-2.0,bias,compute_perplexity,1.4059333801269531
14,17,-2.0,random,compute_perplexity,1.413780689239502
14,17,-2.0,orth,compute_perplexity,1.4090731143951416
14,17,-1.5,bias,compute_perplexity,1.4071892499923706
14,17,-1.5,random,compute_perplexity,1.4130820035934448
14,17,-1.5,orth,compute_perplexity,1.4095510244369507
14,17,-1.0,bias,compute_perplexity,1.4084514379501343
14,17,-1.0,random,compute_perplexity,1.4123859405517578
14,17,-1.0,orth,compute_perplexity,1.4100337028503418
14,17,-0.5,bias,compute_perplexity,1.4097238779067993
14,17,-0.5,random,compute_perplexity,1.4116935729980469
14,17,-0.5,orth,compute_perplexity,1.4105181694030762
14,17,0.0,bias,compute_perplexity,1.4110058546066284
14,17,0.0,random,compute_perplexity,1.4110058546066284
14,17,0.0,orth,compute_perplexity,1.4110058546066284
14,17,0.5,bias,compute_perplexity,1.4122967720031738
14,17,0.5,random,compute_perplexity,1.4103189706802368
14,17,0.5,orth,compute_perplexity,1.4114946126937866
14,17,1.0,bias,compute_perplexity,1.413597583770752
14,17,1.0,random,compute_perplexity,1.4096378087997437
14,17,1.0,orth,compute_perplexity,1.4119861125946045
14,17,1.5,bias,compute_perplexity,1.4149115085601807
14,17,1.5,random,compute_perplexity,1.4089585542678833
14,17,1.5,orth,compute_perplexity,1.4124785661697388
14,17,2.0,bias,compute_perplexity,1.4162343740463257
14,17,2.0,random,compute_perplexity,1.4082834720611572
14,17,2.0,orth,compute_perplexity,1.4129756689071655
14,17,2.5,bias,compute_perplexity,1.4175690412521362
14,17,2.5,random,compute_perplexity,1.4076123237609863
14,17,2.5,orth,compute_perplexity,1.4134726524353027
14,17,3.0,bias,compute_perplexity,1.4189149141311646
14,17,3.0,random,compute_perplexity,1.40694260597229
14,17,3.0,orth,compute_perplexity,1.413970947265625
14,17,3.5,bias,compute_perplexity,1.4202708005905151
14,17,3.5,random,compute_perplexity,1.406277060508728
14,17,3.5,orth,compute_perplexity,1.4144697189331055
14,17,4.0,bias,compute_perplexity,1.4216384887695312
14,17,4.0,random,compute_perplexity,1.405615210533142
14,17,4.0,orth,compute_perplexity,1.4149688482284546
14,17,4.5,bias,compute_perplexity,1.423018455505371
14,17,4.5,random,compute_perplexity,1.4049562215805054
14,17,4.5,orth,compute_perplexity,1.4154725074768066
14,17,5.0,bias,compute_perplexity,1.4244111776351929
14,17,5.0,random,compute_perplexity,1.4043034315109253
14,17,5.0,orth,compute_perplexity,1.4159774780273438
14,17,5.5,bias,compute_perplexity,1.4258145093917847
14,17,5.5,random,compute_perplexity,1.4036517143249512
14,17,5.5,orth,compute_perplexity,1.4164799451828003
14,17,6.0,bias,compute_perplexity,1.4272313117980957
14,17,6.0,random,compute_perplexity,1.4030025005340576
14,17,6.0,orth,compute_perplexity,1.4169824123382568
14,17,6.5,bias,compute_perplexity,1.4286576509475708
14,17,6.5,random,compute_perplexity,1.402357578277588
14,17,6.5,orth,compute_perplexity,1.4174895286560059
14,17,7.0,bias,compute_perplexity,1.430097222328186
14,17,7.0,random,compute_perplexity,1.4017175436019897
14,17,7.0,orth,compute_perplexity,1.4179940223693848
14,17,7.5,bias,compute_perplexity,1.431550145149231
14,17,7.5,random,compute_perplexity,1.401079773902893
14,17,7.5,orth,compute_perplexity,1.4185001850128174
14,17,8.0,bias,compute_perplexity,1.433013677597046
14,17,8.0,random,compute_perplexity,1.4004439115524292
14,17,8.0,orth,compute_perplexity,1.4190055131912231
14,17,8.5,bias,compute_perplexity,1.434488296508789
14,17,8.5,random,compute_perplexity,1.3998140096664429
14,17,8.5,orth,compute_perplexity,1.4195116758346558
14,17,9.0,bias,compute_perplexity,1.4359740018844604
14,17,9.0,random,compute_perplexity,1.399184226989746
14,17,9.0,orth,compute_perplexity,1.420017123222351
14,17,9.5,bias,compute_perplexity,1.4374721050262451
14,17,9.5,random,compute_perplexity,1.3985612392425537
14,17,9.5,orth,compute_perplexity,1.4205213785171509
14,17,-10.0,bias,rank_changes_choiceA,0
14,17,-10.0,bias,rank_changes_choiceB,1
14,17,-10.0,random,rank_changes_choiceA,0
14,17,-10.0,random,rank_changes_choiceB,1
14,17,-10.0,orth,rank_changes_choiceA,0
14,17,-10.0,orth,rank_changes_choiceB,1
14,17,-9.5,bias,rank_changes_choiceA,0
14,17,-9.5,bias,rank_changes_choiceB,1
14,17,-9.5,random,rank_changes_choiceA,0
14,17,-9.5,random,rank_changes_choiceB,1
14,17,-9.5,orth,rank_changes_choiceA,0
14,17,-9.5,orth,rank_changes_choiceB,1
14,17,-9.0,bias,rank_changes_choiceA,0
14,17,-9.0,bias,rank_changes_choiceB,1
14,17,-9.0,random,rank_changes_choiceA,0
14,17,-9.0,random,rank_changes_choiceB,1
14,17,-9.0,orth,rank_changes_choiceA,0
14,17,-9.0,orth,rank_changes_choiceB,1
14,17,-8.5,bias,rank_changes_choiceA,0
14,17,-8.5,bias,rank_changes_choiceB,1
14,17,-8.5,random,rank_changes_choiceA,0
14,17,-8.5,random,rank_changes_choiceB,1
14,17,-8.5,orth,rank_changes_choiceA,0
14,17,-8.5,orth,rank_changes_choiceB,1
14,17,-8.0,bias,rank_changes_choiceA,0
14,17,-8.0,bias,rank_changes_choiceB,1
14,17,-8.0,random,rank_changes_choiceA,0
14,17,-8.0,random,rank_changes_choiceB,1
14,17,-8.0,orth,rank_changes_choiceA,0
14,17,-8.0,orth,rank_changes_choiceB,1
14,17,-7.5,bias,rank_changes_choiceA,0
14,17,-7.5,bias,rank_changes_choiceB,1
14,17,-7.5,random,rank_changes_choiceA,0
14,17,-7.5,random,rank_changes_choiceB,1
14,17,-7.5,orth,rank_changes_choiceA,0
14,17,-7.5,orth,rank_changes_choiceB,1
14,17,-7.0,bias,rank_changes_choiceA,0
14,17,-7.0,bias,rank_changes_choiceB,1
14,17,-7.0,random,rank_changes_choiceA,0
14,17,-7.0,random,rank_changes_choiceB,1
14,17,-7.0,orth,rank_changes_choiceA,0
14,17,-7.0,orth,rank_changes_choiceB,1
14,17,-6.5,bias,rank_changes_choiceA,0
14,17,-6.5,bias,rank_changes_choiceB,1
14,17,-6.5,random,rank_changes_choiceA,0
14,17,-6.5,random,rank_changes_choiceB,1
14,17,-6.5,orth,rank_changes_choiceA,0
14,17,-6.5,orth,rank_changes_choiceB,1
14,17,-6.0,bias,rank_changes_choiceA,0
14,17,-6.0,bias,rank_changes_choiceB,1
14,17,-6.0,random,rank_changes_choiceA,0
14,17,-6.0,random,rank_changes_choiceB,1
14,17,-6.0,orth,rank_changes_choiceA,0
14,17,-6.0,orth,rank_changes_choiceB,1
14,17,-5.5,bias,rank_changes_choiceA,0
14,17,-5.5,bias,rank_changes_choiceB,1
14,17,-5.5,random,rank_changes_choiceA,0
14,17,-5.5,random,rank_changes_choiceB,1
14,17,-5.5,orth,rank_changes_choiceA,0
14,17,-5.5,orth,rank_changes_choiceB,1
14,17,-5.0,bias,rank_changes_choiceA,0
14,17,-5.0,bias,rank_changes_choiceB,1
14,17,-5.0,random,rank_changes_choiceA,0
14,17,-5.0,random,rank_changes_choiceB,1
14,17,-5.0,orth,rank_changes_choiceA,0
14,17,-5.0,orth,rank_changes_choiceB,1
14,17,-4.5,bias,rank_changes_choiceA,0
14,17,-4.5,bias,rank_changes_choiceB,1
14,17,-4.5,random,rank_changes_choiceA,0
14,17,-4.5,random,rank_changes_choiceB,1
14,17,-4.5,orth,rank_changes_choiceA,0
14,17,-4.5,orth,rank_changes_choiceB,1
14,17,-4.0,bias,rank_changes_choiceA,0
14,17,-4.0,bias,rank_changes_choiceB,1
14,17,-4.0,random,rank_changes_choiceA,0
14,17,-4.0,random,rank_changes_choiceB,1
14,17,-4.0,orth,rank_changes_choiceA,0
14,17,-4.0,orth,rank_changes_choiceB,1
14,17,-3.5,bias,rank_changes_choiceA,0
14,17,-3.5,bias,rank_changes_choiceB,1
14,17,-3.5,random,rank_changes_choiceA,0
14,17,-3.5,random,rank_changes_choiceB,1
14,17,-3.5,orth,rank_changes_choiceA,0
14,17,-3.5,orth,rank_changes_choiceB,1
14,17,-3.0,bias,rank_changes_choiceA,0
14,17,-3.0,bias,rank_changes_choiceB,1
14,17,-3.0,random,rank_changes_choiceA,0
14,17,-3.0,random,rank_changes_choiceB,1
14,17,-3.0,orth,rank_changes_choiceA,0
14,17,-3.0,orth,rank_changes_choiceB,1
14,17,-2.5,bias,rank_changes_choiceA,0
14,17,-2.5,bias,rank_changes_choiceB,1
14,17,-2.5,random,rank_changes_choiceA,0
14,17,-2.5,random,rank_changes_choiceB,1
14,17,-2.5,orth,rank_changes_choiceA,0
14,17,-2.5,orth,rank_changes_choiceB,1
14,17,-2.0,bias,rank_changes_choiceA,0
14,17,-2.0,bias,rank_changes_choiceB,1
14,17,-2.0,random,rank_changes_choiceA,0
14,17,-2.0,random,rank_changes_choiceB,1
14,17,-2.0,orth,rank_changes_choiceA,0
14,17,-2.0,orth,rank_changes_choiceB,1
14,17,-1.5,bias,rank_changes_choiceA,0
14,17,-1.5,bias,rank_changes_choiceB,1
14,17,-1.5,random,rank_changes_choiceA,0
14,17,-1.5,random,rank_changes_choiceB,1
14,17,-1.5,orth,rank_changes_choiceA,0
14,17,-1.5,orth,rank_changes_choiceB,1
14,17,-1.0,bias,rank_changes_choiceA,0
14,17,-1.0,bias,rank_changes_choiceB,1
14,17,-1.0,random,rank_changes_choiceA,0
14,17,-1.0,random,rank_changes_choiceB,1
14,17,-1.0,orth,rank_changes_choiceA,0
14,17,-1.0,orth,rank_changes_choiceB,1
14,17,-0.5,bias,rank_changes_choiceA,0
14,17,-0.5,bias,rank_changes_choiceB,1
14,17,-0.5,random,rank_changes_choiceA,0
14,17,-0.5,random,rank_changes_choiceB,1
14,17,-0.5,orth,rank_changes_choiceA,0
14,17,-0.5,orth,rank_changes_choiceB,1
14,17,0.0,bias,rank_changes_choiceA,0
14,17,0.0,bias,rank_changes_choiceB,1
14,17,0.0,random,rank_changes_choiceA,0
14,17,0.0,random,rank_changes_choiceB,1
14,17,0.0,orth,rank_changes_choiceA,0
14,17,0.0,orth,rank_changes_choiceB,1
14,17,0.5,bias,rank_changes_choiceA,0
14,17,0.5,bias,rank_changes_choiceB,1
14,17,0.5,random,rank_changes_choiceA,0
14,17,0.5,random,rank_changes_choiceB,1
14,17,0.5,orth,rank_changes_choiceA,0
14,17,0.5,orth,rank_changes_choiceB,1
14,17,1.0,bias,rank_changes_choiceA,0
14,17,1.0,bias,rank_changes_choiceB,1
14,17,1.0,random,rank_changes_choiceA,0
14,17,1.0,random,rank_changes_choiceB,1
14,17,1.0,orth,rank_changes_choiceA,0
14,17,1.0,orth,rank_changes_choiceB,1
14,17,1.5,bias,rank_changes_choiceA,0
14,17,1.5,bias,rank_changes_choiceB,1
14,17,1.5,random,rank_changes_choiceA,0
14,17,1.5,random,rank_changes_choiceB,1
14,17,1.5,orth,rank_changes_choiceA,0
14,17,1.5,orth,rank_changes_choiceB,1
14,17,2.0,bias,rank_changes_choiceA,0
14,17,2.0,bias,rank_changes_choiceB,1
14,17,2.0,random,rank_changes_choiceA,0
14,17,2.0,random,rank_changes_choiceB,1
14,17,2.0,orth,rank_changes_choiceA,0
14,17,2.0,orth,rank_changes_choiceB,1
14,17,2.5,bias,rank_changes_choiceA,0
14,17,2.5,bias,rank_changes_choiceB,1
14,17,2.5,random,rank_changes_choiceA,0
14,17,2.5,random,rank_changes_choiceB,1
14,17,2.5,orth,rank_changes_choiceA,0
14,17,2.5,orth,rank_changes_choiceB,1
14,17,3.0,bias,rank_changes_choiceA,0
14,17,3.0,bias,rank_changes_choiceB,1
14,17,3.0,random,rank_changes_choiceA,0
14,17,3.0,random,rank_changes_choiceB,1
14,17,3.0,orth,rank_changes_choiceA,0
14,17,3.0,orth,rank_changes_choiceB,1
14,17,3.5,bias,rank_changes_choiceA,0
14,17,3.5,bias,rank_changes_choiceB,1
14,17,3.5,random,rank_changes_choiceA,0
14,17,3.5,random,rank_changes_choiceB,1
14,17,3.5,orth,rank_changes_choiceA,0
14,17,3.5,orth,rank_changes_choiceB,1
14,17,4.0,bias,rank_changes_choiceA,0
14,17,4.0,bias,rank_changes_choiceB,1
14,17,4.0,random,rank_changes_choiceA,0
14,17,4.0,random,rank_changes_choiceB,1
14,17,4.0,orth,rank_changes_choiceA,0
14,17,4.0,orth,rank_changes_choiceB,1
14,17,4.5,bias,rank_changes_choiceA,0
14,17,4.5,bias,rank_changes_choiceB,1
14,17,4.5,random,rank_changes_choiceA,0
14,17,4.5,random,rank_changes_choiceB,1
14,17,4.5,orth,rank_changes_choiceA,0
14,17,4.5,orth,rank_changes_choiceB,1
14,17,5.0,bias,rank_changes_choiceA,0
14,17,5.0,bias,rank_changes_choiceB,1
14,17,5.0,random,rank_changes_choiceA,0
14,17,5.0,random,rank_changes_choiceB,1
14,17,5.0,orth,rank_changes_choiceA,0
14,17,5.0,orth,rank_changes_choiceB,1
14,17,5.5,bias,rank_changes_choiceA,0
14,17,5.5,bias,rank_changes_choiceB,1
14,17,5.5,random,rank_changes_choiceA,0
14,17,5.5,random,rank_changes_choiceB,1
14,17,5.5,orth,rank_changes_choiceA,0
14,17,5.5,orth,rank_changes_choiceB,1
14,17,6.0,bias,rank_changes_choiceA,0
14,17,6.0,bias,rank_changes_choiceB,1
14,17,6.0,random,rank_changes_choiceA,0
14,17,6.0,random,rank_changes_choiceB,1
14,17,6.0,orth,rank_changes_choiceA,0
14,17,6.0,orth,rank_changes_choiceB,1
14,17,6.5,bias,rank_changes_choiceA,0
14,17,6.5,bias,rank_changes_choiceB,1
14,17,6.5,random,rank_changes_choiceA,0
14,17,6.5,random,rank_changes_choiceB,1
14,17,6.5,orth,rank_changes_choiceA,0
14,17,6.5,orth,rank_changes_choiceB,1
14,17,7.0,bias,rank_changes_choiceA,0
14,17,7.0,bias,rank_changes_choiceB,1
14,17,7.0,random,rank_changes_choiceA,0
14,17,7.0,random,rank_changes_choiceB,1
14,17,7.0,orth,rank_changes_choiceA,0
14,17,7.0,orth,rank_changes_choiceB,1
14,17,7.5,bias,rank_changes_choiceA,0
14,17,7.5,bias,rank_changes_choiceB,1
14,17,7.5,random,rank_changes_choiceA,0
14,17,7.5,random,rank_changes_choiceB,1
14,17,7.5,orth,rank_changes_choiceA,0
14,17,7.5,orth,rank_changes_choiceB,1
14,17,8.0,bias,rank_changes_choiceA,0
14,17,8.0,bias,rank_changes_choiceB,1
14,17,8.0,random,rank_changes_choiceA,0
14,17,8.0,random,rank_changes_choiceB,1
14,17,8.0,orth,rank_changes_choiceA,0
14,17,8.0,orth,rank_changes_choiceB,1
14,17,8.5,bias,rank_changes_choiceA,0
14,17,8.5,bias,rank_changes_choiceB,1
14,17,8.5,random,rank_changes_choiceA,0
14,17,8.5,random,rank_changes_choiceB,1
14,17,8.5,orth,rank_changes_choiceA,0
14,17,8.5,orth,rank_changes_choiceB,1
14,17,9.0,bias,rank_changes_choiceA,0
14,17,9.0,bias,rank_changes_choiceB,1
14,17,9.0,random,rank_changes_choiceA,0
14,17,9.0,random,rank_changes_choiceB,1
14,17,9.0,orth,rank_changes_choiceA,0
14,17,9.0,orth,rank_changes_choiceB,1
14,17,9.5,bias,rank_changes_choiceA,0
14,17,9.5,bias,rank_changes_choiceB,1
14,17,9.5,random,rank_changes_choiceA,0
14,17,9.5,random,rank_changes_choiceB,1
14,17,9.5,orth,rank_changes_choiceA,0
14,17,9.5,orth,rank_changes_choiceB,1
14,17,-10.0,bias,kl_divergences,0.000670089852064848
14,17,-10.0,random,kl_divergences,0.000183883064892143
14,17,-10.0,orth,kl_divergences,0.0004127946449443698
14,17,-9.5,bias,kl_divergences,0.0006025887560099363
14,17,-9.5,random,kl_divergences,0.00016556470654904842
14,17,-9.5,orth,kl_divergences,0.00037070229882374406
14,17,-9.0,bias,kl_divergences,0.0005389315774664283
14,17,-9.0,random,kl_divergences,0.00014834245666861534
14,17,-9.0,orth,kl_divergences,0.00033148747752420604
14,17,-8.5,bias,kl_divergences,0.0004791047831531614
14,17,-8.5,random,kl_divergences,0.00013194174971431494
14,17,-8.5,orth,kl_divergences,0.0002942450519185513
14,17,-8.0,bias,kl_divergences,0.0004233942599967122
14,17,-8.0,random,kl_divergences,0.00011669730884023011
14,17,-8.0,orth,kl_divergences,0.0002594750840216875
14,17,-7.5,bias,kl_divergences,0.00037089327815920115
14,17,-7.5,random,kl_divergences,0.00010238995309919119
14,17,-7.5,orth,kl_divergences,0.00022714035003446043
14,17,-7.0,bias,kl_divergences,0.00032228956115432084
14,17,-7.0,random,kl_divergences,8.887852891348302e-05
14,17,-7.0,orth,kl_divergences,0.00019705429440364242
14,17,-6.5,bias,kl_divergences,0.0002773097949102521
14,17,-6.5,random,kl_divergences,7.655160152353346e-05
14,17,-6.5,orth,kl_divergences,0.00016908429097384214
14,17,-6.0,bias,kl_divergences,0.00023555556253995746
14,17,-6.0,random,kl_divergences,6.50438159937039e-05
14,17,-6.0,orth,kl_divergences,0.0001434895966667682
14,17,-5.5,bias,kl_divergences,0.000197760877199471
14,17,-5.5,random,kl_divergences,5.462609988171607e-05
14,17,-5.5,orth,kl_divergences,0.00012031485675834119
14,17,-5.0,bias,kl_divergences,0.00016320605936925858
14,17,-5.0,random,kl_divergences,4.499341594055295e-05
14,17,-5.0,orth,kl_divergences,9.874443640001118e-05
14,17,-4.5,bias,kl_divergences,0.00013207574374973774
14,17,-4.5,random,kl_divergences,3.64451261702925e-05
14,17,-4.5,orth,kl_divergences,7.970750448293984e-05
14,17,-4.0,bias,kl_divergences,0.00010421031038276851
14,17,-4.0,random,kl_divergences,2.8661976102739573e-05
14,17,-4.0,orth,kl_divergences,6.265714182518423e-05
14,17,-3.5,bias,kl_divergences,7.964550604810938e-05
14,17,-3.5,random,kl_divergences,2.201988536398858e-05
14,17,-3.5,orth,kl_divergences,4.7820794861763716e-05
14,17,-3.0,bias,kl_divergences,5.8497520512901247e-05
14,17,-3.0,random,kl_divergences,1.618282840354368e-05
14,17,-3.0,orth,kl_divergences,3.500292950775474e-05
14,17,-2.5,bias,kl_divergences,4.0514321881346405e-05
14,17,-2.5,random,kl_divergences,1.1181109584867954e-05
14,17,-2.5,orth,kl_divergences,2.4525754270143807e-05
14,17,-2.0,bias,kl_divergences,2.604110341053456e-05
14,17,-2.0,random,kl_divergences,7.102273229975253e-06
14,17,-2.0,orth,kl_divergences,1.5574783901683986e-05
14,17,-1.5,bias,kl_divergences,1.4796110917814076e-05
14,17,-1.5,random,kl_divergences,4.261739377398044e-06
14,17,-1.5,orth,kl_divergences,8.692586561664939e-06
14,17,-1.0,bias,kl_divergences,6.652519005001523e-06
14,17,-1.0,random,kl_divergences,1.8488244677428156e-06
14,17,-1.0,orth,kl_divergences,4.046440153615549e-06
14,17,-0.5,bias,kl_divergences,1.6445937944808975e-06
14,17,-0.5,random,kl_divergences,6.511654646601528e-07
14,17,-0.5,orth,kl_divergences,1.1606280168052763e-06
14,17,0.0,bias,kl_divergences,0.0
14,17,0.0,random,kl_divergences,0.0
14,17,0.0,orth,kl_divergences,0.0
14,17,0.5,bias,kl_divergences,1.75568311533425e-06
14,17,0.5,random,kl_divergences,5.612346285488456e-07
14,17,0.5,orth,kl_divergences,1.0138719517271966e-06
14,17,1.0,bias,kl_divergences,6.49038702249527e-06
14,17,1.0,random,kl_divergences,1.8170576367992908e-06
14,17,1.0,orth,kl_divergences,3.890465450240299e-06
14,17,1.5,bias,kl_divergences,1.4774976079934277e-05
14,17,1.5,random,kl_divergences,4.028082912554964e-06
14,17,1.5,orth,kl_divergences,8.460236131213605e-06
14,17,2.0,bias,kl_divergences,2.601723826956004e-05
14,17,2.0,random,kl_divergences,7.076887413859367e-06
14,17,2.0,orth,kl_divergences,1.4689547242596745e-05
14,17,2.5,bias,kl_divergences,4.06323597417213e-05
14,17,2.5,random,kl_divergences,1.0976473276969045e-05
14,17,2.5,orth,kl_divergences,2.297030732734129e-05
14,17,3.0,bias,kl_divergences,5.850590605405159e-05
14,17,3.0,random,kl_divergences,1.5529753000009805e-05
14,17,3.0,orth,kl_divergences,3.2880998332984746e-05
14,17,3.5,bias,kl_divergences,7.962486415635794e-05
14,17,3.5,random,kl_divergences,2.121924626408145e-05
14,17,3.5,orth,kl_divergences,4.445605009095743e-05
14,17,4.0,bias,kl_divergences,0.00010434606519993395
14,17,4.0,random,kl_divergences,2.770278661046177e-05
14,17,4.0,orth,kl_divergences,5.770647112512961e-05
14,17,4.5,bias,kl_divergences,0.00013205230061430484
14,17,4.5,random,kl_divergences,3.48840985679999e-05
14,17,4.5,orth,kl_divergences,7.262012513820082e-05
14,17,5.0,bias,kl_divergences,0.00016321502334903926
14,17,5.0,random,kl_divergences,4.309165524318814e-05
14,17,5.0,orth,kl_divergences,8.92437674337998e-05
14,17,5.5,bias,kl_divergences,0.00019767292542383075
14,17,5.5,random,kl_divergences,5.1730661652982235e-05
14,17,5.5,orth,kl_divergences,0.00010735740943346173
14,17,6.0,bias,kl_divergences,0.00023572340433020145
14,17,6.0,random,kl_divergences,6.136923911981285e-05
14,17,6.0,orth,kl_divergences,0.00012710170994978398
14,17,6.5,bias,kl_divergences,0.00027682894142344594
14,17,6.5,random,kl_divergences,7.185635331552476e-05
14,17,6.5,orth,kl_divergences,0.0001485403918195516
14,17,7.0,bias,kl_divergences,0.000321515544783324
14,17,7.0,random,kl_divergences,8.315172453876585e-05
14,17,7.0,orth,kl_divergences,0.00017137566464953125
14,17,7.5,bias,kl_divergences,0.0003697320935316384
14,17,7.5,random,kl_divergences,9.536618017591536e-05
14,17,7.5,orth,kl_divergences,0.00019561790395528078
14,17,8.0,bias,kl_divergences,0.0004213159845676273
14,17,8.0,random,kl_divergences,0.00010826137440744787
14,17,8.0,orth,kl_divergences,0.00022144227114040405
14,17,8.5,bias,kl_divergences,0.0004762696917168796
14,17,8.5,random,kl_divergences,0.00012184093066025525
14,17,8.5,orth,kl_divergences,0.00024854816729202867
14,17,9.0,bias,kl_divergences,0.0005348125705495477
14,17,9.0,random,kl_divergences,0.00013629089517053217
14,17,9.0,orth,kl_divergences,0.00027713162126019597
14,17,9.5,bias,kl_divergences,0.000596914382185787
14,17,9.5,random,kl_divergences,0.00015135048306547105
14,17,9.5,orth,kl_divergences,0.0003070358361583203
