inject_layer,read_layer,alpha,vector_type,metric_name,value
13,16,-5.5,bias,compute_perplexity,9999993856.0
13,16,-5.5,random,compute_perplexity,9999993856.0
13,16,-5.5,orth,compute_perplexity,9999993856.0
13,16,-5.0,bias,compute_perplexity,9999993856.0
13,16,-5.0,random,compute_perplexity,9999993856.0
13,16,-5.0,orth,compute_perplexity,9999993856.0
13,16,-4.5,bias,compute_perplexity,9999993856.0
13,16,-4.5,random,compute_perplexity,9999993856.0
13,16,-4.5,orth,compute_perplexity,9999993856.0
13,16,-4.0,bias,compute_perplexity,9999993856.0
13,16,-4.0,random,compute_perplexity,9999993856.0
13,16,-4.0,orth,compute_perplexity,9999993856.0
13,16,-3.5,bias,compute_perplexity,9999993856.0
13,16,-3.5,random,compute_perplexity,9999993856.0
13,16,-3.5,orth,compute_perplexity,9999993856.0
13,16,-3.0,bias,compute_perplexity,9999993856.0
13,16,-3.0,random,compute_perplexity,9999993856.0
13,16,-3.0,orth,compute_perplexity,9999993856.0
13,16,-2.5,bias,compute_perplexity,9999993856.0
13,16,-2.5,random,compute_perplexity,9999993856.0
13,16,-2.5,orth,compute_perplexity,9999993856.0
13,16,-2.0,bias,compute_perplexity,9999993856.0
13,16,-2.0,random,compute_perplexity,9999993856.0
13,16,-2.0,orth,compute_perplexity,9999993856.0
13,16,-1.5,bias,compute_perplexity,9999993856.0
13,16,-1.5,random,compute_perplexity,9999993856.0
13,16,-1.5,orth,compute_perplexity,9999993856.0
13,16,-1.0,bias,compute_perplexity,9999993856.0
13,16,-1.0,random,compute_perplexity,9999993856.0
13,16,-1.0,orth,compute_perplexity,9999993856.0
13,16,-0.5,bias,compute_perplexity,9999993856.0
13,16,-0.5,random,compute_perplexity,9999993856.0
13,16,-0.5,orth,compute_perplexity,9999993856.0
13,16,0.0,bias,compute_perplexity,9999993856.0
13,16,0.0,random,compute_perplexity,9999993856.0
13,16,0.0,orth,compute_perplexity,9999993856.0
13,16,0.5,bias,compute_perplexity,9999993856.0
13,16,0.5,random,compute_perplexity,9999993856.0
13,16,0.5,orth,compute_perplexity,9999993856.0
13,16,1.0,bias,compute_perplexity,9999993856.0
13,16,1.0,random,compute_perplexity,9999993856.0
13,16,1.0,orth,compute_perplexity,9999993856.0
13,16,1.5,bias,compute_perplexity,9999993856.0
13,16,1.5,random,compute_perplexity,9999993856.0
13,16,1.5,orth,compute_perplexity,9999993856.0
13,16,2.0,bias,compute_perplexity,9999993856.0
13,16,2.0,random,compute_perplexity,9999993856.0
13,16,2.0,orth,compute_perplexity,9999993856.0
13,16,2.5,bias,compute_perplexity,9999993856.0
13,16,2.5,random,compute_perplexity,9999993856.0
13,16,2.5,orth,compute_perplexity,9999993856.0
13,16,3.0,bias,compute_perplexity,9999993856.0
13,16,3.0,random,compute_perplexity,9999993856.0
13,16,3.0,orth,compute_perplexity,9999993856.0
13,16,3.5,bias,compute_perplexity,9999993856.0
13,16,3.5,random,compute_perplexity,9999993856.0
13,16,3.5,orth,compute_perplexity,9999993856.0
13,16,4.0,bias,compute_perplexity,9999993856.0
13,16,4.0,random,compute_perplexity,9999993856.0
13,16,4.0,orth,compute_perplexity,9999993856.0
13,16,4.5,bias,compute_perplexity,9999993856.0
13,16,4.5,random,compute_perplexity,9999993856.0
13,16,4.5,orth,compute_perplexity,9999993856.0
13,16,5.0,bias,compute_perplexity,9999993856.0
13,16,5.0,random,compute_perplexity,9999993856.0
13,16,5.0,orth,compute_perplexity,9999993856.0
13,16,5.5,bias,compute_perplexity,9999993856.0
13,16,5.5,random,compute_perplexity,9999993856.0
13,16,5.5,orth,compute_perplexity,9999993856.0
13,16,6.0,bias,compute_perplexity,9999993856.0
13,16,6.0,random,compute_perplexity,9999993856.0
13,16,6.0,orth,compute_perplexity,9999993856.0
13,16,6.5,bias,compute_perplexity,9999993856.0
13,16,6.5,random,compute_perplexity,9999993856.0
13,16,6.5,orth,compute_perplexity,9999993856.0
13,16,7.0,bias,compute_perplexity,9999993856.0
13,16,7.0,random,compute_perplexity,9999993856.0
13,16,7.0,orth,compute_perplexity,9999993856.0
13,16,7.5,bias,compute_perplexity,9999993856.0
13,16,7.5,random,compute_perplexity,9999993856.0
13,16,7.5,orth,compute_perplexity,9999993856.0
13,16,8.0,bias,compute_perplexity,9999993856.0
13,16,8.0,random,compute_perplexity,9999993856.0
13,16,8.0,orth,compute_perplexity,9999993856.0
13,16,8.5,bias,compute_perplexity,9999993856.0
13,16,8.5,random,compute_perplexity,9999993856.0
13,16,8.5,orth,compute_perplexity,9999993856.0
13,16,9.0,bias,compute_perplexity,9999993856.0
13,16,9.0,random,compute_perplexity,9999993856.0
13,16,9.0,orth,compute_perplexity,9999993856.0
13,16,9.5,bias,compute_perplexity,9999993856.0
13,16,9.5,random,compute_perplexity,9999993856.0
13,16,9.5,orth,compute_perplexity,9999993856.0
13,16,-10.0,bias,rank_changes_choiceA,2928
13,16,-10.0,bias,rank_changes_choiceB,6551
13,16,-10.0,random,rank_changes_choiceA,3098
13,16,-10.0,random,rank_changes_choiceB,8053
13,16,-10.0,orth,rank_changes_choiceA,2807
13,16,-10.0,orth,rank_changes_choiceB,7911
13,16,-9.5,bias,rank_changes_choiceA,2922
13,16,-9.5,bias,rank_changes_choiceB,6635
13,16,-9.5,random,rank_changes_choiceA,3081
13,16,-9.5,random,rank_changes_choiceB,8043
13,16,-9.5,orth,rank_changes_choiceA,2809
13,16,-9.5,orth,rank_changes_choiceB,7908
13,16,-9.0,bias,rank_changes_choiceA,2916
13,16,-9.0,bias,rank_changes_choiceB,6700
13,16,-9.0,random,rank_changes_choiceA,3068
13,16,-9.0,random,rank_changes_choiceB,8034
13,16,-9.0,orth,rank_changes_choiceA,2814
13,16,-9.0,orth,rank_changes_choiceB,7912
13,16,-8.5,bias,rank_changes_choiceA,2912
13,16,-8.5,bias,rank_changes_choiceB,6770
13,16,-8.5,random,rank_changes_choiceA,3056
13,16,-8.5,random,rank_changes_choiceB,8029
13,16,-8.5,orth,rank_changes_choiceA,2815
13,16,-8.5,orth,rank_changes_choiceB,7912
13,16,-8.0,bias,rank_changes_choiceA,2908
13,16,-8.0,bias,rank_changes_choiceB,6831
13,16,-8.0,random,rank_changes_choiceA,3043
13,16,-8.0,random,rank_changes_choiceB,8019
13,16,-8.0,orth,rank_changes_choiceA,2815
13,16,-8.0,orth,rank_changes_choiceB,7911
13,16,-7.5,bias,rank_changes_choiceA,2903
13,16,-7.5,bias,rank_changes_choiceB,6899
13,16,-7.5,random,rank_changes_choiceA,3029
13,16,-7.5,random,rank_changes_choiceB,8016
13,16,-7.5,orth,rank_changes_choiceA,2818
13,16,-7.5,orth,rank_changes_choiceB,7911
13,16,-7.0,bias,rank_changes_choiceA,2897
13,16,-7.0,bias,rank_changes_choiceB,6969
13,16,-7.0,random,rank_changes_choiceA,3011
13,16,-7.0,random,rank_changes_choiceB,8014
13,16,-7.0,orth,rank_changes_choiceA,2818
13,16,-7.0,orth,rank_changes_choiceB,7907
13,16,-6.5,bias,rank_changes_choiceA,2889
13,16,-6.5,bias,rank_changes_choiceB,7041
13,16,-6.5,random,rank_changes_choiceA,3002
13,16,-6.5,random,rank_changes_choiceB,8008
13,16,-6.5,orth,rank_changes_choiceA,2817
13,16,-6.5,orth,rank_changes_choiceB,7907
13,16,-6.0,bias,rank_changes_choiceA,2881
13,16,-6.0,bias,rank_changes_choiceB,7112
13,16,-6.0,random,rank_changes_choiceA,2989
13,16,-6.0,random,rank_changes_choiceB,7999
13,16,-6.0,orth,rank_changes_choiceA,2818
13,16,-6.0,orth,rank_changes_choiceB,7912
13,16,-5.5,bias,rank_changes_choiceA,2872
13,16,-5.5,bias,rank_changes_choiceB,7177
13,16,-5.5,random,rank_changes_choiceA,2972
13,16,-5.5,random,rank_changes_choiceB,7995
13,16,-5.5,orth,rank_changes_choiceA,2818
13,16,-5.5,orth,rank_changes_choiceB,7915
13,16,-5.0,bias,rank_changes_choiceA,2867
13,16,-5.0,bias,rank_changes_choiceB,7237
13,16,-5.0,random,rank_changes_choiceA,2959
13,16,-5.0,random,rank_changes_choiceB,7988
13,16,-5.0,orth,rank_changes_choiceA,2818
13,16,-5.0,orth,rank_changes_choiceB,7920
13,16,-4.5,bias,rank_changes_choiceA,2866
13,16,-4.5,bias,rank_changes_choiceB,7301
13,16,-4.5,random,rank_changes_choiceA,2945
13,16,-4.5,random,rank_changes_choiceB,7983
13,16,-4.5,orth,rank_changes_choiceA,2820
13,16,-4.5,orth,rank_changes_choiceB,7928
13,16,-4.0,bias,rank_changes_choiceA,2860
13,16,-4.0,bias,rank_changes_choiceB,7372
13,16,-4.0,random,rank_changes_choiceA,2932
13,16,-4.0,random,rank_changes_choiceB,7982
13,16,-4.0,orth,rank_changes_choiceA,2821
13,16,-4.0,orth,rank_changes_choiceB,7931
13,16,-3.5,bias,rank_changes_choiceA,2856
13,16,-3.5,bias,rank_changes_choiceB,7444
13,16,-3.5,random,rank_changes_choiceA,2916
13,16,-3.5,random,rank_changes_choiceB,7979
13,16,-3.5,orth,rank_changes_choiceA,2822
13,16,-3.5,orth,rank_changes_choiceB,7933
13,16,-3.0,bias,rank_changes_choiceA,2854
13,16,-3.0,bias,rank_changes_choiceB,7518
13,16,-3.0,random,rank_changes_choiceA,2906
13,16,-3.0,random,rank_changes_choiceB,7973
13,16,-3.0,orth,rank_changes_choiceA,2822
13,16,-3.0,orth,rank_changes_choiceB,7936
13,16,-2.5,bias,rank_changes_choiceA,2851
13,16,-2.5,bias,rank_changes_choiceB,7588
13,16,-2.5,random,rank_changes_choiceA,2899
13,16,-2.5,random,rank_changes_choiceB,7970
13,16,-2.5,orth,rank_changes_choiceA,2823
13,16,-2.5,orth,rank_changes_choiceB,7941
13,16,-2.0,bias,rank_changes_choiceA,2846
13,16,-2.0,bias,rank_changes_choiceB,7653
13,16,-2.0,random,rank_changes_choiceA,2891
13,16,-2.0,random,rank_changes_choiceB,7969
13,16,-2.0,orth,rank_changes_choiceA,2826
13,16,-2.0,orth,rank_changes_choiceB,7943
13,16,-1.5,bias,rank_changes_choiceA,2842
13,16,-1.5,bias,rank_changes_choiceB,7724
13,16,-1.5,random,rank_changes_choiceA,2877
13,16,-1.5,random,rank_changes_choiceB,7970
13,16,-1.5,orth,rank_changes_choiceA,2827
13,16,-1.5,orth,rank_changes_choiceB,7951
13,16,-1.0,bias,rank_changes_choiceA,2841
13,16,-1.0,bias,rank_changes_choiceB,7808
13,16,-1.0,random,rank_changes_choiceA,2859
13,16,-1.0,random,rank_changes_choiceB,7966
13,16,-1.0,orth,rank_changes_choiceA,2829
13,16,-1.0,orth,rank_changes_choiceB,7957
13,16,-0.5,bias,rank_changes_choiceA,2833
13,16,-0.5,bias,rank_changes_choiceB,7885
13,16,-0.5,random,rank_changes_choiceA,2846
13,16,-0.5,random,rank_changes_choiceB,7963
13,16,-0.5,orth,rank_changes_choiceA,2830
13,16,-0.5,orth,rank_changes_choiceB,7955
13,16,0.0,bias,rank_changes_choiceA,2830
13,16,0.0,bias,rank_changes_choiceB,7956
13,16,0.0,random,rank_changes_choiceA,2830
13,16,0.0,random,rank_changes_choiceB,7956
13,16,0.0,orth,rank_changes_choiceA,2830
13,16,0.0,orth,rank_changes_choiceB,7956
13,16,0.5,bias,rank_changes_choiceA,2828
13,16,0.5,bias,rank_changes_choiceB,8022
13,16,0.5,random,rank_changes_choiceA,2824
13,16,0.5,random,rank_changes_choiceB,7954
13,16,0.5,orth,rank_changes_choiceA,2832
13,16,0.5,orth,rank_changes_choiceB,7962
13,16,1.0,bias,rank_changes_choiceA,2827
13,16,1.0,bias,rank_changes_choiceB,8088
13,16,1.0,random,rank_changes_choiceA,2812
13,16,1.0,random,rank_changes_choiceB,7953
13,16,1.0,orth,rank_changes_choiceA,2834
13,16,1.0,orth,rank_changes_choiceB,7968
13,16,1.5,bias,rank_changes_choiceA,2827
13,16,1.5,bias,rank_changes_choiceB,8154
13,16,1.5,random,rank_changes_choiceA,2801
13,16,1.5,random,rank_changes_choiceB,7945
13,16,1.5,orth,rank_changes_choiceA,2838
13,16,1.5,orth,rank_changes_choiceB,7965
13,16,2.0,bias,rank_changes_choiceA,2825
13,16,2.0,bias,rank_changes_choiceB,8219
13,16,2.0,random,rank_changes_choiceA,2786
13,16,2.0,random,rank_changes_choiceB,7945
13,16,2.0,orth,rank_changes_choiceA,2845
13,16,2.0,orth,rank_changes_choiceB,7970
13,16,2.5,bias,rank_changes_choiceA,2822
13,16,2.5,bias,rank_changes_choiceB,8304
13,16,2.5,random,rank_changes_choiceA,2775
13,16,2.5,random,rank_changes_choiceB,7940
13,16,2.5,orth,rank_changes_choiceA,2850
13,16,2.5,orth,rank_changes_choiceB,7971
13,16,3.0,bias,rank_changes_choiceA,2819
13,16,3.0,bias,rank_changes_choiceB,8382
13,16,3.0,random,rank_changes_choiceA,2758
13,16,3.0,random,rank_changes_choiceB,7943
13,16,3.0,orth,rank_changes_choiceA,2851
13,16,3.0,orth,rank_changes_choiceB,7975
13,16,3.5,bias,rank_changes_choiceA,2818
13,16,3.5,bias,rank_changes_choiceB,8456
13,16,3.5,random,rank_changes_choiceA,2746
13,16,3.5,random,rank_changes_choiceB,7937
13,16,3.5,orth,rank_changes_choiceA,2855
13,16,3.5,orth,rank_changes_choiceB,7980
13,16,4.0,bias,rank_changes_choiceA,2817
13,16,4.0,bias,rank_changes_choiceB,8521
13,16,4.0,random,rank_changes_choiceA,2738
13,16,4.0,random,rank_changes_choiceB,7934
13,16,4.0,orth,rank_changes_choiceA,2862
13,16,4.0,orth,rank_changes_choiceB,7987
13,16,4.5,bias,rank_changes_choiceA,2819
13,16,4.5,bias,rank_changes_choiceB,8616
13,16,4.5,random,rank_changes_choiceA,2732
13,16,4.5,random,rank_changes_choiceB,7932
13,16,4.5,orth,rank_changes_choiceA,2865
13,16,4.5,orth,rank_changes_choiceB,7989
13,16,5.0,bias,rank_changes_choiceA,2817
13,16,5.0,bias,rank_changes_choiceB,8702
13,16,5.0,random,rank_changes_choiceA,2718
13,16,5.0,random,rank_changes_choiceB,7936
13,16,5.0,orth,rank_changes_choiceA,2868
13,16,5.0,orth,rank_changes_choiceB,7990
13,16,5.5,bias,rank_changes_choiceA,2814
13,16,5.5,bias,rank_changes_choiceB,8777
13,16,5.5,random,rank_changes_choiceA,2709
13,16,5.5,random,rank_changes_choiceB,7930
13,16,5.5,orth,rank_changes_choiceA,2871
13,16,5.5,orth,rank_changes_choiceB,7991
13,16,6.0,bias,rank_changes_choiceA,2812
13,16,6.0,bias,rank_changes_choiceB,8868
13,16,6.0,random,rank_changes_choiceA,2699
13,16,6.0,random,rank_changes_choiceB,7929
13,16,6.0,orth,rank_changes_choiceA,2875
13,16,6.0,orth,rank_changes_choiceB,7995
13,16,6.5,bias,rank_changes_choiceA,2812
13,16,6.5,bias,rank_changes_choiceB,8946
13,16,6.5,random,rank_changes_choiceA,2691
13,16,6.5,random,rank_changes_choiceB,7931
13,16,6.5,orth,rank_changes_choiceA,2879
13,16,6.5,orth,rank_changes_choiceB,8000
13,16,7.0,bias,rank_changes_choiceA,2813
13,16,7.0,bias,rank_changes_choiceB,9040
13,16,7.0,random,rank_changes_choiceA,2683
13,16,7.0,random,rank_changes_choiceB,7935
13,16,7.0,orth,rank_changes_choiceA,2880
13,16,7.0,orth,rank_changes_choiceB,8002
13,16,7.5,bias,rank_changes_choiceA,2814
13,16,7.5,bias,rank_changes_choiceB,9138
13,16,7.5,random,rank_changes_choiceA,2671
13,16,7.5,random,rank_changes_choiceB,7938
13,16,7.5,orth,rank_changes_choiceA,2885
13,16,7.5,orth,rank_changes_choiceB,8005
13,16,8.0,bias,rank_changes_choiceA,2815
13,16,8.0,bias,rank_changes_choiceB,9253
13,16,8.0,random,rank_changes_choiceA,2655
13,16,8.0,random,rank_changes_choiceB,7939
13,16,8.0,orth,rank_changes_choiceA,2889
13,16,8.0,orth,rank_changes_choiceB,8010
13,16,8.5,bias,rank_changes_choiceA,2817
13,16,8.5,bias,rank_changes_choiceB,9339
13,16,8.5,random,rank_changes_choiceA,2649
13,16,8.5,random,rank_changes_choiceB,7938
13,16,8.5,orth,rank_changes_choiceA,2891
13,16,8.5,orth,rank_changes_choiceB,8011
13,16,9.0,bias,rank_changes_choiceA,2816
13,16,9.0,bias,rank_changes_choiceB,9432
13,16,9.0,random,rank_changes_choiceA,2637
13,16,9.0,random,rank_changes_choiceB,7945
13,16,9.0,orth,rank_changes_choiceA,2892
13,16,9.0,orth,rank_changes_choiceB,8014
13,16,9.5,bias,rank_changes_choiceA,2815
13,16,9.5,bias,rank_changes_choiceB,9525
13,16,9.5,random,rank_changes_choiceA,2626
13,16,9.5,random,rank_changes_choiceB,7951
13,16,9.5,orth,rank_changes_choiceA,2894
13,16,9.5,orth,rank_changes_choiceB,8016
13,16,-10.0,bias,kl_divergences,1.2076938219252042e-05
13,16,-10.0,random,kl_divergences,7.426244337693788e-06
13,16,-10.0,orth,kl_divergences,1.2676508049480617e-05
13,16,-9.5,bias,kl_divergences,1.086165320884902e-05
13,16,-9.5,random,kl_divergences,6.734280759701505e-06
13,16,-9.5,orth,kl_divergences,1.153489574790001e-05
13,16,-9.0,bias,kl_divergences,9.645505997468717e-06
13,16,-9.0,random,kl_divergences,6.032689270796254e-06
13,16,-9.0,orth,kl_divergences,1.0369196388637647e-05
13,16,-8.5,bias,kl_divergences,8.527133104507811e-06
13,16,-8.5,random,kl_divergences,5.342810254660435e-06
13,16,-8.5,orth,kl_divergences,9.30271198740229e-06
13,16,-8.0,bias,kl_divergences,7.323062163777649e-06
13,16,-8.0,random,kl_divergences,4.779089067596942e-06
13,16,-8.0,orth,kl_divergences,8.378854545298964e-06
13,16,-7.5,bias,kl_divergences,6.442331141442992e-06
13,16,-7.5,random,kl_divergences,4.125997293158434e-06
13,16,-7.5,orth,kl_divergences,7.289472705451772e-06
13,16,-7.0,bias,kl_divergences,5.573592716245912e-06
13,16,-7.0,random,kl_divergences,3.577830284484662e-06
13,16,-7.0,orth,kl_divergences,6.344394932966679e-06
13,16,-6.5,bias,kl_divergences,4.698053999163676e-06
13,16,-6.5,random,kl_divergences,3.057402864214964e-06
13,16,-6.5,orth,kl_divergences,5.4982228903099895e-06
13,16,-6.0,bias,kl_divergences,4.041060492454562e-06
13,16,-6.0,random,kl_divergences,2.669119567144662e-06
13,16,-6.0,orth,kl_divergences,4.646328306989744e-06
13,16,-5.5,bias,kl_divergences,3.3748547139111906e-06
13,16,-5.5,random,kl_divergences,2.28045155381551e-06
13,16,-5.5,orth,kl_divergences,4.023240762762725e-06
13,16,-5.0,bias,kl_divergences,2.6958541639032774e-06
13,16,-5.0,random,kl_divergences,1.9236158550484106e-06
13,16,-5.0,orth,kl_divergences,3.156676029902883e-06
13,16,-4.5,bias,kl_divergences,2.2524573068949394e-06
13,16,-4.5,random,kl_divergences,1.5682653611293063e-06
13,16,-4.5,orth,kl_divergences,2.5291392375947908e-06
13,16,-4.0,bias,kl_divergences,1.6618523659417406e-06
13,16,-4.0,random,kl_divergences,1.2405016605043784e-06
13,16,-4.0,orth,kl_divergences,2.133941961801611e-06
13,16,-3.5,bias,kl_divergences,1.3052158465143293e-06
13,16,-3.5,random,kl_divergences,9.209143172483891e-07
13,16,-3.5,orth,kl_divergences,1.6065914678620175e-06
13,16,-3.0,bias,kl_divergences,9.320519893663004e-07
13,16,-3.0,random,kl_divergences,7.498338163713925e-07
13,16,-3.0,orth,kl_divergences,1.0343064786866307e-06
13,16,-2.5,bias,kl_divergences,6.792092790419701e-07
13,16,-2.5,random,kl_divergences,5.189954208617564e-07
13,16,-2.5,orth,kl_divergences,8.526476449333131e-07
13,16,-2.0,bias,kl_divergences,3.9049791666911915e-07
13,16,-2.0,random,kl_divergences,3.6912706491420977e-07
13,16,-2.0,orth,kl_divergences,4.5657998271053657e-07
13,16,-1.5,bias,kl_divergences,1.0166127140109893e-07
13,16,-1.5,random,kl_divergences,1.666307980485726e-08
13,16,-1.5,orth,kl_divergences,3.909326551365666e-07
13,16,-1.0,bias,kl_divergences,4.046000867674593e-08
13,16,-1.0,random,kl_divergences,2.235424290120136e-08
13,16,-1.0,orth,kl_divergences,1.0756048141047359e-07
13,16,-0.5,bias,kl_divergences,-3.201512299710885e-08
13,16,-0.5,random,kl_divergences,6.512811978609534e-08
13,16,-0.5,orth,kl_divergences,6.276991371123586e-08
13,16,0.0,bias,kl_divergences,0.0
13,16,0.0,random,kl_divergences,0.0
13,16,0.0,orth,kl_divergences,0.0
13,16,0.5,bias,kl_divergences,-1.0938651939795818e-07
13,16,0.5,random,kl_divergences,-1.6910337308218004e-07
13,16,0.5,orth,kl_divergences,5.9511194194783457e-08
13,16,1.0,bias,kl_divergences,1.341425104328664e-07
13,16,1.0,random,kl_divergences,4.614344106812496e-08
13,16,1.0,orth,kl_divergences,1.2320833775447682e-07
13,16,1.5,bias,kl_divergences,1.1412748790462501e-07
13,16,1.5,random,kl_divergences,4.7949924919521436e-08
13,16,1.5,orth,kl_divergences,4.2745614337036386e-07
13,16,2.0,bias,kl_divergences,4.5589558794745244e-07
13,16,2.0,random,kl_divergences,5.506740308192093e-07
13,16,2.0,orth,kl_divergences,4.92217623104807e-07
13,16,2.5,bias,kl_divergences,5.531987881113309e-07
13,16,2.5,random,kl_divergences,4.7567255023750477e-07
13,16,2.5,orth,kl_divergences,9.178402251563966e-07
13,16,3.0,bias,kl_divergences,1.0870598998735659e-06
13,16,3.0,random,kl_divergences,6.619793566642329e-07
13,16,3.0,orth,kl_divergences,1.1163574527017772e-06
13,16,3.5,bias,kl_divergences,1.2007767509203404e-06
13,16,3.5,random,kl_divergences,8.927145245252177e-07
13,16,3.5,orth,kl_divergences,1.792925104382448e-06
13,16,4.0,bias,kl_divergences,1.579721811140189e-06
13,16,4.0,random,kl_divergences,1.2503687685239129e-06
13,16,4.0,orth,kl_divergences,2.227565346402116e-06
13,16,4.5,bias,kl_divergences,2.0616726033040322e-06
13,16,4.5,random,kl_divergences,1.5182740753516555e-06
13,16,4.5,orth,kl_divergences,2.797230990836397e-06
13,16,5.0,bias,kl_divergences,2.4100063455989584e-06
13,16,5.0,random,kl_divergences,1.8076980268233456e-06
13,16,5.0,orth,kl_divergences,3.586927050491795e-06
13,16,5.5,bias,kl_divergences,2.8325630410108715e-06
13,16,5.5,random,kl_divergences,2.2560416255146265e-06
13,16,5.5,orth,kl_divergences,4.407251253724098e-06
13,16,6.0,bias,kl_divergences,3.352683961566072e-06
13,16,6.0,random,kl_divergences,2.7267669793218374e-06
13,16,6.0,orth,kl_divergences,5.208603397477418e-06
13,16,6.5,bias,kl_divergences,3.974925675720442e-06
13,16,6.5,random,kl_divergences,3.214336175005883e-06
13,16,6.5,orth,kl_divergences,6.050177034921944e-06
13,16,7.0,bias,kl_divergences,4.448509571375325e-06
13,16,7.0,random,kl_divergences,3.5145685615134425e-06
13,16,7.0,orth,kl_divergences,7.111277227522805e-06
13,16,7.5,bias,kl_divergences,5.1255838116048835e-06
13,16,7.5,random,kl_divergences,4.074390744790435e-06
13,16,7.5,orth,kl_divergences,8.184248144971207e-06
13,16,8.0,bias,kl_divergences,5.7621573432697915e-06
13,16,8.0,random,kl_divergences,4.661989805754274e-06
13,16,8.0,orth,kl_divergences,9.262239473173395e-06
13,16,8.5,bias,kl_divergences,6.596974344574846e-06
13,16,8.5,random,kl_divergences,5.1675433496711776e-06
13,16,8.5,orth,kl_divergences,1.0481493518454954e-05
13,16,9.0,bias,kl_divergences,7.3901510404539295e-06
13,16,9.0,random,kl_divergences,5.824354957439937e-06
13,16,9.0,orth,kl_divergences,1.1691623512888327e-05
13,16,9.5,bias,kl_divergences,8.032334335439373e-06
13,16,9.5,random,kl_divergences,6.265559932217002e-06
13,16,9.5,orth,kl_divergences,1.3157474313629791e-05
13,17,-10.0,bias,logit_diffs,0.6784343719482422
13,17,-10.0,random,logit_diffs,0.9191417694091797
13,17,-10.0,orth,logit_diffs,1.0457134246826172
13,17,-9.5,bias,logit_diffs,0.6992263793945312
13,17,-9.5,random,logit_diffs,0.9256649017333984
13,17,-9.5,orth,logit_diffs,1.0463180541992188
13,17,-9.0,bias,logit_diffs,0.7198677062988281
13,17,-9.0,random,logit_diffs,0.9322261810302734
13,17,-9.0,orth,logit_diffs,1.0469226837158203
13,17,-8.5,bias,logit_diffs,0.740325927734375
13,17,-8.5,random,logit_diffs,0.9388256072998047
13,17,-8.5,orth,logit_diffs,1.0475292205810547
13,17,-8.0,bias,logit_diffs,0.7605876922607422
13,17,-8.0,random,logit_diffs,0.9454593658447266
13,17,-8.0,orth,logit_diffs,1.0481319427490234
13,17,-7.5,bias,logit_diffs,0.7806339263916016
13,17,-7.5,random,logit_diffs,0.9521465301513672
13,17,-7.5,orth,logit_diffs,1.0487327575683594
13,17,-7.0,bias,logit_diffs,0.8004550933837891
13,17,-7.0,random,logit_diffs,0.9588680267333984
13,17,-7.0,orth,logit_diffs,1.0493354797363281
13,17,-6.5,bias,logit_diffs,0.8200340270996094
13,17,-6.5,random,logit_diffs,0.96563720703125
13,17,-6.5,orth,logit_diffs,1.0499305725097656
13,17,-6.0,bias,logit_diffs,0.8393745422363281
13,17,-6.0,random,logit_diffs,0.972442626953125
13,17,-6.0,orth,logit_diffs,1.0505313873291016
13,17,-5.5,bias,logit_diffs,0.8584785461425781
13,17,-5.5,random,logit_diffs,0.9792976379394531
13,17,-5.5,orth,logit_diffs,1.0511283874511719
13,17,-5.0,bias,logit_diffs,0.8773460388183594
13,17,-5.0,random,logit_diffs,0.9861907958984375
13,17,-5.0,orth,logit_diffs,1.0517234802246094
13,17,-4.5,bias,logit_diffs,0.8959865570068359
13,17,-4.5,random,logit_diffs,0.9931259155273438
13,17,-4.5,orth,logit_diffs,1.0523128509521484
13,17,-4.0,bias,logit_diffs,0.9144248962402344
13,17,-4.0,random,logit_diffs,1.0000991821289062
13,17,-4.0,orth,logit_diffs,1.0529022216796875
13,17,-3.5,bias,logit_diffs,0.9326686859130859
13,17,-3.5,random,logit_diffs,1.0071258544921875
13,17,-3.5,orth,logit_diffs,1.0534896850585938
13,17,-3.0,bias,logit_diffs,0.9507503509521484
13,17,-3.0,random,logit_diffs,1.0141868591308594
13,17,-3.0,orth,logit_diffs,1.0540657043457031
13,17,-2.5,bias,logit_diffs,0.9686927795410156
13,17,-2.5,random,logit_diffs,1.021291732788086
13,17,-2.5,orth,logit_diffs,1.0546455383300781
13,17,-2.0,bias,logit_diffs,0.9865264892578125
13,17,-2.0,random,logit_diffs,1.0284404754638672
13,17,-2.0,orth,logit_diffs,1.055215835571289
13,17,-1.5,bias,logit_diffs,1.0042839050292969
13,17,-1.5,random,logit_diffs,1.0356330871582031
13,17,-1.5,orth,logit_diffs,1.0557918548583984
13,17,-1.0,bias,logit_diffs,1.0220069885253906
13,17,-1.0,random,logit_diffs,1.0428695678710938
13,17,-1.0,orth,logit_diffs,1.0563526153564453
13,17,-0.5,bias,logit_diffs,1.0397148132324219
13,17,-0.5,random,logit_diffs,1.0501441955566406
13,17,-0.5,orth,logit_diffs,1.0569114685058594
13,17,0.0,bias,logit_diffs,1.0574588775634766
13,17,0.0,random,logit_diffs,1.0574588775634766
13,17,0.0,orth,logit_diffs,1.0574588775634766
13,17,0.5,bias,logit_diffs,1.075277328491211
13,17,0.5,random,logit_diffs,1.0648231506347656
13,17,0.5,orth,logit_diffs,1.0580062866210938
13,17,1.0,bias,logit_diffs,1.09320068359375
13,17,1.0,random,logit_diffs,1.0722312927246094
13,17,1.0,orth,logit_diffs,1.0585479736328125
13,17,1.5,bias,logit_diffs,1.1112632751464844
13,17,1.5,random,logit_diffs,1.0796775817871094
13,17,1.5,orth,logit_diffs,1.0590744018554688
