inject_layer,read_layer,alpha,vector_type,metric_name,value
6,7,-7.5,random,rank_changes_choiceA,30815
6,7,-7.5,random,rank_changes_choiceB,44090
6,7,-7.5,orth,rank_changes_choiceA,25638
6,7,-7.5,orth,rank_changes_choiceB,33079
6,7,-7.0,bias,rank_changes_choiceA,30913
6,7,-7.0,bias,rank_changes_choiceB,23376
6,7,-7.0,random,rank_changes_choiceA,30419
6,7,-7.0,random,rank_changes_choiceB,43365
6,7,-7.0,orth,rank_changes_choiceA,25589
6,7,-7.0,orth,rank_changes_choiceB,33160
6,7,-6.5,bias,rank_changes_choiceA,30527
6,7,-6.5,bias,rank_changes_choiceB,24146
6,7,-6.5,random,rank_changes_choiceA,30032
6,7,-6.5,random,rank_changes_choiceB,42740
6,7,-6.5,orth,rank_changes_choiceA,25539
6,7,-6.5,orth,rank_changes_choiceB,33232
6,7,-6.0,bias,rank_changes_choiceA,30131
6,7,-6.0,bias,rank_changes_choiceB,24879
6,7,-6.0,random,rank_changes_choiceA,29656
6,7,-6.0,random,rank_changes_choiceB,42094
6,7,-6.0,orth,rank_changes_choiceA,25522
6,7,-6.0,orth,rank_changes_choiceB,33338
6,7,-5.5,bias,rank_changes_choiceA,29761
6,7,-5.5,bias,rank_changes_choiceB,25671
6,7,-5.5,random,rank_changes_choiceA,29312
6,7,-5.5,random,rank_changes_choiceB,41299
6,7,-5.5,orth,rank_changes_choiceA,25524
6,7,-5.5,orth,rank_changes_choiceB,33472
6,7,-5.0,bias,rank_changes_choiceA,29405
6,7,-5.0,bias,rank_changes_choiceB,26467
6,7,-5.0,random,rank_changes_choiceA,28985
6,7,-5.0,random,rank_changes_choiceB,40615
6,7,-5.0,orth,rank_changes_choiceA,25528
6,7,-5.0,orth,rank_changes_choiceB,33604
6,7,-4.5,bias,rank_changes_choiceA,29071
6,7,-4.5,bias,rank_changes_choiceB,27289
6,7,-4.5,random,rank_changes_choiceA,28658
6,7,-4.5,random,rank_changes_choiceB,40037
6,7,-4.5,orth,rank_changes_choiceA,25559
6,7,-4.5,orth,rank_changes_choiceB,33748
6,7,-4.0,bias,rank_changes_choiceA,28745
6,7,-4.0,bias,rank_changes_choiceB,28167
6,7,-4.0,random,rank_changes_choiceA,28336
6,7,-4.0,random,rank_changes_choiceB,39446
6,7,-4.0,orth,rank_changes_choiceA,25588
6,7,-4.0,orth,rank_changes_choiceB,33912
6,7,-3.5,bias,rank_changes_choiceA,28407
6,7,-3.5,bias,rank_changes_choiceB,29028
6,7,-3.5,random,rank_changes_choiceA,28018
6,7,-3.5,random,rank_changes_choiceB,38917
6,7,-3.5,orth,rank_changes_choiceA,25647
6,7,-3.5,orth,rank_changes_choiceB,34087
6,7,-3.0,bias,rank_changes_choiceA,28088
6,7,-3.0,bias,rank_changes_choiceB,29963
6,7,-3.0,random,rank_changes_choiceA,27730
6,7,-3.0,random,rank_changes_choiceB,38386
6,7,-3.0,orth,rank_changes_choiceA,25697
6,7,-3.0,orth,rank_changes_choiceB,34268
6,7,-2.5,bias,rank_changes_choiceA,27772
6,7,-2.5,bias,rank_changes_choiceB,30891
6,7,-2.5,random,rank_changes_choiceA,27451
6,7,-2.5,random,rank_changes_choiceB,37890
6,7,-2.5,orth,rank_changes_choiceA,25770
6,7,-2.5,orth,rank_changes_choiceB,34461
6,7,-2.0,bias,rank_changes_choiceA,27469
6,7,-2.0,bias,rank_changes_choiceB,31815
6,7,-2.0,random,rank_changes_choiceA,27190
6,7,-2.0,random,rank_changes_choiceB,37426
6,7,-2.0,orth,rank_changes_choiceA,25858
6,7,-2.0,orth,rank_changes_choiceB,34698
6,7,-1.5,bias,rank_changes_choiceA,27142
6,7,-1.5,bias,rank_changes_choiceB,32769
6,7,-1.5,random,rank_changes_choiceA,26946
6,7,-1.5,random,rank_changes_choiceB,37007
6,7,-1.5,orth,rank_changes_choiceA,25947
6,7,-1.5,orth,rank_changes_choiceB,34927
6,7,-1.0,bias,rank_changes_choiceA,26842
6,7,-1.0,bias,rank_changes_choiceB,33734
6,7,-1.0,random,rank_changes_choiceA,26706
6,7,-1.0,random,rank_changes_choiceB,36606
6,7,-1.0,orth,rank_changes_choiceA,26038
6,7,-1.0,orth,rank_changes_choiceB,35164
6,7,-0.5,bias,rank_changes_choiceA,26560
6,7,-0.5,bias,rank_changes_choiceB,34708
6,7,-0.5,random,rank_changes_choiceA,26479
6,7,-0.5,random,rank_changes_choiceB,36175
6,7,-0.5,orth,rank_changes_choiceA,26158
6,7,-0.5,orth,rank_changes_choiceB,35432
6,7,0.0,bias,rank_changes_choiceA,26283
6,7,0.0,bias,rank_changes_choiceB,35731
6,7,0.0,random,rank_changes_choiceA,26283
6,7,0.0,random,rank_changes_choiceB,35731
6,7,0.0,orth,rank_changes_choiceA,26283
6,7,0.0,orth,rank_changes_choiceB,35731
6,7,0.5,bias,rank_changes_choiceA,26021
6,7,0.5,bias,rank_changes_choiceB,36873
6,7,0.5,random,rank_changes_choiceA,26101
6,7,0.5,random,rank_changes_choiceB,35398
6,7,0.5,orth,rank_changes_choiceA,26446
6,7,0.5,orth,rank_changes_choiceB,36092
6,7,1.0,bias,rank_changes_choiceA,25773
6,7,1.0,bias,rank_changes_choiceB,37976
6,7,1.0,random,rank_changes_choiceA,25941
6,7,1.0,random,rank_changes_choiceB,35051
6,7,1.0,orth,rank_changes_choiceA,26610
6,7,1.0,orth,rank_changes_choiceB,36415
6,7,1.5,bias,rank_changes_choiceA,25508
6,7,1.5,bias,rank_changes_choiceB,39050
6,7,1.5,random,rank_changes_choiceA,25817
6,7,1.5,random,rank_changes_choiceB,34751
6,7,1.5,orth,rank_changes_choiceA,26795
6,7,1.5,orth,rank_changes_choiceB,36779
6,7,2.0,bias,rank_changes_choiceA,25276
6,7,2.0,bias,rank_changes_choiceB,40252
6,7,2.0,random,rank_changes_choiceA,25714
6,7,2.0,random,rank_changes_choiceB,34478
6,7,2.0,orth,rank_changes_choiceA,27006
6,7,2.0,orth,rank_changes_choiceB,37148
6,7,2.5,bias,rank_changes_choiceA,25019
6,7,2.5,bias,rank_changes_choiceB,41497
6,7,2.5,random,rank_changes_choiceA,25638
6,7,2.5,random,rank_changes_choiceB,34190
6,7,2.5,orth,rank_changes_choiceA,27224
6,7,2.5,orth,rank_changes_choiceB,37520
6,7,3.0,bias,rank_changes_choiceA,24776
6,7,3.0,bias,rank_changes_choiceB,43062
6,7,3.0,random,rank_changes_choiceA,25561
6,7,3.0,random,rank_changes_choiceB,33966
6,7,3.0,orth,rank_changes_choiceA,27423
6,7,3.0,orth,rank_changes_choiceB,37895
6,7,3.5,bias,rank_changes_choiceA,24533
6,7,3.5,bias,rank_changes_choiceB,44370
6,7,3.5,random,rank_changes_choiceA,25514
6,7,3.5,random,rank_changes_choiceB,33745
6,7,3.5,orth,rank_changes_choiceA,27657
6,7,3.5,orth,rank_changes_choiceB,38349
6,7,4.0,bias,rank_changes_choiceA,24311
6,7,4.0,bias,rank_changes_choiceB,45768
6,7,4.0,random,rank_changes_choiceA,25495
6,7,4.0,random,rank_changes_choiceB,33554
6,7,4.0,orth,rank_changes_choiceA,27968
6,7,4.0,orth,rank_changes_choiceB,38811
6,7,4.5,bias,rank_changes_choiceA,24081
6,7,4.5,bias,rank_changes_choiceB,47201
6,7,4.5,random,rank_changes_choiceA,25492
6,7,4.5,random,rank_changes_choiceB,33411
6,7,4.5,orth,rank_changes_choiceA,28230
6,7,4.5,orth,rank_changes_choiceB,39405
6,7,5.0,bias,rank_changes_choiceA,23834
6,7,5.0,bias,rank_changes_choiceB,48610
6,7,5.0,random,rank_changes_choiceA,25511
6,7,5.0,random,rank_changes_choiceB,33302
6,7,5.0,orth,rank_changes_choiceA,28514
6,7,5.0,orth,rank_changes_choiceB,40051
6,7,5.5,bias,rank_changes_choiceA,23619
6,7,5.5,bias,rank_changes_choiceB,50094
6,7,5.5,random,rank_changes_choiceA,25548
6,7,5.5,random,rank_changes_choiceB,33180
6,7,5.5,orth,rank_changes_choiceA,28810
6,7,5.5,orth,rank_changes_choiceB,40587
6,7,6.0,bias,rank_changes_choiceA,23416
6,7,6.0,bias,rank_changes_choiceB,51554
6,7,6.0,random,rank_changes_choiceA,25634
6,7,6.0,random,rank_changes_choiceB,33123
6,7,6.0,orth,rank_changes_choiceA,29128
6,7,6.0,orth,rank_changes_choiceB,41170
6,7,6.5,bias,rank_changes_choiceA,23188
6,7,6.5,bias,rank_changes_choiceB,53024
6,7,6.5,random,rank_changes_choiceA,25725
6,7,6.5,random,rank_changes_choiceB,33094
6,7,6.5,orth,rank_changes_choiceA,29447
6,7,6.5,orth,rank_changes_choiceB,41774
6,7,7.0,bias,rank_changes_choiceA,22978
6,7,7.0,bias,rank_changes_choiceB,54526
6,7,7.0,random,rank_changes_choiceA,25862
6,7,7.0,random,rank_changes_choiceB,33084
6,7,7.0,orth,rank_changes_choiceA,29818
6,7,7.0,orth,rank_changes_choiceB,42355
6,7,7.5,bias,rank_changes_choiceA,22789
6,7,7.5,bias,rank_changes_choiceB,56098
6,7,7.5,random,rank_changes_choiceA,26026
6,7,7.5,random,rank_changes_choiceB,33106
6,7,7.5,orth,rank_changes_choiceA,30209
6,7,7.5,orth,rank_changes_choiceB,42990
6,7,8.0,bias,rank_changes_choiceA,22601
6,7,8.0,bias,rank_changes_choiceB,57688
6,7,8.0,random,rank_changes_choiceA,26230
6,7,8.0,random,rank_changes_choiceB,33168
6,7,8.0,orth,rank_changes_choiceA,30651
6,7,8.0,orth,rank_changes_choiceB,43628
6,7,8.5,bias,rank_changes_choiceA,22425
6,7,8.5,bias,rank_changes_choiceB,59350
6,7,8.5,random,rank_changes_choiceA,26482
6,7,8.5,random,rank_changes_choiceB,33268
6,7,8.5,orth,rank_changes_choiceA,31097
6,7,8.5,orth,rank_changes_choiceB,44302
6,7,9.0,bias,rank_changes_choiceA,22241
6,7,9.0,bias,rank_changes_choiceB,60989
6,7,9.0,random,rank_changes_choiceA,26737
6,7,9.0,random,rank_changes_choiceB,33414
6,7,9.0,orth,rank_changes_choiceA,31598
6,7,9.0,orth,rank_changes_choiceB,44987
6,7,9.5,bias,rank_changes_choiceA,22074
6,7,9.5,bias,rank_changes_choiceB,62746
6,7,9.5,random,rank_changes_choiceA,27033
6,7,9.5,random,rank_changes_choiceB,33568
6,7,9.5,orth,rank_changes_choiceA,32084
6,7,9.5,orth,rank_changes_choiceB,45738
6,7,-10.0,bias,kl_divergences,0.005247574299573898
6,7,-10.0,random,kl_divergences,0.005987808108329773
6,7,-10.0,orth,kl_divergences,0.013504802249372005
6,7,-9.5,bias,kl_divergences,0.004687240347266197
6,7,-9.5,random,kl_divergences,0.005266085732728243
6,7,-9.5,orth,kl_divergences,0.011652829125523567
6,7,-9.0,bias,kl_divergences,0.0041611213237047195
6,7,-9.0,random,kl_divergences,0.004616301041096449
6,7,-9.0,orth,kl_divergences,0.010098090395331383
6,7,-8.5,bias,kl_divergences,0.003668774850666523
6,7,-8.5,random,kl_divergences,0.004030201118439436
6,7,-8.5,orth,kl_divergences,0.008778881281614304
6,7,-8.0,bias,kl_divergences,0.003210972063243389
6,7,-8.0,random,kl_divergences,0.003501930506899953
6,7,-8.0,orth,kl_divergences,0.0076495204120874405
6,7,-7.5,bias,kl_divergences,0.002786337397992611
6,7,-7.5,random,kl_divergences,0.003025290323421359
6,7,-7.5,orth,kl_divergences,0.006668604910373688
6,7,-7.0,bias,kl_divergences,0.002395450137555599
6,7,-7.0,random,kl_divergences,0.0025954321026802063
6,7,-7.0,orth,kl_divergences,0.005806714296340942
6,7,-6.5,bias,kl_divergences,0.002037382684648037
6,7,-6.5,random,kl_divergences,0.002208567690104246
6,7,-6.5,orth,kl_divergences,0.005038660019636154
6,7,-6.0,bias,kl_divergences,0.001711944118142128
6,7,-6.0,random,kl_divergences,0.0018606502562761307
6,7,-6.0,orth,kl_divergences,0.004345442168414593
6,7,-5.5,bias,kl_divergences,0.0014175320975482464
6,7,-5.5,random,kl_divergences,0.0015489389188587666
6,7,-5.5,orth,kl_divergences,0.003714846447110176
6,7,-5.0,bias,kl_divergences,0.001154150813817978
6,7,-5.0,random,kl_divergences,0.0012705232948064804
6,7,-5.0,orth,kl_divergences,0.00313603226095438
6,7,-4.5,bias,kl_divergences,0.0009205108508467674
6,7,-4.5,random,kl_divergences,0.0010236459784209728
6,7,-4.5,orth,kl_divergences,0.00260281004011631
6,7,-4.0,bias,kl_divergences,0.0007159169763326645
6,7,-4.0,random,kl_divergences,0.0008061956614255905
6,7,-4.0,orth,kl_divergences,0.0021129101514816284
6,7,-3.5,bias,kl_divergences,0.0005392814055085182
6,7,-3.5,random,kl_divergences,0.0006163539364933968
6,7,-3.5,orth,kl_divergences,0.0016648825258016586
6,7,-3.0,bias,kl_divergences,0.0003898537252098322
6,7,-3.0,random,kl_divergences,0.0004535024054348469
6,7,-3.0,orth,kl_divergences,0.001260361634194851
6,7,-2.5,bias,kl_divergences,0.0002664029598236084
6,7,-2.5,random,kl_divergences,0.0003160298801958561
6,7,-2.5,orth,kl_divergences,0.0009027714841067791
6,7,-2.0,bias,kl_divergences,0.00016766111366450787
6,7,-2.0,random,kl_divergences,0.0002033791970461607
6,7,-2.0,orth,kl_divergences,0.0005957852117717266
6,7,-1.5,bias,kl_divergences,9.266857523471117e-05
6,7,-1.5,random,kl_divergences,0.00011532276403158903
6,7,-1.5,orth,kl_divergences,0.0003459211438894272
6,7,-1.0,bias,kl_divergences,4.0496583096683025e-05
6,7,-1.0,random,kl_divergences,5.178747233003378e-05
6,7,-1.0,orth,kl_divergences,0.00015875790268182755
6,7,-0.5,bias,kl_divergences,9.8029850050807e-06
6,7,-0.5,random,kl_divergences,1.3117445632815361e-05
6,7,-0.5,orth,kl_divergences,4.0857004933059216e-05
6,7,0.0,bias,kl_divergences,0.0
6,7,0.0,random,kl_divergences,0.0
6,7,0.0,orth,kl_divergences,0.0
6,7,0.5,bias,kl_divergences,9.637617040425539e-06
6,7,0.5,random,kl_divergences,1.369154779240489e-05
6,7,0.5,orth,kl_divergences,4.317285493016243e-05
6,7,1.0,bias,kl_divergences,3.7703197449445724e-05
6,7,1.0,random,kl_divergences,5.561765283346176e-05
6,7,1.0,orth,kl_divergences,0.0001782379113137722
6,7,1.5,bias,kl_divergences,8.374603930860758e-05
6,7,1.5,random,kl_divergences,0.0001281467266380787
6,7,1.5,orth,kl_divergences,0.0004122271202504635
6,7,2.0,bias,kl_divergences,0.0001461436040699482
6,7,2.0,random,kl_divergences,0.00023399246856570244
6,7,2.0,orth,kl_divergences,0.0007527042180299759
6,7,2.5,bias,kl_divergences,0.00022418121807277203
6,7,2.5,random,kl_divergences,0.0003769397735595703
6,7,2.5,orth,kl_divergences,0.0012063561007380486
6,7,3.0,bias,kl_divergences,0.00031713233329355717
6,7,3.0,random,kl_divergences,0.0005611111409962177
6,7,3.0,orth,kl_divergences,0.0017809486016631126
6,7,3.5,bias,kl_divergences,0.0004244889132678509
6,7,3.5,random,kl_divergences,0.0007916782051324844
6,7,3.5,orth,kl_divergences,0.0024828994646668434
6,7,4.0,bias,kl_divergences,0.0005445643328130245
6,7,4.0,random,kl_divergences,0.0010743699967861176
6,7,4.0,orth,kl_divergences,0.0033172816038131714
6,7,4.5,bias,kl_divergences,0.0006767679005861282
6,7,4.5,random,kl_divergences,0.001416318118572235
6,7,4.5,orth,kl_divergences,0.004291811026632786
6,7,5.0,bias,kl_divergences,0.0008206497877836227
6,7,5.0,random,kl_divergences,0.0018248334527015686
6,7,5.0,orth,kl_divergences,0.005411227233707905
6,7,5.5,bias,kl_divergences,0.0009750821627676487
6,7,5.5,random,kl_divergences,0.0023088138550519943
6,7,5.5,orth,kl_divergences,0.006680741906166077
6,7,6.0,bias,kl_divergences,0.0011399309150874615
6,7,6.0,random,kl_divergences,0.0028782710433006287
6,7,6.0,orth,kl_divergences,0.008106514811515808
6,7,6.5,bias,kl_divergences,0.0013137157075107098
6,7,6.5,random,kl_divergences,0.0035425275564193726
6,7,6.5,orth,kl_divergences,0.00969233363866806
6,7,7.0,bias,kl_divergences,0.0014954800717532635
6,7,7.0,random,kl_divergences,0.0043130358681082726
6,7,7.0,orth,kl_divergences,0.01144145242869854
6,7,7.5,bias,kl_divergences,0.0016850284300744534
6,7,7.5,random,kl_divergences,0.005201881751418114
6,7,7.5,orth,kl_divergences,0.013359013944864273
6,7,8.0,bias,kl_divergences,0.0018823593854904175
6,7,8.0,random,kl_divergences,0.006221171468496323
6,7,8.0,orth,kl_divergences,0.01544671505689621
6,7,8.5,bias,kl_divergences,0.0020852843299508095
6,7,8.5,random,kl_divergences,0.0073829833418130875
6,7,8.5,orth,kl_divergences,0.01771022565662861
6,7,9.0,bias,kl_divergences,0.002294424921274185
6,7,9.0,random,kl_divergences,0.008701018989086151
6,7,9.0,orth,kl_divergences,0.02014974132180214
6,7,9.5,bias,kl_divergences,0.002508345991373062
6,7,9.5,random,kl_divergences,0.010186152532696724
6,7,9.5,orth,kl_divergences,0.02276834473013878
6,8,-10.0,bias,logit_diffs,-2.9708380699157715
6,8,-10.0,random,logit_diffs,0.7428526878356934
6,8,-10.0,orth,logit_diffs,0.04206085205078125
6,8,-9.5,bias,logit_diffs,-2.8045778274536133
6,8,-9.5,random,logit_diffs,0.7150630950927734
6,8,-9.5,orth,logit_diffs,0.05194997787475586
6,8,-9.0,bias,logit_diffs,-2.6384429931640625
6,8,-9.0,random,logit_diffs,0.6877994537353516
6,8,-9.0,orth,logit_diffs,0.06232452392578125
6,8,-8.5,bias,logit_diffs,-2.4724512100219727
6,8,-8.5,random,logit_diffs,0.661102294921875
6,8,-8.5,orth,logit_diffs,0.07317543029785156
6,8,-8.0,bias,logit_diffs,-2.30662202835083
6,8,-8.0,random,logit_diffs,0.6350216865539551
6,8,-8.0,orth,logit_diffs,0.08449697494506836
6,8,-7.5,bias,logit_diffs,-2.1409735679626465
6,8,-7.5,random,logit_diffs,0.6095929145812988
6,8,-7.5,orth,logit_diffs,0.09626483917236328
6,8,-7.0,bias,logit_diffs,-1.9755206108093262
6,8,-7.0,random,logit_diffs,0.5848417282104492
6,8,-7.0,orth,logit_diffs,0.10847949981689453
6,8,-6.5,bias,logit_diffs,-1.810274600982666
6,8,-6.5,random,logit_diffs,0.5608053207397461
6,8,-6.5,orth,logit_diffs,0.1211090087890625
6,8,-6.0,bias,logit_diffs,-1.6452465057373047
6,8,-6.0,random,logit_diffs,0.5375041961669922
6,8,-6.0,orth,logit_diffs,0.1341571807861328
6,8,-5.5,bias,logit_diffs,-1.480433464050293
6,8,-5.5,random,logit_diffs,0.5149564743041992
6,8,-5.5,orth,logit_diffs,0.14760541915893555
6,8,-5.0,bias,logit_diffs,-1.3158469200134277
6,8,-5.0,random,logit_diffs,0.49318885803222656
6,8,-5.0,orth,logit_diffs,0.16144132614135742
6,8,-4.5,bias,logit_diffs,-1.1514902114868164
6,8,-4.5,random,logit_diffs,0.47219276428222656
6,8,-4.5,orth,logit_diffs,0.17566251754760742
6,8,-4.0,bias,logit_diffs,-0.9873561859130859
6,8,-4.0,random,logit_diffs,0.45198822021484375
6,8,-4.0,orth,logit_diffs,0.19023942947387695
6,8,-3.5,bias,logit_diffs,-0.8234515190124512
6,8,-3.5,random,logit_diffs,0.4325752258300781
6,8,-3.5,orth,logit_diffs,0.20516204833984375
6,8,-3.0,bias,logit_diffs,-0.6597609519958496
6,8,-3.0,random,logit_diffs,0.41395092010498047
6,8,-3.0,orth,logit_diffs,0.22042226791381836
6,8,-2.5,bias,logit_diffs,-0.4962806701660156
6,8,-2.5,random,logit_diffs,0.3961143493652344
6,8,-2.5,orth,logit_diffs,0.23601102828979492
6,8,-2.0,bias,logit_diffs,-0.33300304412841797
6,8,-2.0,random,logit_diffs,0.3790555000305176
6,8,-2.0,orth,logit_diffs,0.25189971923828125
6,8,-1.5,bias,logit_diffs,-0.16991853713989258
6,8,-1.5,random,logit_diffs,0.3627605438232422
6,8,-1.5,orth,logit_diffs,0.26808929443359375
6,8,-1.0,bias,logit_diffs,-0.007014751434326172
6,8,-1.0,random,logit_diffs,0.34721899032592773
6,8,-1.0,orth,logit_diffs,0.2845606803894043
6,8,-0.5,bias,logit_diffs,0.15572357177734375
6,8,-0.5,random,logit_diffs,0.3324089050292969
6,8,-0.5,orth,logit_diffs,0.3013010025024414
6,8,0.0,bias,logit_diffs,0.3183016777038574
6,8,0.0,random,logit_diffs,0.3183016777038574
6,8,0.0,orth,logit_diffs,0.3183016777038574
6,8,0.5,bias,logit_diffs,0.4807472229003906
6,8,0.5,random,logit_diffs,0.30487871170043945
6,8,0.5,orth,logit_diffs,0.3355522155761719
6,8,1.0,bias,logit_diffs,0.6430559158325195
6,8,1.0,random,logit_diffs,0.29210472106933594
6,8,1.0,orth,logit_diffs,0.3530464172363281
6,8,1.5,bias,logit_diffs,0.805260181427002
6,8,1.5,random,logit_diffs,0.27994775772094727
6,8,1.5,orth,logit_diffs,0.37076711654663086
6,8,2.0,bias,logit_diffs,0.967374324798584
6,8,2.0,random,logit_diffs,0.26837682723999023
6,8,2.0,orth,logit_diffs,0.3887205123901367
6,8,2.5,bias,logit_diffs,1.1294007301330566
6,8,2.5,random,logit_diffs,0.25734472274780273
6,8,2.5,orth,logit_diffs,0.406890869140625
6,8,3.0,bias,logit_diffs,1.291369915008545
6,8,3.0,random,logit_diffs,0.24680566787719727
6,8,3.0,orth,logit_diffs,0.4252758026123047
6,8,3.5,bias,logit_diffs,1.4532780647277832
6,8,3.5,random,logit_diffs,0.23672819137573242
6,8,3.5,orth,logit_diffs,0.4438767433166504
6,8,4.0,bias,logit_diffs,1.6151580810546875
6,8,4.0,random,logit_diffs,0.2270488739013672
6,8,4.0,orth,logit_diffs,0.46268558502197266
6,8,4.5,bias,logit_diffs,1.7770051956176758
6,8,4.5,random,logit_diffs,0.21773290634155273
6,8,4.5,orth,logit_diffs,0.48170042037963867
6,8,5.0,bias,logit_diffs,1.9388489723205566
6,8,5.0,random,logit_diffs,0.20872116088867188
6,8,5.0,orth,logit_diffs,0.5009222030639648
6,8,5.5,bias,logit_diffs,2.1006884574890137
6,8,5.5,random,logit_diffs,0.19997024536132812
6,8,5.5,orth,logit_diffs,0.5203466415405273
6,8,6.0,bias,logit_diffs,2.262547016143799
6,8,6.0,random,logit_diffs,0.19143247604370117
6,8,6.0,orth,logit_diffs,0.5399694442749023
6,8,6.5,bias,logit_diffs,2.424426555633545
6,8,6.5,random,logit_diffs,0.18305349349975586
6,8,6.5,orth,logit_diffs,0.5597848892211914
6,8,7.0,bias,logit_diffs,2.5863380432128906
6,8,7.0,random,logit_diffs,0.17479419708251953
6,8,7.0,orth,logit_diffs,0.5797877311706543
6,8,7.5,bias,logit_diffs,2.748295783996582
6,8,7.5,random,logit_diffs,0.1666097640991211
6,8,7.5,orth,logit_diffs,0.5999774932861328
6,8,8.0,bias,logit_diffs,2.9102962017059326
6,8,8.0,random,logit_diffs,0.15845918655395508
6,8,8.0,orth,logit_diffs,0.620330810546875
6,8,8.5,bias,logit_diffs,3.0723626613616943
6,8,8.5,random,logit_diffs,0.1503138542175293
6,8,8.5,orth,logit_diffs,0.6408562660217285
6,8,9.0,bias,logit_diffs,3.234499216079712
6,8,9.0,random,logit_diffs,0.14214181900024414
6,8,9.0,orth,logit_diffs,0.6615138053894043
6,8,9.5,bias,logit_diffs,3.396697759628296
6,8,9.5,random,logit_diffs,0.13391876220703125
6,8,9.5,orth,logit_diffs,0.6822986602783203
6,8,-10.0,bias,prob_diffs,-4.093550639920599e-19
6,8,-10.0,random,prob_diffs,2.621348770553756e-20
6,8,-10.0,orth,prob_diffs,1.1326506579506181e-20
6,8,-9.5,bias,prob_diffs,-3.7348729771023594e-19
6,8,-9.5,random,prob_diffs,2.6105637570827424e-20
6,8,-9.5,orth,prob_diffs,1.342821741963857e-20
6,8,-9.0,bias,prob_diffs,-3.4026552711160426e-19
6,8,-9.0,random,prob_diffs,2.602652550005497e-20
6,8,-9.0,orth,prob_diffs,1.5474119417817773e-20
6,8,-8.5,bias,prob_diffs,-3.0942489930378303e-19
6,8,-8.5,random,prob_diffs,2.598365266428286e-20
6,8,-8.5,orth,prob_diffs,1.745878420127391e-20
