inject_layer,read_layer,alpha,vector_type,metric_name,value
11,12,-8.5,random,rank_changes_choiceB,10204
11,12,-8.5,orth,rank_changes_choiceA,12302
11,12,-8.5,orth,rank_changes_choiceB,10955
11,12,-8.0,bias,rank_changes_choiceA,14729
11,12,-8.0,bias,rank_changes_choiceB,8259
11,12,-8.0,random,rank_changes_choiceA,11369
11,12,-8.0,random,rank_changes_choiceB,10217
11,12,-8.0,orth,rank_changes_choiceA,12278
11,12,-8.0,orth,rank_changes_choiceB,10943
11,12,-7.5,bias,rank_changes_choiceA,14550
11,12,-7.5,bias,rank_changes_choiceB,8405
11,12,-7.5,random,rank_changes_choiceA,11355
11,12,-7.5,random,rank_changes_choiceB,10224
11,12,-7.5,orth,rank_changes_choiceA,12245
11,12,-7.5,orth,rank_changes_choiceB,10942
11,12,-7.0,bias,rank_changes_choiceA,14376
11,12,-7.0,bias,rank_changes_choiceB,8552
11,12,-7.0,random,rank_changes_choiceA,11353
11,12,-7.0,random,rank_changes_choiceB,10247
11,12,-7.0,orth,rank_changes_choiceA,12213
11,12,-7.0,orth,rank_changes_choiceB,10931
11,12,-6.5,bias,rank_changes_choiceA,14186
11,12,-6.5,bias,rank_changes_choiceB,8694
11,12,-6.5,random,rank_changes_choiceA,11359
11,12,-6.5,random,rank_changes_choiceB,10277
11,12,-6.5,orth,rank_changes_choiceA,12179
11,12,-6.5,orth,rank_changes_choiceB,10928
11,12,-6.0,bias,rank_changes_choiceA,13997
11,12,-6.0,bias,rank_changes_choiceB,8859
11,12,-6.0,random,rank_changes_choiceA,11373
11,12,-6.0,random,rank_changes_choiceB,10308
11,12,-6.0,orth,rank_changes_choiceA,12151
11,12,-6.0,orth,rank_changes_choiceB,10919
11,12,-5.5,bias,rank_changes_choiceA,13806
11,12,-5.5,bias,rank_changes_choiceB,9015
11,12,-5.5,random,rank_changes_choiceA,11394
11,12,-5.5,random,rank_changes_choiceB,10334
11,12,-5.5,orth,rank_changes_choiceA,12118
11,12,-5.5,orth,rank_changes_choiceB,10932
11,12,-5.0,bias,rank_changes_choiceA,13617
11,12,-5.0,bias,rank_changes_choiceB,9182
11,12,-5.0,random,rank_changes_choiceA,11408
11,12,-5.0,random,rank_changes_choiceB,10366
11,12,-5.0,orth,rank_changes_choiceA,12074
11,12,-5.0,orth,rank_changes_choiceB,10935
11,12,-4.5,bias,rank_changes_choiceA,13434
11,12,-4.5,bias,rank_changes_choiceB,9361
11,12,-4.5,random,rank_changes_choiceA,11427
11,12,-4.5,random,rank_changes_choiceB,10406
11,12,-4.5,orth,rank_changes_choiceA,12040
11,12,-4.5,orth,rank_changes_choiceB,10938
11,12,-4.0,bias,rank_changes_choiceA,13244
11,12,-4.0,bias,rank_changes_choiceB,9516
11,12,-4.0,random,rank_changes_choiceA,11471
11,12,-4.0,random,rank_changes_choiceB,10445
11,12,-4.0,orth,rank_changes_choiceA,12008
11,12,-4.0,orth,rank_changes_choiceB,10945
11,12,-3.5,bias,rank_changes_choiceA,13044
11,12,-3.5,bias,rank_changes_choiceB,9699
11,12,-3.5,random,rank_changes_choiceA,11506
11,12,-3.5,random,rank_changes_choiceB,10493
11,12,-3.5,orth,rank_changes_choiceA,11976
11,12,-3.5,orth,rank_changes_choiceB,10938
11,12,-3.0,bias,rank_changes_choiceA,12862
11,12,-3.0,bias,rank_changes_choiceB,9873
11,12,-3.0,random,rank_changes_choiceA,11527
11,12,-3.0,random,rank_changes_choiceB,10538
11,12,-3.0,orth,rank_changes_choiceA,11959
11,12,-3.0,orth,rank_changes_choiceB,10942
11,12,-2.5,bias,rank_changes_choiceA,12699
11,12,-2.5,bias,rank_changes_choiceB,10028
11,12,-2.5,random,rank_changes_choiceA,11556
11,12,-2.5,random,rank_changes_choiceB,10598
11,12,-2.5,orth,rank_changes_choiceA,11932
11,12,-2.5,orth,rank_changes_choiceB,10947
11,12,-2.0,bias,rank_changes_choiceA,12510
11,12,-2.0,bias,rank_changes_choiceB,10202
11,12,-2.0,random,rank_changes_choiceA,11594
11,12,-2.0,random,rank_changes_choiceB,10651
11,12,-2.0,orth,rank_changes_choiceA,11905
11,12,-2.0,orth,rank_changes_choiceB,10940
11,12,-1.5,bias,rank_changes_choiceA,12341
11,12,-1.5,bias,rank_changes_choiceB,10381
11,12,-1.5,random,rank_changes_choiceA,11658
11,12,-1.5,random,rank_changes_choiceB,10708
11,12,-1.5,orth,rank_changes_choiceA,11873
11,12,-1.5,orth,rank_changes_choiceB,10938
11,12,-1.0,bias,rank_changes_choiceA,12161
11,12,-1.0,bias,rank_changes_choiceB,10546
11,12,-1.0,random,rank_changes_choiceA,11706
11,12,-1.0,random,rank_changes_choiceB,10772
11,12,-1.0,orth,rank_changes_choiceA,11852
11,12,-1.0,orth,rank_changes_choiceB,10926
11,12,-0.5,bias,rank_changes_choiceA,11993
11,12,-0.5,bias,rank_changes_choiceB,10724
11,12,-0.5,random,rank_changes_choiceA,11762
11,12,-0.5,random,rank_changes_choiceB,10841
11,12,-0.5,orth,rank_changes_choiceA,11819
11,12,-0.5,orth,rank_changes_choiceB,10915
11,12,0.0,bias,rank_changes_choiceA,11812
11,12,0.0,bias,rank_changes_choiceB,10922
11,12,0.0,random,rank_changes_choiceA,11812
11,12,0.0,random,rank_changes_choiceB,10922
11,12,0.0,orth,rank_changes_choiceA,11812
11,12,0.0,orth,rank_changes_choiceB,10922
11,12,0.5,bias,rank_changes_choiceA,11649
11,12,0.5,bias,rank_changes_choiceB,11123
11,12,0.5,random,rank_changes_choiceA,11865
11,12,0.5,random,rank_changes_choiceB,11012
11,12,0.5,orth,rank_changes_choiceA,11791
11,12,0.5,orth,rank_changes_choiceB,10918
11,12,1.0,bias,rank_changes_choiceA,11476
11,12,1.0,bias,rank_changes_choiceB,11303
11,12,1.0,random,rank_changes_choiceA,11939
11,12,1.0,random,rank_changes_choiceB,11105
11,12,1.0,orth,rank_changes_choiceA,11774
11,12,1.0,orth,rank_changes_choiceB,10913
11,12,1.5,bias,rank_changes_choiceA,11290
11,12,1.5,bias,rank_changes_choiceB,11508
11,12,1.5,random,rank_changes_choiceA,12003
11,12,1.5,random,rank_changes_choiceB,11181
11,12,1.5,orth,rank_changes_choiceA,11745
11,12,1.5,orth,rank_changes_choiceB,10919
11,12,2.0,bias,rank_changes_choiceA,11132
11,12,2.0,bias,rank_changes_choiceB,11704
11,12,2.0,random,rank_changes_choiceA,12077
11,12,2.0,random,rank_changes_choiceB,11250
11,12,2.0,orth,rank_changes_choiceA,11724
11,12,2.0,orth,rank_changes_choiceB,10922
11,12,2.5,bias,rank_changes_choiceA,10951
11,12,2.5,bias,rank_changes_choiceB,11865
11,12,2.5,random,rank_changes_choiceA,12150
11,12,2.5,random,rank_changes_choiceB,11360
11,12,2.5,orth,rank_changes_choiceA,11713
11,12,2.5,orth,rank_changes_choiceB,10928
11,12,3.0,bias,rank_changes_choiceA,10775
11,12,3.0,bias,rank_changes_choiceB,12057
11,12,3.0,random,rank_changes_choiceA,12221
11,12,3.0,random,rank_changes_choiceB,11453
11,12,3.0,orth,rank_changes_choiceA,11691
11,12,3.0,orth,rank_changes_choiceB,10938
11,12,3.5,bias,rank_changes_choiceA,10616
11,12,3.5,bias,rank_changes_choiceB,12232
11,12,3.5,random,rank_changes_choiceA,12294
11,12,3.5,random,rank_changes_choiceB,11552
11,12,3.5,orth,rank_changes_choiceA,11675
11,12,3.5,orth,rank_changes_choiceB,10941
11,12,4.0,bias,rank_changes_choiceA,10443
11,12,4.0,bias,rank_changes_choiceB,12444
11,12,4.0,random,rank_changes_choiceA,12364
11,12,4.0,random,rank_changes_choiceB,11663
11,12,4.0,orth,rank_changes_choiceA,11652
11,12,4.0,orth,rank_changes_choiceB,10955
11,12,4.5,bias,rank_changes_choiceA,10278
11,12,4.5,bias,rank_changes_choiceB,12643
11,12,4.5,random,rank_changes_choiceA,12444
11,12,4.5,random,rank_changes_choiceB,11780
11,12,4.5,orth,rank_changes_choiceA,11635
11,12,4.5,orth,rank_changes_choiceB,10959
11,12,5.0,bias,rank_changes_choiceA,10113
11,12,5.0,bias,rank_changes_choiceB,12832
11,12,5.0,random,rank_changes_choiceA,12532
11,12,5.0,random,rank_changes_choiceB,11885
11,12,5.0,orth,rank_changes_choiceA,11641
11,12,5.0,orth,rank_changes_choiceB,10983
11,12,5.5,bias,rank_changes_choiceA,9948
11,12,5.5,bias,rank_changes_choiceB,13048
11,12,5.5,random,rank_changes_choiceA,12628
11,12,5.5,random,rank_changes_choiceB,11993
11,12,5.5,orth,rank_changes_choiceA,11636
11,12,5.5,orth,rank_changes_choiceB,10991
11,12,6.0,bias,rank_changes_choiceA,9797
11,12,6.0,bias,rank_changes_choiceB,13264
11,12,6.0,random,rank_changes_choiceA,12732
11,12,6.0,random,rank_changes_choiceB,12101
11,12,6.0,orth,rank_changes_choiceA,11640
11,12,6.0,orth,rank_changes_choiceB,10996
11,12,6.5,bias,rank_changes_choiceA,9652
11,12,6.5,bias,rank_changes_choiceB,13519
11,12,6.5,random,rank_changes_choiceA,12832
11,12,6.5,random,rank_changes_choiceB,12202
11,12,6.5,orth,rank_changes_choiceA,11635
11,12,6.5,orth,rank_changes_choiceB,11015
11,12,7.0,bias,rank_changes_choiceA,9502
11,12,7.0,bias,rank_changes_choiceB,13770
11,12,7.0,random,rank_changes_choiceA,12933
11,12,7.0,random,rank_changes_choiceB,12312
11,12,7.0,orth,rank_changes_choiceA,11626
11,12,7.0,orth,rank_changes_choiceB,11025
11,12,7.5,bias,rank_changes_choiceA,9334
11,12,7.5,bias,rank_changes_choiceB,14014
11,12,7.5,random,rank_changes_choiceA,13032
11,12,7.5,random,rank_changes_choiceB,12427
11,12,7.5,orth,rank_changes_choiceA,11615
11,12,7.5,orth,rank_changes_choiceB,11034
11,12,8.0,bias,rank_changes_choiceA,9196
11,12,8.0,bias,rank_changes_choiceB,14241
11,12,8.0,random,rank_changes_choiceA,13152
11,12,8.0,random,rank_changes_choiceB,12581
11,12,8.0,orth,rank_changes_choiceA,11611
11,12,8.0,orth,rank_changes_choiceB,11047
11,12,8.5,bias,rank_changes_choiceA,9040
11,12,8.5,bias,rank_changes_choiceB,14466
11,12,8.5,random,rank_changes_choiceA,13287
11,12,8.5,random,rank_changes_choiceB,12719
11,12,8.5,orth,rank_changes_choiceA,11607
11,12,8.5,orth,rank_changes_choiceB,11078
11,12,9.0,bias,rank_changes_choiceA,8899
11,12,9.0,bias,rank_changes_choiceB,14690
11,12,9.0,random,rank_changes_choiceA,13419
11,12,9.0,random,rank_changes_choiceB,12884
11,12,9.0,orth,rank_changes_choiceA,11617
11,12,9.0,orth,rank_changes_choiceB,11106
11,12,9.5,bias,rank_changes_choiceA,8741
11,12,9.5,bias,rank_changes_choiceB,14904
11,12,9.5,random,rank_changes_choiceA,13558
11,12,9.5,random,rank_changes_choiceB,13034
11,12,9.5,orth,rank_changes_choiceA,11623
11,12,9.5,orth,rank_changes_choiceB,11123
11,12,-10.0,bias,kl_divergences,2.0733910787384957e-05
11,12,-10.0,random,kl_divergences,0.00030197828891687095
11,12,-10.0,orth,kl_divergences,0.00026661172159947455
11,12,-9.5,bias,kl_divergences,1.8827191524906084e-05
11,12,-9.5,random,kl_divergences,0.0002712724090088159
11,12,-9.5,orth,kl_divergences,0.0002462906122673303
11,12,-9.0,bias,kl_divergences,1.701272776699625e-05
11,12,-9.0,random,kl_divergences,0.00024218976614065468
11,12,-9.0,orth,kl_divergences,0.00022652698680758476
11,12,-8.5,bias,kl_divergences,1.531888119643554e-05
11,12,-8.5,random,kl_divergences,0.00021499927970580757
11,12,-8.5,orth,kl_divergences,0.0002066326269414276
11,12,-8.0,bias,kl_divergences,1.377830994897522e-05
11,12,-8.0,random,kl_divergences,0.0001893065928015858
11,12,-8.0,orth,kl_divergences,0.00018748422735370696
11,12,-7.5,bias,kl_divergences,1.205184162245132e-05
11,12,-7.5,random,kl_divergences,0.0001656555396039039
11,12,-7.5,orth,kl_divergences,0.00016878862516023219
11,12,-7.0,bias,kl_divergences,1.066641925717704e-05
11,12,-7.0,random,kl_divergences,0.00014366648974828422
11,12,-7.0,orth,kl_divergences,0.00015045717009343207
11,12,-6.5,bias,kl_divergences,9.317682270193473e-06
11,12,-6.5,random,kl_divergences,0.0001231642672792077
11,12,-6.5,orth,kl_divergences,0.00013276745448820293
11,12,-6.0,bias,kl_divergences,7.929545972729102e-06
11,12,-6.0,random,kl_divergences,0.00010429069516249001
11,12,-6.0,orth,kl_divergences,0.00011578075645957142
11,12,-5.5,bias,kl_divergences,6.758658855687827e-06
11,12,-5.5,random,kl_divergences,8.712032285984606e-05
11,12,-5.5,orth,kl_divergences,9.957978909369558e-05
11,12,-5.0,bias,kl_divergences,5.531474016606808e-06
11,12,-5.0,random,kl_divergences,7.167777221184224e-05
11,12,-5.0,orth,kl_divergences,8.410697046201676e-05
11,12,-4.5,bias,kl_divergences,4.657158569898456e-06
11,12,-4.5,random,kl_divergences,5.783930828329176e-05
11,12,-4.5,orth,kl_divergences,6.978985038585961e-05
11,12,-4.0,bias,kl_divergences,3.4325003070989624e-06
11,12,-4.0,random,kl_divergences,4.560119123198092e-05
11,12,-4.0,orth,kl_divergences,5.644241173285991e-05
11,12,-3.5,bias,kl_divergences,2.6726957003120333e-06
11,12,-3.5,random,kl_divergences,3.465973713900894e-05
11,12,-3.5,orth,kl_divergences,4.429674299899489e-05
11,12,-3.0,bias,kl_divergences,2.238368324469775e-06
11,12,-3.0,random,kl_divergences,2.5311281206086278e-05
11,12,-3.0,orth,kl_divergences,3.3279036870226264e-05
11,12,-2.5,bias,kl_divergences,1.560976670589298e-06
11,12,-2.5,random,kl_divergences,1.7591599316801876e-05
11,12,-2.5,orth,kl_divergences,2.3632128431927413e-05
11,12,-2.0,bias,kl_divergences,1.0361727618146688e-06
11,12,-2.0,random,kl_divergences,1.1279917089268565e-05
11,12,-2.0,orth,kl_divergences,1.548216096125543e-05
11,12,-1.5,bias,kl_divergences,4.703733793576248e-07
11,12,-1.5,random,kl_divergences,6.340735126286745e-06
11,12,-1.5,orth,kl_divergences,8.996496035251766e-06
11,12,-1.0,bias,kl_divergences,2.5823783289524727e-07
11,12,-1.0,random,kl_divergences,2.8007561923004687e-06
11,12,-1.0,orth,kl_divergences,4.051307769259438e-06
11,12,-0.5,bias,kl_divergences,2.115416464221198e-07
11,12,-0.5,random,kl_divergences,9.26522261579521e-07
11,12,-0.5,orth,kl_divergences,1.0744497558334842e-06
11,12,0.0,bias,kl_divergences,0.0
11,12,0.0,random,kl_divergences,0.0
11,12,0.0,orth,kl_divergences,0.0
11,12,0.5,bias,kl_divergences,1.675380190135911e-07
11,12,0.5,random,kl_divergences,8.381011866731569e-07
11,12,0.5,orth,kl_divergences,1.1378961062291637e-06
11,12,1.0,bias,kl_divergences,2.9929151423857547e-07
11,12,1.0,random,kl_divergences,2.6687011995818466e-06
11,12,1.0,orth,kl_divergences,4.462268407223746e-06
11,12,1.5,bias,kl_divergences,6.112604751251638e-07
11,12,1.5,random,kl_divergences,6.13744487054646e-06
11,12,1.5,orth,kl_divergences,1.0274190572090447e-05
11,12,2.0,bias,kl_divergences,9.536970537737943e-07
11,12,2.0,random,kl_divergences,1.0805022611748427e-05
11,12,2.0,orth,kl_divergences,1.8488746718503535e-05
11,12,2.5,bias,kl_divergences,1.5818650354049169e-06
11,12,2.5,random,kl_divergences,1.6925318050198257e-05
11,12,2.5,orth,kl_divergences,2.9436094337143004e-05
11,12,3.0,bias,kl_divergences,2.3451848392141983e-06
11,12,3.0,random,kl_divergences,2.4324275727849454e-05
11,12,3.0,orth,kl_divergences,4.3187421397306025e-05
11,12,3.5,bias,kl_divergences,3.0123064789222553e-06
11,12,3.5,random,kl_divergences,3.2717318390496075e-05
11,12,3.5,orth,kl_divergences,5.9976373449899256e-05
11,12,4.0,bias,kl_divergences,3.76760999643011e-06
11,12,4.0,random,kl_divergences,4.274587263353169e-05
11,12,4.0,orth,kl_divergences,7.999922672752291e-05
11,12,4.5,bias,kl_divergences,5.038480594521388e-06
11,12,4.5,random,kl_divergences,5.396397318691015e-05
11,12,4.5,orth,kl_divergences,0.00010338210267946124
11,12,5.0,bias,kl_divergences,6.255306288949214e-06
11,12,5.0,random,kl_divergences,6.641315121669322e-05
11,12,5.0,orth,kl_divergences,0.00013030639092903584
11,12,5.5,bias,kl_divergences,7.681013812543824e-06
11,12,5.5,random,kl_divergences,8.015164348762482e-05
11,12,5.5,orth,kl_divergences,0.0001609202299732715
11,12,6.0,bias,kl_divergences,9.147119271801785e-06
11,12,6.0,random,kl_divergences,9.525801579002291e-05
11,12,6.0,orth,kl_divergences,0.00019522407092154026
11,12,6.5,bias,kl_divergences,1.0861846021725796e-05
11,12,6.5,random,kl_divergences,0.00011159814312122762
11,12,6.5,orth,kl_divergences,0.00023368699476122856
11,12,7.0,bias,kl_divergences,1.2868647900177166e-05
11,12,7.0,random,kl_divergences,0.0001291877997573465
11,12,7.0,orth,kl_divergences,0.00027616447187028825
11,12,7.5,bias,kl_divergences,1.4723555068485439e-05
11,12,7.5,random,kl_divergences,0.0001482530788052827
11,12,7.5,orth,kl_divergences,0.00032342251506634057
11,12,8.0,bias,kl_divergences,1.7012749594869092e-05
11,12,8.0,random,kl_divergences,0.00016837139264680445
11,12,8.0,orth,kl_divergences,0.0003751845215447247
11,12,8.5,bias,kl_divergences,1.9578154024202377e-05
11,12,8.5,random,kl_divergences,0.00018992897821590304
11,12,8.5,orth,kl_divergences,0.0004312962992116809
11,12,9.0,bias,kl_divergences,2.2189509763848037e-05
11,12,9.0,random,kl_divergences,0.0002126601175405085
11,12,9.0,orth,kl_divergences,0.0004924553213641047
11,12,9.5,bias,kl_divergences,2.5309407647000626e-05
11,12,9.5,random,kl_divergences,0.00023676332784816623
11,12,9.5,orth,kl_divergences,0.0005585169419646263
11,13,-10.0,bias,logit_diffs,-1.7923564910888672
11,13,-10.0,random,logit_diffs,-0.12535953521728516
11,13,-10.0,orth,logit_diffs,-0.00757598876953125
11,13,-9.5,bias,logit_diffs,-1.7088193893432617
11,13,-9.5,random,logit_diffs,-0.12103843688964844
11,13,-9.5,orth,logit_diffs,-0.0049419403076171875
11,13,-9.0,bias,logit_diffs,-1.6245660781860352
11,13,-9.0,random,logit_diffs,-0.11659431457519531
11,13,-9.0,orth,logit_diffs,-0.0026979446411132812
11,13,-8.5,bias,logit_diffs,-1.5396232604980469
11,13,-8.5,random,logit_diffs,-0.1120157241821289
11,13,-8.5,orth,logit_diffs,-0.0008325576782226562
11,13,-8.0,bias,logit_diffs,-1.4539928436279297
11,13,-8.0,random,logit_diffs,-0.10731792449951172
11,13,-8.0,orth,logit_diffs,0.0006685256958007812
11,13,-7.5,bias,logit_diffs,-1.367706298828125
11,13,-7.5,random,logit_diffs,-0.1024923324584961
11,13,-7.5,orth,logit_diffs,0.0018157958984375
11,13,-7.0,bias,logit_diffs,-1.280787467956543
11,13,-7.0,random,logit_diffs,-0.09753894805908203
11,13,-7.0,orth,logit_diffs,0.0026035308837890625
11,13,-6.5,bias,logit_diffs,-1.1932611465454102
11,13,-6.5,random,logit_diffs,-0.09246444702148438
11,13,-6.5,orth,logit_diffs,0.0030670166015625
11,13,-6.0,bias,logit_diffs,-1.1051654815673828
11,13,-6.0,random,logit_diffs,-0.08726310729980469
11,13,-6.0,orth,logit_diffs,0.00319671630859375
11,13,-5.5,bias,logit_diffs,-1.016530990600586
11,13,-5.5,random,logit_diffs,-0.08194637298583984
11,13,-5.5,orth,logit_diffs,0.00301361083984375
11,13,-5.0,bias,logit_diffs,-0.9273891448974609
11,13,-5.0,random,logit_diffs,-0.07650947570800781
11,13,-5.0,orth,logit_diffs,0.0025281906127929688
11,13,-4.5,bias,logit_diffs,-0.8377809524536133
11,13,-4.5,random,logit_diffs,-0.07095623016357422
11,13,-4.5,orth,logit_diffs,0.001743316650390625
11,13,-4.0,bias,logit_diffs,-0.747746467590332
11,13,-4.0,random,logit_diffs,-0.06529045104980469
11,13,-4.0,orth,logit_diffs,0.0006847381591796875
11,13,-3.5,bias,logit_diffs,-0.657313346862793
11,13,-3.5,random,logit_diffs,-0.059517860412597656
11,13,-3.5,orth,logit_diffs,-0.0006389617919921875
11,13,-3.0,bias,logit_diffs,-0.5665273666381836
11,13,-3.0,random,logit_diffs,-0.05363273620605469
11,13,-3.0,orth,logit_diffs,-0.0022192001342773438
11,13,-2.5,bias,logit_diffs,-0.47542667388916016
11,13,-2.5,random,logit_diffs,-0.047649383544921875
11,13,-2.5,orth,logit_diffs,-0.0040416717529296875
11,13,-2.0,bias,logit_diffs,-0.38404083251953125
11,13,-2.0,random,logit_diffs,-0.04155445098876953
11,13,-2.0,orth,logit_diffs,-0.006087303161621094
11,13,-1.5,bias,logit_diffs,-0.2924013137817383
11,13,-1.5,random,logit_diffs,-0.03537750244140625
11,13,-1.5,orth,logit_diffs,-0.008350372314453125
11,13,-1.0,bias,logit_diffs,-0.20054912567138672
11,13,-1.0,random,logit_diffs,-0.029102325439453125
11,13,-1.0,orth,logit_diffs,-0.010815620422363281
11,13,-0.5,bias,logit_diffs,-0.1085052490234375
11,13,-0.5,random,logit_diffs,-0.022736549377441406
11,13,-0.5,orth,logit_diffs,-0.013469696044921875
11,13,0.0,bias,logit_diffs,-0.01629161834716797
11,13,0.0,random,logit_diffs,-0.01629161834716797
11,13,0.0,orth,logit_diffs,-0.01629161834716797
11,13,0.5,bias,logit_diffs,0.07605648040771484
11,13,0.5,random,logit_diffs,-0.009770393371582031
11,13,0.5,orth,logit_diffs,-0.019281387329101562
11,13,1.0,bias,logit_diffs,0.16852378845214844
11,13,1.0,random,logit_diffs,-0.0031824111938476562
11,13,1.0,orth,logit_diffs,-0.02241039276123047
11,13,1.5,bias,logit_diffs,0.2611074447631836
11,13,1.5,random,logit_diffs,0.0034847259521484375
11,13,1.5,orth,logit_diffs,-0.0256805419921875
11,13,2.0,bias,logit_diffs,0.3537788391113281
11,13,2.0,random,logit_diffs,0.010201454162597656
11,13,2.0,orth,logit_diffs,-0.029066085815429688
11,13,2.5,bias,logit_diffs,0.4465312957763672
11,13,2.5,random,logit_diffs,0.01697540283203125
11,13,2.5,orth,logit_diffs,-0.03255462646484375
11,13,3.0,bias,logit_diffs,0.5393686294555664
11,13,3.0,random,logit_diffs,0.02379894256591797
11,13,3.0,orth,logit_diffs,-0.0361328125
11,13,3.5,bias,logit_diffs,0.6322822570800781
