inject_layer,read_layer,alpha,vector_type,metric_name,value
4,5,-7.5,bias,rank_changes_choiceA,38164
4,5,-7.5,bias,rank_changes_choiceB,23867
4,5,-7.5,random,rank_changes_choiceA,29068
4,5,-7.5,random,rank_changes_choiceB,33137
4,5,-7.5,orth,rank_changes_choiceA,30295
4,5,-7.5,orth,rank_changes_choiceB,36272
4,5,-7.0,bias,rank_changes_choiceA,37523
4,5,-7.0,bias,rank_changes_choiceB,24548
4,5,-7.0,random,rank_changes_choiceA,29141
4,5,-7.0,random,rank_changes_choiceB,33304
4,5,-7.0,orth,rank_changes_choiceA,30287
4,5,-7.0,orth,rank_changes_choiceB,36240
4,5,-6.5,bias,rank_changes_choiceA,36931
4,5,-6.5,bias,rank_changes_choiceB,25215
4,5,-6.5,random,rank_changes_choiceA,29219
4,5,-6.5,random,rank_changes_choiceB,33499
4,5,-6.5,orth,rank_changes_choiceA,30271
4,5,-6.5,orth,rank_changes_choiceB,36219
4,5,-6.0,bias,rank_changes_choiceA,36384
4,5,-6.0,bias,rank_changes_choiceB,25934
4,5,-6.0,random,rank_changes_choiceA,29268
4,5,-6.0,random,rank_changes_choiceB,33689
4,5,-6.0,orth,rank_changes_choiceA,30268
4,5,-6.0,orth,rank_changes_choiceB,36228
4,5,-5.5,bias,rank_changes_choiceA,35767
4,5,-5.5,bias,rank_changes_choiceB,26699
4,5,-5.5,random,rank_changes_choiceA,29338
4,5,-5.5,random,rank_changes_choiceB,33879
4,5,-5.5,orth,rank_changes_choiceA,30266
4,5,-5.5,orth,rank_changes_choiceB,36217
4,5,-5.0,bias,rank_changes_choiceA,35240
4,5,-5.0,bias,rank_changes_choiceB,27434
4,5,-5.0,random,rank_changes_choiceA,29409
4,5,-5.0,random,rank_changes_choiceB,34059
4,5,-5.0,orth,rank_changes_choiceA,30260
4,5,-5.0,orth,rank_changes_choiceB,36218
4,5,-4.5,bias,rank_changes_choiceA,34677
4,5,-4.5,bias,rank_changes_choiceB,28221
4,5,-4.5,random,rank_changes_choiceA,29488
4,5,-4.5,random,rank_changes_choiceB,34263
4,5,-4.5,orth,rank_changes_choiceA,30248
4,5,-4.5,orth,rank_changes_choiceB,36217
4,5,-4.0,bias,rank_changes_choiceA,34159
4,5,-4.0,bias,rank_changes_choiceB,29006
4,5,-4.0,random,rank_changes_choiceA,29573
4,5,-4.0,random,rank_changes_choiceB,34494
4,5,-4.0,orth,rank_changes_choiceA,30248
4,5,-4.0,orth,rank_changes_choiceB,36214
4,5,-3.5,bias,rank_changes_choiceA,33648
4,5,-3.5,bias,rank_changes_choiceB,29891
4,5,-3.5,random,rank_changes_choiceA,29669
4,5,-3.5,random,rank_changes_choiceB,34719
4,5,-3.5,orth,rank_changes_choiceA,30255
4,5,-3.5,orth,rank_changes_choiceB,36220
4,5,-3.0,bias,rank_changes_choiceA,33111
4,5,-3.0,bias,rank_changes_choiceB,30721
4,5,-3.0,random,rank_changes_choiceA,29759
4,5,-3.0,random,rank_changes_choiceB,34951
4,5,-3.0,orth,rank_changes_choiceA,30260
4,5,-3.0,orth,rank_changes_choiceB,36223
4,5,-2.5,bias,rank_changes_choiceA,32634
4,5,-2.5,bias,rank_changes_choiceB,31597
4,5,-2.5,random,rank_changes_choiceA,29836
4,5,-2.5,random,rank_changes_choiceB,35160
4,5,-2.5,orth,rank_changes_choiceA,30278
4,5,-2.5,orth,rank_changes_choiceB,36250
4,5,-2.0,bias,rank_changes_choiceA,32194
4,5,-2.0,bias,rank_changes_choiceB,32481
4,5,-2.0,random,rank_changes_choiceA,29938
4,5,-2.0,random,rank_changes_choiceB,35428
4,5,-2.0,orth,rank_changes_choiceA,30291
4,5,-2.0,orth,rank_changes_choiceB,36274
4,5,-1.5,bias,rank_changes_choiceA,31714
4,5,-1.5,bias,rank_changes_choiceB,33377
4,5,-1.5,random,rank_changes_choiceA,30031
4,5,-1.5,random,rank_changes_choiceB,35672
4,5,-1.5,orth,rank_changes_choiceA,30295
4,5,-1.5,orth,rank_changes_choiceB,36303
4,5,-1.0,bias,rank_changes_choiceA,31276
4,5,-1.0,bias,rank_changes_choiceB,34366
4,5,-1.0,random,rank_changes_choiceA,30143
4,5,-1.0,random,rank_changes_choiceB,35907
4,5,-1.0,orth,rank_changes_choiceA,30298
4,5,-1.0,orth,rank_changes_choiceB,36322
4,5,-0.5,bias,rank_changes_choiceA,30832
4,5,-0.5,bias,rank_changes_choiceB,35408
4,5,-0.5,random,rank_changes_choiceA,30247
4,5,-0.5,random,rank_changes_choiceB,36162
4,5,-0.5,orth,rank_changes_choiceA,30337
4,5,-0.5,orth,rank_changes_choiceB,36365
4,5,0.0,bias,rank_changes_choiceA,30374
4,5,0.0,bias,rank_changes_choiceB,36406
4,5,0.0,random,rank_changes_choiceA,30374
4,5,0.0,random,rank_changes_choiceB,36406
4,5,0.0,orth,rank_changes_choiceA,30374
4,5,0.0,orth,rank_changes_choiceB,36406
4,5,0.5,bias,rank_changes_choiceA,29932
4,5,0.5,bias,rank_changes_choiceB,37444
4,5,0.5,random,rank_changes_choiceA,30491
4,5,0.5,random,rank_changes_choiceB,36664
4,5,0.5,orth,rank_changes_choiceA,30420
4,5,0.5,orth,rank_changes_choiceB,36448
4,5,1.0,bias,rank_changes_choiceA,29509
4,5,1.0,bias,rank_changes_choiceB,38565
4,5,1.0,random,rank_changes_choiceA,30613
4,5,1.0,random,rank_changes_choiceB,36940
4,5,1.0,orth,rank_changes_choiceA,30450
4,5,1.0,orth,rank_changes_choiceB,36524
4,5,1.5,bias,rank_changes_choiceA,29099
4,5,1.5,bias,rank_changes_choiceB,39717
4,5,1.5,random,rank_changes_choiceA,30774
4,5,1.5,random,rank_changes_choiceB,37214
4,5,1.5,orth,rank_changes_choiceA,30501
4,5,1.5,orth,rank_changes_choiceB,36585
4,5,2.0,bias,rank_changes_choiceA,28682
4,5,2.0,bias,rank_changes_choiceB,40889
4,5,2.0,random,rank_changes_choiceA,30899
4,5,2.0,random,rank_changes_choiceB,37495
4,5,2.0,orth,rank_changes_choiceA,30577
4,5,2.0,orth,rank_changes_choiceB,36659
4,5,2.5,bias,rank_changes_choiceA,28289
4,5,2.5,bias,rank_changes_choiceB,42034
4,5,2.5,random,rank_changes_choiceA,31056
4,5,2.5,random,rank_changes_choiceB,37792
4,5,2.5,orth,rank_changes_choiceA,30663
4,5,2.5,orth,rank_changes_choiceB,36733
4,5,3.0,bias,rank_changes_choiceA,27910
4,5,3.0,bias,rank_changes_choiceB,43371
4,5,3.0,random,rank_changes_choiceA,31220
4,5,3.0,random,rank_changes_choiceB,38113
4,5,3.0,orth,rank_changes_choiceA,30743
4,5,3.0,orth,rank_changes_choiceB,36822
4,5,3.5,bias,rank_changes_choiceA,27564
4,5,3.5,bias,rank_changes_choiceB,44939
4,5,3.5,random,rank_changes_choiceA,31364
4,5,3.5,random,rank_changes_choiceB,38415
4,5,3.5,orth,rank_changes_choiceA,30850
4,5,3.5,orth,rank_changes_choiceB,36919
4,5,4.0,bias,rank_changes_choiceA,27194
4,5,4.0,bias,rank_changes_choiceB,46323
4,5,4.0,random,rank_changes_choiceA,31534
4,5,4.0,random,rank_changes_choiceB,38728
4,5,4.0,orth,rank_changes_choiceA,30950
4,5,4.0,orth,rank_changes_choiceB,37053
4,5,4.5,bias,rank_changes_choiceA,26846
4,5,4.5,bias,rank_changes_choiceB,47685
4,5,4.5,random,rank_changes_choiceA,31693
4,5,4.5,random,rank_changes_choiceB,39076
4,5,4.5,orth,rank_changes_choiceA,31075
4,5,4.5,orth,rank_changes_choiceB,37167
4,5,5.0,bias,rank_changes_choiceA,26481
4,5,5.0,bias,rank_changes_choiceB,49112
4,5,5.0,random,rank_changes_choiceA,31866
4,5,5.0,random,rank_changes_choiceB,39401
4,5,5.0,orth,rank_changes_choiceA,31244
4,5,5.0,orth,rank_changes_choiceB,37289
4,5,5.5,bias,rank_changes_choiceA,26128
4,5,5.5,bias,rank_changes_choiceB,50626
4,5,5.5,random,rank_changes_choiceA,32078
4,5,5.5,random,rank_changes_choiceB,39746
4,5,5.5,orth,rank_changes_choiceA,31396
4,5,5.5,orth,rank_changes_choiceB,37441
4,5,6.0,bias,rank_changes_choiceA,25785
4,5,6.0,bias,rank_changes_choiceB,52148
4,5,6.0,random,rank_changes_choiceA,32296
4,5,6.0,random,rank_changes_choiceB,40104
4,5,6.0,orth,rank_changes_choiceA,31577
4,5,6.0,orth,rank_changes_choiceB,37599
4,5,6.5,bias,rank_changes_choiceA,25436
4,5,6.5,bias,rank_changes_choiceB,53637
4,5,6.5,random,rank_changes_choiceA,32542
4,5,6.5,random,rank_changes_choiceB,40500
4,5,6.5,orth,rank_changes_choiceA,31744
4,5,6.5,orth,rank_changes_choiceB,37764
4,5,7.0,bias,rank_changes_choiceA,25102
4,5,7.0,bias,rank_changes_choiceB,55189
4,5,7.0,random,rank_changes_choiceA,32780
4,5,7.0,random,rank_changes_choiceB,40903
4,5,7.0,orth,rank_changes_choiceA,31965
4,5,7.0,orth,rank_changes_choiceB,37954
4,5,7.5,bias,rank_changes_choiceA,24784
4,5,7.5,bias,rank_changes_choiceB,56777
4,5,7.5,random,rank_changes_choiceA,33048
4,5,7.5,random,rank_changes_choiceB,41335
4,5,7.5,orth,rank_changes_choiceA,32201
4,5,7.5,orth,rank_changes_choiceB,38168
4,5,8.0,bias,rank_changes_choiceA,24468
4,5,8.0,bias,rank_changes_choiceB,58458
4,5,8.0,random,rank_changes_choiceA,33328
4,5,8.0,random,rank_changes_choiceB,41997
4,5,8.0,orth,rank_changes_choiceA,32436
4,5,8.0,orth,rank_changes_choiceB,38403
4,5,8.5,bias,rank_changes_choiceA,24170
4,5,8.5,bias,rank_changes_choiceB,60151
4,5,8.5,random,rank_changes_choiceA,33591
4,5,8.5,random,rank_changes_choiceB,42456
4,5,8.5,orth,rank_changes_choiceA,32703
4,5,8.5,orth,rank_changes_choiceB,38626
4,5,9.0,bias,rank_changes_choiceA,23918
4,5,9.0,bias,rank_changes_choiceB,61861
4,5,9.0,random,rank_changes_choiceA,33872
4,5,9.0,random,rank_changes_choiceB,42895
4,5,9.0,orth,rank_changes_choiceA,32991
4,5,9.0,orth,rank_changes_choiceB,38884
4,5,9.5,bias,rank_changes_choiceA,23601
4,5,9.5,bias,rank_changes_choiceB,63663
4,5,9.5,random,rank_changes_choiceA,34193
4,5,9.5,random,rank_changes_choiceB,43390
4,5,9.5,orth,rank_changes_choiceA,33266
4,5,9.5,orth,rank_changes_choiceB,39155
4,5,-10.0,bias,kl_divergences,0.005991789977997541
4,5,-10.0,random,kl_divergences,0.06749246269464493
4,5,-10.0,orth,kl_divergences,0.17709007859230042
4,5,-9.5,bias,kl_divergences,0.005341848824173212
4,5,-9.5,random,kl_divergences,0.06049199029803276
4,5,-9.5,orth,kl_divergences,0.14865517616271973
4,5,-9.0,bias,kl_divergences,0.004754405934363604
4,5,-9.0,random,kl_divergences,0.05396462604403496
4,5,-9.0,orth,kl_divergences,0.12388357520103455
4,5,-8.5,bias,kl_divergences,0.004222319461405277
4,5,-8.5,random,kl_divergences,0.047890517860651016
4,5,-8.5,orth,kl_divergences,0.10243964940309525
4,5,-8.0,bias,kl_divergences,0.0037396245170384645
4,5,-8.0,random,kl_divergences,0.04225419461727142
4,5,-8.0,orth,kl_divergences,0.08400137722492218
4,5,-7.5,bias,kl_divergences,0.0033009930048137903
4,5,-7.5,random,kl_divergences,0.037029165774583817
4,5,-7.5,orth,kl_divergences,0.0682554543018341
4,5,-7.0,bias,kl_divergences,0.002900273073464632
4,5,-7.0,random,kl_divergences,0.032203029841184616
4,5,-7.0,orth,kl_divergences,0.054915688931941986
4,5,-6.5,bias,kl_divergences,0.002533611608669162
4,5,-6.5,random,kl_divergences,0.027750961482524872
4,5,-6.5,orth,kl_divergences,0.04368959367275238
4,5,-6.0,bias,kl_divergences,0.0021960579324513674
4,5,-6.0,random,kl_divergences,0.023659691214561462
4,5,-6.0,orth,kl_divergences,0.03431941941380501
4,5,-5.5,bias,kl_divergences,0.0018851493950933218
4,5,-5.5,random,kl_divergences,0.019918639212846756
4,5,-5.5,orth,kl_divergences,0.026571374386548996
4,5,-5.0,bias,kl_divergences,0.0015976810827851295
4,5,-5.0,random,kl_divergences,0.016512446105480194
4,5,-5.0,orth,kl_divergences,0.020217321813106537
4,5,-4.5,bias,kl_divergences,0.0013312612427398562
4,5,-4.5,random,kl_divergences,0.013430986553430557
4,5,-4.5,orth,kl_divergences,0.01507415622472763
4,5,-4.0,bias,kl_divergences,0.0010853325948119164
4,5,-4.0,random,kl_divergences,0.010671395808458328
4,5,-4.0,orth,kl_divergences,0.010960381478071213
4,5,-3.5,bias,kl_divergences,0.0008596995612606406
4,5,-3.5,random,kl_divergences,0.008221467956900597
4,5,-3.5,orth,kl_divergences,0.007721036672592163
4,5,-3.0,bias,kl_divergences,0.0006553800776600838
4,5,-3.0,random,kl_divergences,0.006085867062211037
4,5,-3.0,orth,kl_divergences,0.005219742655754089
4,5,-2.5,bias,kl_divergences,0.00047275397810153663
4,5,-2.5,random,kl_divergences,0.004262790083885193
4,5,-2.5,orth,kl_divergences,0.003335731104016304
4,5,-2.0,bias,kl_divergences,0.0003146891831420362
4,5,-2.0,random,kl_divergences,0.002753784880042076
4,5,-2.0,orth,kl_divergences,0.0019651036709547043
4,5,-1.5,bias,kl_divergences,0.0001842849887907505
4,5,-1.5,random,kl_divergences,0.0015652189031243324
4,5,-1.5,orth,kl_divergences,0.0010181339457631111
4,5,-1.0,bias,kl_divergences,8.530388004146516e-05
4,5,-1.0,random,kl_divergences,0.0007032640278339386
4,5,-1.0,orth,kl_divergences,0.00041684694588184357
4,5,-0.5,bias,kl_divergences,2.21168011194095e-05
4,5,-0.5,random,kl_divergences,0.000177865382283926
4,5,-0.5,orth,kl_divergences,9.603961370885372e-05
4,5,0.0,bias,kl_divergences,0.0
4,5,0.0,random,kl_divergences,0.0
4,5,0.0,orth,kl_divergences,0.0
4,5,0.5,bias,kl_divergences,2.3875021724961698e-05
4,5,0.5,random,kl_divergences,0.00018221000209450722
4,5,0.5,orth,kl_divergences,8.210004307329655e-05
4,5,1.0,bias,kl_divergences,0.00010065696551464498
4,5,1.0,random,kl_divergences,0.0007387837395071983
4,5,1.0,orth,kl_divergences,0.0003042500466108322
4,5,1.5,bias,kl_divergences,0.00023572391364723444
4,5,1.5,random,kl_divergences,0.0016853231936693192
4,5,1.5,orth,kl_divergences,0.0006355969235301018
4,5,2.0,bias,kl_divergences,0.0004359784070402384
4,5,2.0,random,kl_divergences,0.0030381102114915848
4,5,2.0,orth,kl_divergences,0.001050329301506281
4,5,2.5,bias,kl_divergences,0.0007075007306411862
4,5,2.5,random,kl_divergences,0.004814915359020233
4,5,2.5,orth,kl_divergences,0.0015297317877411842
4,5,3.0,bias,kl_divergences,0.0010576598579064012
4,5,3.0,random,kl_divergences,0.007031263783574104
4,5,3.0,orth,kl_divergences,0.002058449201285839
4,5,3.5,bias,kl_divergences,0.0014917886583134532
4,5,3.5,random,kl_divergences,0.009707875549793243
4,5,3.5,orth,kl_divergences,0.002626474015414715
4,5,4.0,bias,kl_divergences,0.002017501275986433
4,5,4.0,random,kl_divergences,0.012860570102930069
4,5,4.0,orth,kl_divergences,0.003226758912205696
4,5,4.5,bias,kl_divergences,0.0026393348816782236
4,5,4.5,random,kl_divergences,0.016505863517522812
4,5,4.5,orth,kl_divergences,0.0038556326180696487
4,5,5.0,bias,kl_divergences,0.003364330157637596
4,5,5.0,random,kl_divergences,0.020660825073719025
4,5,5.0,orth,kl_divergences,0.004513395018875599
4,5,5.5,bias,kl_divergences,0.004197263158857822
4,5,5.5,random,kl_divergences,0.02533552795648575
4,5,5.5,orth,kl_divergences,0.005202023312449455
4,5,6.0,bias,kl_divergences,0.005143593996763229
4,5,6.0,random,kl_divergences,0.03054671362042427
4,5,6.0,orth,kl_divergences,0.005928300321102142
4,5,6.5,bias,kl_divergences,0.0062066251412034035
4,5,6.5,random,kl_divergences,0.03629979491233826
4,5,6.5,orth,kl_divergences,0.006696891039609909
4,5,7.0,bias,kl_divergences,0.007392087951302528
4,5,7.0,random,kl_divergences,0.04260221868753433
4,5,7.0,orth,kl_divergences,0.007523735985159874
4,5,7.5,bias,kl_divergences,0.008703824132680893
4,5,7.5,random,kl_divergences,0.049451470375061035
4,5,7.5,orth,kl_divergences,0.008415689691901207
4,5,8.0,bias,kl_divergences,0.010143393650650978
4,5,8.0,random,kl_divergences,0.05684790015220642
4,5,8.0,orth,kl_divergences,0.0093949930742383
4,5,8.5,bias,kl_divergences,0.011715052649378777
4,5,8.5,random,kl_divergences,0.0647757276892662
4,5,8.5,orth,kl_divergences,0.010477514937520027
4,5,9.0,bias,kl_divergences,0.013420489616692066
4,5,9.0,random,kl_divergences,0.07321818172931671
4,5,9.0,orth,kl_divergences,0.011688108555972576
4,5,9.5,bias,kl_divergences,0.015261957421898842
4,5,9.5,random,kl_divergences,0.08214965462684631
4,5,9.5,orth,kl_divergences,0.013052125461399555
4,6,-10.0,bias,logit_diffs,-3.0413856506347656
4,6,-10.0,random,logit_diffs,0.7704830169677734
4,6,-10.0,orth,logit_diffs,1.2535138130187988
4,6,-9.5,bias,logit_diffs,-2.824639320373535
4,6,-9.5,random,logit_diffs,0.7995648384094238
4,6,-9.5,orth,logit_diffs,1.2486023902893066
4,6,-9.0,bias,logit_diffs,-2.608227252960205
4,6,-9.0,random,logit_diffs,0.8281259536743164
4,6,-9.0,orth,logit_diffs,1.2441935539245605
4,6,-8.5,bias,logit_diffs,-2.392146110534668
4,6,-8.5,random,logit_diffs,0.8561282157897949
4,6,-8.5,orth,logit_diffs,1.240283489227295
4,6,-8.0,bias,logit_diffs,-2.176398754119873
4,6,-8.0,random,logit_diffs,0.8835415840148926
4,6,-8.0,orth,logit_diffs,1.2368764877319336
4,6,-7.5,bias,logit_diffs,-1.9609861373901367
4,6,-7.5,random,logit_diffs,0.9103431701660156
4,6,-7.5,orth,logit_diffs,1.2339425086975098
4,6,-7.0,bias,logit_diffs,-1.745903491973877
4,6,-7.0,random,logit_diffs,0.9365034103393555
4,6,-7.0,orth,logit_diffs,1.2314743995666504
4,6,-6.5,bias,logit_diffs,-1.5311551094055176
4,6,-6.5,random,logit_diffs,0.961998462677002
4,6,-6.5,orth,logit_diffs,1.2294611930847168
4,6,-6.0,bias,logit_diffs,-1.3167362213134766
4,6,-6.0,random,logit_diffs,0.9868097305297852
4,6,-6.0,orth,logit_diffs,1.2278761863708496
4,6,-5.5,bias,logit_diffs,-1.102647304534912
4,6,-5.5,random,logit_diffs,1.0109376907348633
4,6,-5.5,orth,logit_diffs,1.2266888618469238
4,6,-5.0,bias,logit_diffs,-0.8888916969299316
4,6,-5.0,random,logit_diffs,1.0343542098999023
4,6,-5.0,orth,logit_diffs,1.2258796691894531
4,6,-4.5,bias,logit_diffs,-0.6754565238952637
4,6,-4.5,random,logit_diffs,1.0570707321166992
4,6,-4.5,orth,logit_diffs,1.2254133224487305
4,6,-4.0,bias,logit_diffs,-0.4623441696166992
4,6,-4.0,random,logit_diffs,1.0790748596191406
4,6,-4.0,orth,logit_diffs,1.2252564430236816
4,6,-3.5,bias,logit_diffs,-0.24956703186035156
4,6,-3.5,random,logit_diffs,1.100374698638916
4,6,-3.5,orth,logit_diffs,1.2253789901733398
4,6,-3.0,bias,logit_diffs,-0.03710508346557617
4,6,-3.0,random,logit_diffs,1.1209769248962402
4,6,-3.0,orth,logit_diffs,1.2257380485534668
4,6,-2.5,bias,logit_diffs,0.17502307891845703
4,6,-2.5,random,logit_diffs,1.1408939361572266
4,6,-2.5,orth,logit_diffs,1.226304054260254
4,6,-2.0,bias,logit_diffs,0.3868265151977539
4,6,-2.0,random,logit_diffs,1.1601405143737793
4,6,-2.0,orth,logit_diffs,1.2270336151123047
4,6,-1.5,bias,logit_diffs,0.5983161926269531
4,6,-1.5,random,logit_diffs,1.1787314414978027
4,6,-1.5,orth,logit_diffs,1.227893352508545
4,6,-1.0,bias,logit_diffs,0.8094735145568848
4,6,-1.0,random,logit_diffs,1.1966991424560547
4,6,-1.0,orth,logit_diffs,1.2288360595703125
4,6,-0.5,bias,logit_diffs,1.0203123092651367
4,6,-0.5,random,logit_diffs,1.2140531539916992
4,6,-0.5,orth,logit_diffs,1.2298316955566406
4,6,0.0,bias,logit_diffs,1.2308344841003418
4,6,0.0,random,logit_diffs,1.2308344841003418
4,6,0.0,orth,logit_diffs,1.2308344841003418
4,6,0.5,bias,logit_diffs,1.4410371780395508
4,6,0.5,random,logit_diffs,1.2470617294311523
4,6,0.5,orth,logit_diffs,1.2318086624145508
4,6,1.0,bias,logit_diffs,1.6509308815002441
4,6,1.0,random,logit_diffs,1.262770652770996
4,6,1.0,orth,logit_diffs,1.2327122688293457
4,6,1.5,bias,logit_diffs,1.8605084419250488
4,6,1.5,random,logit_diffs,1.2779898643493652
4,6,1.5,orth,logit_diffs,1.2335166931152344
4,6,2.0,bias,logit_diffs,2.069782257080078
4,6,2.0,random,logit_diffs,1.2927513122558594
4,6,2.0,orth,logit_diffs,1.2341728210449219
4,6,2.5,bias,logit_diffs,2.2787537574768066
4,6,2.5,random,logit_diffs,1.3070940971374512
4,6,2.5,orth,logit_diffs,1.2346558570861816
4,6,3.0,bias,logit_diffs,2.4874210357666016
4,6,3.0,random,logit_diffs,1.321040153503418
4,6,3.0,orth,logit_diffs,1.2349209785461426
4,6,3.5,bias,logit_diffs,2.695796012878418
4,6,3.5,random,logit_diffs,1.3346257209777832
4,6,3.5,orth,logit_diffs,1.2349534034729004
4,6,4.0,bias,logit_diffs,2.9038829803466797
4,6,4.0,random,logit_diffs,1.3478813171386719
4,6,4.0,orth,logit_diffs,1.2347044944763184
4,6,4.5,bias,logit_diffs,3.1116843223571777
4,6,4.5,random,logit_diffs,1.360837459564209
4,6,4.5,orth,logit_diffs,1.2341513633728027
4,6,5.0,bias,logit_diffs,3.319200038909912
4,6,5.0,random,logit_diffs,1.3735289573669434
4,6,5.0,orth,logit_diffs,1.233264446258545
4,6,5.5,bias,logit_diffs,3.5264430046081543
4,6,5.5,random,logit_diffs,1.3859648704528809
4,6,5.5,orth,logit_diffs,1.23201322555542
4,6,6.0,bias,logit_diffs,3.7334060668945312
4,6,6.0,random,logit_diffs,1.3981871604919434
4,6,6.0,orth,logit_diffs,1.2303767204284668
4,6,6.5,bias,logit_diffs,3.940096855163574
4,6,6.5,random,logit_diffs,1.4102020263671875
4,6,6.5,orth,logit_diffs,1.2283282279968262
4,6,7.0,bias,logit_diffs,4.146503448486328
4,6,7.0,random,logit_diffs,1.422029972076416
4,6,7.0,orth,logit_diffs,1.2258362770080566
4,6,7.5,bias,logit_diffs,4.352639675140381
4,6,7.5,random,logit_diffs,1.4336810111999512
4,6,7.5,orth,logit_diffs,1.222884178161621
4,6,8.0,bias,logit_diffs,4.558505535125732
4,6,8.0,random,logit_diffs,1.4451746940612793
4,6,8.0,orth,logit_diffs,1.2194433212280273
4,6,8.5,bias,logit_diffs,4.764084339141846
4,6,8.5,random,logit_diffs,1.456514835357666
4,6,8.5,orth,logit_diffs,1.2154903411865234
4,6,9.0,bias,logit_diffs,4.96937894821167
4,6,9.0,random,logit_diffs,1.4676947593688965
4,6,9.0,orth,logit_diffs,1.2109980583190918
4,6,9.5,bias,logit_diffs,5.1743855476379395
4,6,9.5,random,logit_diffs,1.4787235260009766
4,6,9.5,orth,logit_diffs,1.2059416770935059
4,6,-10.0,bias,prob_diffs,-2.1257966024906474e-17
4,6,-10.0,random,prob_diffs,1.9827592074789978e-17
4,6,-10.0,orth,prob_diffs,3.5412402734228066e-17
4,6,-9.5,bias,prob_diffs,-1.967964420478997e-17
4,6,-9.5,random,prob_diffs,1.9196443341244667e-17
4,6,-9.5,orth,prob_diffs,3.400822724847235e-17
4,6,-9.0,bias,prob_diffs,-1.81767678739832e-17
4,6,-9.0,random,prob_diffs,1.8615302638811862e-17
4,6,-9.0,orth,prob_diffs,3.26276925846234e-17
4,6,-8.5,bias,prob_diffs,-1.673573652885457e-17
4,6,-8.5,random,prob_diffs,1.808505339638577e-17
4,6,-8.5,orth,prob_diffs,3.1282256848526297e-17
4,6,-8.0,bias,prob_diffs,-1.534140283802701e-17
