inject_layer,read_layer,alpha,vector_type,metric_name,value
3,4,-8.0,random,rank_changes_choiceA,48016
3,4,-8.0,random,rank_changes_choiceB,47330
3,4,-8.0,orth,rank_changes_choiceA,46847
3,4,-8.0,orth,rank_changes_choiceB,45904
3,4,-7.5,bias,rank_changes_choiceA,56814
3,4,-7.5,bias,rank_changes_choiceB,33529
3,4,-7.5,random,rank_changes_choiceA,47882
3,4,-7.5,random,rank_changes_choiceB,47264
3,4,-7.5,orth,rank_changes_choiceA,46864
3,4,-7.5,orth,rank_changes_choiceB,46016
3,4,-7.0,bias,rank_changes_choiceA,56107
3,4,-7.0,bias,rank_changes_choiceB,34265
3,4,-7.0,random,rank_changes_choiceA,47763
3,4,-7.0,random,rank_changes_choiceB,47191
3,4,-7.0,orth,rank_changes_choiceA,46886
3,4,-7.0,orth,rank_changes_choiceB,46117
3,4,-6.5,bias,rank_changes_choiceA,55366
3,4,-6.5,bias,rank_changes_choiceB,34962
3,4,-6.5,random,rank_changes_choiceA,47626
3,4,-6.5,random,rank_changes_choiceB,47120
3,4,-6.5,orth,rank_changes_choiceA,46894
3,4,-6.5,orth,rank_changes_choiceB,46215
3,4,-6.0,bias,rank_changes_choiceA,54637
3,4,-6.0,bias,rank_changes_choiceB,35641
3,4,-6.0,random,rank_changes_choiceA,47496
3,4,-6.0,random,rank_changes_choiceB,47068
3,4,-6.0,orth,rank_changes_choiceA,46893
3,4,-6.0,orth,rank_changes_choiceB,46290
3,4,-5.5,bias,rank_changes_choiceA,53941
3,4,-5.5,bias,rank_changes_choiceB,36381
3,4,-5.5,random,rank_changes_choiceA,47358
3,4,-5.5,random,rank_changes_choiceB,47007
3,4,-5.5,orth,rank_changes_choiceA,46883
3,4,-5.5,orth,rank_changes_choiceB,46350
3,4,-5.0,bias,rank_changes_choiceA,53188
3,4,-5.0,bias,rank_changes_choiceB,37170
3,4,-5.0,random,rank_changes_choiceA,47245
3,4,-5.0,random,rank_changes_choiceB,46955
3,4,-5.0,orth,rank_changes_choiceA,46847
3,4,-5.0,orth,rank_changes_choiceB,46410
3,4,-4.5,bias,rank_changes_choiceA,52454
3,4,-4.5,bias,rank_changes_choiceB,37981
3,4,-4.5,random,rank_changes_choiceA,47125
3,4,-4.5,random,rank_changes_choiceB,46897
3,4,-4.5,orth,rank_changes_choiceA,46815
3,4,-4.5,orth,rank_changes_choiceB,46485
3,4,-4.0,bias,rank_changes_choiceA,51753
3,4,-4.0,bias,rank_changes_choiceB,38830
3,4,-4.0,random,rank_changes_choiceA,46991
3,4,-4.0,random,rank_changes_choiceB,46865
3,4,-4.0,orth,rank_changes_choiceA,46772
3,4,-4.0,orth,rank_changes_choiceB,46544
3,4,-3.5,bias,rank_changes_choiceA,51052
3,4,-3.5,bias,rank_changes_choiceB,39677
3,4,-3.5,random,rank_changes_choiceA,46908
3,4,-3.5,random,rank_changes_choiceB,46805
3,4,-3.5,orth,rank_changes_choiceA,46746
3,4,-3.5,orth,rank_changes_choiceB,46589
3,4,-3.0,bias,rank_changes_choiceA,50329
3,4,-3.0,bias,rank_changes_choiceB,40785
3,4,-3.0,random,rank_changes_choiceA,46784
3,4,-3.0,random,rank_changes_choiceB,46746
3,4,-3.0,orth,rank_changes_choiceA,46689
3,4,-3.0,orth,rank_changes_choiceB,46589
3,4,-2.5,bias,rank_changes_choiceA,49631
3,4,-2.5,bias,rank_changes_choiceB,41648
3,4,-2.5,random,rank_changes_choiceA,46665
3,4,-2.5,random,rank_changes_choiceB,46690
3,4,-2.5,orth,rank_changes_choiceA,46629
3,4,-2.5,orth,rank_changes_choiceB,46593
3,4,-2.0,bias,rank_changes_choiceA,48897
3,4,-2.0,bias,rank_changes_choiceB,42567
3,4,-2.0,random,rank_changes_choiceA,46552
3,4,-2.0,random,rank_changes_choiceB,46631
3,4,-2.0,orth,rank_changes_choiceA,46552
3,4,-2.0,orth,rank_changes_choiceB,46588
3,4,-1.5,bias,rank_changes_choiceA,48188
3,4,-1.5,bias,rank_changes_choiceB,43507
3,4,-1.5,random,rank_changes_choiceA,46457
3,4,-1.5,random,rank_changes_choiceB,46560
3,4,-1.5,orth,rank_changes_choiceA,46464
3,4,-1.5,orth,rank_changes_choiceB,46570
3,4,-1.0,bias,rank_changes_choiceA,47499
3,4,-1.0,bias,rank_changes_choiceB,44429
3,4,-1.0,random,rank_changes_choiceA,46366
3,4,-1.0,random,rank_changes_choiceB,46532
3,4,-1.0,orth,rank_changes_choiceA,46367
3,4,-1.0,orth,rank_changes_choiceB,46539
3,4,-0.5,bias,rank_changes_choiceA,46818
3,4,-0.5,bias,rank_changes_choiceB,45437
3,4,-0.5,random,rank_changes_choiceA,46246
3,4,-0.5,random,rank_changes_choiceB,46496
3,4,-0.5,orth,rank_changes_choiceA,46264
3,4,-0.5,orth,rank_changes_choiceB,46507
3,4,0.0,bias,rank_changes_choiceA,46142
3,4,0.0,bias,rank_changes_choiceB,46448
3,4,0.0,random,rank_changes_choiceA,46142
3,4,0.0,random,rank_changes_choiceB,46448
3,4,0.0,orth,rank_changes_choiceA,46142
3,4,0.0,orth,rank_changes_choiceB,46448
3,4,0.5,bias,rank_changes_choiceA,45444
3,4,0.5,bias,rank_changes_choiceB,47454
3,4,0.5,random,rank_changes_choiceA,46028
3,4,0.5,random,rank_changes_choiceB,46386
3,4,0.5,orth,rank_changes_choiceA,45996
3,4,0.5,orth,rank_changes_choiceB,46381
3,4,1.0,bias,rank_changes_choiceA,44769
3,4,1.0,bias,rank_changes_choiceB,48499
3,4,1.0,random,rank_changes_choiceA,45902
3,4,1.0,random,rank_changes_choiceB,46328
3,4,1.0,orth,rank_changes_choiceA,45879
3,4,1.0,orth,rank_changes_choiceB,46277
3,4,1.5,bias,rank_changes_choiceA,44083
3,4,1.5,bias,rank_changes_choiceB,49605
3,4,1.5,random,rank_changes_choiceA,45779
3,4,1.5,random,rank_changes_choiceB,46261
3,4,1.5,orth,rank_changes_choiceA,45727
3,4,1.5,orth,rank_changes_choiceB,46181
3,4,2.0,bias,rank_changes_choiceA,43458
3,4,2.0,bias,rank_changes_choiceB,50729
3,4,2.0,random,rank_changes_choiceA,45668
3,4,2.0,random,rank_changes_choiceB,46214
3,4,2.0,orth,rank_changes_choiceA,45554
3,4,2.0,orth,rank_changes_choiceB,46078
3,4,2.5,bias,rank_changes_choiceA,42834
3,4,2.5,bias,rank_changes_choiceB,51773
3,4,2.5,random,rank_changes_choiceA,45538
3,4,2.5,random,rank_changes_choiceB,46146
3,4,2.5,orth,rank_changes_choiceA,45400
3,4,2.5,orth,rank_changes_choiceB,45974
3,4,3.0,bias,rank_changes_choiceA,42215
3,4,3.0,bias,rank_changes_choiceB,52881
3,4,3.0,random,rank_changes_choiceA,45454
3,4,3.0,random,rank_changes_choiceB,46068
3,4,3.0,orth,rank_changes_choiceA,45212
3,4,3.0,orth,rank_changes_choiceB,45847
3,4,3.5,bias,rank_changes_choiceA,41571
3,4,3.5,bias,rank_changes_choiceB,54046
3,4,3.5,random,rank_changes_choiceA,45343
3,4,3.5,random,rank_changes_choiceB,45997
3,4,3.5,orth,rank_changes_choiceA,45053
3,4,3.5,orth,rank_changes_choiceB,45724
3,4,4.0,bias,rank_changes_choiceA,40669
3,4,4.0,bias,rank_changes_choiceB,55248
3,4,4.0,random,rank_changes_choiceA,45218
3,4,4.0,random,rank_changes_choiceB,45938
3,4,4.0,orth,rank_changes_choiceA,44867
3,4,4.0,orth,rank_changes_choiceB,45589
3,4,4.5,bias,rank_changes_choiceA,40026
3,4,4.5,bias,rank_changes_choiceB,56384
3,4,4.5,random,rank_changes_choiceA,45097
3,4,4.5,random,rank_changes_choiceB,45864
3,4,4.5,orth,rank_changes_choiceA,44672
3,4,4.5,orth,rank_changes_choiceB,45435
3,4,5.0,bias,rank_changes_choiceA,39432
3,4,5.0,bias,rank_changes_choiceB,57605
3,4,5.0,random,rank_changes_choiceA,44969
3,4,5.0,random,rank_changes_choiceB,45812
3,4,5.0,orth,rank_changes_choiceA,44474
3,4,5.0,orth,rank_changes_choiceB,45296
3,4,5.5,bias,rank_changes_choiceA,38842
3,4,5.5,bias,rank_changes_choiceB,58871
3,4,5.5,random,rank_changes_choiceA,44860
3,4,5.5,random,rank_changes_choiceB,45750
3,4,5.5,orth,rank_changes_choiceA,44268
3,4,5.5,orth,rank_changes_choiceB,45143
3,4,6.0,bias,rank_changes_choiceA,38223
3,4,6.0,bias,rank_changes_choiceB,60134
3,4,6.0,random,rank_changes_choiceA,44749
3,4,6.0,random,rank_changes_choiceB,45682
3,4,6.0,orth,rank_changes_choiceA,44077
3,4,6.0,orth,rank_changes_choiceB,44979
3,4,6.5,bias,rank_changes_choiceA,37630
3,4,6.5,bias,rank_changes_choiceB,61408
3,4,6.5,random,rank_changes_choiceA,44618
3,4,6.5,random,rank_changes_choiceB,45605
3,4,6.5,orth,rank_changes_choiceA,43868
3,4,6.5,orth,rank_changes_choiceB,44828
3,4,7.0,bias,rank_changes_choiceA,37086
3,4,7.0,bias,rank_changes_choiceB,62717
3,4,7.0,random,rank_changes_choiceA,44497
3,4,7.0,random,rank_changes_choiceB,45540
3,4,7.0,orth,rank_changes_choiceA,43673
3,4,7.0,orth,rank_changes_choiceB,44661
3,4,7.5,bias,rank_changes_choiceA,36526
3,4,7.5,bias,rank_changes_choiceB,64073
3,4,7.5,random,rank_changes_choiceA,44384
3,4,7.5,random,rank_changes_choiceB,45456
3,4,7.5,orth,rank_changes_choiceA,43432
3,4,7.5,orth,rank_changes_choiceB,44487
3,4,8.0,bias,rank_changes_choiceA,35938
3,4,8.0,bias,rank_changes_choiceB,65379
3,4,8.0,random,rank_changes_choiceA,44265
3,4,8.0,random,rank_changes_choiceB,45376
3,4,8.0,orth,rank_changes_choiceA,43215
3,4,8.0,orth,rank_changes_choiceB,44329
3,4,8.5,bias,rank_changes_choiceA,35411
3,4,8.5,bias,rank_changes_choiceB,66667
3,4,8.5,random,rank_changes_choiceA,44136
3,4,8.5,random,rank_changes_choiceB,45302
3,4,8.5,orth,rank_changes_choiceA,43021
3,4,8.5,orth,rank_changes_choiceB,44174
3,4,9.0,bias,rank_changes_choiceA,34867
3,4,9.0,bias,rank_changes_choiceB,68006
3,4,9.0,random,rank_changes_choiceA,44018
3,4,9.0,random,rank_changes_choiceB,45211
3,4,9.0,orth,rank_changes_choiceA,42819
3,4,9.0,orth,rank_changes_choiceB,44014
3,4,9.5,bias,rank_changes_choiceA,34348
3,4,9.5,bias,rank_changes_choiceB,69378
3,4,9.5,random,rank_changes_choiceA,43903
3,4,9.5,random,rank_changes_choiceB,45135
3,4,9.5,orth,rank_changes_choiceA,42611
3,4,9.5,orth,rank_changes_choiceB,43834
3,4,-10.0,bias,kl_divergences,0.08194828778505325
3,4,-10.0,random,kl_divergences,0.041344501078128815
3,4,-10.0,orth,kl_divergences,0.14582201838493347
3,4,-9.5,bias,kl_divergences,0.07367747277021408
3,4,-9.5,random,kl_divergences,0.038142312318086624
3,4,-9.5,orth,kl_divergences,0.12822169065475464
3,4,-9.0,bias,kl_divergences,0.06585795432329178
3,4,-9.0,random,kl_divergences,0.03490748256444931
3,4,-9.0,orth,kl_divergences,0.1119958758354187
3,4,-8.5,bias,kl_divergences,0.05849266052246094
3,4,-8.5,random,kl_divergences,0.03168477118015289
3,4,-8.5,orth,kl_divergences,0.09709352999925613
3,4,-8.0,bias,kl_divergences,0.051577914506196976
3,4,-8.0,random,kl_divergences,0.028494026511907578
3,4,-8.0,orth,kl_divergences,0.08351592719554901
3,4,-7.5,bias,kl_divergences,0.0451178178191185
3,4,-7.5,random,kl_divergences,0.025372758507728577
3,4,-7.5,orth,kl_divergences,0.07119660824537277
3,4,-7.0,bias,kl_divergences,0.03910675272345543
3,4,-7.0,random,kl_divergences,0.022349262610077858
3,4,-7.0,orth,kl_divergences,0.06010100618004799
3,4,-6.5,bias,kl_divergences,0.03354300558567047
3,4,-6.5,random,kl_divergences,0.019447706639766693
3,4,-6.5,orth,kl_divergences,0.05017838254570961
3,4,-6.0,bias,kl_divergences,0.028429126366972923
3,4,-6.0,random,kl_divergences,0.01669299602508545
3,4,-6.0,orth,kl_divergences,0.04137556254863739
3,4,-5.5,bias,kl_divergences,0.023753583431243896
3,4,-5.5,random,kl_divergences,0.014104447327554226
3,4,-5.5,orth,kl_divergences,0.0336218923330307
3,4,-5.0,bias,kl_divergences,0.0195151437073946
3,4,-5.0,random,kl_divergences,0.011702265590429306
3,4,-5.0,orth,kl_divergences,0.02685866504907608
3,4,-4.5,bias,kl_divergences,0.01571272686123848
3,4,-4.5,random,kl_divergences,0.009499468840658665
3,4,-4.5,orth,kl_divergences,0.021022139117121696
3,4,-4.0,bias,kl_divergences,0.012338416650891304
3,4,-4.0,random,kl_divergences,0.007510696537792683
3,4,-4.0,orth,kl_divergences,0.016044262796640396
3,4,-3.5,bias,kl_divergences,0.009384270757436752
3,4,-3.5,random,kl_divergences,0.0057448712177574635
3,4,-3.5,orth,kl_divergences,0.011864949949085712
3,4,-3.0,bias,kl_divergences,0.006851574406027794
3,4,-3.0,random,kl_divergences,0.0042092157527804375
3,4,-3.0,orth,kl_divergences,0.0084217619150877
3,4,-2.5,bias,kl_divergences,0.004725811071693897
3,4,-2.5,random,kl_divergences,0.0029126533772796392
3,4,-2.5,orth,kl_divergences,0.005649278871715069
3,4,-2.0,bias,kl_divergences,0.003003383055329323
3,4,-2.0,random,kl_divergences,0.0018540038727223873
3,4,-2.0,orth,kl_divergences,0.003493386087939143
3,4,-1.5,bias,kl_divergences,0.0016779960133135319
3,4,-1.5,random,kl_divergences,0.001035911263898015
3,4,-1.5,orth,kl_divergences,0.0019001885084435344
3,4,-1.0,bias,kl_divergences,0.0007404163479804993
3,4,-1.0,random,kl_divergences,0.0004567350260913372
3,4,-1.0,orth,kl_divergences,0.0008171941735781729
3,4,-0.5,bias,kl_divergences,0.0001836323644965887
3,4,-0.5,random,kl_divergences,0.00011322268983349204
3,4,-0.5,orth,kl_divergences,0.00019784033065661788
3,4,0.0,bias,kl_divergences,0.0
3,4,0.0,random,kl_divergences,0.0
3,4,0.0,orth,kl_divergences,0.0
3,4,0.5,bias,kl_divergences,0.00018142815679311752
3,4,0.5,random,kl_divergences,0.00011058259406127036
3,4,0.5,orth,kl_divergences,0.00018546328647062182
3,4,1.0,bias,kl_divergences,0.0007192939519882202
3,4,1.0,random,kl_divergences,0.00043764113797806203
3,4,1.0,orth,kl_divergences,0.000720414100214839
3,4,1.5,bias,kl_divergences,0.0016067703254520893
3,4,1.5,random,kl_divergences,0.0009709128644317389
3,4,1.5,orth,kl_divergences,0.0015759196830913424
3,4,2.0,bias,kl_divergences,0.002835012972354889
3,4,2.0,random,kl_divergences,0.0017015310004353523
3,4,2.0,orth,kl_divergences,0.002727261744439602
3,4,2.5,bias,kl_divergences,0.00439564511179924
3,4,2.5,random,kl_divergences,0.0026187668554484844
3,4,2.5,orth,kl_divergences,0.004152850713580847
3,4,3.0,bias,kl_divergences,0.006285112351179123
3,4,3.0,random,kl_divergences,0.00371104059740901
3,4,3.0,orth,kl_divergences,0.005838433746248484
3,4,3.5,bias,kl_divergences,0.00849178433418274
3,4,3.5,random,kl_divergences,0.004966297186911106
3,4,3.5,orth,kl_divergences,0.007772276643663645
3,4,4.0,bias,kl_divergences,0.011010613292455673
3,4,4.0,random,kl_divergences,0.006373406387865543
3,4,4.0,orth,kl_divergences,0.00994618609547615
3,4,4.5,bias,kl_divergences,0.01383582316339016
3,4,4.5,random,kl_divergences,0.00792086310684681
3,4,4.5,orth,kl_divergences,0.012356926687061787
3,4,5.0,bias,kl_divergences,0.016963474452495575
3,4,5.0,random,kl_divergences,0.009599813260138035
3,4,5.0,orth,kl_divergences,0.015005698427557945
3,4,5.5,bias,kl_divergences,0.020389918237924576
3,4,5.5,random,kl_divergences,0.011396297253668308
3,4,5.5,orth,kl_divergences,0.01789483055472374
3,4,6.0,bias,kl_divergences,0.024105599150061607
3,4,6.0,random,kl_divergences,0.013302772305905819
3,4,6.0,orth,kl_divergences,0.02103341370820999
3,4,6.5,bias,kl_divergences,0.028111513704061508
3,4,6.5,random,kl_divergences,0.015308000147342682
3,4,6.5,orth,kl_divergences,0.024432599544525146
3,4,7.0,bias,kl_divergences,0.032402314245700836
3,4,7.0,random,kl_divergences,0.017405468970537186
3,4,7.0,orth,kl_divergences,0.028111960738897324
3,4,7.5,bias,kl_divergences,0.036976978182792664
3,4,7.5,random,kl_divergences,0.01959090121090412
3,4,7.5,orth,kl_divergences,0.03208049386739731
3,4,8.0,bias,kl_divergences,0.041842684149742126
3,4,8.0,random,kl_divergences,0.021854272112250328
3,4,8.0,orth,kl_divergences,0.036363426595926285
3,4,8.5,bias,kl_divergences,0.0469893217086792
3,4,8.5,random,kl_divergences,0.024193672463297844
3,4,8.5,orth,kl_divergences,0.040991224348545074
3,4,9.0,bias,kl_divergences,0.052423905581235886
3,4,9.0,random,kl_divergences,0.02660786174237728
3,4,9.0,orth,kl_divergences,0.045980263501405716
3,4,9.5,bias,kl_divergences,0.05815279856324196
3,4,9.5,random,kl_divergences,0.029095152392983437
3,4,9.5,orth,kl_divergences,0.05136599391698837
3,5,-10.0,bias,logit_diffs,-3.0335230827331543
3,5,-10.0,random,logit_diffs,0.7474155426025391
3,5,-10.0,orth,logit_diffs,0.6966900825500488
3,5,-9.5,bias,logit_diffs,-2.839305877685547
3,5,-9.5,random,logit_diffs,0.7595663070678711
3,5,-9.5,orth,logit_diffs,0.7151236534118652
3,5,-9.0,bias,logit_diffs,-2.6444382667541504
3,5,-9.0,random,logit_diffs,0.7714157104492188
3,5,-9.0,orth,logit_diffs,0.7329416275024414
3,5,-8.5,bias,logit_diffs,-2.448920726776123
3,5,-8.5,random,logit_diffs,0.7829990386962891
3,5,-8.5,orth,logit_diffs,0.7501564025878906
3,5,-8.0,bias,logit_diffs,-2.2527623176574707
3,5,-8.0,random,logit_diffs,0.7943577766418457
3,5,-8.0,orth,logit_diffs,0.7667651176452637
3,5,-7.5,bias,logit_diffs,-2.0559792518615723
3,5,-7.5,random,logit_diffs,0.8055071830749512
3,5,-7.5,orth,logit_diffs,0.7827754020690918
3,5,-7.0,bias,logit_diffs,-1.8585829734802246
3,5,-7.0,random,logit_diffs,0.8164768218994141
3,5,-7.0,orth,logit_diffs,0.7982020378112793
3,5,-6.5,bias,logit_diffs,-1.6605868339538574
3,5,-6.5,random,logit_diffs,0.8272824287414551
3,5,-6.5,orth,logit_diffs,0.813046932220459
3,5,-6.0,bias,logit_diffs,-1.4620027542114258
3,5,-6.0,random,logit_diffs,0.83795166015625
3,5,-6.0,orth,logit_diffs,0.8273210525512695
3,5,-5.5,bias,logit_diffs,-1.2628564834594727
3,5,-5.5,random,logit_diffs,0.8485031127929688
3,5,-5.5,orth,logit_diffs,0.8410329818725586
3,5,-5.0,bias,logit_diffs,-1.0631628036499023
3,5,-5.0,random,logit_diffs,0.858945369720459
3,5,-5.0,orth,logit_diffs,0.8541955947875977
3,5,-4.5,bias,logit_diffs,-0.8629441261291504
3,5,-4.5,random,logit_diffs,0.869295597076416
3,5,-4.5,orth,logit_diffs,0.8668174743652344
3,5,-4.0,bias,logit_diffs,-0.6622133255004883
3,5,-4.0,random,logit_diffs,0.8795623779296875
3,5,-4.0,orth,logit_diffs,0.8789215087890625
3,5,-3.5,bias,logit_diffs,-0.46100664138793945
3,5,-3.5,random,logit_diffs,0.889744758605957
3,5,-3.5,orth,logit_diffs,0.8905143737792969
3,5,-3.0,bias,logit_diffs,-0.25934505462646484
3,5,-3.0,random,logit_diffs,0.8998489379882812
3,5,-3.0,orth,logit_diffs,0.901611328125
3,5,-2.5,bias,logit_diffs,-0.05725669860839844
3,5,-2.5,random,logit_diffs,0.909881591796875
3,5,-2.5,orth,logit_diffs,0.9122300148010254
3,5,-2.0,bias,logit_diffs,0.14524602890014648
3,5,-2.0,random,logit_diffs,0.9198379516601562
3,5,-2.0,orth,logit_diffs,0.9223823547363281
3,5,-1.5,bias,logit_diffs,0.34811973571777344
3,5,-1.5,random,logit_diffs,0.9297056198120117
3,5,-1.5,orth,logit_diffs,0.9320874214172363
3,5,-1.0,bias,logit_diffs,0.5513467788696289
3,5,-1.0,random,logit_diffs,0.939486026763916
3,5,-1.0,orth,logit_diffs,0.941375732421875
3,5,-0.5,bias,logit_diffs,0.754889965057373
3,5,-0.5,random,logit_diffs,0.9491686820983887
3,5,-0.5,orth,logit_diffs,0.9502487182617188
3,5,0.0,bias,logit_diffs,0.9587283134460449
3,5,0.0,random,logit_diffs,0.9587283134460449
3,5,0.0,orth,logit_diffs,0.9587283134460449
3,5,0.5,bias,logit_diffs,1.1628332138061523
3,5,0.5,random,logit_diffs,0.9681706428527832
3,5,0.5,orth,logit_diffs,0.9668407440185547
3,5,1.0,bias,logit_diffs,1.3671698570251465
3,5,1.0,random,logit_diffs,0.9774627685546875
3,5,1.0,orth,logit_diffs,0.9746026992797852
3,5,1.5,bias,logit_diffs,1.5717077255249023
3,5,1.5,random,logit_diffs,0.9865918159484863
3,5,1.5,orth,logit_diffs,0.9820289611816406
3,5,2.0,bias,logit_diffs,1.7764191627502441
3,5,2.0,random,logit_diffs,0.9955368041992188
3,5,2.0,orth,logit_diffs,0.9891510009765625
3,5,2.5,bias,logit_diffs,1.981276512145996
3,5,2.5,random,logit_diffs,1.0042743682861328
3,5,2.5,orth,logit_diffs,0.995976448059082
3,5,3.0,bias,logit_diffs,2.186246395111084
3,5,3.0,random,logit_diffs,1.0127816200256348
3,5,3.0,orth,logit_diffs,1.0025391578674316
3,5,3.5,bias,logit_diffs,2.3913097381591797
3,5,3.5,random,logit_diffs,1.0210394859313965
3,5,3.5,orth,logit_diffs,1.0088543891906738
3,5,4.0,bias,logit_diffs,2.5964231491088867
3,5,4.0,random,logit_diffs,1.0290145874023438
3,5,4.0,orth,logit_diffs,1.0149474143981934
3,5,4.5,bias,logit_diffs,2.801567554473877
3,5,4.5,random,logit_diffs,1.0366792678833008
3,5,4.5,orth,logit_diffs,1.0208392143249512
3,5,5.0,bias,logit_diffs,3.0067124366760254
3,5,5.0,random,logit_diffs,1.0440115928649902
3,5,5.0,orth,logit_diffs,1.0265560150146484
3,5,5.5,bias,logit_diffs,3.211829662322998
3,5,5.5,random,logit_diffs,1.050978183746338
3,5,5.5,orth,logit_diffs,1.032116413116455
3,5,6.0,bias,logit_diffs,3.416891574859619
3,5,6.0,random,logit_diffs,1.0575499534606934
3,5,6.0,orth,logit_diffs,1.0375428199768066
3,5,6.5,bias,logit_diffs,3.6218771934509277
3,5,6.5,random,logit_diffs,1.0637006759643555
3,5,6.5,orth,logit_diffs,1.0428671836853027
3,5,7.0,bias,logit_diffs,3.8267569541931152
3,5,7.0,random,logit_diffs,1.069392204284668
3,5,7.0,orth,logit_diffs,1.0481047630310059
3,5,7.5,bias,logit_diffs,4.031502723693848
3,5,7.5,random,logit_diffs,1.074601650238037
3,5,7.5,orth,logit_diffs,1.0532889366149902
3,5,8.0,bias,logit_diffs,4.2361016273498535
3,5,8.0,random,logit_diffs,1.0792975425720215
3,5,8.0,orth,logit_diffs,1.0584397315979004
3,5,8.5,bias,logit_diffs,4.440510272979736
3,5,8.5,random,logit_diffs,1.0834498405456543
3,5,8.5,orth,logit_diffs,1.0635852813720703
3,5,9.0,bias,logit_diffs,4.644724369049072
3,5,9.0,random,logit_diffs,1.0870261192321777
3,5,9.0,orth,logit_diffs,1.0687451362609863
3,5,9.5,bias,logit_diffs,4.8487162590026855
3,5,9.5,random,logit_diffs,1.090001106262207
3,5,9.5,orth,logit_diffs,1.0739564895629883
3,5,-10.0,bias,prob_diffs,-1.7393795102087456e-17
3,5,-10.0,random,prob_diffs,1.0908995437126166e-18
3,5,-10.0,orth,prob_diffs,8.891677698989499e-19
3,5,-9.5,bias,prob_diffs,-1.5425421227205245e-17
3,5,-9.5,random,prob_diffs,1.163148393545142e-18
3,5,-9.5,orth,prob_diffs,8.805132893425373e-19
3,5,-9.0,bias,prob_diffs,-1.3622009500342647e-17
3,5,-9.0,random,prob_diffs,1.2377601881950016e-18
3,5,-9.0,orth,prob_diffs,8.77491598564881e-19
3,5,-8.5,bias,prob_diffs,-1.1970854427290847e-17
