inject_layer,read_layer,alpha,vector_type,metric_name,value
2,3,-8.5,orth,rank_changes_choiceA,33792
2,3,-8.5,orth,rank_changes_choiceB,28860
2,3,-8.0,bias,rank_changes_choiceA,41671
2,3,-8.0,bias,rank_changes_choiceB,18056
2,3,-8.0,random,rank_changes_choiceA,32286
2,3,-8.0,random,rank_changes_choiceB,28875
2,3,-8.0,orth,rank_changes_choiceA,33688
2,3,-8.0,orth,rank_changes_choiceB,28735
2,3,-7.5,bias,rank_changes_choiceA,41058
2,3,-7.5,bias,rank_changes_choiceB,18548
2,3,-7.5,random,rank_changes_choiceA,32273
2,3,-7.5,random,rank_changes_choiceB,28715
2,3,-7.5,orth,rank_changes_choiceA,33546
2,3,-7.5,orth,rank_changes_choiceB,28593
2,3,-7.0,bias,rank_changes_choiceA,40484
2,3,-7.0,bias,rank_changes_choiceB,19015
2,3,-7.0,random,rank_changes_choiceA,32263
2,3,-7.0,random,rank_changes_choiceB,28563
2,3,-7.0,orth,rank_changes_choiceA,33447
2,3,-7.0,orth,rank_changes_choiceB,28463
2,3,-6.5,bias,rank_changes_choiceA,39903
2,3,-6.5,bias,rank_changes_choiceB,19529
2,3,-6.5,random,rank_changes_choiceA,32265
2,3,-6.5,random,rank_changes_choiceB,28447
2,3,-6.5,orth,rank_changes_choiceA,33356
2,3,-6.5,orth,rank_changes_choiceB,28333
2,3,-6.0,bias,rank_changes_choiceA,39350
2,3,-6.0,bias,rank_changes_choiceB,20053
2,3,-6.0,random,rank_changes_choiceA,32289
2,3,-6.0,random,rank_changes_choiceB,28313
2,3,-6.0,orth,rank_changes_choiceA,33263
2,3,-6.0,orth,rank_changes_choiceB,28218
2,3,-5.5,bias,rank_changes_choiceA,38758
2,3,-5.5,bias,rank_changes_choiceB,20575
2,3,-5.5,random,rank_changes_choiceA,32301
2,3,-5.5,random,rank_changes_choiceB,28197
2,3,-5.5,orth,rank_changes_choiceA,33160
2,3,-5.5,orth,rank_changes_choiceB,28113
2,3,-5.0,bias,rank_changes_choiceA,38177
2,3,-5.0,bias,rank_changes_choiceB,21178
2,3,-5.0,random,rank_changes_choiceA,32316
2,3,-5.0,random,rank_changes_choiceB,28091
2,3,-5.0,orth,rank_changes_choiceA,33091
2,3,-5.0,orth,rank_changes_choiceB,28001
2,3,-4.5,bias,rank_changes_choiceA,37627
2,3,-4.5,bias,rank_changes_choiceB,21726
2,3,-4.5,random,rank_changes_choiceA,32345
2,3,-4.5,random,rank_changes_choiceB,27977
2,3,-4.5,orth,rank_changes_choiceA,33026
2,3,-4.5,orth,rank_changes_choiceB,27920
2,3,-4.0,bias,rank_changes_choiceA,37058
2,3,-4.0,bias,rank_changes_choiceB,22321
2,3,-4.0,random,rank_changes_choiceA,32374
2,3,-4.0,random,rank_changes_choiceB,27911
2,3,-4.0,orth,rank_changes_choiceA,32976
2,3,-4.0,orth,rank_changes_choiceB,27857
2,3,-3.5,bias,rank_changes_choiceA,36520
2,3,-3.5,bias,rank_changes_choiceB,22936
2,3,-3.5,random,rank_changes_choiceA,32423
2,3,-3.5,random,rank_changes_choiceB,27843
2,3,-3.5,orth,rank_changes_choiceA,32949
2,3,-3.5,orth,rank_changes_choiceB,27770
2,3,-3.0,bias,rank_changes_choiceA,36005
2,3,-3.0,bias,rank_changes_choiceB,23539
2,3,-3.0,random,rank_changes_choiceA,32467
2,3,-3.0,random,rank_changes_choiceB,27783
2,3,-3.0,orth,rank_changes_choiceA,32934
2,3,-3.0,orth,rank_changes_choiceB,27710
2,3,-2.5,bias,rank_changes_choiceA,35506
2,3,-2.5,bias,rank_changes_choiceB,24162
2,3,-2.5,random,rank_changes_choiceA,32528
2,3,-2.5,random,rank_changes_choiceB,27702
2,3,-2.5,orth,rank_changes_choiceA,32905
2,3,-2.5,orth,rank_changes_choiceB,27651
2,3,-2.0,bias,rank_changes_choiceA,34968
2,3,-2.0,bias,rank_changes_choiceB,24768
2,3,-2.0,random,rank_changes_choiceA,32609
2,3,-2.0,random,rank_changes_choiceB,27651
2,3,-2.0,orth,rank_changes_choiceA,32899
2,3,-2.0,orth,rank_changes_choiceB,27615
2,3,-1.5,bias,rank_changes_choiceA,34455
2,3,-1.5,bias,rank_changes_choiceB,25415
2,3,-1.5,random,rank_changes_choiceA,32711
2,3,-1.5,random,rank_changes_choiceB,27619
2,3,-1.5,orth,rank_changes_choiceA,32903
2,3,-1.5,orth,rank_changes_choiceB,27585
2,3,-1.0,bias,rank_changes_choiceA,33968
2,3,-1.0,bias,rank_changes_choiceB,26111
2,3,-1.0,random,rank_changes_choiceA,32802
2,3,-1.0,random,rank_changes_choiceB,27574
2,3,-1.0,orth,rank_changes_choiceA,32916
2,3,-1.0,orth,rank_changes_choiceB,27556
2,3,-0.5,bias,rank_changes_choiceA,33465
2,3,-0.5,bias,rank_changes_choiceB,26817
2,3,-0.5,random,rank_changes_choiceA,32891
2,3,-0.5,random,rank_changes_choiceB,27557
2,3,-0.5,orth,rank_changes_choiceA,32949
2,3,-0.5,orth,rank_changes_choiceB,27549
2,3,0.0,bias,rank_changes_choiceA,32983
2,3,0.0,bias,rank_changes_choiceB,27555
2,3,0.0,random,rank_changes_choiceA,32983
2,3,0.0,random,rank_changes_choiceB,27555
2,3,0.0,orth,rank_changes_choiceA,32983
2,3,0.0,orth,rank_changes_choiceB,27555
2,3,0.5,bias,rank_changes_choiceA,32494
2,3,0.5,bias,rank_changes_choiceB,28313
2,3,0.5,random,rank_changes_choiceA,33075
2,3,0.5,random,rank_changes_choiceB,27572
2,3,0.5,orth,rank_changes_choiceA,33015
2,3,0.5,orth,rank_changes_choiceB,27573
2,3,1.0,bias,rank_changes_choiceA,31996
2,3,1.0,bias,rank_changes_choiceB,29051
2,3,1.0,random,rank_changes_choiceA,33221
2,3,1.0,random,rank_changes_choiceB,27576
2,3,1.0,orth,rank_changes_choiceA,33073
2,3,1.0,orth,rank_changes_choiceB,27607
2,3,1.5,bias,rank_changes_choiceA,31519
2,3,1.5,bias,rank_changes_choiceB,29837
2,3,1.5,random,rank_changes_choiceA,33343
2,3,1.5,random,rank_changes_choiceB,27610
2,3,1.5,orth,rank_changes_choiceA,33141
2,3,1.5,orth,rank_changes_choiceB,27616
2,3,2.0,bias,rank_changes_choiceA,31008
2,3,2.0,bias,rank_changes_choiceB,30586
2,3,2.0,random,rank_changes_choiceA,33477
2,3,2.0,random,rank_changes_choiceB,27644
2,3,2.0,orth,rank_changes_choiceA,33217
2,3,2.0,orth,rank_changes_choiceB,27657
2,3,2.5,bias,rank_changes_choiceA,30539
2,3,2.5,bias,rank_changes_choiceB,31427
2,3,2.5,random,rank_changes_choiceA,33635
2,3,2.5,random,rank_changes_choiceB,27695
2,3,2.5,orth,rank_changes_choiceA,33293
2,3,2.5,orth,rank_changes_choiceB,27717
2,3,3.0,bias,rank_changes_choiceA,30091
2,3,3.0,bias,rank_changes_choiceB,32274
2,3,3.0,random,rank_changes_choiceA,33784
2,3,3.0,random,rank_changes_choiceB,27763
2,3,3.0,orth,rank_changes_choiceA,33391
2,3,3.0,orth,rank_changes_choiceB,27779
2,3,3.5,bias,rank_changes_choiceA,29623
2,3,3.5,bias,rank_changes_choiceB,33116
2,3,3.5,random,rank_changes_choiceA,33964
2,3,3.5,random,rank_changes_choiceB,27826
2,3,3.5,orth,rank_changes_choiceA,33496
2,3,3.5,orth,rank_changes_choiceB,27835
2,3,4.0,bias,rank_changes_choiceA,29150
2,3,4.0,bias,rank_changes_choiceB,33989
2,3,4.0,random,rank_changes_choiceA,34140
2,3,4.0,random,rank_changes_choiceB,27899
2,3,4.0,orth,rank_changes_choiceA,33623
2,3,4.0,orth,rank_changes_choiceB,27901
2,3,4.5,bias,rank_changes_choiceA,28694
2,3,4.5,bias,rank_changes_choiceB,34906
2,3,4.5,random,rank_changes_choiceA,34323
2,3,4.5,random,rank_changes_choiceB,28008
2,3,4.5,orth,rank_changes_choiceA,33762
2,3,4.5,orth,rank_changes_choiceB,28003
2,3,5.0,bias,rank_changes_choiceA,28271
2,3,5.0,bias,rank_changes_choiceB,35749
2,3,5.0,random,rank_changes_choiceA,34503
2,3,5.0,random,rank_changes_choiceB,28106
2,3,5.0,orth,rank_changes_choiceA,33904
2,3,5.0,orth,rank_changes_choiceB,28122
2,3,5.5,bias,rank_changes_choiceA,27823
2,3,5.5,bias,rank_changes_choiceB,36691
2,3,5.5,random,rank_changes_choiceA,34704
2,3,5.5,random,rank_changes_choiceB,28194
2,3,5.5,orth,rank_changes_choiceA,34079
2,3,5.5,orth,rank_changes_choiceB,28245
2,3,6.0,bias,rank_changes_choiceA,27373
2,3,6.0,bias,rank_changes_choiceB,37661
2,3,6.0,random,rank_changes_choiceA,34950
2,3,6.0,random,rank_changes_choiceB,28326
2,3,6.0,orth,rank_changes_choiceA,34255
2,3,6.0,orth,rank_changes_choiceB,28388
2,3,6.5,bias,rank_changes_choiceA,26933
2,3,6.5,bias,rank_changes_choiceB,38648
2,3,6.5,random,rank_changes_choiceA,35187
2,3,6.5,random,rank_changes_choiceB,28450
2,3,6.5,orth,rank_changes_choiceA,34441
2,3,6.5,orth,rank_changes_choiceB,28535
2,3,7.0,bias,rank_changes_choiceA,26498
2,3,7.0,bias,rank_changes_choiceB,39676
2,3,7.0,random,rank_changes_choiceA,35458
2,3,7.0,random,rank_changes_choiceB,28587
2,3,7.0,orth,rank_changes_choiceA,34654
2,3,7.0,orth,rank_changes_choiceB,28710
2,3,7.5,bias,rank_changes_choiceA,26050
2,3,7.5,bias,rank_changes_choiceB,40698
2,3,7.5,random,rank_changes_choiceA,35705
2,3,7.5,random,rank_changes_choiceB,28733
2,3,7.5,orth,rank_changes_choiceA,34886
2,3,7.5,orth,rank_changes_choiceB,28902
2,3,8.0,bias,rank_changes_choiceA,25645
2,3,8.0,bias,rank_changes_choiceB,41769
2,3,8.0,random,rank_changes_choiceA,35960
2,3,8.0,random,rank_changes_choiceB,28904
2,3,8.0,orth,rank_changes_choiceA,35154
2,3,8.0,orth,rank_changes_choiceB,29127
2,3,8.5,bias,rank_changes_choiceA,25249
2,3,8.5,bias,rank_changes_choiceB,42869
2,3,8.5,random,rank_changes_choiceA,36200
2,3,8.5,random,rank_changes_choiceB,29068
2,3,8.5,orth,rank_changes_choiceA,35417
2,3,8.5,orth,rank_changes_choiceB,29342
2,3,9.0,bias,rank_changes_choiceA,24837
2,3,9.0,bias,rank_changes_choiceB,43938
2,3,9.0,random,rank_changes_choiceA,36502
2,3,9.0,random,rank_changes_choiceB,29251
2,3,9.0,orth,rank_changes_choiceA,35691
2,3,9.0,orth,rank_changes_choiceB,29582
2,3,9.5,bias,rank_changes_choiceA,24435
2,3,9.5,bias,rank_changes_choiceB,45079
2,3,9.5,random,rank_changes_choiceA,36764
2,3,9.5,random,rank_changes_choiceB,29469
2,3,9.5,orth,rank_changes_choiceA,36010
2,3,9.5,orth,rank_changes_choiceB,29834
2,3,-10.0,bias,kl_divergences,0.033847615122795105
2,3,-10.0,random,kl_divergences,0.0936966985464096
2,3,-10.0,orth,kl_divergences,0.08601866662502289
2,3,-9.5,bias,kl_divergences,0.029436366632580757
2,3,-9.5,random,kl_divergences,0.08045442402362823
2,3,-9.5,orth,kl_divergences,0.07731720805168152
2,3,-9.0,bias,kl_divergences,0.025450225919485092
2,3,-9.0,random,kl_divergences,0.06869092583656311
2,3,-9.0,orth,kl_divergences,0.06909553706645966
2,3,-8.5,bias,kl_divergences,0.021865153685212135
2,3,-8.5,random,kl_divergences,0.058281365782022476
2,3,-8.5,orth,kl_divergences,0.06136483699083328
2,3,-8.0,bias,kl_divergences,0.018658030778169632
2,3,-8.0,random,kl_divergences,0.04911825433373451
2,3,-8.0,orth,kl_divergences,0.054121825844049454
2,3,-7.5,bias,kl_divergences,0.015802249312400818
2,3,-7.5,random,kl_divergences,0.041087452322244644
2,3,-7.5,orth,kl_divergences,0.04737340658903122
2,3,-7.0,bias,kl_divergences,0.01326674036681652
2,3,-7.0,random,kl_divergences,0.034090880304574966
2,3,-7.0,orth,kl_divergences,0.0411120280623436
2,3,-6.5,bias,kl_divergences,0.011034108698368073
2,3,-6.5,random,kl_divergences,0.02802487276494503
2,3,-6.5,orth,kl_divergences,0.03533488139510155
2,3,-6.0,bias,kl_divergences,0.00907435268163681
2,3,-6.0,random,kl_divergences,0.022793009877204895
2,3,-6.0,orth,kl_divergences,0.03003251552581787
2,3,-5.5,bias,kl_divergences,0.007365002296864986
2,3,-5.5,random,kl_divergences,0.0183107927441597
2,3,-5.5,orth,kl_divergences,0.025195728987455368
2,3,-5.0,bias,kl_divergences,0.005888035520911217
2,3,-5.0,random,kl_divergences,0.01449405774474144
2,3,-5.0,orth,kl_divergences,0.02081473171710968
2,3,-4.5,bias,kl_divergences,0.004619039595127106
2,3,-4.5,random,kl_divergences,0.011270901188254356
2,3,-4.5,orth,kl_divergences,0.01687832921743393
2,3,-4.0,bias,kl_divergences,0.00354020856320858
2,3,-4.0,random,kl_divergences,0.00856894813477993
2,3,-4.0,orth,kl_divergences,0.013374730944633484
2,3,-3.5,bias,kl_divergences,0.002634652890264988
2,3,-3.5,random,kl_divergences,0.006332208402454853
2,3,-3.5,orth,kl_divergences,0.01029076986014843
2,3,-3.0,bias,kl_divergences,0.0018849954940378666
2,3,-3.0,random,kl_divergences,0.0045036328956484795
2,3,-3.0,orth,kl_divergences,0.007613444700837135
2,3,-2.5,bias,kl_divergences,0.001277692150324583
2,3,-2.5,random,kl_divergences,0.003039184957742691
2,3,-2.5,orth,kl_divergences,0.005339405499398708
2,3,-2.0,bias,kl_divergences,0.0008001131936907768
2,3,-2.0,random,kl_divergences,0.001896589994430542
2,3,-2.0,orth,kl_divergences,0.003460373729467392
2,3,-1.5,bias,kl_divergences,0.0004416094161570072
2,3,-1.5,random,kl_divergences,0.001044152770191431
2,3,-1.5,orth,kl_divergences,0.001976843923330307
2,3,-1.0,bias,kl_divergences,0.0001929287100210786
2,3,-1.0,random,kl_divergences,0.00045607658103108406
2,3,-1.0,orth,kl_divergences,0.0008955025114119053
2,3,-0.5,bias,kl_divergences,4.745088517665863e-05
2,3,-0.5,random,kl_divergences,0.0001123922411352396
2,3,-0.5,orth,kl_divergences,0.00022859801538288593
2,3,0.0,bias,kl_divergences,0.0
2,3,0.0,random,kl_divergences,0.0
2,3,0.0,orth,kl_divergences,0.0
2,3,0.5,bias,kl_divergences,4.666141467168927e-05
2,3,0.5,random,kl_divergences,0.00011097430251538754
2,3,0.5,orth,kl_divergences,0.00024205329827964306
2,3,1.0,bias,kl_divergences,0.00018599117174744606
2,3,1.0,random,kl_divergences,0.0004437146708369255
2,3,1.0,orth,kl_divergences,0.0010003568604588509
2,3,1.5,bias,kl_divergences,0.0004182523116469383
2,3,1.5,random,kl_divergences,0.001001422293484211
2,3,1.5,orth,kl_divergences,0.0023365220986306667
2,3,2.0,bias,kl_divergences,0.0007449239492416382
2,3,2.0,random,kl_divergences,0.0017931563779711723
2,3,2.0,orth,kl_divergences,0.0043238368816673756
2,3,2.5,bias,kl_divergences,0.0011694530257955194
2,3,2.5,random,kl_divergences,0.0028300676494836807
2,3,2.5,orth,kl_divergences,0.007055145688354969
2,3,3.0,bias,kl_divergences,0.0016978856874629855
2,3,3.0,random,kl_divergences,0.004131356254220009
2,3,3.0,orth,kl_divergences,0.010644549503922462
2,3,3.5,bias,kl_divergences,0.002335961442440748
2,3,3.5,random,kl_divergences,0.005717124789953232
2,3,3.5,orth,kl_divergences,0.015223893336951733
2,3,4.0,bias,kl_divergences,0.0030923800077289343
2,3,4.0,random,kl_divergences,0.007609600201249123
2,3,4.0,orth,kl_divergences,0.02094075456261635
2,3,4.5,bias,kl_divergences,0.003977188840508461
2,3,4.5,random,kl_divergences,0.009838622063398361
2,3,4.5,orth,kl_divergences,0.027970803901553154
2,3,5.0,bias,kl_divergences,0.004999704658985138
2,3,5.0,random,kl_divergences,0.012431632727384567
2,3,5.0,orth,kl_divergences,0.036508988589048386
2,3,5.5,bias,kl_divergences,0.006172380410134792
2,3,5.5,random,kl_divergences,0.015419617295265198
2,3,5.5,orth,kl_divergences,0.04677026346325874
2,3,6.0,bias,kl_divergences,0.00751371867954731
2,3,6.0,random,kl_divergences,0.018836122006177902
2,3,6.0,orth,kl_divergences,0.058987975120544434
2,3,6.5,bias,kl_divergences,0.009032158181071281
2,3,6.5,random,kl_divergences,0.022717654705047607
2,3,6.5,orth,kl_divergences,0.07341542840003967
2,3,7.0,bias,kl_divergences,0.010748080909252167
2,3,7.0,random,kl_divergences,0.027097921818494797
2,3,7.0,orth,kl_divergences,0.09031137079000473
2,3,7.5,bias,kl_divergences,0.012677878141403198
2,3,7.5,random,kl_divergences,0.03201105818152428
2,3,7.5,orth,kl_divergences,0.1099572479724884
2,3,8.0,bias,kl_divergences,0.01483287662267685
2,3,8.0,random,kl_divergences,0.03750010207295418
2,3,8.0,orth,kl_divergences,0.13262976706027985
2,3,8.5,bias,kl_divergences,0.017238888889551163
2,3,8.5,random,kl_divergences,0.043597105890512466
2,3,8.5,orth,kl_divergences,0.1586136370897293
2,3,9.0,bias,kl_divergences,0.01991252414882183
2,3,9.0,random,kl_divergences,0.05034204572439194
2,3,9.0,orth,kl_divergences,0.1881904900074005
2,3,9.5,bias,kl_divergences,0.022876260802149773
2,3,9.5,random,kl_divergences,0.05777116119861603
2,3,9.5,orth,kl_divergences,0.22161458432674408
2,4,-10.0,bias,logit_diffs,-3.2049899101257324
2,4,-10.0,random,logit_diffs,0.20820951461791992
2,4,-10.0,orth,logit_diffs,-0.05072021484375
2,4,-9.5,bias,logit_diffs,-3.0459771156311035
2,4,-9.5,random,logit_diffs,0.19835567474365234
2,4,-9.5,orth,logit_diffs,-0.04639244079589844
2,4,-9.0,bias,logit_diffs,-2.886653423309326
2,4,-9.0,random,logit_diffs,0.18855619430541992
2,4,-9.0,orth,logit_diffs,-0.04215431213378906
2,4,-8.5,bias,logit_diffs,-2.7270164489746094
2,4,-8.5,random,logit_diffs,0.17882108688354492
2,4,-8.5,orth,logit_diffs,-0.03798675537109375
2,4,-8.0,bias,logit_diffs,-2.5670619010925293
2,4,-8.0,random,logit_diffs,0.16916513442993164
2,4,-8.0,orth,logit_diffs,-0.03388357162475586
2,4,-7.5,bias,logit_diffs,-2.4068045616149902
2,4,-7.5,random,logit_diffs,0.15960979461669922
2,4,-7.5,orth,logit_diffs,-0.029829978942871094
2,4,-7.0,bias,logit_diffs,-2.2462430000305176
2,4,-7.0,random,logit_diffs,0.15015220642089844
2,4,-7.0,orth,logit_diffs,-0.025804996490478516
2,4,-6.5,bias,logit_diffs,-2.085371971130371
2,4,-6.5,random,logit_diffs,0.1408233642578125
2,4,-6.5,orth,logit_diffs,-0.021802902221679688
2,4,-6.0,bias,logit_diffs,-1.9241948127746582
2,4,-6.0,random,logit_diffs,0.13162755966186523
2,4,-6.0,orth,logit_diffs,-0.017801761627197266
2,4,-5.5,bias,logit_diffs,-1.762709617614746
2,4,-5.5,random,logit_diffs,0.12257766723632812
2,4,-5.5,orth,logit_diffs,-0.01378774642944336
2,4,-5.0,bias,logit_diffs,-1.6009154319763184
2,4,-5.0,random,logit_diffs,0.11368656158447266
2,4,-5.0,orth,logit_diffs,-0.009749889373779297
2,4,-4.5,bias,logit_diffs,-1.4388008117675781
2,4,-4.5,random,logit_diffs,0.10496234893798828
2,4,-4.5,orth,logit_diffs,-0.005658626556396484
2,4,-4.0,bias,logit_diffs,-1.2763633728027344
2,4,-4.0,random,logit_diffs,0.09642314910888672
2,4,-4.0,orth,logit_diffs,-0.0015130043029785156
2,4,-3.5,bias,logit_diffs,-1.1136040687561035
2,4,-3.5,random,logit_diffs,0.08806514739990234
2,4,-3.5,orth,logit_diffs,0.0027065277099609375
2,4,-3.0,bias,logit_diffs,-0.950507640838623
2,4,-3.0,random,logit_diffs,0.07991456985473633
2,4,-3.0,orth,logit_diffs,0.007027626037597656
2,4,-2.5,bias,logit_diffs,-0.7870650291442871
2,4,-2.5,random,logit_diffs,0.0719747543334961
2,4,-2.5,orth,logit_diffs,0.01145029067993164
2,4,-2.0,bias,logit_diffs,-0.6232686042785645
2,4,-2.0,random,logit_diffs,0.06425285339355469
2,4,-2.0,orth,logit_diffs,0.0159912109375
2,4,-1.5,bias,logit_diffs,-0.45911216735839844
2,4,-1.5,random,logit_diffs,0.05675363540649414
2,4,-1.5,orth,logit_diffs,0.020675182342529297
2,4,-1.0,bias,logit_diffs,-0.29457712173461914
2,4,-1.0,random,logit_diffs,0.04948711395263672
2,4,-1.0,orth,logit_diffs,0.025502681732177734
2,4,-0.5,bias,logit_diffs,-0.1296539306640625
2,4,-0.5,random,logit_diffs,0.04245901107788086
2,4,-0.5,orth,logit_diffs,0.030498504638671875
2,4,0.0,bias,logit_diffs,0.035675048828125
2,4,0.0,random,logit_diffs,0.035675048828125
2,4,0.0,orth,logit_diffs,0.035675048828125
2,4,0.5,bias,logit_diffs,0.20140743255615234
2,4,0.5,random,logit_diffs,0.029130935668945312
2,4,0.5,orth,logit_diffs,0.04103279113769531
2,4,1.0,bias,logit_diffs,0.3675689697265625
2,4,1.0,random,logit_diffs,0.02283191680908203
2,4,1.0,orth,logit_diffs,0.04659461975097656
2,4,1.5,bias,logit_diffs,0.5341672897338867
2,4,1.5,random,logit_diffs,0.016794681549072266
2,4,1.5,orth,logit_diffs,0.05236387252807617
2,4,2.0,bias,logit_diffs,0.7012176513671875
2,4,2.0,random,logit_diffs,0.011006832122802734
2,4,2.0,orth,logit_diffs,0.058361053466796875
2,4,2.5,bias,logit_diffs,0.8687329292297363
2,4,2.5,random,logit_diffs,0.005464076995849609
2,4,2.5,orth,logit_diffs,0.06458473205566406
2,4,3.0,bias,logit_diffs,1.0367255210876465
2,4,3.0,random,logit_diffs,0.00017499923706054688
2,4,3.0,orth,logit_diffs,0.07105064392089844
2,4,3.5,bias,logit_diffs,1.2052006721496582
2,4,3.5,random,logit_diffs,-0.004862785339355469
2,4,3.5,orth,logit_diffs,0.07776212692260742
2,4,4.0,bias,logit_diffs,1.3741793632507324
2,4,4.0,random,logit_diffs,-0.009662628173828125
2,4,4.0,orth,logit_diffs,0.08472442626953125
2,4,4.5,bias,logit_diffs,1.5436697006225586
2,4,4.5,random,logit_diffs,-0.014218330383300781
2,4,4.5,orth,logit_diffs,0.09195232391357422
2,4,5.0,bias,logit_diffs,1.7136754989624023
2,4,5.0,random,logit_diffs,-0.01854419708251953
2,4,5.0,orth,logit_diffs,0.09944438934326172
2,4,5.5,bias,logit_diffs,1.8842124938964844
2,4,5.5,random,logit_diffs,-0.022642135620117188
2,4,5.5,orth,logit_diffs,0.10720205307006836
2,4,6.0,bias,logit_diffs,2.05527925491333
2,4,6.0,random,logit_diffs,-0.026519775390625
2,4,6.0,orth,logit_diffs,0.11523294448852539
2,4,6.5,bias,logit_diffs,2.2268905639648438
2,4,6.5,random,logit_diffs,-0.030191421508789062
2,4,6.5,orth,logit_diffs,0.12353992462158203
2,4,7.0,bias,logit_diffs,2.3990440368652344
2,4,7.0,random,logit_diffs,-0.03366231918334961
2,4,7.0,orth,logit_diffs,0.13212347030639648
2,4,7.5,bias,logit_diffs,2.5717477798461914
2,4,7.5,random,logit_diffs,-0.03694725036621094
2,4,7.5,orth,logit_diffs,0.14097833633422852
2,4,8.0,bias,logit_diffs,2.7450079917907715
2,4,8.0,random,logit_diffs,-0.040064334869384766
2,4,8.0,orth,logit_diffs,0.15010643005371094
2,4,8.5,bias,logit_diffs,2.918820381164551
2,4,8.5,random,logit_diffs,-0.0430150032043457
2,4,8.5,orth,logit_diffs,0.1595020294189453
2,4,9.0,bias,logit_diffs,3.0931854248046875
2,4,9.0,random,logit_diffs,-0.04582357406616211
2,4,9.0,orth,logit_diffs,0.16915559768676758
2,4,9.5,bias,logit_diffs,3.268109083175659
2,4,9.5,random,logit_diffs,-0.0485072135925293
2,4,9.5,orth,logit_diffs,0.17906475067138672
2,4,-10.0,bias,prob_diffs,-1.2149388437813347e-19
2,4,-10.0,random,prob_diffs,3.6243009011890406e-20
2,4,-10.0,orth,prob_diffs,-1.979401200573914e-21
2,4,-9.5,bias,prob_diffs,-1.1803670885736224e-19
2,4,-9.5,random,prob_diffs,3.3127394460618213e-20
2,4,-9.5,orth,prob_diffs,-1.7759890868940283e-21
